account_id,unstaked_balance,staked_balance,can_withdraw
01node.near,10145939152364195425174477620,4416895506612912270081916323,True
richarddixon.near,1,14987670875507953096356813,True
alexticea.near,1,6210496062368097564399325,True
clawmvp.near,1500000000000000000000000001,30175768958331676288261956,True
lineahpe.near,1,107387366314568386645439,True
vikingcrypto01.near,1,2082304118575036033747798,True
freddyflamingo.near,2,724018576506241073154766,True
onenewone.near,1,1207277565740256152786530,True
kendall.near,1,1207494218381170202271104,True
582cb01ef52ba475e67475bfbcf24ff0c3372e55.lockup.near,1,12296782062350528789264406998,True
11fdbe93d566e7514a2c22ca2f8acf48ee7d7de0939f7aeb27f5bf7a3db763e8,1,460053041438364637919047994,True
50c0ac6eeebe4b047b77167ad8e471ad694e8f8402b0dd1b30fb01a8071da335,1,124089641068963976261638,True
french_fry.near,1,2088116879640274916589923741,True
184af52d6e1970c4c6c25388b5c109a7e26f3a502fee35f5dcd0cf1c2ec2989a,2,13870555084187962850839803,True
8da458dbc195bcfe37c6b688fc692dc76dbf05d4.lockup.near,0,157428997701265593844570103,True
ftm2moon.near,1,55086575095895621468541962,True
24352dd833f3d0d315bf6cfc4f456f3d8b440185.lockup.near,0,61696865646518320598465610,True
rawmirez.near,1,5398646650091053714281853,True
idlesession.near,1,12072206201630707191281912881,True
kyatzu.near,1,1634823585627801807709257,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,3487,True
islamabad.near,1,513209049811060695980554,True
filou.near,256684130741890203008346,0,True
cassianofreitas.near,1,146886936956396887233112,True
quynhchi046.near,1,1098423400344627103889,True
mxjxn.near,0,1436302367004021157231867717,True
13a8d25c8ac5d16c88f807b384b7519aaff9f41b.lockup.near,0,100884458183344086094547649515,True
boima.near,16473768070238913157655505,0,True
fbfc1495dcbd6aee696cf678fd3e56a466d19b40.lockup.near,0,103688512185043359012324904877,True
bdf7bcb63a1ff803224840994eefa6a1c22c6157c0ff5520bf6d4e60a085e57e,0,1178,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,0,4332209429170773797,True
crudeearth.near,1,9229964237970582591417600,True
jija.near,1,736572083236224423324496,True
85fde71d90fbadab3691d1d1e43153a79da0e371ac81dfa27bb4c683f160c97f,1,7641243865766039600633071,True
olimpiusinferno.near,1,6292977247736425785616693,True
