account_id,unstaked_balance,staked_balance,can_withdraw
6708aafff0d4fbf600e50f320920c28d914900ab.lockup.near,1,121286460484781107052501966644,True
08investinwomen.near,24,4608390002947306037538676950,True
7f3132f2244f8c8cbeef86fcb5baa8acd3f752fd92c57d5ffa068288358072e7,1,28170012634652264840067347,True
932c694450b1a94ed4fb81bcaf9e367a5b0a1bb93002dd12c717a738b55b9fac,1,113915482168184986542761257,True
well_done.near,0,2070192732908406205463789,True
51407b06e1740af4f5bc0d6fadbda8ec749087167b965808ed5430e9181f522f,1,5932391371624706718523993,True
dd02b0c5253b39b4574bf6ce42428392d10e7887.lockup.near,0,764733825597360153746324993895,True
davimic.near,1,10315161097850153307597498,True
elfster.near,1,57808005574739708819021636,True
2b104662bed78c02c631b8ebbf3a4dcb1e2b2d21.lockup.near,0,107372398669459331521114523243,True
75ad77269ad5c9d24f6b1b761f0f5030cdd27a01.lockup.near,1,505857856656400987286348052726,True
bcad61fb2a9b9cf890317d93d326aa4ce2b09084.lockup.near,0,1076054952020400117838013426592,True
bigtree.near,0,26823402001002242996536038,True
khalehla.near,0,251236702151269852931776695,True
94d755aa15d74701b969a81f3756985178053988a4e25eafd5456327f9750eae,0,1026008169272079071131,True
9d00241b87662e99e104ca2ad22c941628fe9fd4.lockup.near,1,3551668169704150116659818446,True
gwk.near,1,195640502430985364653069644,True
fae718f3ce86decd8f929608dabe8cd107830e1c134b057bac4dd02e8686bea5,0,1042386799647519221684616,True
inuyasha.near,2,110417306511527195349196,True
0f89bf067bfa4c9cd50aa5b5fdeab469766cf390.lockup.near,69464408240000000000000000002,52905102868786989173211379688,True
b4dfc1ffe0fea55af13f0b45dba6b8be381c2f2a96fef23b621428917079b500,1,10313527414136037275336787,True
d181b1afc1a3889589bed8deefb768d2600986e9.lockup.near,0,96550928726623376985906087142,True
agustin.near,1,11016209786279998624207450,True
timle8000.near,1,132102040095653286313362,True
faf41b738d199670cceba115894cfa23ef2f42f2.lockup.near,69343173810000000000000000002,53013354183238926677735967740,True
482883aafa56ad52af6b6c4d29e9a2cd85530014.lockup.near,113810584803535013472203740397,0,True
am0250.near,132016512690681550641878546,0,True
1b94aa1c0b1444a8bb1a2b00479b1d02e88a7f77a7b3fafb4706a7fa0dc555c6,1,345321528508999341920155064,True
b0666d2bbfe41fd04db912d641b75708808b35ed.lockup.near,1,3445205647668514861138897602,True
294548b971fa95fb635aca80caf6ec25cf26b2082c11beee3ad23edd3c119fbd,1,356555953175988695673818385,True
many.near,2,11890829478783222502829,True
9ff920bff2298e3162ae2484fe3365646816200d.lockup.near,0,1067051338680427922429370854639,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,2,10373025069792447536412810,True
pepper.near,1,1093102588284186554923364,True
soahcda.near,972875135163731633591391,0,True
maily_gwen.near,2,4788160701617277871656509,True
tiffanttest.near,500000000000000000000002,559739351473045700024089,True
dizzyjaguar.near,1000000000000000000000001,0,True
mahongyan-1982.near,2,5615765488199226939388945,True
joshua.near,1,24150533357208498878454586,True
jinni05.near,2233956668174157139414180,0,True
eric.near,1,1226143018673335233753647,True
31f73b34bef91aa67294f9a1c84f4cffc9b28f845d3a9cc2d8f4d5c562b0f3c6,1,2899519345908073761036837,True
play12.near,1,360172671005931913650766,True
888882.near,1,1163483288247885922693,True
far.near,1,360172671005931913650766,True
8888882.near,1,1163483288247885922693,True
handle.near,2,11890829478783222502829,True
cheynec.near,19098119674236384545202122,0,True
defiy.near,1,1679690137922330241148730,True
habib.near,3,42794217632434620538053829,True
47f8ab4c2f4b1fbb4ad72fc657feefaf9cdf81db.lockup.near,1,3527535560845017425043120591,True
futureproof.near,1,47142247038789370641770664,True
fa1809590fdc6341e78a3d83dc4e034c79de8e67.lockup.near,2,16758486118241671592931128,True
sparrow.near,1,239132689557819569593074250,True
hky.near,1,1111876645444894961075861,True
s1t_aera.near,1,59734552252581056149920605,True
097ecc5867f48ada63f096ddd9509e0ddc01ca0e.lockup.near,1,8372770351753599983621681899,True
d96596e03394a7f1429f257bc378fd4c359ea878109b7dd89090280844aa976a,1,33015538686240290813074470,True
rash1k.near,5,738633837318640185433672368,True
thomasmccarthy.near,1,292910744910000641733818912,True
ad4a76a6cd9b30645660ce04be830e895e03aedd.lockup.near,1,122954573382836317211405790304,True
6e57cf810073d9c7ad7254e5c89b51f2807c4b67.lockup.near,1,122954573382836317211405790304,True
dc9050a28db0f94d61b3caa18d4e4c4c63d1ab36.lockup.near,0,29988357069754695288895579848,True
hodlit.near,10267600331597396094297209,0,True
cfde35a92eeb61fa7ffeccba25de3fc135a5dadc.lockup.near,1,118215464129695814468092223732,True
