account_id,unstaked_balance,staked_balance,can_withdraw
accomplice.near,0,71041134910499239360121010990,True
e19efcdde68cb91b2ab6b6329a4367e1a62e0b1d.lockup.near,0,499900000000000000000000000000,True
2e974d9c4146729d8e63271772009384a44fb6d2.lockup.near,0,1999900000000000000000000000000,True
e23100a2e5a3478018364b876ceedc416162f52e6f1edd832f924276bce712e1,0,2627641153897400000000,True
490766b1ad61df1f04e0f3e6f23008519cd95e3866ded7ccd952a95a75801bdf,0,66666666666666666666,True
birozz.near,1634836416321082900000000,0,True
pimmelimmel_im.near,971313285746130000000000,0,True
c97ca7d0eb043b53d747b5b747cde25e446be78e.lockup.near,0,1749900000000000000000000000000,True
59dde66d1b6918fbde32cd2915e773f0e0a937aa.lockup.near,0,999900000000000000000000000000,True
undfined.near,4611315445198701600000000,0,True
ke1978533.near,0,138764814059300000000,True
tuwanno.near,14373597743575399999999,0,True
sksekfkd.near,4973009446045322700000000,0,True
cryptoflo2021.near,0,47318035075000000000000,True
darkstar.near,0,1322756344615490600000000,True
0bba368b4ccc9a6fa3d745631b22a0baea6c443b65f249b21a406f2cbdfb39de,1000000000000000000000000,0,True
phakawat.near,0,5000000000000000000000000,True
ccie11440.near,0,1303351423384644900000000,True
cannon123.near,0,100000000000000000000000,True
joe77.near,0,1000000000000000000000,True
cryptobae.near,0,400000000000000000000000,True
hikikomori.near,0,14973248658652504407954849,True
franko1.near,0,149913795364632799999998,True
yakuru.near,0,300000000000000000000000,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,3333,True
hta.near,0,94456070150000000000000,True
uup.near,0,95318035075000000000000,True
jlk54.near,1012951688475373499999996,0,True
zyj008.near,1000000000000000000000,0,True
anhthieu9.near,9000000000000000000000000,0,True
kcask.near,0,900000000000000000000000,True
clarice09761614.near,0,1000000000000000000000000,True
phugia.near,149088437287614727841511,0,True
goen.near,2000000000000000000000000,0,True
mdashfaqh14.near,0,7318035075000000000000,True
28402a6a2d999aa0e3f4a99f5531d31dce7792ff4659bc0a378806432439be1c,0,470000000000000000000000,True
3456.near,0,100000000000000000000000,True
nguyentaimobile5.near,0,757051509113188221823707,True
dyf1314.near,0,1000000000000000000000000,True
919544064.near,320569511453553299999998,0,True
ahntonee.near,0,145862234127351600000000,True
thanhchally95.near,220221618377695100000000,0,True
manuji1.near,0,580000000000000000000,True
kaotam.near,53411868800000000000000,0,True
0ec4f44765f8a61185bf750a26eef5fc724a8bbbaa3fd2e0a2b6d59d1fa9b520,0,947318035075000000000000,True
eed.near,0,95318035075000000000000,True
astrofurki.near,953318035075000000000000,0,True
eth5.near,0,6518035075000000000000,True
bnb8.near,0,15318035075000000000000,True
3e56d83d3136bf704ee250a1c26393f527da0da6c790614fcd42daf50ea7f7d2,98977805745910551663413,0,True
toe77.near,0,20000000000000000000000,True
0756.near,0,100000000000000000000,True
7july.near,0,100000000000000000000000,True
brohim.near,90000000000000000000000,0,True
2020near.near,0,10000000000000000000,True
sasaso.near,0,6700000000000000000000,True
ljm1.near,100000000000000000000000,0,True
kanfeiji0066.near,0,10000000000000000000000,True
