account_id,unstaked_balance,staked_balance,can_withdraw
anonymous.near,0,84576088526956383969915024365,True
heri123.near,0,35318035075000000000000,True
vheegram.near,0,884213528478339100000000,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,18200000000000000000000,True
world11223344.near,0,4900000000000000000000000,True
5500.near,0,100000000000000000000,True
14dbe024751a7a7b588afadee708d4ddf0bb702c.lockup.near,0,999900000000000000000000000000,True
c0471eacb6871c629513c1cede7d953b43fff50d.lockup.near,0,999900000000000000000000000000,True
f4fbe23bb445871fe2b9f4e9bb04d15a2e10d541.lockup.near,0,249900000000000000000000000000,True
9d120a1737d96cae9dd3ecc102dc7c0557f94ade.lockup.near,0,999900000000000000000000000000,True
dfc976624659a4bd95e6bd1e0a7fe26bb97fb1b4.lockup.near,0,1999900000000000000000000000000,True
7f598f638746119a0a44347ca5f514473d5fb8a1.lockup.near,0,999900000000000000000000000000,True
popcnx.near,1000000000000000000000000,0,True
0f5109abaa7ee3047a8e3bcb75f418a0f891dee56d842387c6937a24b7e22b14,0,2018200000000000000000000,True
490766b1ad61df1f04e0f3e6f23008519cd95e3866ded7ccd952a95a75801bdf,0,66666666666666666666,True
681143f42642158ee9cb081329f6fedc0f9e0cb95c32a00881f94435f1471312,1264350000000000000000000,0,True
bee8c6a18714cdd00e2b20dff15ea84b77506897e096a1999a2507e84c2b93eb,0,2018200000000000000000000,True
crasfer.near,0,149918623818459600000000,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,2237721428571428571428571,True
adrative.near,787796795438448911886584,0,True
uing.near,35318035075000000000000,0,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,3333,True
b3757917061398076118e0301a64c368b2f5a577e76540fd53dc6985324ef0cd,12500000000000000000000,2969300000000000000000000,True
480366fc3e6957fdacc19d0e788606d4ccc8d00645e0d06af3e6222503ed524d,0,2018200000000000000000000,True
roblox.near,645075624884806900000000,0,True
44b793d4dc206d048a1bde004ce0a8e2601f3658cb86551e4aa65825be61523b,0,2609239919677992400000000,True
ipharuq.near,905075519037814600000000,0,True
b6b03a69c94aee1741d396d34f33381fc4c581f20b6cc876f27f97ab05473d30,0,10385400000000000000000000,True
dauden.near,0,701714664390652122222219,True
5c0a15e2176b86f6d9f708b94433d9739b5baed5152c12a391b99ddecd1dc8af,200000000000000000000000,0,True
xixi.near,0,100000000000000000000000,True
phuong0501.near,0,1146004436325951700000000,True
songdaeyeong.near,0,1644213437123913000000000,True
841f0867c2956eaf97cec5a414e237dd97876553474a5dc32f74f4c39a2761d2,6184600000000000000000000,0,True
quangthanh0422.near,0,995162096183025200000000,True
company3.near,0,670129872618998732628531,True
mycesur1616.near,31900422566026762312095,0,True
idanoise.near,0,727705483762411600000000,True
anhthieu3.near,0,600000000000000000000000,True
anhthieu2.near,0,600000000000000000000000,True
anhthieu1.near,0,600000000000000000000000,True
myronsutton.near,0,100000000000000000000,True
jmt.near,0,1000000000000000000000000,True
tamiereks.near,297824395369927400000000,0,True
celisiario.near,7944732140300000000000000,0,True
ftx5.near,0,5318035075000000000000,True
denniarems.near,0,103551868800000000000000,True
xiaojiang.near,0,1000000000000000000000000,True
xgt.near,0,100000000000000000000,True
algudiy12.near,107318035075000000000000,144008345256774900000000,True
ngs.near,0,1000000000000000000000000,True
ftx9.near,0,5318035075000000000000,True
eb940a293603e31c4d544fe0dab77dc2c79f0ef4c3e6ac0adb05edbb941faace,0,538046691029100700000000,True
olegn.near,0,1000000000000000000000000,True
02588520.near,200000000000000000000000,0,True
airtable.near,0,100430000000000000000000,True
mujib.near,300000000000000000000000,0,True
kensky.near,100000000000000000000000,0,True
geor.near,90000000000000000000000,0,True
adosy.near,0,50000000000000000000000,True
f2bf589c961a067083a4b6dd1a82b4a8422daed8f35e7fcaf089d9985571713b,100000000000000000000000,0,True
bitkhabar1.near,0,10000000000000000000000,True
clasiedan.near,0,10000000000000000000000,True
shibuyaok.near,0,10000000000000000000000,True
sola0088.near,0,10000000000000000000000,True
saeidkomij.near,50000000000000000000000,0,True
tthuy1989.near,50000000000000000000000,0,True
mr71000.near,0,110000000000000000000000,True
dungxinhdep.near,0,10000000000000000000,True
2624640027.near,0,1000000000000000000000,True
wushai.near,0,100000000000000000000,True
namd3569.near,0,6600000000000000000000,True
huobilaile.near,0,200000000000000000000,True
yuanyuanmeimei.near,0,100000000000000000000,True
opttceee.near,0,100000000000000000000,True
gouldpineda842.near,0,1000000000000000000000,True
angling.near,0,100000000000000000000,True
jinsecaijing.near,0,10000000000000000000,True
vrtmrtbnrtne.near,0,100000000000000000000,True
hcoin.near,0,50000000000000000000000,True
ncung340.near,0,8600000000000000000000,True
anhduc1010.near,0,10000000000000000000000,True
dochung122.near,0,6800000000000000000000,True
lechung12450.near,0,6900000000000000000000,True
xiaobei.near,0,100000000000000000000000,True
samsidu.near,0,50000000000000000000000,True
olubunmi.near,0,2634271918163671300000000,True
suming23.near,0,1000000000000000000000,True
tungmanh.near,0,100000000000000000000,True
moocs896.near,0,1000000000000000000000,True
yingxindexiang.near,0,20000000000000000000000,True
madarasa.near,0,100000000000000000000,True
31700192.near,100000000000000000000000,0,True
ner27.near,0,100000000000000000000,True
nikibi.near,0,100000000000000000000,True
nhanhgon2.near,0,10000000000000000000000,True
xiatian36955736.near,0,10000000000000000000000,True
kyanh83900.near,0,50000000000000000000000,True
anhkhoi18.near,0,50000000000000000000000,True
misno.near,120732140300000000000000,0,True
buinhatthinh.near,0,250000000000000000000000,True
lucduong1994.near,0,150000000000000000000000,True
jaystores.near,0,10000000000000000000000,True
sinhavu009.near,0,150000000000000000000000,True
nitcu.near,0,100000000000000000000,True
zhangbaobao.near,0,10000000000000000000000,True
richardintele.near,10000000000000000000,0,True
nanacq.near,0,149232887587500000000000,True
98889.near,0,100000000000000000000,True
sel28.near,0,100000000000000000000,True
xmrc.near,0,100000000000000000000000,True
roshin45.near,100000000000000000000000,0,True
forevergrateful21.near,0,100000000000000000000000,True
ce86b5b21ca4d7c5e5bc0bff9faf096bac424ae60e5749c968e11a4ff189af7f,10000000000000000000000,0,True
nuzykun.near,0,100000000000000000000,True
yank3y.near,0,10000000000000000000,True
leolin4785.near,0,100000000000000000000,True
thangblao.near,0,100000000000000000000,True
xiaobaitu.near,0,10000000000000000000000,True
adac.near,0,100000000000000000000000,True
bitbch.near,0,100000000000000000000000,True
litec.near,0,100000000000000000000000,True
fileb.near,0,100000000000000000000000,True
binance-bnb.near,0,100000000000000000000000,True
etcb.near,0,100000000000000000000000,True
