account_id,unstaked_balance,staked_balance,can_withdraw
dimaro2.near,0,122063018786292039908661939,True
ce61d801c4d5bde35c2fe62c2f7a190ca1aaa7f4.lockup.near,0,622508845317780378160679773441,True
87b3f72f74afd5ba1a78a9041bf0780c48131d08.lockup.near,1,124039150070384405769212783312,True
39a99546f300171e8e439a2116a36caff6977b48.lockup.near,1,3164432644672192370520655583,True
jraichi6.near,1,1104252862284886623671,True
36f1200e88c9e7b9da8eeac9a9c892adfdfc27f3.lockup.near,0,2141527998274215811791968085,True
mvron888.near,1,7217571461247236495487539,True
hih20.near,1,1150599835475028937715165,True
hoabien.near,1,110148702961112292840411,True
34999bc5c57eb4181062c65f3ea11a9df11052ea.lockup.near,0,777905926297255915731150778,True
makindea.near,2,42161194118695202675890356,True
jjb.near,1,39094460212732010636590587,True
gabriel85.near,2,42334213136539088958241157,True
binhdaica.near,4,24437026924697386602009113531,True
amir1366t.near,1,1102501778275559098891767,True
d9954246f28f09ae5dcdcac82642b47d5ca2d3c7.lockup.near,1,1668054961587748245976236683,True
remiasm.near,2,77794168104647188939140447,True
5201314flcxq.near,1,106474506500560950913466,True
rchuqiao.near,1,3562643833131046991436907067,True
0fce308b64ec2262256e15bca8756becd46b56ca.lockup.near,0,81825178448813767775297410,True
mrml.near,2,165502854804568117299648315,True
m4v37.near,2,110603723019101437394858,True
marqusanthony.near,750605252271006125105730,0,True
a8de73be8a3f8b83aa57897a205d6bd9e2a767c6.lockup.near,100000000299788484014733,0,True
surek.near,1,51884926741033939065825039,True
95987d5b20a1d5d88361619867aa82a2375eb001.lockup.near,1000000000000000000000000001,0,True
80eb6c0e996e076fd9c12eb746be09deab7552a30f450b4fdc8cc92fef1b17e2,1,60096577125370683470181,True
iogre.near,2,16006673332549880944074881,True
0d814b352fce7e34b1d38799804ab6ee1c719ea59dba1e7469c9221352ab6084,2,2797340554892148040822362,True
1091242167e954ee532e4fb5f3331ff4ec95e230.lockup.near,1,686468638371777996271339814,True
silent_kingdom.near,1,909946115166206223115957,True
triakter.near,1,49350406066982596866898166,True
hitawan.near,1,2179203704640701599195983,True
ahstn.near,2,12882544796015516501331814,True
