account_id,unstaked_balance,staked_balance,can_withdraw
astrostakers.near,1153000000000000000000000001,292202899388979315379117707,True
ivbeb777.near,0,272647613523652479173578,True
c351fce3fadaff7902f04aefcc5f519c87923a734ba5c0867f690d226a33c0a1,0,2487880770414858030648381,True
8684441cc2acdc406ccdd5f0a82501e10b3c829e.lockup.near,0,803834776616743540376701443,True
gamah.near,14063312809008055692594034,0,True
jarett.near,1,1063650415184386338266539536,True
863f9bed9b806ac6b5c4c6f50d7fe02b3e7d9d23.lockup.near,1,183124258260386469636641834382,True
emanueldiniz.near,4,766047785713309964629149324,True
bf6c909761ebd9e15a1b6a115443866c66ab5979.lockup.near,6,831716560269287100645040546143,True
lexaukby.near,1,11056608429886125741205279,True
demid1.near,2,12277170202676053151543139,True
btc0.near,1,111602634986960366823795,True
66e58ce69e2d2a0c41fd7a21c81001e0701bc3bdcb6074177257a32b6dc6c72e,3,7983280419590171893458846,True
efb1d5036e3ee33865a49e34dae73f43a15a6ef7.lockup.near,0,7831947389567663681060876680,True
pbnear.near,2,3862152564109760599940163,True
1ab56fa9b7f6a978aa07299d5a251db170d4aaaf69fdba70e9c7c1bbca56a4ee,3,67483010577101404564873193,True
karndam.near,2,8598044223258757437256047,True
bc1223d973ec3cfee6a03f5072ea2330955381c0.lockup.near,3,95500888387163830941964674643,True
c7e9e9eaf340b35907df79841f596375531561cb.lockup.near,3,964145321135956373847039297919,True
ae2a391957206a07a4b2ea93031d7855a912a774.lockup.near,0,44057673137067543694076522320,True
tydaterror1.near,1,78826123668176788204994911,True
mikel.near,9,50538290074703255507684405274,True
xsdf.near,1,5494600057045622508401807,True
poppaemma.near,1,934898240499989712049547881,True
kotnaplakav.near,2,32764038273476248206537507,True
miukimiu.near,4,24663472156624614156431224,True
itham.near,2,975554051988873309328058,True
lethaison.near,8,31162522178681258611596428,True
48c6873f1ba0dd07c560fb4ac05cf2fd2afd568c650666d5eb7955a2b7a584fb,0,13324084766167054601629600,True
marking_bd.near,1,53644041980730938655596607,True
thangngocphan8.near,321048971574200311141396,0,True
near06.near,2,597435248933632512155829389,True
cryptochips.near,13,27509129925782559439948448035,True
mtthanh.near,2708684908878552459475347,0,True
a3358be65b54232ead0070d765e5ea4ad3fc9066.lockup.near,0,191216252270852430955873129424,True
sandwich.near,20000000000000000000000002,584188774410777106438620358,True
925f659001cec05e2d564372c328555f91e90e95.lockup.near,9,157839644202061311213896180714,True
0b8a9f209af3d78ed9eb93f8d2a10f44c6c955e4.lockup.near,0,10487555310519761953579547999,True
2f62429406a949a9367bee9fa1538d4371ccb0bb.lockup.near,1,36495462154331335156293491014,True
5178aacdc965e74f52177437bb74c5c8cc5062cd.lockup.near,1,23279618777242399065373796904,True
47095c8493b312d0f805f0801204409efc12109d.lockup.near,0,2442302639695115893199578636,True
6de36f5156380801dd55fcc2758f3c0b295ae894.lockup.near,0,56429305203809482841031167449,True
jerrahmiah.near,72144927816667262612024434,0,True
5fdccf3be0a05beda6de725559f91fe3c2a4806e.lockup.near,0,262945717466511862823588124,True
nanosx_1.near,1,71073927805049141305514386,True
2695f7fd1db66a8071458ee40966adc824f9496b.lockup.near,4976000000000000000000000001,156350076117791883790243531452,False
nonsense.near,9,88271532270505326846897359878,True
6ab781a60e687e35fc05a9b76579c24e5e1796e4614a0242833fe9952c39ab5c,0,2487357952826583124445349,True
shibainuarchie.near,2,142031007901579293961320486,True
aronnearnear.near,1,10782225128385444417416673,True
thephotojojo.near,1,598607823609302213311997,True
2351462a32b0237260ce20dae3edf1995cd376a50fa08e1ee8eb1405c40779ef,1,105461777878575307377124,True
0f5fe66ebb54f596976af3644b2be0088579ae94.lockup.near,0,12570770854977802066913704946,True
topvn90.near,11,33702814689397448622446658727,True
kevinyuen.near,1,10421455598449685352132780,True
rosmar.near,2,34517644270609486610247786,True
a1773b0a5d9314f09cf92eb6126241efface27ad.lockup.near,0,137223437201068501164569558,True
d813a33420086a2b4cd52bffd0ea6ceac3ffa308.lockup.near,0,1378019800606299547544704145,True
cory.near,7,172468062833642936452431987,True
darkshark.near,5,70366685099209571284825971,True
vippatel.near,2,1182916710065326414653065215,True
kabisov.near,3,56513817357656945681431182,True
85f8b76b4103a1ad337b8928b06c110d85b4c569.lockup.near,0,68164717145068434582154877560,True
9066fc8693f8cc3c9f10b950c9e5831b2858dc9b.lockup.near,0,1825032179595393167252883420,True
def626f5e77305e783fc61be8ff390c6010bca1779d5a7a0d218dd76802a51c7,0,67554749399343474442298,True
drichmond.near,5,21109787105021672680681250,True
play12.near,1,486379673262557816907164,True
f281ec58da54b2bc4ddcd303c9cacc1db8538667.lockup.near,1,3698302369280508792885041843,True
d335bf39530c66d087c823505a78f7a9517e0520d0daf35867fbb840a386a2f0,1,11594203671643597158752662,True
totocrash.near,1,55409670293354312351517425,True
c00v.near,2,11739708463369210307643285,True
d946ff9a97e78b2a5230c33b0b27ef6aa0edb1591acfc8b4878f6fac58ae03f0,1,10684879623704914412907569,True
kentaro.near,100876392575614654367221,0,True
mathtest.near,3,526463122141509431376642,True
f9885a97f964615235aa4a05fcc1a8fab739b244af89391b1eeed01cadc749cb,1,10156655875899223980735741,True
b1502978fd45c4d8acfa88c756f4505d2e711be4.lockup.near,0,1341053900119778414181570460,True
badnewsbaron.near,560000000000000000000000004,117002170084773152414533801,True
sang042.near,1,7948598698563380152310,True
drd.near,0,412343805551648667152536917,True
c02295b7cc5f780aa7c7ce9d628f47ddb06b2937.lockup.near,0,114858549859541263437681122489,True
6293ea769df2597712cf14dcdf0522bd1097b5d8c471a68310f114e96cc358a0,2,105073525232642662011774200,True
f8b2f5b811f2e2b3e529db4b129575793a334dfd8ec6ec380770e9025572fdf5,1,22766595369071797336907241,True
51dcd42eec5188eea2c688f148de648c2b2cee35.lockup.near,3000000000505286993521721,0,True
tutslon.near,25,400970310024239262063070241,True
8f109e079cb769b4f137b82aa6909e6b4247f8bc.lockup.near,0,2107330525447988332536405921,True
slawer.near,137115571584285398371946,0,True
ef4132ee0044dbd53671a1232ddd05f08cf17871.lockup.near,0,40225031383000143782321023087,True
c901a20cd2d03b9c591e8e86ffbf2c252af51dabd8c5415600aae07c97ef8110,1,30862223094693275920627231,True
yank.near,0,4536130827834634256234705927,True
4bd54ef5493519977a3eb42351c7302da5431fd2.lockup.near,0,189867358995390556024749727,True
b89ab3f756ec4a93b26077968cbeed9a73280f56d31aa372821eb167e73531d1,2,43155106423950964365562742,True
c4cc60885b98e011a6c7c5137f2caa8d65cf31a4dda7ea7c1888c57678886a16,1,101020941856929841014492,True
c528a09bed7b4a1f9a9cc853529141dffacc1d2307ec0c9c1ccd2162e407f4b4,1,73413435794475806221438768,True
a231ca4294ac21b39afe99206bc50fe6fd32e081.lockup.near,1,1247319293598707150686847,True
kid-a.near,0,119825985648371611498649165,True
ariesprotocol.near,1,738377572659286841218640129,True
camelion.near,1,1005743832917694994759133573,True
dominance.near,1,1150375965768921477715147,True
yellowdao.near,2,217070157986198634931,True
bcfiekuo25656.near,1,16760075047261540767415875690,True
byulman.near,1,3658066676515247193116443,True
aliak.near,0,10801861023946342817675695,True
niaguild.near,4,335830711048906967792549564,True
