account_id,unstaked_balance,staked_balance,can_withdraw
d231a4b8865d510fde55f0ab5cf692baa83f00cc2224b1cc8e0f88e767a0b9cd,0,100050113621371591305300148843,True
0000000000000000000000000000000000000000000000000000000000000000,168468816151300732259793754223,0,True
auroradao.sputnik-dao.near,0,397150048842859146228075692050,True
blckhntr.near,0,0,True
750e37660da836519dc9855db00a58b76ec94414032409c9869e764589c7c7e8,1,6281841622784132122472544,True
nimaabbasi.near,1,947792770448282300700815,True
hummetkaraman.near,2,2251127605842341210218914,True
6f74a0bef1adbfe917b3375998eac732e2de61a37f4bf4385f2fe2d76475ce00,1,3000225607050853147790232,True
trentwood.near,0,0,True
adonankueh.near,1,100050114410163046600594,True
auroralabs.near,1,1000501144101630466005946,True
fe1c62e4309f928d3b3148ded70997c2d62d51b85f9e0d84acf9d67e812b5b96,1,67015131607587750758034442,True
cypherpunkassociation.near,1,30007002289012611323219670410,True
ericmh.near,1,30910139698827969103088279,True
45decd34b0b0a7c27d67f19c1587f1d436e756ee2239c6090d25263087ff81a3,1,1410936621705880655789594106,True
9cd94d27f9bafce401b1846c7de90a044584c281e59ef9fd0a3e6a2ac411c9c8,1,50020921831765177403408,True
zeun.near,3,100046716434283197442289555,True
leonh.near,0,0,True
61e389ecec42636e2d9269234fd31e61a674e46d305687a7654e18449965f706,1,4001187657999979515025816,True
db965c738c88ca6b826c6503967cde2a255bce4cfd4f9e7e961c5a6ae32aa395,2,25006751059396484027302512,True
steveng.near,1,10000713709404094620903736,True
crozet911.near,1,5000131927324944626115434,True
566d475dfc8009f9ec7bb9ee626280328b74abf3d6148aa29496d0c2abcd9df4,2,14904218644519699673459403,True
53f65e6b8e3110a4063eb2c6a7566435c9a66664e810b98bbf0d8e0088e7a6f8,1,1000026385464988925223086,True
zezeronin.near,4,45016004298020431560931275,True
4a206902b21ecaae4152805edde4c10e8a4a7c711066fabd459dde4c14711a91,0,6391636306407386002,True
arya235.near,0,0,True
trickytibo.near,2,260035790658781228703684259,True
pietervh.near,0,771358160321127410336600089,True
