account_id,unstaked_balance,staked_balance,can_withdraw
avado_staking.near,0,358594221793888590996930344,True
8853b08054fe516cb251d124212fa774e9753972.lockup.near,1,105208008325539842139491755719,True
dilsadhacim.near,1,103726650580441443534901,True
coachb.near,1,5300349257391077876300172574,True
67f3812bfb89abb0825fc7bece85bdf3657ae9dc8b33ef3fc42a2df19e841ab1,1,27288574661406006169338475,True
e3c36780b25490492c07e70ca61550e6ee4bcd70f88eac7333c1e2194f865579,1,1051239508773020377605539,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,0,957484340091856771812213,True
oldschool.near,1,8408237053725979117900198785,True
b30692ff1790d3eea6dd5fd0ff237dc8638ea5e0a8feb9c972c11a427cfc0c8a,91174541360739174216990198,0,True
hoabx1985.near,1,359983733011140155667609,True
olamiposi03.near,201520755961566585876633,0,True
supraptonear.near,31450162113553746305552,0,True
pevola.near,1,21432591338771047464332796,True
7c0d305294f09292429abe8cd78f07632d62f75a903fc1e9eaa78c5475e4ddcd,47327831609281943506648,0,True
phoenixpulsar.near,1,209575978225066722292711645,True
vynou1.near,1,41915195645013344458542328,True
gkatala.near,1,100607045517276255568277,True
caffer.near,1,211817996405845224977338,True
sao_paulo.near,1,10267122195438040717983,True
ernestoo.near,1,1420573041427174296808810,True
laoumane.near,1,20414541242152208936832121,True
bitbob.near,8118175120869506323506441,0,True
79cc5cc5599f027917ea44ce8b583ed9b083af3192d7229767a57e118989c727,1,24008410801037650863170119,True
3b6bd0cd1549f11655f3bc4302fb81f0b30120978e882defc30d7e6ff54aa9db,1,30894319272895265085388,True
b57122e65a2062114e8eb79cbd9aab3a9e17f5497ea944b8d4885c0ba379090b,1,83505416491524845052603684,True
b78e03480aeef9ea0a82a5bd96431c08988e78be00325e97d963d1da0be3292c,1,1082362058654296427374541,True
4444w.near,1,10420550631404751786813,True
btcrich.near,402145991671344854236077,0,True
electrobro.near,0,3661840217767835936576301,True
2a58d0b18404fc23f1de258a43399950aec598620ca9e41bc8faad996729f358,558032999281375204239915,0,True
anik17415.near,513000000000000000000002,99947989357026733490,True
nguyenvinhh.near,1,104029742974794507869621,True
artv.near,1,93538413243795234913063774,True
9c53afa799f6987cdb0a5dc27d35ab09dfc460fbdc1af60037cd71cb0392f4bc,2,2292871749311126831868572,True
linsen4015.near,1,32601370483894895490624520,True
5dca82b1b2528e229c5795e22e998432ef7d03977c28b13347436525694dc10a,1,49081414341404727143796,True
e02a8148a379b61d16df9dd77c2f423728dae50a3384174570e49c7685fe85c4,1,40572194673283294168668792,True
san_francisco.near,1,207340293548140442601283,True
143b24f41266be388692fa3842305c0ef4e32638faa4fce4a6586dc87ed47fb7,7060569126276165448357835,0,True
69c7ff78e2f73509fb4e47317beb32b964c154efbdeb54551aaa7c734b91fec6,1,3418703686266528586216318,True
5e8b9e54f49d4388a47c829bda786647831684a7efedd67ea67a530104b0f25f,2,5178972257875630746584718,True
d1f350a3d41d885ccfb317f179813fa684f2563bdc040883a8b4af07f13b5969,1,9040950551204107335581181,True
9d53e0348eabd3ae5dcda3a81c7922ac58257a385e2f5caddf00bddec8f17d8e,0,80579774493502692589906048,True
upbitdao.near,1,103543441212317079868,True
19bafe6c0fa71306ac1a55268da5c0e8fe1989786cc1949cf0758fa3a48c6517,1,10349902982908163809209929,True
brittilicious.near,1,45335305932118395707888,True
2c0a40571c8730a3b7f1d552b51f84b82d11174ee8363f5d44e1c1666a837692,1,10187928276217154840820,True
dambit2020.near,1,22763089567445015793283957,True
59152a6b22fa1ee1c9ab7827ae84b1619c2b9fdd67d5dfa51a957a6fe006bd01,1030682894130890052528173,0,True
2aee049fc44807db4bd547cf1ad3b7494b716c4428b9a2f44aeaeebe103f5eb8,1,18114825214403026607066013,True
b5f5e138fc5c063424cf58a230a495da64a28e7b053d6bb4911539f422421ef0,1,5308954355838876586885485,True
f3e2b42ecdc6f311f0a9ce0eda75e1ad1db4e65833dd3c015a95a7a25ff1b626,2,3098104875302444605803350,True
mustafa_aslan.near,1,2766461694231027958078943,True
5d90201504347ee5589eb5478e070d3f94f4ca09aff01275c75182a2d48b0392,1,5818923457753974313070298,True
smexotvorez.near,1,10212614700996379982826797,True
264c4fc866a8b0cdf381e24207de0d6b2d7364e4167a7175e07f6a3bb9060fc1,1,206576816130248417509099,True
hasifi.near,2,846811266532384076511576,True
meta-pool.near,4,124614356549969405734643018292,True
znaki1980.near,1,101239301357840822162612264,True
83f10d34fbec98ecb6a4ac4079e3d42962026afbf9f35f8a52c23011c4770d29,1,69347113657820288208530,True
hjainrock.near,1,1029767875910693145071,True
a950c5e918e7e89a342a11468cf9f4cfe10746ea15016856f2169abba1f42f84,1,10349167152902466107965652,True
a06053140266e169a29294188c95dc946897bbc90e198cd8d13f3d7fb7190e1c,2,8224419598188447331250894,True
ronn13.near,1,70502780484515606482382311,True
sponnet_staking.near,3,4052449420356921777851229944,True
techno.near,1,359286785313509145232070010,True
puffer.near,1,1025857594444702272580006,True
an0ther.crowdforces.near,1,16777256331571294212502098,True
kungliang.near,1,15362963124922474563666478,True
aleksandr100100100.near,1,1013740290556248775420973,True
82bbcfb4a407c1c2edfde36f0823b80686cdbf3148f50ff4db57ebcfb5bc9298,1,65893118886156170402363330,True
fruano.near,2,52608062995243952957959351,True
0f872421707cbce51764fc5a9518c84bb5e976518438949d54aa61d87b4bf6f6,1,20274805811124975508419486,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,3,40477507229490715164083746,True
omajuwa.near,1,1013548161635916207812186,True
f3d807fd6ff8da6123fdd28cd2c77cb486ffa0f065c73d3c65182a02bfc26f57,1,548639437353807638280297,True
2fd07f08eddeecd96304a2289e67bd7b600772edeaecbce7f8b1c27391dd536f,1,5066443466532687066314934,True
villah072.near,1,101335309168322945149699683,True
jchk.near,1,1021468810714132328446748701,True
kirillkiraa.near,1,56173406126492871500288123,True
luckysod.near,2,86058431741452686410608262,True
90eef0395a8108856b0ce5dfc2a11b498cc507e3c176e4e4e9f8e0d6ab1b0e7b,1,63817148183886649080407511,True
cf0cdf9eba96c4ddd6715ec96a8c8be1f07089efc6872bf50deba11897779798,1,201799810485294575194768693972,True
e8c057ba5c35d3c6a580f8a146984d5cd81f2843f424c78c8d101965182280b8,8,40309329881493421283616537,True
sharathguvvala.near,1,2930440131396092819649392,True
metaxs.near,2,33391343188689051889683269,True
27lloyd27.near,1,10598767346038486905424707,True
bilaldrndo.near,1,903677688651566394400886,True
1d3fc27ded3e763c7c43caa9a29b7363dfd66696f86b2851d254436222f0b1c0,1,733984934844345960678938919,True
pander.near,1,164657261126712462762988,True
vongoclam.near,1,11116974730206898387286770,True
