account_id,unstaked_balance,staked_balance,can_withdraw
baziliknear.near,2,812723254196923819090925304,True
cdff64bd1211857b51c75d5471d3491120ccd1df.lockup.near,0,246872837451022331083372002087,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,106226211862222623710901,True
9264e6e844988dfe7561f1c3b7497f5083b389b8f77f1fac924399ce205a8cc4,1,535821296074521665545964,True
shinobi.near,1,165305185978002493000548068,True
db2bbdf12784c5e2fd474903f87a19cb6f23b771.lockup.near,0,3751092550401404166156251104,True
2f6c2641dcc5d25d7fe89aef6a78c912d7dbe198ea9c33cd591317ca9232c84e,1,110230422368261295827299,True
lennieyoo.near,1,4557429508351154623838098,True
mimicu16.near,1,906008706487054797706013,True
a351d6697a9e159a182a71ae6fc431f113b949c7.lockup.near,1,576403453530592893840985507,True
712bd575e0bcae74e84eeb334aa2384a5d811202.lockup.near,1,3675346750818074781661449614,True
sheriffakin.near,1,555545399508151243552980,True
7475c5b1440bd6be95dee92a58f5cf5d4de2eb71.lockup.near,1,3675347399023299122934385253,True
ca3af4a61c8e81dc7d5bce3099fafccbe33e8033.lockup.near,0,56203872442516131491838266954,True
doncurious.near,9013034030127106337074900,0,True
chair28980.near,1,6613257607331674820015192,True
58d774cf7118efce3de654b2c21684f7d4209545d88fdc8cbeb7e22b9a6993c1,1,1021630062166670258262371,True
jeffy.near,1,109888027631622994492850,True
8f65df9f28e4672fe8c5a16731a86cda09b3a260061a8c67408f69aabe0ea455,1,705216651452880427714506,True
orangegoose.near,1,2377246101418632685798713,True
nguyentheanh83.near,1,153580803681857733304077389,True
775006eef3201a33c961f86a331ea957ef173febd7c2e92d289e668cb9767fcd,1686937631047112521300756,0,True
davero.near,1,10195347667533006041669160,True
826b04920f88a6d91b61d10448f644a90d322763.lockup.near,1,3656753080737590568590380957,True
60aaca48c739dfb2713515673842e937fd382ac9.lockup.near,1,12395773155042679893526714,True
bettens.near,1,2361298097038238255118846,True
mozinski.near,1,1042888706087970829154442,True
40074eaf62ca12baa9fe17cf6cb7f672145a5e94.lockup.near,1,47658493709291046634573347153,True
kryptombren.near,1,12668240524035534764173331,True
9eb2de1147d9594d4dc488145104a073c3c0db63985cd56da87f7251c35701df,2,10391540583379798353770749,True
ultracyl.near,1,2749788945684836404969753,True
06e87a6fecaa0c30078feb21382f5fbf1c6b7f2f.lockup.near,1,3149594986116363300214170086,True
grandpa.near,1,160386962831797532408383,True
jminichilli.near,1,9796330182199807867284085,True
0735954e798e5c2a371fd49e1f2d96668edd973a.lockup.near,1,1756345275260497414497777446,True
crem4.near,1,2158052849043815754064606,True
sebanear.near,1,21981081819489050017759311,True
e33ce64bbd7fc398f8936ac7164c91cd1a14a71367d39ccc2a8ca6f71cd54b40,1,1097719405890767334846017,True
cryptoladygabi.near,3,596436605560865985144282754,True
captainsquid.near,1,181321041939775837390284310,True
real20.near,1,11000872151266408986148074,True
helly980.near,1,18947925181866246818554,True
fd7b50b9b801f9db8fd7bd880bb54c6fdddfc72b.lockup.near,1,1412161325564222251285051873,True
deepend.near,2,166824348171132368441024953,True
kennyrudy.near,0,58454320770692645702235612,True
b7df2090560a225dc4934aed43db03a6c674c2d4.lockup.near,7,1109893373153439260345516496390,True
e822f68cd5c25be88169afd3d473a707b7a37a804f19d1676be6edceb1d27c68,2,79223529977235129734740252,True
tobiofneptune.near,1,42693271053108796279604012,True
c73847ecf5f882c2b2bce6a834f990f527ca8eb0.lockup.near,0,984997084510786369868190596,True
lucaga11.near,1,354234274224473948846543,True
climate.near,1,29529053332890962993201374,True
ueli.near,2,3112770607711495070194838,True
5ff3491851ae19508fcc40df45a89d46f5e1dc556111068e1d90d433b0afc5cf,1,9333077326242552941314502,True
lunanguyen.near,1,744368728512283254936003,True
mznft44.near,150000000000000000000002,4831716619043652161547305,True
8883.near,1,1165173443290369241968,True
meatlocker.near,1000000000000000000000001,0,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,2019007945139900202115552,True
zulunh.near,2,358858024991480754301438307,True
lisyk.near,1,153152953527610935683868461,True
9a25449aa76832b028efa20d3d8f52e105b332f8.lockup.near,100000000000000000000000001,0,True
groggo75.near,1,3156416343194206499328691,True
bistecuta.near,1,146810557344391224806347,True
bad_karma.near,50360026061817258483980953,0,True
n3m0.near,3704298603955052018500307,0,True
d328f86306aaa9d4667b482b60b6105c1856da2dbbd2d42f9939b070ed2c8500,0,3674211676238291717024385,True
mtbraz64.near,1,578295882918093461801167,True
65f12947118bd72c7e51bb69156308584d72e6db.lockup.near,1,8441633157987064982036875,True
a0be383d3b45946676430f8765a809bb366e40f6d17d1d36e9d6cd6dbd1d69ff,3,54054622684271135068035231,True
qxbb.near,0,164957268101625565589180695,True
b3a30b5a42b3b687adc3c4b7aa9597047f9f5d92ab49e13adcaba29d2bc05063,1,123886875349248558322970,True
pufeng666.near,2378162944433264533982227,0,True
linear-protocol.near,0,180448291025068217436622583558,True
3d9a47fc1b94a63f9b5afd2bf96989872ccda62c02ac9b9127babbae2bdc0671,1,105301070484414119258889577,True
mfattahi93.near,1,809714345846766165330017,True
corwin-hot.near,200000000000000000000002,475795870024963350073655,True
azgard999.near,1,1150731881246166780212472,True
9b12d81f06481eb357118eed030f491a32106cfd9b57c431c870076686b4350d,0,205,True
zhelnovasv.near,44085592320202736530796,0,True
irriz.near,1,23168103083621039836435196,True
andyjames.near,1,3807264347928002801324456,True
963.near,24884215565446304928503564,0,True
maivanthu1.near,1,1105597563706174758883,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,14253027973920694782266,True
blazeline.near,1,621546631557574004196769513,True
charity.near,45856979124654069542167716,0,True
budimir.near,1,14418935506396937200250731,True
madant.near,5135750860159452501416988,0,True
360cn.near,1,1209353929443219050101868,True
jake1102.near,1,1128023030178834222222247,True
4ae28e9408b3b9e97b27aac641a14f511a1fdc3578905fb105cd0b56f4bcf629,1,364182122783390149703221,True
nongice.near,1847943429020198102212878,0,True
079a6fa4e9db17f8602a961768600587d428138e8eefb9a0775b976814f07c00,1,4169992065712617868988040,True
irynahalkina.near,1,206069609102840390705377,True
reodansleo.near,1,145048930602320041437752,True
jxi167.near,2,111328079005681374518006229,True
istong21.near,1,1103123277283470201848011,True
16a93575b8e5a39c655f3d6504afe1c534aaa10f4bc882ff8b80fe58e3bcf19b,4,81255246600206157125157221,True
dassan.near,4,68441898149132918131764762,True
whatsmyascii.near,1,51219530377791326599398,True
alvin_w.near,1,146195634504727492197884,True
abdulozdemir07.near,1,162420635205639854212276,True
valeron.near,1,54675326403749069968013019,True
my168.near,1,1209353929443219050101868,True
xiiibear.near,1,921633703353735517730504,True
jenfu.near,3,907230262813842734777727484,True
hh01.near,1,1150721463242383890540970,True
5252ae47698bab99f226f61e71dc0ebfc70d44e5.lockup.near,0,247206752875673365189852583297,True
kenq.near,1,1935298811807748727317712,True
hitmewit.near,0,77208985140811569905795860,True
884933e13ffcb47208ab68e539b7df580c0cc867225d1776a1da25530348fcbb,3000000000000000000000000001,34094687351607183175637843927,True
226df8b0cd0bb8c3b656edf6a617d017f1e621b5.lockup.near,8,1103887957865996896060924803581,True
sanrafa.near,3,36336439653612481250306667,True
dangdang.near,10000000000000000000002,43969118083881439662401,True
cvnosorog.near,1,76020912853329444480465773,True
robinjait.near,1,167134995584515143238310,True
78ccc784829fbf2cb6c3c43112ad261a83dc4d06ff70c494acbf3f641ee5045f,0,76816831899804680991996,True
joeh.near,1,1056573296642179435404345,True
0088.near,1,11390140988336014332373,True
supermen519.near,1602990833769519101707007,0,True
acarusjunior.crowdforces.near,11956497045284662496302695,0,True
thricker.near,1,115498381631390647129948,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4223,True
pkavegan.near,2,1064067942147239233093597,True
trieuphuusd.near,1,3458575082703069580855967,True
cuonghoang2202.near,1,2240376356273921914954268,True
mosi_nfs.near,1,1206871509271407841429564,True
ymx.near,1,1113091545104911936036978,True
noto.near,1,4593835790231600853639793936,True
0593.near,1,110491458834269940357,True
mintjulip32.near,37864830087774084626708524855,0,True
khahongtruong.near,3000000000000000000000003,4690509149606299158637533,True
ngoccuong92.near,0,3111521794459396200021325,True
a_wolf_n.near,3135362742665609277575026,0,True
openrpc.near,0,604243480512102068579227740,True
lilmango.near,1,26792435406878109068055474,True
lloydbaron.near,1,10653066702087881610497367,True
