account_id,unstaked_balance,staked_balance,can_withdraw
binancenode1.near,0,1978274756455311325267597503,True
testtest2.near,1,10760068051417106142144,True
binancecold3.near,120000000000000000000000000002,13030703444062419011605043583525,True
vujones.near,1,2144082048945619379788498,True
bertyb123.near,1,2083195228053549907802217,True
goldship.near,1,5335119392688425167768297,True
yusaozturk.near,1,50305518498915599682080,True
stiger226.near,1,49274635602122161941118,True
muratberkann.near,1,1183597990752338645110652,True
0xripper.near,1,107599817341121695010058,True
serhatsahin.near,1,1183394461646850026596732,True
oztezerman.near,1,2141727695736173316939429,True
tulex.near,1,107581314695168184236065,True
20743bc5dfcb880006a967c1e8b641fe6957e8d0ac2c0e68228c871426f240f8,1,1517021967930500060113954,True
kris25ledger.near,2,139039887017767006713569579,True
minzolow.near,1584005953441240319878576,0,True
vince6447.near,2,36875661056616150942064395,True
ryouu.near,1104631629170303360000220,0,True
58d774cf7118efce3de654b2c21684f7d4209545d88fdc8cbeb7e22b9a6993c1,1,1181651258814207481001324,True
407145649.near,1,11755684885247411906193131,True
doktor1514.near,1122989613949959746195077,0,True
nitiphol.near,1,21512549810676033417044931,True
ecdcb74fd72bf90283c9019f6951747b7d2dae873e4040cc775615b594bed74a,1,941388086874556932069281,True
nadiroz.near,514460875427264530113103,0,True
bulentersoy.near,1,118298693537694138597065,True
smyle.near,1,215050771696938562349606,True
emrett.near,1,107506902167621229138730,True
jaybraham.near,1,111735205085337826716597006,True
miguelalma.near,1,365523467369912179071685,True
esbnth.near,1,12868008943799888281615827,True
a38f6f06d21df443365aee7d770839aaca807528d88383b5e52841a8405a00d0,146456070150000000000001,0,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,132132499534027857033929646,True
weikangs.near,1,123463464064783330858903619,True
smith_adam007.near,1,8573802178969565633561413,True
c3524b91e857939efea043c6666714d036aa0760e04c228020458b1e68a259dc,1,852237683048661617412722,True
zengo.near,1,1074877960678149768752269,True
jony05.near,46576694838750701089676,0,True
buddhanear.near,1,21497559213562995375045382,True
keefenwc.near,1,197641965427220789276926894,True
osmansindag.near,1,186909481547997164672523,True
2730b293fb47350c0e13cf53f25db0a322f2d28b33f743d7fe5b7aaff98c6d58,1,329944123333907252589167326,True
ivol.near,3256851818518479676282714,0,True
alinachepova.near,1,29617647375662229161969095,True
sandratuohu.near,31110200000000000000000002,1014260440805688011845089084,True
gardencollective.near,1,7441953769514365189953136,True
chrislin1997.near,3,38631612770229429120850559,True
ozalponur.near,1,21389988240784350057129,True
bph-22.near,2,96389471676948253835830135,True
cryptostan.near,1,474792557053318330542505,True
happiboi.near,1,1031488459766590906147344,True
rpp63.near,1,483442213503164031802663835,True
jurgen6.near,1,2148632060014062363567394,True
timlee.near,1,32229480900210935453510921,True
clops.near,4,204440959952744789747068470,True
nikudutta.near,2,4722289942637783837267106,True
b011573570fc0dd78a30dbf2867fb7a2e3152d5f1a31d6f8432f259798ee2be2,1,635058783482401128658051,True
taygunis.near,1,1699985285109108344342523,True
lliang.near,1,1006525501286897357712210,True
must1402.near,1,68382454670195048626335307,True
8a43f1c9ed75e13c016b076173f26364215713e895b9ae8ebd7c41a92a466c38,1,72829554360530519219488,True
4e7413829954beb8562797746c27368aefd7b0f45779f8341de8157519ec2692,3,21305408463866336758977062,True
roman-polekhin.near,1,134411857120507570735650527,True
4de7eaf5201be94f6a612f1e86dd45a1da2e2e2a0937c2c9291433cd2d9224df,2,107480575286526125034972083,True
dzmth.near,1,21482662142178932916347604,True
aheinzelmann.near,1,57719756474012300033681038,True
alang.near,1,2079234019787379686622843,True
12pmtdr-31.near,1,1073771745464244805290492,True
etcho.near,1,880488564576035572234228,True
e0ce8abe03d6d37d380bdfaa2bb3d150c702c735db9352c5ffe878be76e78461,1,879127316472716496323541,True
tediv.near,1,4295086981856979221161973,True
gadza4k.near,1,1072585407235980872405811,True
ozcan16.near,1,214754349092848961058097,True
apeonfire.near,1,8532252913316549457082231,True
cfojok.near,1,16617390225219006507263102,True
starkcrypto.near,1,1539238447199530422398081,True
1c969f59706facace803c6e8065e64e736cb0e54592ea224cd077a98eaed79da,1,4572124457782996464320528,True
gratia.near,1,105103187386049378724,True
ggvvtt.near,1,2059166128298247987817820192,True
cryptotribe23.near,1178889750844259619961106,0,True
