account_id,unstaked_balance,staked_balance,can_withdraw
bisontrails_validator.near,22,28748305173496609039657675388,True
benjaminwfox.near,1,109004188399463692867178076,True
kendall.near,1,1223924453001843835594781,True
chinhnx51.near,2,3874418357260774936523513178,True
yiqiang.near,2,881261562936888835475388,True
dinhngocc.near,2,10941593475626091095,True
itmejoby.near,1,103691884399342122497831592,True
numero12020.near,1,21420537311954191060752657,True
bf7e56e38b08ff321d7311cfebcfafbaa9f11d11.lockup.near,600000000000000000000000048,1000092410343141690398892906860,True
71ba8e9cd3bdd40d9bcc5575df73c234034e94b9.lockup.near,1,122343487367625525976486000878,True
d87e588117cefa615ded944071cab3df60b1ab9f.lockup.near,0,106393377874383717976796569445,True
303d556cfa059a3f1daf7f6514ce72960182cc6c.lockup.near,5000000000000000000000000001,102429999021837372934133928955,False
2c7a540b50044c76e7a08149f7ea48aa46677570.lockup.near,0,112831000393318340189726192500,True
7e4bb02200107229e80905d716b66b1cdc252d73.lockup.near,5000000000000000000000000001,102287489177090494143725495950,True
7fa9e58b8f32d1b7128a01fcdf4e549c96a54daa.lockup.near,0,106401821406900337557726899957,True
7166b13ab33eeb90487dbefbcdbcc5c59071318c.lockup.near,2,122349606924221129529776264238,True
snowliondigi.near,1,4343606729775288109187383,True
4e70ed8b52691b134958e5433eca3fbb3e4505f7.lockup.near,1,3016973748024323412132149345,True
x16x.near,1,10974981487589623244973,True
2069a7f99e5fab86aa82e51edc5987d23e0d88dc.lockup.near,0,118082321935734662597936736,True
idikha.near,1,328440615995394181127791,True
omertoledano.near,1,79729606522229368677512502,True
dmytr0.near,1,33536948223339413583304876,True
marlintest1.near,1,239002985028422971585679,True
ngocvuongvn.near,3,3248329304225792252468387,True
0xknows.near,3,1814435542391993418093896808,True
zonemelt.near,1,1281520561720798930603226784,True
sel12.near,1,109749814875896232449,True
guts0829.near,1,86516962636713791214116978,True
maagueror.near,440000000000000000000002,78999528192807394647137499,True
naf.near,10,3855144614557285782181415313,True
09a8b435fe618955b66d4ddec80821b91755f197.lockup.near,1,9949531895469814660037365353,True
ebc77f84b33c3def717867a1436d77a0e006d0653b9682de9e06c481f6139c4c,0,3817,True
near_52581133m.near,1,54518523357914120649267023,True
stbanhf.near,1,31362896389561289481151965,True
f2053d1ab4975966d02dc039cc3003fcddae8e55b450c01c573c6f156a66c85a,2,23876938272395911206822473,True
4a7753047eb402aba8322c6564ee68bc39b21f60.lockup.near,1,3610577094337658289569496266,True
kononena.near,2,88380847819954305259143,True
tombecca.near,1,4485578239954781585020710722,True
fivenear.near,1,5650590117517337052492893327,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,3,3280207562686368000076245,True
da0f7dc6b4506d7d080f2c7793e7f380ebe833dde14f6f852fae3f578fd72ecf,1,144009786354392372690962,True
bf12c4e389501e12768ff09c885e799e380518da.lockup.near,0,561722242703884984549446440,True
biffb.near,1,740013622443390129685376,True
31b834722e79e2691f503526045b41d782e7ec20.lockup.near,280000000000000000000000001,100282204437722350498926609698,True
takanobu0416.near,5,151960856945842931130656489,True
9d0986e1d3e76d393c0282e04b0a865964d6a470b548c7b9a72a7959bd094c45,2518029994375000000000001,0,True
zork.near,2,11593558430590779924365625585,True
rizesan.near,1,1609373571993272919283632,True
purpledragon.near,1,2673775661614364745352859,True
kag09.near,1,162193892409975574347479341,True
guisie.near,1,19101909024807904187553637,True
d1f7db484943d24bf65884cc5aa8e214a6fce2b8.lockup.near,0,213019660944530979094091863,True
