account_id,unstaked_balance,staked_balance,can_withdraw
blockdaemon0.near,2,143066632912013652643020605604,True
slametelectrogene.near,2,75636118902391819089217320,True
da618b2163e3c6c8533a1924366cadc80dc09eb8.lockup.near,1,104298247976993982457262616652,True
meta-pool.near,0,46025646857513838380982815595,True
kirill_makarov.near,1,10055476039757207615174927,True
ecbcbe9cf543c4e5fd43dad72f89b586713f70e4.lockup.near,1000000000000000000000001,48236368690216337307188728460,True
abramm.near,1,484213918309906256933246,True
sangpati.near,146214627935038873228201,0,True
a25e1289e2adee3f3c32f2d34f32029a84ae62ce.lockup.near,5,417297476637985139069042255750,True
stirn.near,1,2767149210069256326272879602,True
2f6488c62122e67a1c64f2780c55955cb4f91953.lockup.near,1,60770627610274036207550736246,True
alirezanobakht2.near,2,267491185305485301578401011,True
197f2d9818dab882436828d052eaa4655be299560d1013ac6d3542e69ada2fea,1,3012576240110435231272772,True
lenamtyphu88.near,1004230970424214961822608,0,True
ephewzvb.01.near,1,1085483577017512070126157,True
love963.near,1,3201617687341901400998,True
10cfd458f46712cde39f2f8f252195478fcc0e1d2ba0e476961b7fb693f9563f,255506514079310694312358565,0,True
jehan2.near,1,1886684137414522665471660,True
grizli.near,1,590456256434847841926867,True
sugaralfred.near,40509588138356962476739,0,True
52a1afc0680e8ca89f6f5d610b90c002c8dd2ea24f0cab12a7f6b117ba207f47,1,105415659217646738021392,True
723dd4a5c86602522bdd9dc92751bc8bf15db53ac8050993d21dc8108cca85c6,1,1579391254370361385719792,True
baltitus2020.near,1,10721888274310830374777320,True
7d3faf5a9762c34aefc7ba470c8bbd7d1657a6a5.lockup.near,1,12875738241884996576554611110,True
zack.near,1,64460558473899417660613411,True
captaintee4all.near,1,629457269247222270960821,True
irulpinter.near,6003434184012815921203655,0,True
ec4845aced248918f45c1c7cf3e9a10d67017129.lockup.near,1,3558428501988331270763135919,True
pinterest.near,1,110542610299116396730618,True
yasuuu.near,430329542179022512429757,0,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,18146016274222771406,True
lightseed.near,2,8850619378893345143420465,True
igor2.near,15194684255264434667954079,0,True
timle2000.near,1,6168586866931706330308899,True
jiddah.near,222934517298460239253602,0,True
hugozap.near,1,5470357497514233445491362,True
1airdrop_near.near,1,2255513480473740911791423,True
thricker.near,1,114629527523607219945498,True
wanakry.near,4,204077333190849184497731245,True
kiencuc2016.near,1,5098414923211553028860659,True
3d12e7af6d2c72d9bbb9eeafa6c9615ecd3aa5fa5c56e331aff555d33e6cf155,3,693349975065068925436555475370,True
tennui042.near,1,22251117735388061903571851,True
codinovich.near,1,1142513803683512210121342,True
smileii.near,1,16633488841856925578379283,True
fintechrecruiter.near,1,508574684359143498318823352,True
quananh2412.near,1,1304068511908956488120218,True
kpse.near,3,15599383978214276731849120,True
e85f3b0251aa33e22ffd595a812d2162b7cd6bf5e0a0a3ac29a91e9da25eb6ec,1,2050307803882111127047704,True
93cdb9334270d078d4e20f8d34ec46e70e3253f479a74a6b7ee30046a63c28c5,1,104215899190659265792941,True
taibui.near,1,167342797236466396521720,True
babaev.near,1,4179894467350774564690100,True
abcd12345.near,1,2986719964389016957060309,True
f5c289cea5f70897db09c97dfcedddaecde7d206230b9d17e458fc1329bb3853,1,140709723635375361585151,True
manhneovn.near,2,1130368102125100107135188,True
jamesbaldo.near,1,146544344284652178630455253,True
uonwusiribe.near,2,1069109349750991840148022,True
miron.near,2,164193768402698878621690,True
8988.near,2,220068197470001662096,True
pranayjain.near,1,36945857486407177839135872,True
cryptokeeper.near,1,11497077566661084923115404,True
kimdos.near,1,10721888274310830374776,True
24456d147eeba045dfbab96f44d3a6a09826fc09a8e712042b278df0374e1075,5,961984798325454866,True
shermanvu123.near,500000000000000000000001,0,True
dwifa97.near,100000000000000000000001,0,True
ariel03.near,1,11016459015563980752064,True
nimminh.near,1,165198292035792957040573,True
sihuynh89.near,50000000000000000000001,0,True
yuusf.near,1,6606953332338382106679,True
liuqinnear.near,10001472914773223413619,0,True
afonso.near,1,20674843110589029891666,True
dadsa.near,2,1101158888723063684445,True
luffy123.near,1,110115888872306368444671,True
skii.near,1,11011588887230636844467,True
wushai.near,1,110115888872306368443,True
getrich.near,1,110115888872306368443,True
woxhni.near,1,110115888872306368443,True
huobilaile.near,2,110099672128945790605,True
chen13.near,1,1149590732911235604020900,True
lequangvinh.near,2,110099672128945790606480,True
aizhelasi.near,4,220199344257891581210,True
bianming.near,2,110099672128945790605,True
angling.near,4,220199344257891581210,True
lytienthanh89.near,2,110099672128945790606480,True
yi11.near,1,11009967212894579059,True
94629920.near,1,145769892506837221344250,True
saadiya.near,2,220199344257891581211,True
moshushou08.near,1,110083374553634899867,True
pengpeng.near,1,110083374553634899867338,True
minhtriag7.near,1,11008337455363489986732,True
xqq06.near,1,1100833745536348998672,True
phungmanhtung.near,1,110083374553634899867,True
ta60p.near,1,11008337455363489986732,True
yupy.near,1009241557442578507464,0,True
andreamazzu.near,2,3209944537021914281751856,True
vinot007.near,1,11008337455363489986,True
zodiac1.near,1,110083374553634899867,True
mexjohn.near,6,182487409629661821845576040,True
havanthanh.near,1,220134020915419903577,True
tuongtuong.near,1,220134020915419903577,True
manishg143.near,1,110050616010612629851,True
guantou.near,1,11005061601061262985225,True
phunghoainam.near,1,110050616010612629851,True
libo.near,1,11005061601061262985,True
3344.near,2,22010123202122525970,True
1314521.near,1,11005061601061262985,True
richardintele.near,10000000000000000001,0,True
andymic.near,1,19228258158527451780026561,True
5990d0e576af35de4e0889189b8d47363ea3bb5980a3075af2cacbfc5aee1810,5,16526965464183621686055571706,True
9346237c9203e4340837be03fa2820c8f2c0ff78a7aa4b44c8b62373551ea863,4,30952611514161969571625338,True
kriptobe.near,100000000000000000001,0,True
dahlia55.near,100000000000000000001,0,True
xuan164.near,2,141105974534003943857237,True
jiaxiang.near,1,5349575017049597919303177,True
tokeneconomist.near,6,614094084881263125919489973,True
jessica0623.near,1,3300544059660248162590,True
trangngo08.near,2,80242334156929688994421260,True
fyan.near,2,65990966442782461876056,True
amaoi.near,10048234435149193416832,0,True
thinhbot.near,10124939308525089747439,0,True
manhhung1991.near,1,1099684483152122902354,True
crypto08.near,1000000000000000000001,0,True
heihei8.near,1,10995279477936716886409,True
lelsa.near,1,1235316653983455767176778,True
sel23.near,1,109952794779367168863,True
sel24.near,1,109952794779367168863,True
sel44.near,1,109952794779367168863,True
sel78.near,1,109952794779367168863,True
ner42.near,1,1099366599763267641030,True
ner65.near,1,1099366599763267641030,True
anhtaitran50.near,1,109921005694424231498,True
0006.near,1,10987324336690304120046,True
023.near,1,109873243366903041200469,True
akidi.near,2,2197464867338060824008,True
tngoc25.near,1,10985758872263657454440,True
ner58.near,1,109857588722636574543,True
anhtaitran12.near,1,1097769991102232242598,True
dronetmathieu.near,1,15147242651780559935505845,True
cocko.near,1,10979255821411578439870,True
sel88.near,1,1097769991102232242598,True
lorrainedunlap.near,1,109745776030231832939,True
adelegay.near,1,109730145205007067798,True
newsnafu.near,1,244496561746307999203178819,True
active01.near,1,10971485677086041324964,True
kurosakiken7.near,1,2193682466101212339301022,True
jwas.near,2,10968412330506061696505111,True
huan113.near,1,109636201282415535377,True
dothanh.near,1,109619721579307473383,True
duacute.near,1,10961972157930747337,True
xbou_moru.near,1,2192394431586149467674,True
e4c59066dc4215123b5a8ba55ba429241c624187.lockup.near,1,109603881768983930244811939,True
dd40d4308e6829e0e0c4998da00528d9b0106e2600ac1c08fa5a37b910a45cbc,1,1201712699763370764987293,True
chovy.near,1,10947304840048937686,True
tracydetg.near,100120779661735764869440,0,True
dexdao.near,1,10940714995028466890982,True
dingyushuang.near,32748602463884419234402524,0,True
radoslav.near,1,39078784127970355598898413,True
lyonsbro.near,2,127202407878793585295802506,True
ae772c6fe555ff68e8a8d3d7ec1f3bf9dd52f39cdf057efc8d8ea94476234071,3,10033975447714430363631682,True
flyasky.near,2,1076274325640501073225310,True
sumanpandey.near,0,264431417852745944795431219,True
axelar.near,1,531355130954027588233961714,True
nation_crypto.near,1,7681190213302649643271236167,True
cd35eed41c427bc267e40ded9e9a0aa00f0477d98fd485182bf9f9a10c3cac4e,1,98534261165679374726679,True
whenhowyes.near,1,50513471030593753052590995,True
absinta.near,1,3243551780978607140302978,True
bnbzeri.near,1,32622395104327083015577,True
alexwolfe.near,1,709180120444257262276950912,True
