account_id,unstaked_balance,staked_balance,can_withdraw
buildlinks.near,0,32210404993218241464926573046,True
1d6daa6777f42bcc933ebd9c1eab1f85fe3ad2cc3de716e88a21acbc98a35bd7,1,1225685366956203727932166,True
5eb77bf9e080aec31c1068ec68f8982e71cd53e7.lockup.near,0,215805065502841472565676991,True
andy19.near,2,2205630059252848121946,True
e74c6c15b86ef6947e791aebbadcc10cdc92cfbc6e209966b3bb590234e4ec06,21713647253889275111899388,0,True
hoanghientikka2.near,333815605628040211058435,0,True
25df6c0f7b9f0be93f90a21e862e6e4072323f0374bc38d71ae16d2b68774c8e,1,17624162143864950157814562,True
ebe441dc52d6f02101395190627356035c28a99e.lockup.near,0,899809878347896878449921689177,True
c4525702cf782d4a98c952cd6891c4a9835c1661.lockup.near,0,10971691954520207071739822879,True
461c5b798c08ca85eb7e634143fc48a5a5be21e3.lockup.near,0,10971691954520207071739822880,True
cd396c427d4588abb25f82d4e3ccd9dcadacd895.lockup.near,0,10971691954520207071739822880,True
e4d4962a8637c6fb978893afcb03eaf929008cee.lockup.near,0,10971691954520207071739822880,True
529264dd493a4336d70e62721a22078b2a90203e.lockup.near,0,10971691954520207071739822880,True
elyruttico.near,1,213686001331290814573833,True
jraichi15.near,2,1102106799303918012999,True
kriptobe.near,1,11031815848547577641,True
e89bb9db3979c045669dafd028b4f34b181f42f6e723768cd26d9ac245362cd9,1,5547650514520632596496093,True
lb7834533.near,1,5589899213059316670517687,True
luzia.near,1,1070916788417523094285900,True
jevans.near,1,50541825094210825793546,True
26e663d1ff219cc70997e0af9c3c4b4cb0fe721b.lockup.near,0,146402052634716347131954148204,True
firsthoni.near,10000000000000000001,0,True
djkno1.near,1,264022051200749493985240833,True
f5912374fd229bd851f73250abb8839f7fee00b9f17df4915142edfa9ec819c8,1,37456199923613045225578701,True
shura.near,0,2383168020762227178454,True
baf888b2b7e90885e9eb736bb956eb8968dfd856e64fc204a4f1e4da0e549dc3,1,24744448467999272511763680,True
nenzero.near,2,11324291718441430162389713,True
7e8e3418cd647ad369e317096dab768258fb6f88.lockup.near,1,24738667743755476377643695196,True
61cf303116b54518af632a34c40f1cf6da923d7a.lockup.near,0,55285556409774711688700975387,True
hilazon.near,1,123178320029508404368169891,True
orca.near,0,587891859093513147721907606,True
slayersparty.near,1,16407461426705686360326714,True
d81532a5a76b6607d5fcbb281cb5628a0890b90c.lockup.near,0,108485607259875796973968055558,True
nowhere.near,3000000000000000000000000002,2702297139331670454702054719,True
shigotoyametai.near,1,550153074297333171957124,True
beloleg.near,2,53480187387429628522899,True
apu952oi.near,1,33493320257685065761018213,True
5b56159112c6bf8aa51072a2c52ee8602d36cbafdec3beb9247e698744318fa8,2,8139882199624184334325896,True
behzad_kian_87.near,1,20085260537936719122652727,True
9933a8836596cd576b0574e0b6bf014d753d46bcd1c53d22c6530e1c8577ce32,1,106650599006325465509445756,True
maithituongvy.near,1,110263265477188548994497,True
582047087.near,1,2146323106762920878427617,True
tngoc89.near,1,11033579832077269861533,True
phungeker.near,1,108886802368860929370631,True
babyhuhu.near,1,109583972882509066429,True
3740ee7bb9edee41156dd155a0afa8ed80d9fcddc6253179035fc2744afd5261,1,327056336974490635046643,True
zhp.near,733171773660369353676876,0,True
0596.near,2,220636316970951552841,True
d559c39b41c25f52b294863a921925ab951da792900f43517a22310f8d659c6d,0,2448169793425834725881258,True
odum.near,1,54998015687959082344202,True
dansejijie.near,1,2226288889488943980542219,True
hoanghientikka.near,341394952504278057233051,0,True
jeff.near,36232656146492852847424742,0,True
5f760d2533e9aded30fbb4b5bd2608d3e0b92af5.lockup.near,0,2179275671214312393274961503,True
meganhoae.near,1,22059824644215209555683,True
zhuhuiyu.near,2,2387799848515206781850033592,True
millsy.near,1,111943753554970187318868876,True
vlvrkv.near,1,746660769209945693141367,True
