account_id,unstaked_balance,staked_balance,can_withdraw
chorusone.near,0,120901577349660851413227302617,True
kucharski.near,1,46657701038439317154517745,True
bd7a982b3c322d69972d76e3eb193586a04841862c2a53392f0568d6cf099a01,4,1768968698192555385981386936,True
aalpsteg.near,0,33223915583131123795557821,True
80a0792b06abcbe0832822812cd98ba470fcf87a.lockup.near,1,1227688591525690991112783130596,True
baovu1191.near,1,109569476665154133052,True
a2a2e86c10481e9ba78449f55b85a4edc7db2e77.lockup.near,0,443880046918404384955616944205,True
c4049c0c7e2cc73076c51821d42146f4754e35822e987607cbd9e43ca15c8982,1,10438961430536938989897708,True
lilses.near,1,16765958849668125288136464,True
a64cf97646e7b5822ed6e05ad08492bdfc029f72.lockup.near,2469890568028766444929241,0,True
hiraq.near,2,208164849738703958182960,True
0b89acec1a9ef18ed8ceb6c3138e63a20dad9b3b.lockup.near,10,100531106496418814125895216685,True
hauru.near,1,36159176376025157412179997,True
tacoturtle.near,1,117343944382398752619894776,True
51ce8136444c191e34a02a32f402bda15e7dda27.lockup.near,0,64842182142773817602714093633,True
chinear.near,8,425605899839249416172574902,True
fa0d3663c39441daffaf9d2ebcf034a379304de8.lockup.near,40000000000000000000000000001,1001502515531414881538727726191,True
6d651c6bc64dd9e8511aa18e2fa1bef4e6a76583.lockup.near,2,122738163518948776424251865709,True
bondconnery.near,217522990023295812470193004,0,True
12b68332854211a8733b1919c0901ad523c0b8dd.lockup.near,0,3830224481206226015646418753,True
hiren727.near,1,53462024234758492211934369,True
ramses_the_great.near,0,18317728025060251256446710,True
6f6ab1d49345518694c9fddee9b7066898ff0ad9.lockup.near,107155042424223236780945201909,0,True
19a2d5cf7d3fef937a974f4a4c5769dd2828540a.lockup.near,1,108268762521485954681013122833,True
todorov1993.near,1,204594316387573150632410804,True
fabianois.near,1,10165582600522491832506585,True
a3f9a843a5444ffe32df3bd2dd9c685b2fa20bee23657491524930562f7e4fd6,1,26690706775411787780244358,True
6a677c3a5d320592d5304ed0d913e17c30a9be30.lockup.near,1,24500975851481178267891645078,True
d4d68ee33b037f4e68264b65ec41ccfb16ffbc5e.lockup.near,3521640893984842922641665628,0,True
c2689d3e7b290705d280e708967199709c3250b5.lockup.near,2,3144137686021652251579581805,True
b274193665d42ad8d6d7d6e06f9a4db60f80d117.lockup.near,1,242738307368950877058282360571,True
leonard55.near,1,917897653151068610444021,True
