account_id,unstaked_balance,staked_balance,can_withdraw
continuer.near,20,3416649334512241948351270571,True
b90252660c475634700d9e7b80a56ddc08eada5e.lockup.near,0,17995987460814469898966682847,True
6d612701bc37051867757431849efe127adc91f5.lockup.near,0,882835698325799318471213976874,True
ea25461eb675b3eb4fd6f951d2965dd2a3639c4b.lockup.near,0,95669353613710505859275516355,True
70494c5aec705bf86c7373ae149d9d80ebd663f1.lockup.near,0,545071879225701347715298447659,True
5d26ad39ebb0adc2a1bbd0a5715bc93cae1e40da.lockup.near,1,1033980832267780488594388171486,True
d9b85333ecaf83103313cb3f949b3c01c1b3b333.lockup.near,1,861635851430255821634122995501,True
8d3882a7b5f1dceb4cfa657144d7120bdb7cf45d957765a716746dc3dce2fe06,136524579954979918253563,0,True
c7d3c5f2d8e4b0c21215d22089d39c0d40c37be4ca975b1a9b1280fd2621a731,2,223279081449608020949101630036,True
0c26de0ee60d27b7396b3fc6cf3d829ae6da79746b885e9f6a456582932bcfac,1,201153706565662504636615729040,True
27c068f92c619b44f6e72ddae9c1695a1b975fbd472ce3ed35e75b40eb6a24a3,0,33263724539406310252230364291,True
b515ae7155cdda7d10da3eaa7e4c613a5e664daa069360aaf4162788033bee50,2,291185484200526635932361447834,True
10edd9a74b736e5780987d1a7c1b0e7b1c2ed72a4db4cb15206c3d29309ae063,1,149047625949255952230745389590,True
smileii.near,2,12230379526647183522001291,True
05230bf85aa1411442dcc63e8d9811feff9ef8ef.lockup.near,0,1419783423276826050600511304,True
efe20132.near,2,422638225906027840909886,True
7166.near,1,16297929616452597152592,True
swx123.near,3,7264085844965244918209768639,True
ah123123.near,1293464173034595951920170,0,True
e290b64c889b566ccd832de047e591b5f58447984f35640be9181d4f2634c47a,1,1022433810330522583601691,True
aiuchi.near,2,22219839044494776745300901,True
3332.near,1,110155134504554571344,True
a12e7eb26afee58be5ca3e9fb5d506719f5cb5e6ff7fc5d8725f34ebd8600e63,1,969630319412530451387757,True
danialt.near,1,1006923635508654629758849,True
tcollick.near,3,51641236462351763130460530006,True
lipami.near,1,22259120539162310268753993,True
jeffb.near,0,3351095706622093263659629945,True
8819c06a2e22d3c73afce1b46c4af76e037495507f7c279b34842ab6f1efa4fd,1,1008281720013509801828821,True
luigi.near,1,43283850209536172242467817,True
yourwifesboyfriend.near,2,2067559520977804134680801,True
