account_id,unstaked_balance,staked_balance,can_withdraw
cryptium.near,1,28363623214550383494144254869,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,1384,True
nnuyen3004.near,1,176439019385570403690038284,True
andersang.near,1,2684563784571197185234674,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,2,2054338297899786603131565,True
vrypan.near,56260831428617844024817199,0,True
yozhu.near,1,10348455638788266724187,True
toughmaksdub.near,1,54596874918880201329125408,True
ba8f2033939dcd0af444a27234656fa933429b90.lockup.near,0,445783366398590101195580624502,True
f50fd2b5a141ae69ad96d51bea3808e5c21ede84.lockup.near,3,94314295332404511889767562001,True
18dab0f65a739211dc6783586de932ebe924d8b8.lockup.near,0,36726904044120289428,True
karthikeyanramesh.near,1,110093045060929634567,True
9c784914b45a382b317422a3ccb826c2388e22e6bc3fa2187ffd6b834c1aaec2,2,1036292414276090077449527,True
janvid13.near,1,833870315274672367004182,True
sundao.near,1,108164354623751737707,True
tieqi.near,2,54953817250342937416553363,True
5653e66eb5dd7c8291269955766a3b90e72f0b3b.lockup.near,2275239649861188450280,0,True
4caa44f2bd641a76e75d69ef7c770c899d786e1c.lockup.near,2275239649861188450280,0,True
martinstuder.near,1,46575917890482756281769882,True
schezhugo.near,1,1757115014466992852768576,True
43b4538607783f914ccb372e8b401f1917e7189828097eecb3b10ff3663eb147,1,49982237521878714341101870,True
96ce0b9b1484d1290eaca8de08733b1c81097ecc.lockup.near,3,122655862608608282318842661865,True
8888881.near,1,1157720326716693219353,True
chadhaygood.near,2,9756865760958182019320068,True
luchuuphu.near,2,104202994201674187096395665,True
00277cb3d67a05c107382a92337c9963708cd336.lockup.near,3,122604488184413939134487013068,True
f527dbaa2478ef46058f35a72a5034bfd2bc8bcf.lockup.near,1,32948495345109871597679115016,True
phungmanhha.near,1,110348218467163229667,True
lu04.near,1,1149646796740226031024594,True
broc99.near,972611831536023942801232,0,True
78e277bef61266a874a759eb97b84b64a2402f970bea1d0282fd5bafbe0c9582,2,9514388019124750547696084,True
79e71d117121cf1a6b65d53c7fe1f66c02bd6741.lockup.near,1,3638019634295819395747788624,True
4213101dd939a6dcc913366136d4396a4193a115.lockup.near,2,122637457675198465629528165212,True
jasonnguyen.near,1,21887522191411982694611,True
nftxdefi.near,1,1144566512342573465183577,True
tacoturtle.near,1,158138008088359777133314874,True
0a5c723b35ef77debda75f8bbfed1cba3468845b.lockup.near,0,18905723758684799565135279387,True
78c7dcf39676a0f08513f32b688e48662824649341ff861dd84339687b9333bc,1,50911233104254036012674256,True
neardp.near,4,47957118657174723009120483,True
59105ce4159825f34a832131bb2f96d454a249e0.lockup.near,1,3387151566589598603746798902,True
9af3aee91bb017a9c8867983479a84ac7bdaf183ad168eb414a28df71ae5e10f,2,30148211225118219842980628,True
56cb31bf12e374e5d99594a8d9e4d7a8f74caadea28a62610b381410b425f36e,20000000000000000000000001,0,True
cd5da752ffe74e46bffa6a41675fea10125005fd.lockup.near,0,18399782257394680733148100412,True
ccvbnm31_hapi.near,1,2014340396236480088761462,True
raymondfinance.near,1,532703924769328029937762,True
clauz.near,1,54605727234118294547633391,True
1e9916304385656f26c68c15fb3f673bf6397565.lockup.near,2,717993490992924265294539611688,True
e846cbde70b7eba6a3433901afb4e3f59505c520.lockup.near,0,1762897129664154248096563915,True
8c1e93bfef202c0fababf12e4d3ca0ef7e9b4570.lockup.near,185687848644588826387314349,0,True
a3338adc7af52a4bb9f7af1bb38ee8ba16356227.lockup.near,0,7745754900700991453475153065,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,4400147870625523,True
imaginacion.near,50007600995694330720931628,0,True
gti.near,1,55920979838664879985108971,True
fc306202be02fb61918f1c0a2fd799ba028a337e.lockup.near,1,39072145096084514325430924034,True
7666a04a5f07cfcde939c5ac2966e095d90449d7.lockup.near,500000000000000000000000002,3651136021105272653390495292,True
0247f63fa3537964d22dc30bab531df13fa24a0e92ca4c65595f4cf47c9dccf7,2,20671459853273348372171653,True
vonrphoto.near,148511115793963515541753,0,True
cimbom.near,2,31768371409864428752830,True
1e5566e1593c43c1d4d59a9d835dea4b0ba9c16877cb4e8dd868a77bb45cb32b,3,3493611857729482386805933,True
d138bf154a6143b04c168349e0ab8e2cfd6ffaf5.lockup.near,0,1212835264761763252544564754,True
3000z.near,20615280102000997507667635,0,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,1635865805527958169181,True
19fe957a3d3e60c001f17ea40b910f795e053a6a.lockup.near,0,1058672419422533770828523511231,True
voa.near,1,54907985557921871627683500,True
joaol.near,10303721069661132839576850,6240856940097727685998322,True
58698a9ce25e6777669d667f925bb2106a355455.lockup.near,3025569928718294768733905209,0,True
andrei.near,2735472751911060387007373345,0,True
888899.near,28000000000000000000000002,2027087432130494162309295,True
8afe0d39907f5b0c80f1667c729492a66488cae0.lockup.near,0,40016936290513155632564024935,True
98673760d6ba77b7072fbeb023dd942084976da3582262cbc577e7fb60631f41,1,926858639717606259630293693,True
luutuong91.near,2,2189232504653680280355607907,True
cagribey21.near,1,1189033542763356132218706,True
9661c6667cfdd0d650ee5fbfdf58dbb6111ec39a3f8a52c94ad0a18f72acbd0a,2,34331049660661823702069530,True
mazarick.near,1,1073211566032739301021465,True
olisency.near,1,16913149315835357390263527,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,0,29983408597063381354,True
calebfender.near,1,740619480720065135156689,True
alexandreladeveze.near,1,20828865383317668667417384,True
fa543f79215a550a9b34b3769d68d06a893514d8.lockup.near,1,6276429703434825451272347225,True
piax88.near,5,25410913314390781115442031,True
todr.near,1,3494033403614925297860939996,True
ca3ba0c0847b8b1ef4865c779ad8f3179c62b619.lockup.near,0,499374348606333014814355648,True
0ddab362079c7bae3b659b163e9c6fa65de1bb71088850ce22c71309c1c7a777,2342769892285397782870814,0,True
mert.near,1,45149664604736320672820612,True
rinuske85.near,1,24527945102517902973909,True
5acda972da3d05e349a9dc9a6ff9cbca33b6945d2fd0a3b7077bca43485d32fd,2,15447512008971409731191042,True
jiaji.near,1,10992564137844075433078,True
de11b0f22d8f0ebb2bc98d11fef49b95ab35767b45db508fbd0bbe82e15d7542,2,130251197719136139937475716,True
artusmichal.near,1,738558924464948893531726,True
robert_t.near,3,435047047675803467889490555,True
spectredota1.near,1,1104172292060205322674,True
1b25c26d625c4c06703fa65ccd6fd633709d7beeec3fa73fc340a860751e68f6,0,41838014327216367226245132,True
d5869dc4274ed936449e151b5c05283d2f91fcd9c5af50e2ad60227585d30015,0,449589025208311877516772,True
binancedot.near,1,10719610193814061880393,True
duong96tb.near,2,11038289086140483296196,True
paydrt22.near,1,4284999238772041820122415,True
tommzardoz.near,1,2671863305845857157056433,True
snys101.near,1,8861422995887476595956853,True
kn07.near,50136558972118688668711,0,True
6cc5bd5b3a2483f365191d39ab5f3cfa57389f3d.lockup.near,0,179711348348543736593518124,True
uhor.near,1,6462884140511738434316999,True
e3d583bca459b48b56929c2d5af0beb2e4bf72184b6148258f36e10b116ef436,2,301549664532159374889626009,True
moneymaster94.near,1,11149919078393903123061395,True
alexcrv.near,10000000000000000002,13579563014056374905414611,True
mmurthy.near,1,894203146653562072066134549,True
zatnuviz.near,1,115527968650111247971974,True
johnedvard.near,1,3779089885970454002905940,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,2706,True
johnjohnson.near,2,71985189289903359171388667931,True
bachnguyen183.near,1,996027712159680522590565,True
hungleacc.near,288292131913790896407205,0,True
westurail.near,1,4310106760433896295902965,True
drunkgoose.near,1,1106011584401108446586960889,True
candysang.near,1,11051554015416557057917,True
makedonskui8.near,1,13035497170478870062191120,True
fishtank007.near,4,1166057928445476862729101704,True
powerdocs.near,1,27328021520812010382255639,True
kucingoren10.near,1,22093756132842371045687,True
arfi.near,100000000000000000000001,0,True
irwan10.near,1,110468780664211855228441,True
koykoy.near,2,1104687806642118552283,True
hang98.near,1,11031384718934306147368,True
vinhnv.near,1,1104515347447517885202666,True
poddubny.near,1,1090162014692520630115524,True
vinot007.near,3,11056191763561319335320,True
onchainer960.near,1,3423469150770756106443890,True
laszlo.near,1,331251687618061596802717,True
3cc58501a06cdd2ed1a93ba3a7050ccf4e818691bc1f38cf5fd113628a51e5f3,1,2049983320838505446419296,True
giron654997.near,50000000000000000000001,0,True
ner93.near,1,110144258360467458106,True
ruofeng.near,1,1104172292060205322675725,True
yuusf.near,1,5520861460301026613377,True
longnguyen2201.near,1,110417229206020532267572,True
tranhoi091989.near,1,22083445841204106453513,True
lucewayne2.near,1100000000000000000002,0,True
sunflower121.near,1,1104172292060205322674,True
anhdat1090.near,1,11041722920602053226,True
hh4455.near,0,2290547469683495438437299,True
mattar.near,1,110417229206020532267,True
chacha.near,1,110417229206020532267,True
chisai.near,1,110417229206020532267,True
getrich.near,1,110417229206020532267,True
indimae.near,1,2175878204375989983364444,True
pupo.near,1,110417229206020532267,True
chenshanshan.near,1,110400102467959587404,True
yuanyuanmeimei.near,1,110400102467959587404,True
kawaiineko.near,1,110400102467959587404,True
benlaiwuyiwu.near,1,110400102467959587404,True
grhtrjewn.near,1,110400102467959587404,True
qiqimao.near,1,1104001024679595874054,True
qqmao.near,1,1104001024679595874054,True
angling.near,1,110400102467959587404,True
vrtmrtbnrtne.near,1,110400102467959587404,True
yi11.near,2,22080020493591917479,True
seinsein.near,1,110400102467959587404,True
kianaksb.near,1,110400102467959587405471,True
qtz.near,1,22062769437868612294738,True
tranhuho.near,1,1074172521957961289914585,True
yonghui.near,1,110382890861404832961975,True
samsidu.near,50000000000000000000001,0,True
iamyourfather.near,2,11038289086140483296196,True
quangtruong20.near,10000000000000000000001,0,True
shengjing.near,40000000000000000000002,11430306797284337576484,True
158.near,1,551914454307024164809877,True
kimdezz.near,1,1103828908614048329619,True
kaede.near,1,110382890861404832961,True
annon.near,5000000000000000000000002,5602647884767227700736029,True
annguyen214.near,2,11038289086140483295,True
demtrangkhuyet.near,1,110365570931543576663,True
chefnguyen2107.near,1,1103655709315435766642711,True
tomtom5.near,1,220731141863087153328542,True
buomto.near,1,220731141863087153327,True
coinmetro.near,1,220731141863087153327,True
sinhhoa.near,1,11036557093154357666427,True
voyeu1.near,1,220731141863087153327,True
iamphenomeno.near,1,11036557093154357665,True
giangphuong002.near,1,220731141863087153328542,True
caf083db5558a53a0a3cd2a15470b5c59dcc5fe1184a25551632e5a17bc8e29d,1007345191357795396618,0,True
saeed38.near,1,11034821846716322966825,True
lihai.near,1,11034821846716322966,True
aizy_002.near,1,110348218467163229668263,True
yuner.near,2,11034821846716322966826427,True
moshie059.near,100368517231920720475532,0,True
dahlia55.near,300000000000000000003,0,True
meta-pool.near,0,60599775492470006643998171199,True
kobe8.near,1,110330736309219682316,True
zy2010.near,2,15393632876991355773112269,True
lobrigasssm.near,1,1103138471893430614736,True
chuanshuo.near,1,1103138471893430614736,True
subas.near,25003786699715319119040,0,True
tuilanhat0.near,1,11029580429749638741069,True
opyndao.near,1,22059160859499277482139,True
love521.near,1,11027910054395097030490,True
hducbrvt4.near,1,110279100543950970304906,True
dadebru.near,1,488012908118842997264239245,True
amissirlian.near,1,2166673055630178907403348,True
money_24.near,10000000000000000000001,0,True
zhongwen.near,1,11026164204011135841871,True
anhtaitran35.near,1,1102450751286516521498,True
skount.near,1,10745821562717982820924525,True
sel29.near,2,110245075128651652148,True
zetbun.near,1,11024507512865165214,True
sel81.near,1,1102450751286516521498,True
sel86.near,1,110227999711781659543,True
seo6.near,1,110227999711781659543,True
ner24.near,2,1102279997117816595438,True
89888.near,1,110227999711781659543,True
ner55.near,2,1102279997117816595438,True
cochaclayeu.near,1,110211432928643597549441,True
millat7799.near,1,22042286585728719509888,True
phuonganhdt.near,1,110194633361518542362379,True
eth6666.near,1000000000000000000001,0,True
akidi.near,1,1101608258263405051215,True
ner20.near,1,110144258360467458106,True
kajolhumphreys.near,1,110024726658702492912,True
faboto.near,1,52345011336565716117859883,True
56666.near,1,109974485280456780809,True
alextruong87.near,1,110075436549807515333674,True
dhc.near,101467963253681127138019,0,True
izaanswanson.near,1,109941847285450930579,True
truongvinh2.near,1,1099418472854509305805099,True
xcj.near,2,109941847285450930580508,True
jho.near,1,21988369457090186115,True
hulala.near,1,109925641378440754330795,True
minhhieu456.near,1,1098902283636546872458,True
hara5187.near,1,1648353425454820308687770,True
kingkong1.near,1,109890228363654687245,True
proamy123.near,1,109890228363654687245,True
58b1ecf4803873192289ad8c3a0a42b75c92cebd61fcc85f1c5ef62fc7693d8c,1,77800809115784324950468592,True
