account_id,unstaked_balance,staked_balance,can_withdraw
cg-node.near,2,154937791181754166103811482,True
0b4f77ca26e1fa477f77c890e957d9b45bd9f0a1.lockup.near,1,107180318939032937057619267326,True
cryptogarik.near,2,744921241843013345224556447,True
fictionspawn.near,0,322763330881659952388245960,True
vself.near,1,214360635574019282719939136,True
meta_irony.near,4,125928382903661664224557810,True
metaverse88.near,1,10290331925547701321311653,True
taig006.near,1,2075981532487778123742200,True
razar23rus.near,1,58261827145825348514049309,True
yuanyuan69.near,1,321540953361028924079908705,True
zeng07.near,2,107119728656635743955304168,True
bgg.near,3,1104802001406436334071044405,True
hh04.near,1,104662387113411449338331,True
rejinderi.near,4,1274780884308983715529820200,True
umed.near,1,172121362614037869395403328,True
bitzaru.near,1,5357720182592622629639357,True
kapilyadav.near,153776477493067998286601,0,True
chen15.near,1,1151064922304064620970449,True
7ca1b7de387887b9c862535d57b2f00dc404405b9e27b33e1379aad573637f69,384995990984334479854524,0,True
4fc6388a22d314c9d8cde085474839676b5a6c3961576b1a3d6ec0906a45ae3c,1,34368229856172883725607719,True
f60d47aaa39c539a37668579e05a69ad962d1ebc450c959e62783565d0eb9469,1,3048512783695419021093609,True
vitalidgv.near,1,55311306527204342803607019,True
acilut1967.near,1,131935897375173278732553095,True
bad6441e08f5f4c5a26ff7b312380bd84a2a78e2cb0d394d6c7ecab7fb41d5f1,337531788995190614886363,0,True
alekseykorvin.near,1,252887064741783561931157,True
azrabegum.near,1,214264067117693328522487065,True
82bfacdcffeadfb1aa2706324005bc9e83128915b7d6e65def5d563685e6543d,10059602763817846167077,0,True
v0x.near,1,321251313948942034747087,True
el_maestro87.near,3,41128157105559507252545167,True
784a7464be4a5ef00b54d59f352576e9a93aa8416dfa1c421d084e569396f1ae,1,1932826985525813070206314,True
sonofshushpanchick.crowdforces.near,1,1048858539462116447880661,True
gaastra.near,1,196845470227385998058079,True
36f7d2b2c260ccdb776ecffa36c6dffb6fe26a793e2699455e395204bedb9a56,1,2183722954544143997626160,True
thedoll.near,1,1053437454166551583739458,True
hegvys.near,1,13705297491408119205102454,True
kzwww.near,4,551016753086775375983741172,True
282a0e28f62c54382e4ad79733b46ae59f5a2b7b2a1074ccf12bb31e63e85020,2,29618052068206280397952033643,True
95798a32839df45ac470076c9e63fcf0684bb8437b1e6454bd8afba816f5adfd,1,47986057285206731124611139,True
evgenyp.near,1,3211774185787855396519162,True
niccotsang.near,2,40338919226452649519092547,True
tolga8.near,44656396986316900000001,0,True
de49c066443838cad1d2e07a44f24c3faa178d258f31d3697763a6f65c9052b3,1,1924259285871948201440701,True
loutripe.near,1,28637103387777397377135409,True
rintar0.crowdforces.near,1,805386086243920521957168,True
metacollectors.near,2753271977126783533700478,0,True
rahulbharati.near,1,972450389846713106272971,True
9c4901e60945ac1fb07b6e3425e5176b5446a4e4c5491d7642286498089b85f2,1001859415246816942597981,0,True
be2b959ee5b40c9cffbef5af451942a583304574266630aaf9633191010226af,1,532359842383767569170487,True
skyquin1.near,1,1061175092996264826861431,True
ratatoesker.near,2,109818942135689787573669882,True
fddc3785a6f83c2aeacca850c365be90a90e62052fa3a024500437c469495716,1,2893695575159740577609655,True
loakus.near,1,53484756821175193349124122,True
e1d2804e04433a64823c1bb2564f99e01d971a4581b405d8929637c6a852b83c,1,67322275798066817321790697,True
1194e9ac7f9457e5dab8b67d49be629099b30b5013bd3721ca5e00ad25ce514b,1,147927704218536271886087,True
meta-pool.near,11,265312948653168715875439498956,True
7199b88495aa9ab0fe47eb25797b1cb50266b4d6cb24f5e1532979151ca3630e,1,534625679203791750730286176,True
preet882.near,3,17005735681101116298663061,True
b6166a3e31d487c5e7549190c9ee701d5142bba8fe59543ff88195dd31847b43,1,1510746783667270593515967,True
eckostoners.near,99230558338971107910606,0,True
slowlylife.near,47479548152695262578330,0,True
scopulfin.near,1,128310163008910020175268,True
alterrush.near,1,5345212004956429400539949,True
mbb0.near,1,1924276321784314584194381,True
ilazar.near,1,5345212004956429400539949,True
muslimnwhy.near,1,37495152137466777544219,True
cdd7317acbda1e93b6ee6c935fef1f1e2dfe743ec117bbb63ca74f07c01f7fa5,1,15966713163991282426083506,True
60a6183fb301488d9bec4110b24739ef0a2620b894cf22e7e62f4d38198c2f39,1,33114577477327781991624,True
oisa.near,2,165668685167551813751379302,True
55c274c18827146e1fbf11cd81ddfb33be59d9194079df524cac1ef239611091,0,31646166984554229996159904,True
dcf0ec32de094b39dd3c2a2b1ab46e3e0ef35fe0aad6f327441b52b9f336a649,1,15928080053947735869998884,True
unonodes.near,1,116319927817060757287231,True
mackab24.near,5,2633432256943405662153035803,True
smartwind.near,3,51373821263019027252945891,True
rahimzade.near,1,10189502735212096442909875,True
b75fb6a83ece5225e8996a520ad5a5ac7dc130401628a4972dea8e768e4e9b4b,1,1068158224623848645200905,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1055899117927313886723328,True
33814584tink.near,1,2669829173410924188727746,True
robinyu.near,0,1041749976699570646404902302,True
evangels.near,22786821367738166101092028,0,True
tactich.crowdforces.near,1,5287799510151041100910197,True
1ad94d31118a55f5d1b404c45cff8f8f432c53a8afbccc2c4acc6a33a9cebca0,943460333963904184397619,0,True
fanglin.near,1,1036155128424425845051393120,True
heyw00d.near,1,1309313879178301181047172156,True
just-mining-staking.near,2,4440430078746920010772114996,True
537c0cd9100ef0a7898fb6184e2f764e4b52b24ee369080474a73c107880d0cc,2037234084156647129923163,0,True
744caff01443e617ce3a8266ebb2ea4e4bf05b114902c342a2a65f47730e4e19,2,20724057323018752967634524,True
0c77cd599625062c8df84af92ab4e9e5b72f16244171b795ae2ba27416c220a4,1,1066734004718756838123296,True
0c841931348b02e18e191e430ee85080bd1b5365fd9791bde5a74184ccb082b7,1,12020150777291801428204173,True
36f54c7f84446907aa094fdd828182feea98b1ad8a960b9a1fe3ccdc8ff52c37,130000000000000000000001,0,True
ea46c15fb6a4946c140526d5fd0b93925ce563de7ea347b2d282d1ab505ed8e1,1,870439200950047207925230,True
qbly.near,1,50475757050977351576713,True
655d485b7bf83de2670c05f4097232a2a723b62a3d947e1e240aab6678bb2e20,2,275355227706832897834306443,True
justcryptocapital.near,3,153766681330698059295294196,True
pepelangelo.near,1,1076824628452231863872488,True
wrldpremiere.near,1,11030833180347005369913662,True
soal.near,0,83144794184179682563838564,True
2502.near,1,101883089267403780104994,True
wan705.near,1,971347784270410538293,True
rronis.near,1,532916432191321603091047,True
c52da48bfe6a3f79caf4110cc38813189975614f07d0e53913f804ded562fb08,1,974676656074713806834402,True
e66c092130619a65e89c658ed572daea67a499fdbc8b09484cea21844e063402,1,6237630502325052776227277,True
realluk.near,0,43912417307090465444537428,True
naveen_in.near,2,850390491305322498529688676,True
brandonouw.near,1,1065614043301490909707622,True
febd962d6a370b5d61dda913e52757b94c21ba0bfd0ec5a674d0d44c5d933cf4,2,152055041559893187404923,True
ce23e4b93838da5141e0d707923fb5cfcd7c21f8d5051856ffc8ff80899b340c,1,542808440973626853008940,True
ac42def723e7c98a55acce0cca3bb977ef3bcf0acd77be061d078dc42c807ca7,858005407655963282943,0,True
harding.near,1,110032485943345121891729604,True
mattz.near,2,36646650356787963612665890,True
fasada.near,1,10812399466157616047267564,True
39bc3ab18b9426c4088327c1c717102b148d582a16c2fd2ce65ce4fca3728be6,1,466419326282763932642302,True
kodemill.near,1,44736984364579922861449221,True
semyon.near,6,9301717547527966714186957,True
rorohero.near,1,10240527164078391337320425,True
c89f0d390bc0b0940b293c24dbbaa3625b6f734710cba32588fedc3df8ca17ef,2,11395969225224437998523481,True
392915bad821d6596e477efa54baba1d53f121a08fa747d57aed16b0701e6e0a,1,10644977290725883467684,True
nathanmihelich.near,5,139531546820667733608469407,True
volkovsa.near,1,18092715889408818658346860,True
jussih.near,1,14899883673630791836285649,True
