account_id,unstaked_balance,staked_balance,can_withdraw
blockscope.near,0,130349934394373995358795676,True
9d7c52538efe0f4c892e25f48e0c618e3d6ebaaf.lockup.near,1,107108155701149436243207307180,True
feidakila.near,0,1127593073401891751242620239,True
9c6c576a071ce09a45e1077e2ffda124c64166f12fce3a592de6094bce62b8f3,25718862633593587233774655,0,False
gary-ryan-blair99.near,1,129108408480978655194945292,True
mondrok.near,1,1199034958030968511992554,True
51e3484f111e81e4dbcc15b0ef30063489822604fce4d74374897c77b5dcc01b,1,1154483137861736795823975,True
fab8d151e2ac7bdf8607f196e733983bc3023e55078ed879c629d8f38b47975e,1,141358589837742053612016,True
fredfin1012.near,1,856382691936059231461306078,True
manteo.near,10,276667386107199999486414634,True
zeng07.near,3,222903956725491145200058291,True
4e589268287c44e06e4bf0726a3570a15ba2842dc0e5a520deb52d3b80a21df6,1,2782899378412911439593344,True
edfurlong.near,1,11980849078417266034287472,True
h0lmes55.near,1,498261105086974112853362,True
dobryprojekt1209.near,1,29007128030859221733729933,True
kujo.near,1,308880562880198076954638,True
7diamonds.near,1,524001797364073472311693,True
pyams.near,3,17851937687647378121747172,True
0c2ec5a4e332555da180a27fd41d2f54aae00f9823f0043a29e18264f74666fb,1,1006999605638431223166863,True
clergyman.near,5340755509788426875422069,0,True
zc44.near,1,13382105989083565828681,True
bad1e4041ade49a0f6bca9a49a43175899c7a4178844284a100f6eeaac717896,1,10416061260997997503216457,True
lethergo.near,1,5349495190908508728330477,True
cryptogaz.near,1,9046206093734241334303117,True
925b36769b2f1fc77e502cb24c7fc159c37130aa59d096da6adcb2dfb8a44e4b,1,2595942099053531354765605,True
f7ee8849a0ad34905ff556f8e566ab771459568cc5d37f8cc8c039de4af6f9a6,1,10636541270631913080,True
ochostar.near,10400000000000000000000002,10527498632306387791608646,True
cclibo1981.near,12,4025261670732412847676063114,True
patrick-lyz.near,1,26010456267399604265439357,True
s4nts.near,1,320381635460791272431935662,True
lakeshorgr.near,2,209870749837619530219111857,True
kry0flame1.near,1,1057060947289247138017111,True
a3bcd2ebda57cba8c71cd3d1ea0d43892c8e1b76.lockup.near,0,30127069578177782740080003874,True
8814e00d91294265086e700ea84c92867ef9f3001e8ee1d9ca627f4a7959a91f,1,146827272600531011196516,True
near1983.near,1,5293716045995573962105029,True
cottissimo.near,1,139078910559021480810106,True
meta-pool.near,0,312644223680305193733317228019,True
jdunhin.near,3259533442706347258746752,0,True
pflrt.near,1,49975700065870206652202,True
skyfall127.near,1,43977781195667453057609673,True
huggy.near,287246939521574110527497,0,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,2,40360597429961736955167880,True
supermariorpg.near,2,3454596111065873526224740306,True
1fa52705b1b3aed344a7f666f1280e96489ddbec58d3288ad20d135145b4771c,1,1012517167061372647920483,True
f3b31deafcd12170038759582d2472da78507f98dac8d2a8310b6d031f00f93c,276590925092881521541720,0,True
45832bc5925091238f511e9b7a7faccae598284f5a9b491e4fb0ce332cacfcc6,3,31700773138932380590725742,True
1e6e620ce242b02aeb085aafdcd23ebc09d74eb0c0c3845e92c3c8a17e897795,1,120634794135855938475261837,True
peloclick.near,2,309977329640987704331698692,True
kram2558.near,1,64089714471594265808762678,True
984860ba6ed2847a6421030f81ba3f96253cc6949b02c10b1cffac79bfd806e3,4,289269483081838213834075828,True
raymondvoncken.near,10000000000000000000000002,59118047442608546302266052,True
giovath.near,1,25149013980657581003848,True
240ce8d82a7a850eda9cca12e1d89ccb8bedf62d94ff468267c7d09d9f8e1db1,0,518882224667838006774110,True
cb8c87da9c8f79db5d29b74571ac943ef1a012b0dbed4e0e12cb48261fd2e437,1,369041543487181600023221,True
0f7fb2139001807f41c47d243c38eeff2ce359a317f5225a2bdff7acff32b7c2,1,30527643505174182965494461,True
nearx.stader-labs.near,29,169937398255037528423258943763,True
cryptostan.near,1,2134356179921495337011573,True
snatthaphat6395.near,1,50496770292034163551580,True
daebcaba09e3eefe811d3b1690e433276066e172d283d84db7267257b296f3bf,1,1067178089960747668505786,True
savelii.near,3399729567449153474884041,0,True
raimot.near,3,16150612782421746288838237,True
124du.near,2,2183149639598805904499916,True
takky.near,2,200862009597305310329596733,True
137250e16902bd231801de59d0f89d7b33f113868a6fcdb6b3a0f17dae646727,1,3130514357365167543161557,True
hockliean.near,0,1068129846789144441860205,True
dukuhwaluh.near,1,37682614798309453492016,True
d89728aec8f1906f06cb6d1b78178b52c0b97cec9cafcf490f70c5dee02ccaed,146548656693607320577232,0,True
arrowgun.near,15000000000000000000002,114985270688090551670067,True
b8787d17b8ac525e6d19d20b9f68bd91fe3722893e701666ed73ad4f230c97b8,1,6944938560016622846701547,True
alexeyleeo.near,1342775331834802154034154,0,True
papueninga.near,3,50161645100768728810499771,True
sapsap.near,0,1081852302536723537231187,True
2d79d2b6617fc943701c166828a87b8777d3585aa2939ea1eaf5e865346f57df,1,10665007217962612549808699,True
boney.near,50199275797853339350819,0,True
zcl19891110.near,1,3112724287584059202271353,True
alcapo.near,2,11069627225848524238280687,True
c2953bde2f671bcb3e78fbbfc80cae343f4da361568dba20a1452f1180b619cf,1,2025495172370630467112167,True
449d46530bbf3c9af00c628d632b68c2c9616fc894192feeae3a905be3a91c52,1,463842532648884427898537,True
