account_id,unstaked_balance,staked_balance,can_withdraw
dokia.near,0,41708196945289523471917258876,True
andi.near,0,1203760153055930401522416658,True
vidor.near,9,7036035701393649995204908,True
seraphim.near,0,60872976090527076535388,True
353c44858fabfba7b7c675f77d26c15c6cee4ee6.lockup.near,0,92702449732017539374,True
sorin.near,4,90222820902393196888298701,True
940e5a828b660009271e1103909e29fc16b46e75.lockup.near,4,17131197297401793689946776,True
2af809f4b746606a2ecde3763013617534a6b4d8a92cd53b3897089b4ef2fde1,1,119528896881771078105823347,True
9c8c33683a5615ff065db3dc31432c694915aa00.lockup.near,0,27104951482818466046784406643,True
471f2fc8ebe6053532a63255b1fd34ea60f3006b.lockup.near,0,39504741042973823378829111189,True
65e0da97518c53c2b5e749bd6ba5b89f17405eec.lockup.near,0,40260817735003477598974291645,True
949a079b4a5273631c20533f2bde11ab14bee53a.lockup.near,0,40358317688697425525780353316,True
4c2e34f363585cdec3ef82081a6f935fe0213d04.lockup.near,0,15461647683101523224454085966,True
wouterlipsius.near,1,104646422712295115698201738,True
rokko.near,1,159505172897474673397419738,True
clawmvp.near,2010531240902956161657896,0,True
35cf6266d3b7151e298f5dbd1ee13b897f411e88.lockup.near,0,7232904699183028524777754853,True
33bd5989e377972b9f4b96a7eb307644103bb0636c795e9ad664f935a3baadb8,1,49756610775734042378838,True
c36cd3a88bc3bdba17b11207f44247ca7de22e4675d13e1df3f31ca5c19c06a2,84125089494128184958043,0,True
d2bd5292f141d625003a677caa7065c170ac8438.lockup.near,0,1593507299883799381885395600,True
meta-pool.near,0,10877591259998853857433784069,True
eason1.near,2,109729669333169420643928,True
lr91.near,1,614170570763099820570085715,True
stu.near,1,10232362309314739544520844912,True
crc5.near,1,41723364596682550258654400,True
212d87f28ae1c908b6aa2874adc0e04e1682b263.lockup.near,11,100280897360609187640240812894,True
aa5e3640782fd8897bac843101c6e7348c92e90b.lockup.near,0,63455607217210024388028786196,True
d793a93868ec4ec61b4f685c4ddda8b117735133.lockup.near,1465127970161828762069427485,0,True
tacoturtle.near,1,596736117112681123816519473,True
9183decfcfbf564755a114da54a54bfc3ddf14fb.lockup.near,0,107472228232802529789998512583,True
bec382f98d64eebe3e93ffb1ad9c262ca82f5ccf.lockup.near,0,106348686563236569305687227145,True
ad1a0c511f599b005ae08ec76c406d61869f03da.lockup.near,0,106182316486255905399629350893,True
a57634f3d7416776cb3470415254bb151d22a95d.lockup.near,0,107572376993563271018095638440,True
798a30f62d260972d46dca8d6a1eb4cb193e27a7.lockup.near,5000000000000000000000000001,101433648272899382793747280939,False
58f922bc5083f07b5ffc0bf130561d4341203d12.lockup.near,0,2796732612450086857214353304,True
0f229af0e658e1514d088620bd3f81e8a6645b25.lockup.near,0,4612332254529202122386977135,True
kaoru0202.near,2,60435797841273045296828994,True
dfcefc32316813a00e5b6e4ee44cefdabc07a5e0.lockup.near,0,562551092110079018491798063,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,2649,True
1e4f3f2502fec03e5c7cba9d8e979d135df83b18.lockup.near,1,10970084477612824622674996122,True
vgng.near,1,1223656937643748463975603,True
aiba.near,1,10562924485748749197914386,True
elemond.near,2,41729465543987338813018107,True
sunstrikee3.near,1,1098280393678025458247,True
bmarathe.near,1,109219265792590010905030762,True
permabully.near,1,94219375687031049025423586,True
cef781596c9a5e04c54a867ffec55f1870f9e48c.lockup.near,163566662742666789355965209,0,False
brianhuynh.near,2,10857383540005577053358198,True
sayedjuarez.near,1,109461207315280453457,True
70708db246aa5c104737cc1a98032039723ffc8a.lockup.near,1,3609787964201612934703051724,True
azampvt.near,1,173088479480665744930219,True
zoojoo.near,3723792738961050839316534,0,True
173900e464422fc6f319a15e3425bc6ed91f0a16ff97271bc17ffb4727c145e5,1,2587748382942471536301174,True
akanimo.near,1,1104188200104861751010174,True
prairieskies.near,217429916284804422667389917,0,True
9eed52240f4b94e68948f8e1400c54e4b5dfb8ab.lockup.near,1,1139055852954560812237912171,True
gha.near,1,10917034161850322971928,True
5dcb47d71a21126877af757d23f8ff9f5cac8b4b94c79a7fb16567170b2346c5,0,556614185674918431736091,True
gxfc.near,1,1105541406809063664212943,True
remuscj.near,1,15710068241178808826890220,True
wercuryboy.near,1,1107756814890363347599414,True
f027499d3d93b91f622fcde7571443692674b04dfec4cc0582b2b693be05ffc0,1,3635894583939668769874948,True
3b2f3bdbef0492a86afbac0b31d62bcc021429c7.lockup.near,0,39888606823293950116084754433,True
bbe2e7c072578d9dad337d205df2c4f1febb3a5b.lockup.near,0,1088744025934323763901489396941,True
24d7d2497acd2271c27e65b2499fc01050be60bd.lockup.near,2,12175386502131340944218093883,True
776f57869b1886f686754aacbc329f358622e6ca.lockup.near,1,12188846721567822173944056398,True
113c34abfec83ceb93b1373724a587e50038e9ab.lockup.near,0,11890566048805669631118736951,True
f756989637c3d15c2903b3c0eefecb2b95d2dc93.lockup.near,0,56358370381945862507226951299,True
bfc4ae68e9c5aa3e57512f8df8a15a9bad4490ae.lockup.near,0,128960185410148291226212160905,True
cyrillekz1.near,1,54288597009554166362033979,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,7688692410116203,True
binaryholder.near,2,134489230287348210950428834,True
8ca87f169f53094bbf396d6a72b93254d62b5c07.lockup.near,2029443147888003397643798589,0,True
linear-protocol.near,0,89939332438005796666130110489,True
d5a6f8625a2fd2a43bdfcca5b1198adee7a14657.lockup.near,300000000000000000000000001,80234103649207940880217617516,True
emjee.near,2,664479391764550280337,True
a619423f5d5a320101d65ca65dc5c1fc1270c2743136e6196750ddd438b05eb0,1,7763414260357762815657260,True
0c1080f4f17275aa0ae8cf154f585dc7f11c9552.lockup.near,0,1063786594692678407093426194291,True
iamtesting.near,1,4400261378898220963143195,True
gyrfalconof.near,1,51536229672773307795885949,True
khmk.near,1,526392826231989570189186130,True
d76f2b2d110adaafd9716b01bf16b1b1246ca4eb.lockup.near,0,1051470312714960191835964545,True
40635424a20bc5eb6d92d75da6156550dc6e225c.lockup.near,1,42124799240963485536754579349,True
yuka.near,1,10852321351662229581013172,True
kenaldo.near,11,467082617954283265815695666,True
xiutip.near,2,11088414415299544067341237,True
mss_invest.near,1,259616249363230859214840257,True
chocho.near,2,27706331986959698717816718,True
hoiwallet98.near,2,384042575829094258263967908,True
de11b0f22d8f0ebb2bc98d11fef49b95ab35767b45db508fbd0bbe82e15d7542,1,129922443410785683513603110,True
sedatkara.near,1,1057301220303712380667,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,1508236124649496664905,True
pbrz.near,1,1147923295964726124354412164,True
e0e51a2ad05ba5a0ec1a0da20c9d59d9fb6fd208.lockup.near,2,1736735811490909364595509302,True
boima.near,0,632287743152003899071555390,True
martello.near,1,11263401480713235319684121,True
exxoiner.near,1,984736131680059795813580,True
mapyccuk.near,1003721952860800164765626,0,True
386e363735ee03215b122851a385266e370d7322a7fe99d88131dc2f967fea3b,1,7680973234274254448454173,True
phlippsenx.near,1,2654471877860036136550960,True
1a298716ef86b173ca081049f0a183d89c4597c5.lockup.near,2,3429452349041623137249327833,True
ad14eef340dc454ee1bc5096be8b9ed317316623.lockup.near,1,7477198896843714980032942673,True
nolumih.near,2,46855695755266670400055895,True
a08a85a5a91b75c62a4641a3058bd9825411327c.lockup.near,1,1452625606896333182692040055,True
spencer.near,0,54841164949132070055290447,True
a2254578818ad84ccabf9e85cb661833db3f08c980509e7fd0e3ba408f97252c,2,1001865861447371945384851,True
kingpro1.near,1,109333376136196147444,True
ynhu-9.near,1,21095564763622996873171772,True
4444w.near,1,10507898824642721778130,True
buddhanear.near,2,21423280113699324156319676,True
7be381474b2f674f28ea7408527721b778b1a500.lockup.near,103218078413826028132580310838,0,True
haldun.near,1,22097068453874758695126527,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,3597,True
banghv.near,1,1841571916910586456236627,True
kazanovdr.near,0,2202502515885711039023203,True
11973b7d2ed370cd5f83318f60e0a746bf25edfc9c9ffbeca527bc4e5634c0e1,1,6277681818896126488769831,True
erik1987.near,1,55620599528563340428522,True
thricker.near,1,114466121753824821938461,True
7948c8e053e4a60563033dc65e04addb4c12468a334f0fbb64ab2812e3c44445,1,212469885083965521813265292,True
zubair3.near,1,12639556821135467873601518,True
starview07.near,1,737764919657851918720747,True
kytzu2.near,1,1351437601660182441467695563,True
zhanghaobo.near,2,110639099679284386370707,True
donquioxe.near,1,24270041023124666357728762,True
5e7fd3975294f5f931dc5e5cb8b466c2ed4029a5d60e9991500f220f76c24a08,1,319708662535691899612222566,True
payachain.near,1,516104195544952595763889,True
abef.near,3,56864156235874941459261157,True
lian.near,1,115760582673543325874893,True
imhn99.near,1,193087696297409359030405,True
c7f731ccc3b17fcf762900f7349a2298fb4f52eb.lockup.near,0,1703562374507633167277119325205,True
avkursad.near,0,1059479283138556352774638,True
cryptoraptor.near,1,1244486904549884926931784,True
cryptosetia.near,2001822683398979877266896,0,True
tuhuong.near,0,807364009028231102998162970,True
veritus.near,8000000000000000000000001,1001856462642899751459914812,True
joy-filled-with-high.near,2,46328836286375539223546702,True
kpse.near,2,15569509158494760890283165,True
daryl.near,1,1102522137544907275514321,True
th18g0.near,2,14453664589737606029662275,True
thanarin.near,1965500423318910569082109,0,True
klikinstall.near,1,1101194106805684751671869,True
manishg143.near,1,109415125742228866200,True
uma0099.near,1,10989308080635437469441,True
boschgroup.near,1,32809753607265798778348,True
mmszdm.near,1,109876810516733993238149,True
beanh.near,1,120864491568407392561964,True
gaucung2018.near,1,109876810516733993238149,True
tthuy1989.near,50000000000000000000001,0,True
yuusf.near,1,5493840525836699661906,True
vgg.near,1,10987681051673399323814,True
wujian.near,1,6401824842927016102134314,True
tranvanthai.near,2,274692026291834983095374,True
bnv.near,2,1098768105167339932380,True
hali0996.near,1,1068376475261409314062593,True
woxhni.near,4,219721257689081833664,True
huobilaile.near,4,219721257689081833664,True
bianming.near,2,109860628844540916832,True
yunyun1999.near,4,219721257689081833664,True
aizhelasi.near,2,109860628844540916832,True
xiuerhuo.near,2,109860628844540916832,True
benlaiwuyiwu.near,2,109860628844540916832,True
mm10010.near,2,109860628844540916832,True
ssmao.near,1,1098606288445409168335,True
hubi.near,1,10986062884454091682,True
hoangnam001.near,1,109860628844540916833637,True
bug-testing.near,10000000000000000000001,0,True
buzzfeed.near,1,109844366353277829199086,True
bacwilliam.near,101485632379597005675659,0,True
doctori12.near,1095247872496547222620661684,0,True
apfowl.near,1,2188608428345359890896057,True
didadi.near,1,10984436635327782919908,True
dsl2611.near,100771117655235839385,0,True
huuvinh1407.near,1,10984436635327782919908,True
dinhminh6851.near,100000000000000000000001,0,True
abit.near,1,109828039367802545823,True
vany.near,1,13179364724136305498972,True
lovex.near,1,219656078735605091648,True
09903d856201d86e0df45695a2bacd691b2bdf4f.lockup.near,1,100113307386884862330214702748,True
hapham66.near,2,97282407286767470320847,True
2015047.near,1,54914019683901272912386,True
6b4cd1791f7660e10ac73df9ecbb5ea9901c4bf4ffc61056edd30ffc416d3276,2,204736420651348866493070032,True
haha1234.near,1,109828039367802545824772,True
e8af99b98da36af575b5f8811ba12fa9c73c9335bd127a56577ecd77dcf6ca37,1,10320302642281404001678806,True
yawn59422417.near,1,109811682038997920010246,True
bakazaro.near,1,109811682038997920009,True
woaini.near,1,10981168203899792000,True
chaoyang.near,1,10981168203899792001024,True
uocgi.near,1,10981168203899792001024,True
9manhhung1991.near,1,1097952005100812783360,True
gmy.near,1,1097952005100812783360809,True
yogieann.near,308479594652726716318198,0,True
0bf5331b48a3f76eb237cacf33042cd69b6d978b8b17925e9ee417634e561e4d,1,50306725361542091343178824,True
0690772e7e0ca2bc2735973d3a87fd97b6948e3073ecffae37074f8ce856990e,1,21949225750858966470248,True
cuncon.near,10049709242017491264327,0,True
leolin4785.near,2,219492257508589664700,True
sel38.near,1,1097140499069498419572,True
ishwari.near,1,2961844657353411140018044647,True
zoku.near,1,16454692540852284111210,True
ner71.near,1,109697950272348560740,True
