account_id,unstaked_balance,staked_balance,can_withdraw
bddf0.near,10000000000000000000000001,132711316295620300955737975757,True
oben1057.near,1,1044828785504348258614590,True
ec838c99348c4b5a8859a3ca9f44eb136bfa9a01.lockup.near,2,20382764226944005772955762376188,True
caodat.near,0,1048451233219412,True
anisha.near,1,4649290321607732056886454,True
6079ddce41ab883a6d48b0ea56ccce08cf06966ec212a27b03204114a09bb8b3,0,121543469889533384023196761,True
5e7fd3975294f5f931dc5e5cb8b466c2ed4029a5d60e9991500f220f76c24a08,1,10602771452979065149680323,True
0a4db1c10ff9a08d9585038cb5918f9a5c4b00d9ab1864a9a6321b30a695156f,1,8870278358061329806076522566,True
0b98b60a779ba8c6c8ba73d4594602f9fac782ec612893102733bd950ed708ac,1,2088910559933685756883993,True
robertsan.near,1,71023469274999928763920577,True
utopik.near,1,47067038076108093024413970,True
dau2801.near,10037193566594729676773939,0,True
kako0808.near,10,465666145274852690388422874,True
near66.near,8976973020976460649585215,0,True
randomletters.near,1,17595909511946408510609378119,True
venky.near,1,9322609022829285519599035,True
doncorleone.near,1,735450296048383873698367,True
tdavidson.near,4,159969478815117264896554286,True
db5577.near,100190016148076338025838329,0,True
hanjiang.near,1,5391891710005953262475845,True
zork.near,2,7292056075543167983688811330,True
ericmahe.near,2,53511727211256368757937082,True
dsgvfsv.near,1,109231161348599881552,True
kilroy.near,1,1729150703683275835072528,True
tyonmage.near,92719252983679783232782033,0,True
crowleysautospot.near,1,56195445026915987173235900,True
snukasin.near,1,320182686734325436517642395,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,16815788707908637374,True
sebi.near,0,3072416931871155654203839531,True
d749478a1891139edb077085a9829046b226b0cc0c682f691bd43981ed7e94a5,1,20183062941399862838571595,True
satoshinear1.near,1,114932132273223269212027,True
benjaminbalazs.near,1,40229194965041850056996286,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,1,20846626390144309283450954,True
hieuwallet98.near,1,81174515354450044928449526,True
lasborn007.near,1,114849606996934237967946,True
tien666.near,1,804626059686109780537027,True
tien888.near,1,750997610397545207318346,True
inkpie.near,1,6421655630932900979074728,True
berkehandaglayan.near,100045135703437899642421,0,True
high_tower.near,1,836385601168262808026741,True
makoto.near,2,154914009733721513373864044,True
joeferrari.near,1,17183098230140243349930226,True
78c52a19d9e6014acc94d119090c5a2eb4f27f31beebfbab221fb503a1a8ce6b,1,674865741354864645124357,True
9c87d558f3ffc986d03ccd5790483d33d7ed3ff2854c2ff7d0582655d092cabc,1,38490382602365705748789,True
thricker.near,1,114439861531761690031633,True
menaskop.near,1,35096543687508490245956562,True
nnabyke.near,1,106783204437707953986455,True
nikita_absdr.near,2,37539700709498938354515142,True
2mot.near,1,10947624637504255297054,True
delkel.near,1,22773762317855437845674,True
masataka.near,1,54492099733423471781712955,True
lamkhanh203.near,1,227095089354747415664704083,True
nt_not.near,0,1069588194978463427844462,True
tindeptraihaha.near,1,1118990187599853787304610,True
nunao.near,5270894631966061750806036,0,True
takanobu0416.near,9,918505100785925782654616742,True
weslie.near,1,6402057897680068234182697,True
hwnn688.near,1,10668162314739441442823297,True
99012bb74172f7732c5e3157017abbb6c27f59a3953f20c626f531e229897711,2,17291958992406186531336549,True
moyashivn.near,723479470237830440886330,0,True
hunterplumer.near,3,85529390022924056197485875,True
spkvn.near,2,31734425261034617473609850,True
23143fa7a8e5df32539cdfdcb74a55f1971c776b3d73c1a9471b3103e280b4d9,1,102693743313617924008274431,True
jhey.near,1,16028462257749458530015038,True
uonwusiribe.near,1,1631113359535509774743442,True
abear.near,1,69195459904021814011901341,True
chlingm.near,1,3504956756899844666816780,True
bengolf.near,1,358990616749728576155753075,True
katienguyen757.near,0,321521606254942246598743522,True
javiertc.near,1,166738164004336487478039559,True
kokoland.near,1,18706277076954659244887060,True
pip_gazebo.near,0,1498480471715316480519495095,True
manumora.near,1,2785032685886729835106101,True
healthlink.near,2,5384925737277337752147687,True
akiravan.near,1,109841222514038660247216,True
0007e120ba2c3bd60295593b51d6d69b9f6e1cb32bc6d035cfd7eba44dc5a645,3920659679614135192060150,0,True
leehoai.near,2,226325746920346743144840651,True
chieko0408.near,2,266953619795309341314012628,True
kaoru0202.near,5,345962949186845793978356914,True
anthonyvunguyen.near,3,262938082079961956728536875,True
a9868095412e17859a08bde3791ccd2d5e78e351386ae0a1615767ff2f5b7a3b,950812348587403865988969,0,True
muzzammilalisolangi.near,1,221526052488540045467306,True
4829a0f28fa0d44677d3d582d2bfae246ec902a84c8230db122ddbc15810e68c,1,12041110431502749294416756,True
4manu.near,1,1557528305392825541524105078,True
harenz.near,2,1102818119518229907092144,True
near-lebaduc.near,1,6781362960694934707885521,True
chzyer.near,1,1110723085452934691453105,True
laborainvestments.near,2,37589859915685295754724878163,True
jinbo.near,1,1989054254728305880207769,True
kregitm.near,2,21727075768412837243704,True
younge22.near,1,330350787728679069401894,True
szhnear3.near,1,5467333450732513385343460,True
181849626.near,101197083816636868099232,0,True
bnb9.near,1,5880856127563860881791,True
africanblue.near,2,80551194962285145637114678,True
thrazzy4.near,1,218823351006972898922927644,True
0bc286a13fa0045ca122732e5dc6c37a7b77bf1aac4a9361d14b926fa5e0aebe,2,4524518010526839391091633,True
b0f298cabe06b5ba6f8635d7fcc44f94e33ee1d172a992941add22978e79b50a,1,522319206922767890432283,True
77_hezekiah.near,1549547573544843241363584,0,True
akagodstar.near,1,661789938046382859937232,True
linear-protocol.near,0,90943548162959920666378983432,True
timryan11.near,1,481330344045800181017830,True
omarzarrouck.near,1,890253377340289712379349,True
qnk.near,1,545911450320666431201705265,True
ce2ed84db95e7d3c832aaa62d666753e99f9a83cce340bc87885dd7575b24679,3,221539335381692899042751017,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,2,104114297138291459368302110,True
liowkaka.near,1,107987312065993637734746,True
meaxzy.near,1,127002793298082608093813,True
mustafagencoglu.near,1,538195772615908911014374,True
minhthanh123.near,1,11003625578065078798056,True
hoangquysg.near,1,1099714853702629307356509,True
rickiele78.near,0,10067096418865009802,True
devsss.near,1,98959698501337100307688,True
surendra.near,2,10995522055704122256408,True
taotao8899.near,1,21987829334674822752855,True
abbas1.near,1,1803836402426586289793770,True
yuusf.near,1,5496143478626511152912,True
dvlist002.near,1,214327611092519428919007,True
youcatbing1.near,1,109922869572530223058265,True
lehuongdh.near,1,8793829565802417844661315,True
bitzx.near,1,10992286957253022305825,True
bdog.near,1,10992286957253022305825,True
woxhni.near,1,109906681188184850709,True
lequangvinh.near,1,109906681188184850710491,True
minhtriag4.near,1,10990668118818485071048,True
angling.near,1,109906681188184850709,True
benlaiwuyiwu.near,1,109906681188184850709,True
aizhelasi.near,1,109906681188184850709,True
yunyun1999.near,1,109906681188184850709,True
jenkravt.near,1,219813362376369701420982,True
vrtmrtbnrtne.near,1,109906681188184850709,True
yi11.near,1,10990668118818485070,True
0039.near,1,1974251266540168893485394,True
curtislowe.near,1,1096166096567630616329622,True
hoangdung1986.near,1,87925344950547880568392,True
fa3c2a5c6028a5c47919a264f45020230206c4a621cb45ad0ffd5f2bb4c4a760,2,10533534711571452158405,True
dreamer.near,1,109890412018886255913337,True
akg.near,1,109890412018886255913337,True
suming8.near,2,109890412018886255912,True
tingshuo.near,1,2197808240377725118266,True
eddgia.near,1,10989041201888625591333,True
3333.near,1,1098904120188862559133379,True
nghiavp86.near,2,526302598913089307302845438,True
cba.near,1,1098904120188862559133379,True
vinot007.near,1,10989041201888625590,True
hobatquynhon.near,2,42756875103228709128493957,True
xixixi.near,1,10987407650964157761185,True
maksimrae.near,2,462787947612349992674754111,True
vukhavy2.near,1,1098740765096415776117,True
bitexen.near,1,219748153019283155222,True
sanchianko.near,1,219748153019283155222,True
sazrw.near,1,1098740765096415776117,True
a38986640.near,10544777110567488253513,0,True
saeed15.near,1,10985771073391271391958,True
kobe1.near,1,109857710733912713918,True
manishg143.near,1,10985771073391271391,True
electriccapital.near,1,1098577107339127139195,True
cok.near,1,10924812074242912174866,True
kabuki.near,1,109857710733912713918,True
richardintele.near,10000000000000000001,0,True
elguse.near,20000000000000000002,0,True
vy1.near,1,219715421467825427838,True
hovu407907.near,1,2195200725923547686208674,True
dahlia55.near,100000000000000000001,0,True
gzhcoin.near,1,1098252867624097307134250,True
thaidinhhung.near,1,109808065695902813362200,True
chungquangbuu.near,1,1097921291804013024378,True
shuiguo.near,1,10979212918040130243793,True
casterking.near,1,5315781126390911871842229,True
9manhhung1991.near,2,1097756623525789966184,True
x15x.near,1,10977566235257899661856,True
x14x.near,1,10977566235257899661856,True
chunyu.near,1,109775662352578996618568,True
first01.near,1,1632482971840305472325941,True
cao8.near,1,109743929820781249278,True
ner45.near,1,109743929820781249278,True
x45x.near,1,10974392982078124927936,True
anhtaitran27.near,1,1097283029377347405152,True
nguyenvanluan.near,10108472117506916173336,0,True
katabatic.near,139033540542412882489419,0,True
2khong.near,1,10947624637504255297054,True
geoff93.near,1943322488788380445129003,0,True
arao.near,1,107326621421250479379194,True
brelly.near,1,2742420739553559585051583790,True
mike77.near,1,412560447207559195115450,True
flashski252.near,1001646146986742770000185,0,True
anhtaitran7.near,1,109649098745831480087,True
flamerrr.near,1,219298197491662960174163,True
ner89.near,1,109649098745831480087,True
ner98.near,1,1096490987458314800870,True
erf.near,1050523835223489700463998,0,True
salvadore.near,1,1074718317158074028947792,True
drthankyouc.near,1,5147166531321924307875361,True
hoangndwork.near,1,34620384885232257147516,True
martynaortiz.near,1,109584468895491935330,True
tatiftig.near,2,2195123890944442810613121,True
48a8e17405e78316777557d255c96ce3bf20f74a011ee0943a4d5a117c1adc00,17057533995764419880505813,0,True
ivomueller.near,1,109537697173490306293,True
eti.near,1,1043555598618416390079803,True
kaiyasteadman.near,1,109522435208077512281,True
anandraj.near,1,1072914380281748939175582,True
arunthariyan.near,1,11041668497065540962756463,True
zahrahcantu.near,1,109507036718143696220,True
ctzby.near,1,109491755323307304208998,True
baby1987.near,1,1094762463750425529705,True
kasala.near,1,328382870575846815364347,True
dokenno.near,2,109427487584975119500,True
dexter44285.near,301140156552344406014198,0,True
diago.near,1,32823502651045934838438,True
easonchen.near,1,32823502651045934838438,True
martians.near,1,32823502651045934838438,True
robingood.near,1100000000000000000000000003,9745678388833241024448116369,True
mizukis.near,1,1074531103856468099025321,True
far2near.near,2,2171705594100159901599979,True
milandtan.near,436177580043946578156590,0,True
