account_id,unstaked_balance,staked_balance,can_withdraw
dsrvlabs.near,0,4358041223032978326533805012,True
0cb3dd5dd1d9f5adc4362afedda8ef7cb311325b.lockup.near,1,3577138488308443820210857818,True
ravi123rr.near,2550008458112614088990,0,True
46a1ea6c43bfdbeee30ba43b398f8c0003250abc.lockup.near,1,1219170944969731179384225867002,True
vsa.near,1,1097128268749748118137,True
c3327e4de5ae4c2c56b99ffec1b0fa0bf121ec8a.lockup.near,1,12132576696478410418682640580,True
50e73678658618d18ba8b58f3c3feb3dd1855dc9.lockup.near,0,112144486523333563725444,True
pafme.near,1000000000000000000000001,0,True
6a2db0eddd41fa55d330a62cc71a177350d95c1cb86d18a91c9840a1147936b0,2,5225554153600004090193381,True
88c2ecb27016c9c9577080dbd0c39901b649e087.lockup.near,0,35253851561118972787382466574,True
if.near,1,172507535126449778239780499,True
f7effd6a5d91136a54b7437ba3e7b798b0276efd.lockup.near,0,139044178866960123016487468,True
h0neybad9er.near,0,5020977965172801939555901603,True
tdee.near,1,1104732354981571552871464,True
linear-protocol.near,0,90604470129694229299405404338,True
gmchung.near,2549067838017430428775159,0,True
kuntal1987.near,1,109550230741805369361317,True
67256fa25bc4a15125805d7827feb619d17979f3.lockup.near,1,875389800639814308504925037,True
57bda031b64b12cd2c743fd06732c6bc4cdfaeb5.lockup.near,1129618111016975703734090653319,0,True
77f404f90369973aca021925ce96b3d4898a4456.lockup.near,225991402679079943529181294262,0,True
thricker.near,1,114300362958254065398775,True
jamieneubert.near,1,1617991598628313133873989,True
4ca8e8d3df1c0c665dfd39c0c1de0d55a9517143.lockup.near,9,1096758435347460739503208565555,True
daeho.near,1,7317594873317168691529602351,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1036,True
13067b300dca1bc940439c1cf3040b908786e29eaf772242495f5cd4ef87e1be,1,143534212280093254336523993,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,1990360199756477121430766,True
ismakozubaev.near,2,50303200703518108945147,True
manchetter.near,1,10910590496608608951,True
rhunestel.near,0,11230026843605915225196475865,True
dangkhoa.near,1,1737451937641128403255093,True
d35ef6ffe7e20ddb169c705f672457c790683fea.lockup.near,9,593381321307690033729102971688,True
wyl.near,2,1103893176456805654102536,True
huangmi.near,1,1147429755376109767565394,True
xuan163.near,1,183756503557027622850310,True
imkitewater.near,1,474003166671546888383173070,True
zbh.near,2,1103893176456805654102536,True
giro.near,1,2886745163032791088570544086,True
cuonghoang89.near,1,943436464887490169256362,True
clay.near,1,11215553053255945854081085,True
aab77c5a427ff0c55c4c317b0503adb8c50f406d5ef1e14c3f907400d13c66f5,1,680640509336812009584309,True
yunusemre.near,1,1140888906854778498759518,True
zhanghaobo1.near,1,110473235498157155287145,True
0c9ad653b7bba2dc90a89d0419a3a57022a22c7e77dc268ab3cd19c9f001e913,1,1582704196490302417200749,True
kms.near,110000000000000000000010,283251649692167781052737,True
constancegreene.near,1,109375787976819717175,True
609f54a5b9bcbef6b1050ba41a2581b21544721f9b02909558800a1e373c8276,1,3109485662529043998687202,True
bagusandiko.near,747823427206888869372,0,True
onederfull.near,2,13383553159318800342025166,True
kwklly.near,1,1526896580660303882855953,True
gangadhar95.near,1,17987790785077351417184,True
agrime5.near,1,106783524800119515794,True
56_8.near,1,103886521303999826065037,True
mahmuttdeserr.near,1,215544991263685397082639,True
kinggg.near,1,107565848602465408943,True
honetwo.near,1,714702969823607277974422,True
skywhale.near,0,2029090817733992718940337758,True
mnb.near,2,1103893176456805654102536,True
chilboy.near,2,55010231903874965701563,True
jraichi63.near,1,1096153577594588718551,True
minhthanh123.near,2,10982599446019646485970,True
