account_id,unstaked_balance,staked_balance,can_withdraw
electric_1.near,20,9035880377313846534557372243,True
janusz.near,1,32981622459595487914492256,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,1971186141611453150780822,True
9d160fc561080a2ddbe0dbaece71f85f00611472.lockup.near,0,3868810012006701222811,True
0481f307bb2444bfe4aa5e517f7a657cfbb25b9f.lockup.near,0,75170736196028891485044453937,True
9a03c772adeebbc66729db4c24ea739ae78f4575.lockup.near,0,75327846232191703922601915625,True
dfb9a45766ce10b30ef1bff0d9a51c1c1b390aec.lockup.near,0,75326722890525341255793821283,True
39cf91f2dbf517d333634fd99c9d351c4ce28e97.lockup.near,0,75325151323462930941246942759,True
9e4937791215fe45d43a3a0b564d264c293dada6.lockup.near,0,75176054761781813535411921431,True
3a47906e0266e598215558c71887ec78b8869033.lockup.near,0,75175293881754166025791764016,True
safonovartem.near,1,290667593988537336026789733,True
rikoripansah.near,36289781374481075813409,0,True
305044ce808f1cb09b883573cc4d2a3436acf5c9.lockup.near,0,75174760546370110240878819086,True
d99d3a4c607f38d3976b8a18f703f96ee7b118cf.lockup.near,0,75173719476278843951240489329,True
d9d69de47f958e2f2c83b36fa19cae7f003ec0ad.lockup.near,0,75172526388677167790297986439,True
0744754bb2966f4948215290987dc709019b2794.lockup.near,0,75171810269226692977566737887,True
chuizi.near,1,1154271425036475317527351,True
liang2009.near,513596909216604144165889,0,True
dadaya.near,1,10934980126108880324548,True
near1234567.near,1,611296264080330861776263,True
zork.near,2,8669634325646275911280397569,True
patr1ck.near,100000000000000000000001,0,True
niyblinkz.near,1,110037284614193603044123,True
lnacct.near,1,2217853188795345224925950,True
honour.near,0,1051440925718553000829893,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1291,True
papaafrica.near,1,533597919215966460091628279,True
eth7.near,1,5870524342961162946470,True
alokgupta83.near,1,5337166888587805611225643237,True
boneycrypto.near,3,315891974739936296224597543,True
xemer.near,1,5607265073692405928964827,True
thricker.near,1,114312123854723364078069,True
keatsol.near,1,40846408066643750442398121,True
93bf4e54d23de2da1879b47742f1eddfb80cdd61.lockup.near,0,75152509659947644934326350894,True
5ce01ee576e818aa610703a250b1450161aff86e.lockup.near,0,75150693493079557037009604867,True
69c81bd827e99ab32fe3a346c43d797fabf7e77d.lockup.near,0,75169238272970045806351191125,True
randomletters.near,1,3361745505105196153647606662,True
ahted.near,1,19304927385450692564322,True
axksolar.near,1,4100550254927856982394735122,True
555ad6add81e379fdd1ed7affc931204ffafec914def0253261d5e396d9dcbb5,1,133877109417902308571150153,True
baobaofactory.near,528216105335421318093713,0,True
urik.near,1800000000000000000000001,0,True
lalapao1234.near,0,6696222896663702089119,True
3f2db03ddaef497960ad2912057204aebff089a3901b900ef0b2c2d3d4437fc8,1,2073011469274124354464248,True
huh05.near,1,104286720870461340794937,True
uniswapp.near,1,10973484941291658720418,True
f950b78fe57be82383f636b5118e3388a10e649b872ccc21b22d90a10464b324,1,2111498689769687494056336,True
rahul369.near,1,26934134652361083623005,True
revelline.near,2,3837603866729659262391702,True
fateh1993.near,1,10352710728512097038293,True
nnabyke.near,1,213389676868929435001934,True
erikaprepon.near,877022120426260700000001,0,True
drunkgoose.near,1,1098904112251956242216928510,True
1711746d3eeaa6c074ce86c3df60152f7e4ca367.lockup.near,0,75154241130728914221056017959,True
cwh.near,1,5152345572288322377053264,True
peterbit.near,1,10980915599525795516384,True
11725e6def13f2b7ad5bea10a17f7526cb76813e.lockup.near,0,75153866411302261223889975836,True
873d3eaf66d96fd3561ea9bba030d29dbb94aee2.lockup.near,0,75151904412650258074437119661,True
libragenius27.near,2,24762402741455866558187,True
annnnng.near,9575486737020944063720168,0,True
bilax13.near,1,10904516029189440799,True
a_80141854.near,1,5157358707660676510723,True
cryptelio26.near,2,350762549693296506977326,True
hilmialhafizh89.near,1,1097348494129165872041916,True
haru098.near,1,10973484941291658720418,True
estet.near,306622208511923855288829,0,True
2028.near,1064164509978965448822357,0,True
youcatbing5.near,1,109718602672879490794339,True
candysugar31.near,1,1097186026728794907942,True
anhdat1090.near,1,10971860267287949078,True
nxcapital88.near,1,10917601656685664588580943,True
julyadason.near,1,109718602672879490794339,True
monmon.near,1,109718602672879490793,True
chacha.near,1,109718602672879490793,True
zhimzhim.near,1019695474267446099179702,0,True
ping666.near,1,109718602672879490793,True
chenshanshan.near,2,219404888434441327070,True
huobilaile.near,1,109702444217220663535,True
tianxianbaobao.near,1,109702444217220663535,True
liripipe.near,1,107073067961575687774891,True
mm10010.near,1,109702444217220663535,True
xiuerhuo.near,1,109702444217220663535,True
hosseinizadiiii.near,1,1761734133634019818061832,True
benlaiwuyiwu.near,2,219404888434441327070,True
bianming.near,1,109702444217220663535,True
yi11.near,1,10970244421722066352,True
alst80.near,1,548512221086103317681368,True
vqvwane.near,1,10970244421722066353627,True
moshushou007.near,1,109686205209059925949,True
cuonghd.near,1,109686205209059925949,True
anhtaitran36.near,1,109524398028381791418,True
minhtriag8.near,1,10968620520905992594974,True
willance.near,2,109686205209059925949745,True
leanhlzg.near,2,109686205209059925949745,True
phantrang1986.near,2,109686205209059925949745,True
vinot007.near,1,10968620520905992593,True
minhtuong1.near,1,219339800355838988965,True
nhantien.near,1,219339800355838988965,True
trieutuoi.near,2,3256748459297146253004041,True
beegoj.near,1,1096699001779194944832,True
alwaysmilehpdk.near,2,21930712976039948567766,True
gyrfalconof.near,1,51551523116970052448431491,True
saeed11.near,1,10965356488019974283883,True
misubishi.near,1,109653564880199742838,True
bantsu.near,1,109653564880199742838,True
nmdien.near,1,10965356488019974283883,True
libo.near,1,10965356488019974283,True
richardintele.near,10000000000000000001,0,True
aloneforever.near,1,10963710719322055738034,True
hoanghuy2.near,1,10962120139557760498554,True
megaredz.near,1,548106006977888024927710,True
wujinxuan.near,1,54810600697788802492770,True
jraichi53.near,1,1096212013955776049855,True
ohyeah9x.near,1,10962120139557760498554,True
jraichi44.near,1,1096212013955776049855,True
jraichi38.near,1,1096040126213052662175,True
