account_id,unstaked_balance,staked_balance,can_withdraw
epic.near,0,16349025987600462946316568625,True
696e03d924be7cc347e40abd9a0f063f8304ad4b.lockup.near,0,111599742961350587830363305245,True
68bda4bc2b3c50dd67915c724aab93b52974e23b.lockup.near,1,12436298929369109845524397809,True
10633b146095512371c4735e737442b177fb6da6.lockup.near,0,1052911575640291274393078687701,True
7b532928927f6a138643ea256d8daed4c1afe8ce.lockup.near,0,600291428917399307333309823035,True
e5dca7721eb2a440e56e8520784e52af976f3124.lockup.near,0,1053479232137749890290638516401,True
fb549591ecfffebbc269c330aad2046cdd9f78c1.lockup.near,0,621639670695150876265179915335,True
0e9b554f19d29ce994d9497762d6d92b7fc277be.lockup.near,0,111562804335849283874758802069,True
d84a89fe54c8bc91a0ba65bb1040e7f46bf4ef5f.lockup.near,0,111562804335849283874758802069,True
901e9364debd7c3da46f123684154292bea6868c.lockup.near,0,111562804335849283874758802069,True
3f8401c15b8451399f8d5459948e5acdec91456f.lockup.near,0,111524816834350276895929827179,True
c7e4306c3281c82fb410f96576921bf001575032.lockup.near,0,111524816834350276895929827179,True
a4590486f3fa732f5076b6891055ef51209db5ec.lockup.near,0,111598832086931733680475015530,True
4b2ab305d84c6a316a731d60ebe3c4006506b745.lockup.near,0,111598832086931733680475015530,True
85635f4c090b24c836a6f37a83a8c68127a02942.lockup.near,1,75015285481209204704248637362,True
465d43683c4c718d08d0fa5bbcf51d7b33251b95.lockup.near,1,12413711592938364437891847308,True
makhlukhidup.near,2,867271577858574530711323,True
stan.near,1,445829764802578775225097503,True
9a888fc77b95c2d3271a834dbdc6cbcff360c1f90661ed1c685bee47b14c179a,0,593522152309047608349957967,True
1v9.near,1,109585080093339451380240039,True
nnuyen3004.near,2,306159752963278803259958644,True
b3beb52a0f4256d29fffa27896dcda1aac2c155856fd28810a0831bd1d810fd7,1,57354835278113328995201611,True
goldenratio.near,1,26178380590052064997245705,True
734122bda7f471b8d58e970cc5085beede5f5b7c.lockup.near,0,3169184234421126753105141015,True
sharef.near,2,1909193100955792322064571,True
peelman.near,1,215797808340051078034778047,True
juliuscrypto.near,1,31142028768202867834562712,True
3por1000.near,2,5398362231232929530076394,True
baboo69.near,1,1004544439969294148248606,True
kiermarz0528.near,2,48968412922490783183368,True
1a8a64c8ade5924b78cbc67ceb024e309360f1a9.lockup.near,0,111601110924915608398128176076,True
8177cc7fe3f1ffc28a19c2076789c94bf50443e5.lockup.near,1,684746660387669073247202491,True
nhatkyyeunuoc.near,10,170125651054198626377323947,True
selectstart.near,1,48658747739465921420155996,True
74d45feedc4815f590ba2eaf171b5810f2808a8313edb01a5fa6b152210c1e73,2,4861410133944893264134088930,True
padlik35.near,1,170602184243340791205197798,True
rene.near,1,3660513230637071646647288,True
77477b23f9cc404fcef184c2493dd7601ff0365c.lockup.near,1,0,True
hoanhanh84.near,1,221804487849604436700474,True
f9fd45ddea4ecad11a88d0c696aacf25b0cfaa55.lockup.near,1,3670137647396025097796624319,True
d523af7d18379ef06a0540d2da81d1d264128b1206f2b8268c40b57029925a4c,11473087937258742200000001,0,True
shadab.near,2,23678516258064825931309307,True
181926cb5b2890722fb66b921bcf74106aff4e3e.lockup.near,1,123512236239333506618196947902,True
zapstar.near,2,56020507315110761489919327,True
mauro2604.near,2,2034488693121917668701775,True
ari.near,1,370173836072797878323970777,True
1776454485.near,1,30736642654504497806700615,True
kirnear88.near,1,19898537659512903452222408,True
kylehong.near,1,70100368719985089516454453,True
5d85e1f670de4ec0788c1f0410a610089d3c4280772205b7350291381578835e,0,10232831688824249587322,True
emanueldiniz.near,2,755012618119668395592731406,True
a9d3197bd1ad779b5fcde85f0b0bb00ea150ccf2.lockup.near,0,600291578288463692308247894293,True
b-s_birch.near,1,231243786658411647601141949,True
7b8e1788fae38fdf3624487c2f42026530c38030.lockup.near,2,515500177348005323464781904,True
11fdbe93d566e7514a2c22ca2f8acf48ee7d7de0939f7aeb27f5bf7a3db763e8,0,4185,True
sang032.near,1,5687943176630878466931,True
miennguyen83.near,7,11445966222655324704031039042,True
