account_id,unstaked_balance,staked_balance,can_withdraw
erm.near,6,44087685373223242457798297368,True
i_punit.near,1,2070868649948629322665637,True
whf.near,3181908529328459577143559,0,True
c3008092cd04b8c70e772ad3658e37a4b0279e38.lockup.near,2,1098793124327062224663011655900,True
250776ebf740fb68a8b707ce6c8e133e85501eb40a0dfcce7737bf4fae571ff2,0,10808920361896536193276,True
3e0161be1eac063e075d9511fc709297493e0810.lockup.near,1,24398925226083619335541578184,True
3829ecec99b9e3b141eb1f56a64e770e743ed04b.lockup.near,0,120591495220333704484373904234,True
611156b5b8a1e6f3ff834498141b632cc95c9d01.lockup.near,7,1098819974913528891425603542949,True
dd30117e2e87ce8bf6b4ca854fdfc190960c9a94107da65882443fd8503e63e7,46456070150000000000001,0,True
damejudihench.near,4,85444353137924921219755144,True
u291753790.near,1,10987422743801097296232,True
baba.near,1,2450552430644415055253605,True
478b4df47b9355716f55ca7e9000c25380b40362.lockup.near,8,1097117823578486911554944688356,True
tuanthuy98.near,1,105485724006843353966837,True
dinhthienphuoc.near,1,268925339993575720193526,True
8111.near,1,109790915152139949353,True
6b25fc1c15282da5f9f57d3dd53f4ce9819546dd039b06fe4a68c4b95d02f05f,1,109352518011079922146788,True
meta-pool.near,0,38388180555429718323237211933,True
gigabytegames.near,2,13926544370984324782221642,True
yournameeee.near,1,10775721169944042216,True
ceycey.near,1,1197533350745691240176212,True
dadadad.near,1,107014082480999459982097,True
hugozap.near,1,5462571422213362726370711,True
goodproject.near,1,2213342394728196278165634,True
gragasred.near,1,11028893800755309794664709,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,2,1997614574785469596279688,True
kivanc.near,1,2650701184248363684003535,True
sleep.near,1,56969775780198137279338286,True
6e4b8d65ae8f2e68c28b3aae3659fb4f505448a0.lockup.near,1,122021717999642576210987584749,True
yuan05.near,1,107673606198219359235,True
riddim.near,2,4564920788881880230073719,True
marcin.near,1153042564459368456310577,0,True
babba.near,1,170527422426174281510611875,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,2606,True
betulabro.near,1,17917289648837677684385217,True
ongthi.near,1,3333243598067180430783,True
mencore.near,21136143209848257970130979,0,True
thienvudev.near,885265540919251307068057,0,True
petal.near,1,3941528643620380478112711,True
71fc40b4369348c54909179ef12327fa1488f61a90e1481053cf92d886589d41,0,182,True
thricker.near,2,114615369887036418154754,True
dannyb.near,1,994145871611567548025929,True
luckyteam.near,1,107771727238120877161842,True
freepalestine.near,1,1000072881162008367222755,True
hoangdangvuanh.near,1,10333149160392625456596425,True
lipami.near,1,22175145925813717174954325,True
thobongjp.near,2,2028494164940315233106593,True
sedatkara.near,2,11645608753816202876979,True
minhthanh123.near,1,11009000637879006472453,True
ornito.near,2,3235124559843446652860397,True
vi2.near,1,1099408514403586132870,True
saintlee.near,1,1100071315872469820308384,True
ftmkeyi.near,1,10999069278411363549165,True
100001.near,1,54667553069802580945881,True
metrosip.near,2,109990692784113635491657,True
baidudao.near,2,104127959681222853626,True
