account_id,unstaked_balance,staked_balance,can_withdraw
everstake1.near,102000000000000000000000024,1029213898864370583995823115,True
1c4b8be7bc16a50e460ab1183b4be2c35ac9f130.lockup.near,0,718082025380589579212830310117,True
01dc12d8b1c0ff49fc07e4b8de404650a9b6f80f.lockup.near,0,104794913460308250702642196164,True
41f6feee3cbcd4b6ba7f9c986c76f3caf15b3cb8.lockup.near,17,710462813990203907266762525859,True
ab32ed32dd3ebef2866b332acbaff7b83200bac9.lockup.near,1,123457479355068815120966842897,True
hudsonmatt.near,2,7263394318942807997286885,True
da006d8227da77fb22f9bf52f33d9e92a1f1ca7a.lockup.near,1,3662345434746444239238537788,True
887c07d9a12aab48f94e2bca50711cd82b7cbdb9.lockup.near,0,602290483399245377208896666,True
reidw.near,1,23065747898495024155919332541,True
liucifer.near,1,3214198931163715070052705920,True
lgmkr.near,1,105376482054354595989270044,True
aleetovu.near,4,910339027826441421224315889,True
for_what_its_worth.near,16687699127633572694853565,0,True
bobobobo.near,1,1228701279598950575318039,True
leodran.near,1,1077136373229274193321181,True
dogeisscam.near,1,543244147367613474125676784,True
everstakewallet.near,2,3107005000440209630282823,True
bonus.near,4,499599640575489006543835557,True
phind.near,1,21957825857838211443556220,True
5e480727d85b764bd132fe951b5120b8885753d1.lockup.near,1137965915562729417816340723946,0,True
cryptoholm.near,1,122280637464490658867046385,True
escalafobetico.near,0,28155471949414999763866290,True
96628ed774862c3561f97401e5474cb21649ab76e76b8a39163c73d15e1bd9a0,0,4982,True
abdelnasir.near,0,730190480619490767930972516,True
paolo.near,1,11230287171331626373069401,True
kakashihatake.near,2,109771869453008170882890662,True
735d228ae8f71d0dfeebfc5f1dd311e7ee56939bed71bd8e7bba7724f6a74492,57749149182165578664310,0,True
steez.near,1,2753300346842435221801112093,True
tunde.near,101827015877907377978131621,0,True
saveta.near,2000000000000000000000001,0,True
9e7de9f3050bbef7eccb8cf5b49ba2f2f5ecc9b0.lockup.near,1,3570446564748759704629749742,True
29334c191fad2c63563c53b8225cac050b4d780844cc74543af9c0c2ceab2894,1,10082090270955411305411957,True
nearob78.near,1,11037235413099392153035048,True
8368840c462461a45650b3aaf6d62f513a8c1245ef65cc9c6717a31c34f53ed2,1,272124959741043850269492437,True
6d75c82b074b3892a579d7b8b5e013b28e595f466749d7cd5744b88de23e23a2,1,4645218485082908037548561,True
a0b8ce466a5b048829897cf54e8ab4bf984408bd17cb34f5ecc19a503987c245,1,2322898325460209230645542,True
metaro.near,1,35651708220927416419113716,True
lulu.near,2660176662570838270788927,0,True
canteen.near,1,630618386562009022939407666,True
007b9e95e959eee79111ebd81e93bf1d984abbe499b0c99ca8f0dabc2a663572,2,33313732033474703469968789,True
janjiejarant.near,2,234461845882285305038320057,True
zimoz.near,1,30755770505616981475966630,True
szhnear5.near,2,16475348618925754277293968,True
