account_id,unstaked_balance,staked_balance,can_withdraw
zulunh.near,1,235305345043395696225634099,True
figment.near,1500000000000000000000000002,91925244511611703037474229687,True
149412ebe36b4624eafea17ac980f2a240bfd0f5.lockup.near,0,18875530022713698329008236649,True
c9dd696088597b87a6451ef8665fd987bc4cfa49.lockup.near,5200000000000000000000000001,2881644814075933620247394854,True
6a723947bb47269ced45430204772f06843a0bdd.lockup.near,0,1063165378082358141960101896593,True
0c8a8275d069adc45ce46320d9d724b7a29aa1ef5e078647908da7624bc6a5a0,1,30515286350811401142139532,True
e1fb2d8b78ce1a32c8b1e21645d76d17d5206232.lockup.near,1,101255664907151014713136651009,True
fermob.near,1,44155802739665947234480755,True
030722ff960a1e51e1af31f13eca39f4c16ce482.lockup.near,2,121559091361392423261902517640,True
dda81e5271111a60c18ef73807c2afcbf5439902.lockup.near,8,100865334764086909524543008330,True
fedc4a53214d6ad18663e43de7018b9ff9fded52.lockup.near,2,121559091327955936923286216927,True
b0c35effb54db35e9d9e35eeefb20167c5d1921f.lockup.near,1,121480050223041688882686988898,True
8b0a56be13866f358810d296cb7d3f425663f7cb.lockup.near,1,3605489006009625612382607936,True
bvsrikanth.near,1,2386510992575819666526846710,True
18be20e52fd6b6d6ab836e1918cb4bd8140b3d05.lockup.near,1,1702423121618694860278873745,True
damonzyx.near,1,5494878076690283243338283,True
31429f30883e82687744781dc9fbf9e21688fa6d938514470c72c1405bc7d49b,2,18752142509660834211852921,True
liau.near,1,8563342166689848909199573,True
usagipoi.near,100652002062748153825000,0,True
zubairc.near,1,192047227901938632164345317,True
wpnsk18.near,2,48829862197344280725831,True
ac3ba56d4a021294cd8eaa9f3cad7f1c4c5b8551.lockup.near,1,3404846246563726998545662445,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,1980850566132654,True
kriptomg2.near,938634780627251130083941,0,True
87f3f8cc1669f4548d7364426968d08cd7ee2c7c.lockup.near,0,513947723059139652258976722,True
arstexo.near,3,10855910081252267955222620,True
fbalwy.near,1,1728629515002019258249663978,True
de11b0f22d8f0ebb2bc98d11fef49b95ab35767b45db508fbd0bbe82e15d7542,1,128156812091853754044725330,True
bedf5af0f7543ef7527280cdcaa9a022aae659fe.lockup.near,1,3567424024402041190880802833,True
eb9fa749b1a346565662bbdbd6551cf7eb621550701b33da7b2c2bfa2c562a73,0,1502529298097365201051,True
862e82700b24c8641d7fe827a86c1c56c3ddcf353f911e0d39e2598dd6db4841,1,10819000467395962632426,True
5176f00a34245686a5adf72a27549f4491120edd.lockup.near,0,3259727892249490300352686605,True
2391f5c365a8249cd05cf232c5a9abb87ba8a0c53b52c99be889ce2624d7fa55,0,94510932998008359234,True
terry.near,1,360344495997349693664660684,True
lucian.near,1,59921750652532938134772854783,True
9acc.near,1,10500049434278029421538,True
eeablvxq.01.near,1,1062591658961614877738362,True
98944fc2e7559820c4b2ebda48b3af2ed60bed93.lockup.near,1,1194241038750803103960153896,True
pbrz.near,2,75368517963445061869278309,True
precisestylez.near,1,21148490827858986487582953,True
thanhvu.near,1,840843382119347779409080,True
712cc9b265b3ea417998bbc01a53730e41cd0f8d5ee7c7b668f95d24011a3876,0,9093599957728387144,True
jraichi42.near,1,1091956041588152424884,True
8z.near,1,3638987078884810635454362,True
figgy.near,1,1201118306076519280853100159,True
2caca2194a5d538448bb8c3eec081c9cade02f152c6643b0e8d57014618b162a,1,58313126491003834714647077,True
1ba7eb8b259e31ac0c97faf7fbc1b7675aab0093881ee2c70168a77dc727b220,0,53891891832471442179091,True
7hrcdc4s.01.near,4,596272272088803593098841466114,True
alex66743.near,1,663343751030199749119173448,True
manyue.near,2,107238202729614821676784,True
a7d7b1c1081aeab9e354605d082993e7abd9297387b855445ca6ef86d4611da6,10000000000000000004,17375709993631751923750,True
xiaohou.near,1630200867268946950891350,0,True
m1nk3ll.near,1,870134410716202704728768,True
princewill.near,733451810598525171357569,0,True
