account_id,unstaked_balance,staked_balance,can_withdraw
01.near,0,6505623660467521501388200563,True
9be8e0651c1a0915d0555cdbab1176511018c3ca5c3f8f34764f192e4b686e9c,1,30251328862746904939852788,True
249dce026d1bf1a68d3ee786b16538352b87b2e8.lockup.near,10400000000000000000000003,26076604661405760055285,True
ga1uff6l.01.near,4,517400255022876201949029,True
bcf5fd5e949a0d30c8ab6bd1045528b693f66837.lockup.near,1,176535949582652549937796916683,True
0754b817a43335e6d3d5156b8489e74984e05f27.lockup.near,0,6042372117635513618,True
3i2ppzbq.01.near,0,541596057106494262628,True
edfad7bfcbed49411172a8bc230a33d8ddb1a38a.lockup.near,1,29836222251970955541523412693,True
dbe021c9dc3077f1c6d27e391329175c80a50420349c545366a63904268c1ec8,1,4107064183367014616824109,True
neonex.near,10091134905382904173348185,0,True
89ojhude.01.near,1,63572532457329387513479256,True
d96596e03394a7f1429f257bc378fd4c359ea878109b7dd89090280844aa976a,1,25516340213557988292043631,True
c5b555b987f64bb724919789e11c12cdb7aa503cdd84365bd6994e01d82396ef,1,153176755719612577738755371,True
7yecwazg.01.near,1,58318826476078356781125745859,True
05acee25b3c027fd6fbd56e484af027970607329.lockup.near,5000000000000000000000001,2991706762800631827436692805,True
fxaagt5q.01.near,4,6166321510214749789,True
idid.near,1,10969737840674121559402,True
azbti6xr.01.near,2,1087302759937869668699534919257,True
e636003228357d21eea9d037839022e63e0af58c.lockup.near,1500000000000000000000000003,1939844886027739849017129374,True
ffprkbex.01.near,1,13951205548280640032630805837,True
c42d3ddf9cba9f10f44cb52710213a79d9fc129a.lockup.near,2459449156686970037395291,0,True
1e13681e9cc5bf3d7da469d98ef312d1438931ab.lockup.near,314078466796243227423900,0,True
14ab1db63bb706db7391a819b6d5525ab3300f31.lockup.near,4,8365707327874330294,True
cryptoholm.near,1,78648605341812035011101690,True
fcrdxcyu.01.near,1,347921302202108996538332619171,True
8804f0abe6d5fbeeea912a021409e8290e8faf82.lockup.near,3,2324181226325192866814569331437,True
e28874f70a89ceb5f822a7f5459bb99dc7ff3096.lockup.near,1,4121955595450127827804688105,True
6f233a52461a11d1c2ae3579ad6d084f17c21a3d.lockup.near,2,52204857372773787230196671071,True
5e79ae7319483afa1a47922f5c8c5b25d06975d5.lockup.near,4,6081147655531551423497752642,True
3ac99ee7b3be467d2126cc3e4b4e8b9619510d97.lockup.near,2,5913892362281991336717745078,True
b8237046753d4b6946643c84dae9ab845fa24853.lockup.near,3,9566680896330686985995221885,True
fdji4xch.01.near,4,8471997664128039981614,True
a8uwdmme.01.near,2,1216098662594660148223063301,True
6axgrkvv.01.near,5,1100054600908512949093491965,True
oenjils.near,1,329630563949901699434953,True
yacouba.near,1,2010753027362139448276169,True
ecb8c44f30728d2a19888dcb91e440436f57e28d.lockup.near,10000000000000000005,8459741696749851864120,True
7d5urmet.01.near,1,21002285951342350553720221321,True
beautyispain.near,1,11844195735635302015779727,True
c10db515448d987dcdf33839fe284c3abb68a9a1.lockup.near,0,20272787486146320479244674514,True
alykkat.near,1,9428270560509716825964669,True
crass.near,0,264309174705196001432689,True
141f856fd62df9e06991f6cd1f76c41fd5d1e675.lockup.near,5,24016283771766001316021290,True
thanasi.near,1000000000000000000000003,7385915934031670186659636,True
fukuoka.near,1,10319917881685776920878,True
qmg.near,3921404932191541692653127,0,True
bearpunch.near,1,4264618408083589578294597,True
lcb.near,1,4264618408083589578294597,True
zayda.near,1,4264621843761103242243419,True
saucy.near,3,85461942982471740101171780,True
6079ddce41ab883a6d48b0ea56ccce08cf06966ec212a27b03204114a09bb8b3,1,177637206606213197990525669,True
bahpc7t1.01.near,3,3952374006402933921,True
bldj27vq.01.near,641699907454835911,74749983130309918590474,True
8v38cvtt.01.near,7,21910718946066479456308128548,True
57b1a9f8aea9e7219d42c2424de529a747ec05b5.lockup.near,9,244169082098689914299935913162,True
bluesky97.near,1,10920311848171070037,True
627e56135f571193ac865bf74d31f4a568e4748890a98298f33ef8223eec7af9,1,3307666144507939858136644,True
sergeyprivatewallet.near,2,2239851140799248544153585024,True
tomplanki.near,1,174726086378412220163194608,True
9eyy7nev.01.near,19000000000000000000002,4583175483932984874,True
legacydark.near,1,210972660048907937977436,True
bunnycakes.near,2,34858748458982077686304981,True
crasskitty.near,0,453730703219455995659514,True
cryptonatrix.near,2,21392685027930605855010013,True
kmz7.near,1,32300222699837253199926,True
jho.near,100000000000000000001,0,True
linear-protocol.near,0,90615234501797500525477925200,True
a8xr5rp4.01.near,4,3546710717973335692569,True
sedatkara.near,1,1057347971894928515793,True
681.near,0,21052543979626083530339326839,True
leonard55.near,1,162899930034439440543193,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,2,51815102181745584852026702,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,11855846470775475836,True
allaneaton.near,2,109444400399149625742,True
5e7f8cf894663c4e5901f87734214a4b4900f55edd99fa2811bf7bba965a3a11,1,10383432137571150769395,True
2ca1e677b83e3408aa50244ba3c7b96ea635b6d2.lockup.near,1,828004010497089084798880848,True
cuonghoang88.near,1,1252932881884045301137176,True
bradburns.near,351862282023563534609209,0,True
