account_id,unstaked_balance,staked_balance,can_withdraw
andreivlad.near,1,1279872935801649763126080,True
stakefish.near,0,34469207224203109480077582482,True
xvlad.near,1,1071283198995885891776314,True
ce31cd6313419876376cb4957211fce3e31d7f58.lockup.near,10000000000000000000000000015,828820559490180475289464695183,True
gary.near,2,63949308004599613009262659,True
dinoboom.near,2,26581839438506090607542448,True
96c0e96cb9c4e3c705bed0b842c645bc4f833ad0.lockup.near,1,3575058501960405828740316393,True
eb085d74926cb5e15aa11d9a60996c6b3e0973f6756d8b4fcff125c3e2587ccf,4,181476962677912453127306844,True
cf030d78da7fdc866c5ead0e095636d34c727833.lockup.near,1,54754519083819242311101226222,True
3bf7ac721c952f9546941022edbe3aef5dd44c92.lockup.near,1,3645621765884100994915724394,True
chiese.near,1,109344448908383091563671,True
ewlt4694.near,0,117847921983723012260608153,True
afcf413ca1f983e8902ae3f5d5cea27703ecebc6.lockup.near,441926223065466438620547211,0,True
pbrz.near,1,210467659918612468651704861,True
biest.near,3,46129709227326827731983279,True
solidity.near,1,100508103891220564428211303240,True
c5ef1935bb3076e4e09a1278af5a684654678e9ecc9d703523ea2c1540f5734c,1,599553972073244251829953001,True
snl1719.near,1,41080859321186141688363150,True
duke.near,1,9748189850981178107016612,True
94871bc4a9d51e1569a3cead196228b821692e7335e83a564d1c01899b73bd5c,2,2988943995765540029999554,True
d8eb7781072bd90fba167e421d27dbad4987d657.lockup.near,0,567365349583332157548859291,True
c599950b2ac9e021d86d7fb259bf2741da3c9c3e.lockup.near,1138915680130039028396859595759,0,True
cade2004fb57a0cbf20b844a9ece6b738f40c7a1.lockup.near,1131396065962446581341354344900,0,True
494833582.near,2,59744042148031910985499242218,True
0d7b443198e08e34350371f65ace682f1ca9786d9bf54b2b52ae608fbd81c230,1,607698051505017806614488599,True
ric1225.near,3601814300407341631414314,0,True
fiona.near,2,117496764581705547670111108,True
dimiandre.near,1,3100086128852161033747041,True
