account_id,unstaked_balance,staked_balance,can_withdraw
honeoye.near,0,97087469028460743970577182997,True
ribbon1.near,1,111290986388033804610892,True
keuka.near,0,6899990687479212309622379940560,True
mura.near,1,162538645105181587258343,True
appleyes.near,1000000000000000000000001,0,True
yury-n.near,1,1304760683630983805423755233,True
95d274c00075035a0b96def122e10be82f265ce079d6b54453579a20698250fa,2,376891011294633289845016751,True
fracto.near,1,666380826751347171415781814,True
eviso1700.near,1,11086668091123635898128,True
galengidman.near,3,4269886818687522268842917486,True
sarsaparilla.near,2,110534904187178965869583,True
lswcm.near,1,1048663707788835369658,True
erdem63.near,1,106645805569822964248062,True
axie2021.near,1,898127607024555447277253,True
0b09d770eae6223bfc7d01f837d4e6248a501e90e3bebcb804683d9ebb3b8f9a,2,146748664670734754600814410,True
ftx4.near,1,16911820154183468550032,True
yijingo.near,1,1076591989661001311609819,True
29e27ff0ee749068152f041d0d075c9f54bac430.lockup.near,1,11037042293694771911278204865676,True
88800.near,1,10944406097271607054201,True
ed437b0052e74169f13ef35bdc62f1e1fd40e6420e0a1a86db9bb03b8e7fe092,1,3305705248012718992676873,True
micka.near,1,16508375745395224213435104,True
nullzero.near,2,781476005857085894884120392,True
social01.near,1,550198540398154102908340,True
lcct.near,1000000000000000000000001,0,True
ed274580a47bffa1cc6a2f01f68a9826190ffc99.lockup.near,0,36562811574931789164493954353,True
jolyonwagner.near,1,109319403079616492794,True
albert1.near,1,1099423825374375170497,True
candysang.near,1,10984566462675058342952,True
boffinzika.near,1,319488228597675512984078,True
tither.near,1,1099262992162584199386767,True
5f23157f29040e354780050ba5b099d347fdb7f2f7a9bca77fae87814deafa06,2,9867439997804956121310585,True
efde46ae238e35ed6f5c856169049f874bbe3be1b2d15cdb94506f05e88016b1,6,85912993716064739058945656,True
thynga.near,1,21985259843251683987735356,True
xiaoyu88.near,1,10974863437582364995459,True
mstfnc.near,1,1098943122664333320622514,True
thanku.near,43416734607358896683316,0,True
thanhphog.near,1,10986183757707339906500,True
brelly.near,1,1098133324686283116466745914,True
bartlomiejmason.near,1,109411970769828361677,True
vinhblockchain.near,200000000000000000000001,0,True
marco123.near,1,10896102877750442547143,True
abangreceh28.near,1000147910451392351022,0,True
brianhuynh.near,2,74426051282677324575249596,True
boerst.near,1,384290100454455939224559969,True
michael01c.near,1,1097809338109417324337758,True
rainow.near,1,244583193247248656226963,True
hoaithia123.near,1,109764885726227215678623,True
juan8ge.near,1,10976488572622721567862,True
solnana.near,1,10976488572622721567862,True
sushiswapp.near,1,10976488572622721567862,True
dh03.near,1,1097648857262272156786,True
yuusf.near,1,6584918062549418997275,True
lucewayne2.near,1000000000000000000001,0,True
liuqinnear.near,1000147292498014037481,0,True
serinan.near,1,1097486343758236499545,True
derdex.near,1,10974863437582364995459,True
fucku.near,1,10974863437582364995459,True
monmon.near,1,109748634375823649954,True
xiuerhuo.near,1,109732471605967552554,True
ssmao.near,1,1097324716059675525547,True
mm10010.near,3,329197414817902657662,True
grhtrjewn.near,1,109732471605967552554,True
0532.near,1,109732471605967552554,True
weishengsu2.near,1,64325174855418179307596,True
vrtmrtbnrtne.near,1,109732471605967552554,True
32c531e0d3ce16038e87be1fa6e083038b043c6e70d909d9e25ef1d12a63678f,0,757296594402592907524286,True
zhuimeng.near,1,109716787973637122250203,True
iasonas2019.near,2,103549344649844614001248483,True
justinphuong.near,1,109716787973637122250203,True
phungtung.near,1,109716787973637122250,True
huajun.near,1,109716787973637122250203,True
kibishi.near,1,109716787973637122250,True
thanhfph.near,1,10971678797363712225019,True
688.near,1,1097167879736371222502036,True
xiaorui.near,10170000000000000000002,10880532688036382362287,True
kiralt99.near,1,1097167879736371222501,True
vinot007.near,1,109716787973637122250,True
minacoin93.near,1,32910312115303914905271,True
near123.near,1,1097010403843463830175737,True
holytran33.near,1,21940208076869276603514,True
quanganh90.near,1,32910312115303914905271,True
terraswap.near,1,109701040384346383017,True
x0x.near,1,10968470036072561114877,True
x10x.near,1,10968470036072561114877,True
a3f14b62bf1425e268316eafe70ce215a3f9e4859dbc4c2e30f55976972939cc,1,219369400721451222297563,True
ivm166.near,1,49574186667901411576668,True
tuong.near,1,219369400721451222297,True
lananh1983.near,1,54842350180362805574390,True
zyapasha.near,1,76756629546823363231447,True
kriptobe.near,10000000000000000001,0,True
jraichi47.near,1,1096523279240333760448,True
kokomelon01.near,1,10963513428707982104886,True
jraichi31.near,1,1096351342870798210488,True
zorobot.near,10108022468365345838947,0,True
di10nam.near,10049788166057904198602,0,True
leolin4785.near,1,109619222845978045542,True
jraichi22.near,1,1096192228459780455423,True
xiaobude.near,2,21920556389028574772360,True
leonkhong.near,1,2740069548628571846545106,True
abhik8883.near,1,109587180501866481021531,True
sel68.near,1,1095871805018664810214,True
ner50.near,1,109571099391930906525,True
x50x.near,1,10955549716612959840877,True
anhtaitran52.near,2,109555497166129598407,True
metvailolvay.near,1,109555497166129598408787,True
jraichi13.near,1,1095554971661295984086,True
richestman.near,1,10953970408136542821244,True
apfowl.near,1,2190157865887266031276621,True
28421.near,1,876063146354906412510648,True
022.near,1,109507893294363301563830,True
akidi.near,1,1095078932943633015637,True
ner63.near,1,109492290720278176307,True
seo2.near,1,1094922907202781763072,True
7727bf8160765b585e447769ad02b1ab2eab879cf82c2e40d17cddaa3047be53,1,328429367213457072516922579,True
manishg143.near,1,109288654316943877353,True
kapiruta.near,1,55460218066972768651919069,True
emaray.near,1,109350034758944963652,True
58885.near,1,109350034758944963652,True
maddybassett.near,1,109319403079616492794,True
jho.near,1,21860783806830309807,True
c8d32e4b847b019ea9fdc4fff5e540229667bb2c356c16246c290812defd5085,2,988696348986301466101029,True
thrazzy4.near,1,218478902275720005968348330,True
2491056839.near,1,1092237412863934076908,True
saeidkomij.near,1,1091586343257894493097449,True
tca.near,2,533718568204431216371078576,True
s7group.near,2,10967999621535311087142314,True
