account_id,unstaked_balance,staked_balance,can_withdraw
gaia.near,0,2842432028311109460507616310,True
leoph4m.near,3,4329407644897493099150272,True
fresh.near,1,1108121460983750730366260,True
canh_en_be_nho.near,0,69265179941978885375404956,True
mustang18.near,1,111214343210441405699596321,True
b55b4a4c0cf1013e26d672e934d98ccaea36577b.lockup.near,0,1697016522287008141148551008,True
sang048.near,1,5645746211528633847153,True
140df4b3cd8f246cac059325588b816aa9d38e90deb755ee8c301a1e62117b95,1,2128467226099666699401735,True
eve.near,1,9526637101129768762362017,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,586,True
jeffreyjerrell.near,1,40258807626311931984941062,True
23423b7814dd30fa0f41b0a7738c1722e12643ea.lockup.near,30000000000000000000000000001,60419029671365914765661555357,True
af9df2e844a623d33edbd16c1a9e05a82e497c46.lockup.near,1,24563358804605356168971570198,True
e1574ccd049bcb73c60d053f17c35f0be3f77685.lockup.near,0,54745976547555098759037008466,True
wyley.near,2,29759776711337557976099600,True
api314.near,2,2374116784309836310584820549,True
hagendas.near,1,1192366099374270033745614229,True
f547d833d1213331da1056d207071e3bb6f44b69.lockup.near,11971128798262080444228882507,0,True
a43ebf18eeded01e1f459bf669b52e89437c5e0c.lockup.near,3112328124503028008665942113,0,True
tararai.near,2,252830087797997455782021474,True
hh04.near,1,1150359029627769472189513,True
8d893ebb1b0627ccce967372cc4f82c52f921ffe30e6d893d9940a313a118d3a,4,23650709505283287309810420,True
b474389598c3229983493c3627a80c2a42c113c1dac5769b42e1f8ec87cb1c88,4060554015870445074800156,0,True
c76cd50d7731505ea674882bc2da181e471ce6cd.lockup.near,0,122616366262878862251314516216,True
55dd1c67ca84739f245a56ab54f5f95203852b9ad5421793734db7c9780e85b5,504912893322972289692570,0,True
d6d9c7340244675ed257653d159d3be3cd306b63.lockup.near,1,123124604576989378423938,True
jamebone830.near,1,740768834909441272355074,True
jgr33nwood.near,2,1085441651016793529561267,True
presidentoftheunitedstatesofamerica.near,1,51146079182388520203403,True
zixuan.near,1,1112069478346967387744734,True
kirsten.near,1,891813562713856684872781762,True
thaonguyen3.near,1,168064276824607349388072,True
ederaymo.near,10261448187643331540572687,0,True
linear-protocol.near,0,45857692238505064539149074478,True
unzerror.near,1,897092241833002831368181,True
liiii.near,2,65970509728299913295385674,True
creators.near,1,3295458040786159808594608420,True
samsam11.near,1,6487217867236464643966411,True
benzhaidang.near,1,7198291718667397567175981,True
thanhphog.near,1,11053648907485814728823,True
gamesdarker.near,1,1896767299464953929445107,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,2894,True
kientam379.near,1,2126523167107411727677690,True
semyon.near,3,4236463259744674698539108,True
b47e9b7c3f1bfd68f7d9b09fcc166446a5b4064edad6b97f38abcdd44c71d407,4,22086779658236353742948023,True
wking.near,1,1134176281803220796210066473,True
0668b9ef2cf262a509b92a1703aad307f8001c0e8aced4563522cab87ca2b828,1,51059609785656353771625452,True
733forme.near,1,7524709645029877710738840,True
bluesun.near,1,1725971742507610679597724,True
sonlovelan1992.near,2,166469299902449594976035,True
2e2d2b555746cc06b1c5dc097475f40bfa93215c00e3deaa2a50b6788375f8a0,1,5411732566391248567821606371,True
f872c468cf4b0500ad5c4ceff2ad88e536165210f9cf113555448b749fb47b2b,1,172795443287354748600612060,True
1b1160b4b9b54ee8f728b41c633f716bb02746d97aefe65fe9cefaa048fcb039,7,89222839901605415800756368,True
481ccd1fe03ac7b446789cd854051f0af6a45808.lockup.near,2,3565723956567546328962796423,True
389006de15089999172742b8fc6488043651983a3ec85c17d036ecbd03deb5cc,5,98719258910612069330583972,True
wallet0.near,1000000000000000000000001,0,True
alashikh.near,1,9238566570539857906516119456,True
ff7b9c530e53a9580cbb8b0fa358fa72b895d65c.lockup.near,3,8428472252120224146671738872,True
lada.near,0,57692137330839378172170228,True
35678188e56d79602c26e72d8be7afbbfeaa3731.lockup.near,1115504159063343194118130201544,0,True
apok.near,3,41262751995034448812725556,True
rzkowski.near,3,350846525491039379330440153,True
kuroko1949.near,177260035762365528105242,0,True
