account_id,unstaked_balance,staked_balance,can_withdraw
future_is_near.near,10973876446685367771760535152,16590503840247218858350137211,True
sukke.near,1,2104151599701505262118640177,True
b0e8d32cf87621471710fd859f7cf57759d4df6582797fae1b8b590576e5a947,10025526051453615340,0,True
luckyarya.near,2,10306195380517868103576114111,True
3315c4eef40c88d8fc66c432bf939eb10ef14d0c9e554211be47508a1dc47607,1,847028820424794542988598,True
sandralindsay.near,1,1114594794167458546422632,True
choggzz.near,1,27073189537484284480231505,True
infinitywaterm.near,1,2151252692066944500349341,True
albertof.near,1,3368750033846350460855658,True
275ffde5f011d248440eaa188e21b566f7bc3428c47548f8500cf854bf77404c,2,56383220925104398473368500,True
gilad.near,1,16131352305447926242263492,True
expert5570.near,136222304053357699654422,0,True
aldemircv.near,1,2257965399650087267508971,True
085c5e4ad0067b202e4b9d6791c93133d84586e03c4fb86dc7cfbdc84c7376f5,1,103837171074635503529242,True
jjb-meg.near,1,139778810454529211798174429,True
cryptecenna.near,2,46484036092937931064816467,True
cachito.near,1,14246686450173169664044700,True
drmoldo.near,1,30101278850550073256301670,True
nomadtr.near,1,145743897307460803844254,True
annesherie24.near,1,209846617458595344941708,True
binancecold3.near,90000000000000000000000000001,10016337607598825307047440205555,True
90cea95a26d90fbaccf94283851de87752176a6764c5ddf823e8f0685a2ccf39,161705688669958348650926984,0,True
3e2c870d05acb630e4e75773e94b745cab2826a68730917154abee8a62954839,1,31886930475687114203815013,True
yamashita.near,1,146268226447219801268050,True
michaelkhayeka.near,1,1209631674878652504107030,True
ozcansoyuk.near,0,26780759120110012846523530,True
9f44e2feda67e3aaf96f53086c89eb37063cbc1ece415b8b9b022010046020d2,2,62579712894745852248581688,True
humanatee.near,1,68585438617317531883610219,True
jhey.near,1,10747183421731832936088241,True
mktography.near,3,17042669258947609393463984,True
solds.near,1,146202251188273177091636,True
aa9394967.near,1,50845806390604053096474,True
shogundan.near,1,104056370117131702701687024,True
35309811b38d1ef90519cf04bc450fc80fa8209236fa0dcd0c32c1e2732cbffc,2,10635727205110055601603988,True
stianb.near,3,14683401063569775244391295,True
2d3030208df87d211c4ccb04a65cef9b3207ab83a630473c670b7da378df6704,1,31172710823718162775800340,True
sescfabre.near,1,146163437151083162617398,True
dukes.near,261429070169330232428435100,0,True
ethannguyensuper.near,1,322237249356278462643335,True
sayedo.near,1,156884942772885904351379,True
dancs.near,1,2072799867108843344342734,True
f_albach.near,1,69808808396850401958744372,True
ddiamond.near,3,13884403619541028243147498,True
denot.near,1,1181230962927225106558816,True
justonemore.near,1,10738463299338410059624,True
drahcir7.near,1,2605213872911145566347394,True
jelliott.near,1,60188736997769741439232,True
ogsnail.near,1,1745865584064664027226438,True
asimbag.near,1,2116712506714109047470637,True
crotchetyoldcodger.near,1,30632616845395933770043251,True
muhammetpc.near,1,1180858259496337826153422,True
wudidopleighboi.near,1,1610261262949551581118305,True
guyturney.near,1,1073507508633034387412202,True
snabur.near,1,15467530607071640976369424,True
fcaef01e7139191bbcac58c00f209be08e49653d67e1eeaf2d54312c3af04c20,1666132514780318890333636,0,True
chickchick.near,4,336654410602805048678832582,True
magd.near,1,17173319366425242647490553,True
4395676e939a9a9fedda5df5e72ffca93406008e7255a892b9f3338f5fd53fad,135191218693534374512893,0,True
azza.near,1,360644565528994954561254,True
yuryandroid.near,1,162514658808634403935301507,True
martorocks.near,1,5350878921897784310408482,True
sch.near,1,5365800002788128589348808,True
fabnear.near,1,15570366889811751618264770,True
snbc.near,1,104795258618637298101036,True
pc911.near,1,4639498220225329220340868,True
richgray.near,2,17467590496812717931656008,True
marmelcol.near,1,27031723078155720865808439,True
pabbb.near,1,2287933955108443503278779,True
cryptocamel.near,1,36088415984766687195995329,True
zhizhang.near,1,2273676602984043224630686,True
zhanghe1.near,50000000000000000000003,376630612488276906922617,True
cd5731b972a98c3bc688b4ac8b2ffd36ea0240f578a73960ec1b3d158c9bc816,1,1919548565075008030808820,True
turgut41.near,1,106782697190861405371679,True
cryptodane.near,2,4687125445425002060866729,True
malang.near,1,1072603559636927237749671,True
nearisthe.near,1044052141365607762282939,0,True
esadtcan.near,1,207717714232550439091353,True
thesea.near,2,83406705028160778781151722,True
marcchilders.near,1003096162456684950874649,0,True
atharvatyagi80.near,276058156382933700000001,0,True
bearsdad007.near,1,209283073269353008433148443,True
flokeller.near,1,79239989165583086016110545,True
newfiction1.near,1,26492935880454738688615431,True
soclosebutyetsofar.near,0,207158620373743360694808395,True
widlak.near,1,40387401100079634707715782,True
often_offish.near,1,1256757089622795088333795,True
purpo.near,1,2143283547013357764733058,True
the_iza.near,1,10701757843795568620816965,True
9482a8dc8ade9bfdee72991733db68da5418afac8b4b7591371f831f6fbb004f,4,893084293351457243503017348,True
nanatrades.near,1,11573731153872131929558518,True
5f26de2ab256ee4231d7814a6a3f127855768d549c815935645664b57be8424c,6,37070730911201772786813528,True
mlopezbe.near,1,901447147375924630607631,True
sigmawolf.near,10007840345682003289057418,0,True
nnabyke.near,1,213784589364211061446658,True
oldmanpeem.near,1,104774626408286715355826,True
andka68.near,1117285024106898908558175,0,True
mrpatot.near,1,155417836468464538636253,True
fredericb.near,1,9045230414613645058943592,True
1bc585b76c1692aac28dc975566b31ed9f3fbd520f75ef10d3317622aea1680c,9000000000000000000000001,0,True
wowvery.near,1,10710324726278352484478,True
liuck8080.near,1,47091523586923363649120,True
ee9e3ce1e553090f883104a3d4cf79214fe7f4b06738a123ded6570a3ac3f078,1,699098441169976160771076,True
kopath6.near,1,1210026916259981422257471,True
weisiblut.near,1,468004014907004260652686,True
0f0f4810baeb54085ce0df680f501af1be8ec2580f51a03f0468ae915957da58,3,20853603430589676476987490,True
georgek.near,1,21416405597521795084203048,True
emilyhong.near,1,1000201700613099444918121,True
983e986f5b048b455ec7824fee24119fb6eb83e48b536af0916a5d8ec4befccd,137318035075000000000001,0,True
romeodombaj.near,3,29294494128360504370693867,True
76626f704d40d5705e32166aba6a60c183dd269852c33d82bc074c87eb1aec23,1,503422939675866648225458301,True
8bd5e649214922dc46ceb81506e402c35e9e8b8876086ea8248f9bfd66d6f26e,1,29295625605587278468688506,True
2cc05acd7160829511851792379bba97b28c383c710efedf68f8cdc3188deaf8,2,207711018233607461786447,True
quanah.near,1,5330963671694475534756180,True
krulltwk.near,8875276858534643252799318,0,True
0x323cc00889ae083bd4c9b81f5527c174de17df7b.near,1,1070391730773821299541633,True
7fdb08109a433b4066355fab88f18729abd2d8a199438babc53809608e50c2b4,1,7277771597965001771563810,True
iverson200.near,1,10703917307738212995416346,True
911bf133e781f3c4ee1a2a9735f9ddebaad6018d42e801b38b0cb9476b8ace59,0,103837171074635502,True
patozavala.near,15385097155201439007672160,0,True
junshan.near,1,534852824531219303283447,True
razormoon.near,1,26501667799379883289204154,True
gfdsalkjh54321.near,1,15611709864335085279082417,True
gagawoahlala.near,1,74727793904718760661462988,True
vanillaneil.near,948546398663209807940451,0,True
chiter228.near,1,48938333778903939255882,True
tonesta.near,4,10612925642432834282830619,True
162da1d917d6108878b2cee62c72ca9730edbcc59115c33ec370742441d6f8c7,1,105723972739302918779554,True
tricoton.near,1,8503317110851342801958749,True
labadille.near,1,1069190287330319422314170,True
ricardo_ad.near,1,2031461545927606902396924,True
byrongilliam.near,1,14697194995964766638332982,True
b1f1fdb5c51a06daf46afacc86587cc08cea026396f02f4b92e8b7b4c513776c,1,12307666359204426598823290,True
meyemeye.near,1000000000000000000000005,21123703161580900896698738,True
san4es82.near,2,222502119432623058759345075,True
makif.near,1,476252830823628017348240,True
d1a3ef0b1eaf2dc545c4010fa16268cb5d6eaa2f68be9522c2b739d7d12bc3c3,4442310627312100000001,0,True
0406057089.near,1,32058117847772749217187675,True
fb669f4ae9612aa494b00045a5f7832db77f073935c92171b5a11682c8d5d3f2,1,142612344436332369906866,True
junhuang.near,2,31976071094374678962317544,True
deandeal.near,343289157575758799805956,0,True
worldofxeen.near,6,5092942855582695251698478,True
nbatuhang.near,433874731772044410391655,0,True
jaccpot.near,338623494705179635149808,0,True
zomeo2zemoon.near,1,25973466549465430086877873,True
0xeg.near,1,154028488737980503903109,True
5721dc153822b815e1f6f2267b4c1b726385db423dd2fcda646e0e8d890e8b7f,109348458299387586797884,0,True
gazdamir.near,1,1010535860209154077778926,True
nearhand.near,1,372217395309335787775440900,True
evm777.near,1,267823376732052622281997745,True
onigiri.near,1,106782697190861405371680004,True
djkno1.near,2,165274008760667086950352518,True
zizoo.near,1,3116815985935851610425344,True
f22dd2ef5e2bd87d26e7ae7222a36a508172e21f10be42438c6501b2f6230f09,1,20542167465374767196823246,True
janavarthana.near,4,21378780705111502930628556,True
atlvntic.near,1,20561853497828843593828215,True
akisama.near,1,37365004845297694884484538,True
hairamkherli.near,1,10498528712999282744545,True
58b7aa11c3631ac1a54f68021e54357ec8bb91a5b4114710db24ac432000031d,25028710361664854143981,0,True
johnedwardsullivan.near,1,21341922886856142637010161,True
glockgde709.near,1,2566406028813341147309300,True
athenna.near,1,1527098796312542150431165,True
111c31ecc4aff25f1f9017ba0d566d7d9d3ac6e690d03ccdb9a8a7cfc2dc0722,46504229880573440934312,0,True
waterreecreation.near,0,28160426580662742164690416,True
linvo.near,1,106203316411952622070115,True
starinmypocket.near,1,106577030762417196331396728,True
539302a0007d13b17f3db2c84d7f07e0cddad954e82993ff8bf8dc24b2552f7e,1,25978345245755885711738301,True
mbsmoney.near,4,9206464973108658447207997,True
e4a4abb3dcf82cd804e7f39d7c3c9d246a50f11e299ee3a7a1beab6c150e52ee,1,24343875893509900356519685,True
asleepinapalmtree.near,1,5327771672297678361930530,True
techysparks.near,1,206674937768536504735543798,True
12b6c9227becff79de4fa0ecc048845283ef3b7c5bf99847ae0b42b1193ff7fd,1,15980020961484781293985344,True
matadorra.near,1,2036581981913442331932750,True
woldrich.near,1,21306694615313041725313793,True
f60e68c7582b91b4e9da9bcf4a88742a25c16f5bc883e335e4e753338d1ec204,1,42499031363393131249476604,True
a97cd27a48965712c3bddde3d2563c1b184589d16306c3c312082b759394e5ed,1,212934973860249418410580,True
maxisero.near,1,462005319483858960998194,True
5093871068d8c5b5f8c99b61b39a6bddcf7c7014a984f3f622abe1115efdabf4,1,8853771887195272719413446,True
03a4bd98192e834a7befd5f90dcfcad2708914d43c4ce097a57a94c226f45e9e,1000000000000000000000001,0,True
7cd6cd7fa2f992925612b93a29af0e9c5b9d3941a559593fb5c0bee36883b586,1002410190712063660309433,0,True
kapop.near,1,20524218234756201155762767,True
doganalpaslan.near,1,2114479454786058375591110,True
718cccbcb42ba76c3f78addb396ec1095bf4e0bbbdbdf05431872f58da1bbd43,1,239502319177275666160683517,True
nhinhi.near,1,10498528712999282744545,True
a80dbc85d9416cff98dda17bff0f2d264eae205faae0011607781e6169d36000,1,10626942940632945109965229,True
amboochi.near,1,3080882280626458263668307,True
3c92459687609b9cba3e59869c2a1991d84408c764d5d7afc0d85edf005326d7,1,144065453266212586292093,True
7ffbcb2c925240287bbb47c2556a77a63bfd4244057eabd69c71b78edf83b1e1,1,155606027966603864307536,True
be6aba0352f56638ed0492c8c12229443112772c8b24cead86d81be10bcdbdd3,4,19692705962997129824992381,True
megagangsta.near,1,499387965607173755168095,True
6c56070f37be4204757cd00cd61afa8bed8c6ad30bc281b6decad3a2cf5a3687,1,10301721691959404340801276,True
markooz.near,4,40986219484119583771006694,True
hashimg.near,1,46073700109005658700459977,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,2,51816852742152614936237290,True
melikowski.near,1,1061151182901437982400994,True
