account_id,unstaked_balance,staked_balance,can_withdraw
galacticdigital.near,0,55010808194157105925516822,True
durudex.near,760000000000000000003,48057567075944958358453,True
okku.near,2000000000000000000000002,3242787957588084505293980,True
locduc1990.near,1,21194365717090408183626848,True
atnrkl_hapi.near,1,1071897540923555218754554,True
goolikashi17.near,1,21372418403094053917587069,True
kib2603.near,1,2259730222759472372707386234,True
skynorrapat.near,1,5178558463622776448525424,True
rashadalbati.near,2,11627426138310848723942092,True
andreamazzu.near,2,3210978084673571461315945,True
snoopy1995.near,1,243630174065078756032520,True
blue9.near,1,76562414440594231413231194,True
galactic3.near,1,10703330390618190894351751,True
timle888.near,1,94167453040033087037568740,True
sari5896.near,1,145637042170299746309775,True
armnunhu.near,1,2672667529248851756648419,True
banque.near,1,208648185943169321979628,True
sukazavr.near,1,10677495714377968020051645,True
meta-pool.near,0,359891326360755574091353625429,True
cd135da37e3b008453abdb8f1c944c64b875a805e021aeea4376a91fd98f5597,1,21342724720548891485778546,True
7a4973722b4143318d94b91c53286a47e4fa830cb988dc0daa9aa9d1fb7bb015,1,2557030189808499764782278,True
kf72702.near,1,4160179645681045768992983,True
dasur.near,1,5243379561061667792624650,True
f9e6e8f366852bbf91e665f77a4b12ace87c1738eaedb98187c4ec33a5306398,1,61839922538186863814361,True
marto27.near,30017382197290018718452,0,True
shadowlightning.near,1,10642431871805271494313620,True
0250ffcb8a1c29a7de657ce3c9ce977a48af91a506213ba5d990754ab908795d,1,31914995477284302580924,True
maryan066.near,10017254642864208055743,0,True
4648f872d7833a0a679b906d2924fbb07bdc36a276d4e895a3e255f5632e6b69,1,3336666043117938242241773,True
prankyzz.near,332352179978637134648,0,True
d70d7076f8f0693cb0aadec9a49cf41a1796355de4786cb9b8e03617a0040507,1,1552948942848406130814977,True
42a4de2368d4b7ef105fc6820664971073f372c387cd0e86a3d3975277aa44df,1,102093254585228046484856,True
husein0.near,947862480797621728435168,0,True
6cd4d081da879d1ff041a74540163fc682e4e3762130364254a077dc911e1e48,1,38291062182960468320972,True
b3f53ef9c7e6dbc90461c6524fa9d2e3d73412a7910672651f889dd15cbb82b6,1,38643840640032934531360,True
richardng.near,0,78738391157729858597531,True
vpack.near,1,946666455982500696066616,True
vbrpm.near,1,258536134704472174199607,True
035f178dc6b57306c42e86500e0e866634fd0dca63fd6e7630451bd7d0c71629,1,6200169167149443426667335,True
