account_id,unstaked_balance,staked_balance,can_withdraw
blue9.near,2,26477358210675145431750692743,True
zaneg.near,1,7709000088485103774728998,True
373b17667a44f6bdfc1cb5403d5cf39e963d98a8.lockup.near,1,84358486682565564163463043988,True
nfendowment05.near,3680406773545763342143299075010,0,True
ermisxpress.near,2,21361293878772128977145913,True
kirbycannon.near,1,110097483637077573527,True
khiong22.near,10357575610956100924301,0,True
krokz.near,1,5415764862522144805974636,True
yvetteli.near,1,110066666452120439227,True
helenmerrill.near,1,110051306939063661099,True
xiaoximian.near,1,220102613878127322200038,True
lockheed.near,1,32991245544970270600497,True
jho.near,1,22007143916146327433,True
manishg143.near,1,11002035305187604703,True
johnsonjohnson.near,1,32991245544970270600497,True
tranvutuankhang.near,1,153823629559160747275127,True
liripipe.near,1,107777607399824791377594,True
plx.near,1,445525857308152107542668,True
ljay.near,1,3198266257517381013704854,True
luongtuan26.near,1,21974554168447047125158695,True
lming.near,40000000000000000000003,65913393934408927466378,True
honeynft.near,1,1460425458104548809096048,True
razormoon.near,1,23411494859076824220904207,True
remuscj.near,1,1646601316521461328861885,True
szhnear4.near,1,10977342110143075525745909,True
dahai.near,10000000000000000000001,0,True
skay.near,1,1013736083285931848568318,True
jackjohncade.near,1,4093403231558511813662984,True
tulpa.near,1,48278779439519519917057,True
0c952291be5b84c0eabe4e5a6ea16fc9781ae0f1d40980dcd6b774497e99c44a,1,65212114064191453245136,True
meta-pool.near,0,8593806241631895701818255137,True
gumdropsteve.near,1,1093420219883928808638647,True
gabrieloviedo.near,1,5467922027293349626229253,True
wije87.near,1,1058903745326226716959874,True
healthlink.near,1,5359202181241188961626727,True
753a90d132e996f7da56a090d77c7d6b857cb622b933b583b07dd3f55c921e3c,2,546742342817201749579856178,True
6ce84394ceb5ad3f57d7209b6003246885d9835640e39932d7f66453617cb479,1,7300863816383754339172617,True
vientam1987.near,39633861388281199999998,0,True
8c333d18675307184e4ed2ed5fbec64a13093cd65eb70d23231fb6302d13937d,1,64576770920938211283758,True
galenmarchetti.near,1,8117488727523237707558694,True
fullsend.near,1,27244818656061355392296505,True
revelline.near,1,3187108814997968110320078,True
685513644c6bc462604c1a558ef553bea0ad7058b1f65623e6902078fd0ff31a,1,67307979100261579932184298,True
rubiztech.near,1,484589485221436582445050,True
tiendatnear.near,1,5438836898652981218304267,True
timle8000.near,1,88059133323019219845889199,True
khann12.near,1,977874173576638771004954,True
fan-fan.near,1,310530086546669224630566856,True
ariane.near,0,29829549933793762298331032,True
fcb4f68838128bb8bbf5f7ab08e6cb5cb570c7a0a0a11914790beedc8843388d,1,1095166952875040538916215,True
mariosjung.near,1,7582151976145317095404224,True
evilkow.near,1,5428784779141148178610847,True
atomnow.near,1917057238178058208405306,0,True
dineshvg.near,1,2095120801562242195000420,True
3b32ee13bc94e68351f8df2d13cd966dd94db7da1a873a850d61355694977319,1,22638187431637630866490517,True
42db5ff1b202f69e082c8b1a1b5cf21cb668ccb9c3c38806a7d36da970b73f14,1,154843962621359888196816,True
chardao.near,1,108384025488277805331,True
fikret.near,62391096416995123133459095,0,True
ulyssescrypto.near,1,316878973992446117804394415,True
e162f215351de978928ddca18ab9ca1c3e726310bacca8e74ec4c78e8a70df60,1,46041388409843496602046510,True
gokhan1912.near,1,211983618730492910435352,True
saranajith1995.near,306105015020786360033323,0,True
bilalafridi.near,1,1787844197248124018783734,True
giro.near,1,2949705750559941537784657853,True
zakaryaferedj.near,1,146957741830634977500527,True
ffdaa6f55dd17e60b25ba6d901e8679dbc53bea0418710affa1ab2b90b89e262,1,10023826321398013040339964,True
amjad513.near,1,10494816605973177095998,True
satoshi30.near,1,104834700710794381263,True
vantagerrr.near,0,15809070656864336173015804563,True
coskunever.near,2,3914167551058927095709336,True
3e6de3c88c77bb1fd68930e8d8b32dbec3e308893345c7abb36561db02b76b26,1,520492806432243905602371458,True
3582faa29e6f8afaca0837115a5231ac384a9030.lockup.near,1,281646674352935444364231035488,True
faisalrizalf.near,1,105829247387470201126980,True
satoshi32.near,1,104834700710794381263,True
onemb.near,1333296225780824764115052,0,True
canbyr.near,10003330716976751161147,0,True
shah.near,1,1689199025708474783270872874,True
alimamouri.near,1,439036524891995662587015,True
dong2.near,1,1146860542347901423139519,True
d1e0d5fdb8400055cbd24edaaff8c14da0cc0a067630a37a63c3a0aba5f4cdc2,1,5192902553499742980486864,True
jnode.near,1,124230995911720145836984061,True
pnke.near,150314162273113721209367364,0,True
bayupria.near,1,36478603232396689387332,True
jesusmendez.near,1,2480249071381751102222,True
carloscid.near,1,996942946896411486259392,True
8a0d95366f2669e25585227a42732832d730acef.lockup.near,1,24491854482913124020616827095,True
0bbf0d4b0799249daf5d238e17076e99948c6aa64b2a57555ccb5dc2174c56ce,1,4203929896061871157314553,True
aa08166fe178d99c138c0ae5f9d39c57ad5aec93.lockup.near,1,92234066772527868528719294666,True
02afa6b508a1c54d84f6157f756d5bb2dd599d7fbd013daf4391d1a6e4f3d882,1,1563626535714086842810926,True
d898fcc0972af95a946e9a975ea9c80b4b17d6a74c5f219e54bea710a77b8602,1245802014157982598845829,0,True
visre.near,2,3166992722440340297719454,True
bmarathe.near,1,118242662254498568170399518,True
takeamro55.near,1,21129270639876430761335,True
rpinteus.near,1,5211182547743817048349736,True
pan0pep.near,1,49103158375504864415746,True
b57122e65a2062114e8eb79cbd9aab3a9e17f5497ea944b8d4885c0ba379090b,1,51581260566227342445576843,True
okm.near,2,1048921691507539968201,True
2be1a2245e2382475f441bed184ac696aa5b6c239862e8438dcaa6956f5252c8,1,4155768163004785013103491,True
gmemster0024.near,1,10489216915075399682023,True
5afa6b981e1473e7a81296cd7c63d52202e1a045f1782813ad541ebd30f54144,1,142498504289399785324340,True
9396b625985224d0d1f947b007a09353e9ed7ee56af0902699c48bb5387cbfa0,1,33016859331150965924583974,True
toktak55.near,3817046685110332727973153,0,True
dnlfrz.near,1,1299932650938278277919543,True
0zz.near,1,90745942917767902430816,True
f69a842998ff9a3981cf21a76d13e45493c253f24ab5696e87c578e49cbf6d77,1,310848243301943953032573,True
ominouspear.near,18850004697954464390665130,0,True
efeichn.near,1,1472941148826774173316372,True
9e5b7cafd3473a09a1afb13895fe4f32648a2bdea439832deabdc1963b6dc224,2,360810738650146627045901524,True
block2.near,1,5169342760830274353045522706,True
443d2680bc55398740e807cba731be9b25e0b695af2579f1060bc91f6e86bbe2,1,204766213156198361922285,True
mstfslck.near,1,2057695511390006854618570,True
tantai79.near,2,308119802701929960886859534,True
15904a2360da3b3036ca9d9613c64eca32cb185b2804e1e0f17cdf4c4a9d3a62,1,451237935028230210300605,True
782341ee18abaa1789cdd745c978f9e75a164b6526579cbf145af71999f6d00a,1,1754702368456450066933119,True
yuyear.near,2,2602309322572336629466207915,True
reubailey.near,1,29066299855459824549302250,True
e4b17b934f4dd27347e6f0d2eab35c27a2e0251326be7880407a3f57279a1a01,1,9266742110236525553701594,True
aa932299bf14794e02ee853d1231e7460ee0be67ca8bb8c11183bce98e81b8c0,1,72052950438420977507727,True
saintp.near,1,32746355476334499074336611,True
atlvntic.near,1,20563605749894253014837571,True
ac858714ff6e3d63c018ee5462d38dab4c009fe8b6a42a7e909f1bdc55adb0e8,1,1230362285601121961760479,True
pawelsolyga.near,1347273398562500000000001,0,True
ava1976.near,2,10868998119961865639830869,True
phuthanh52.near,1,44487875602375669843966173,True
stakingtyrande.near,1,56826846054143250900894558,True
1f2286713ba65333f0084f7c8510b681863024d891d28d589782bf78ca30e864,1951527483025244216464647,0,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,1024634585258351088984134,True
1c384c57e78353c401adf5cd5b7fbb38150a07dd6299c99753701e39ea4d5404,1,15331004867888812131571770,True
0aa09b2f22cb0eb951f7ff80520aa126c4ea5dc384adaed1e5a67d3f272214e5,1,12614677807662006585220174,True
inmist.near,1,301911266674072383845101,True
aleksandr100100100.near,1,1006041067233182060882821,True
zackbailey.near,2,350569620763321715384464927,True
mamuyante.near,399586702202274093790032,0,True
24db778f727c1728932a23bf4897c6dfaf6f7ec36b1bd1c191aa018c8cb5b90a,1,1175676871874273058116809,True
