account_id,unstaked_balance,staked_balance,can_withdraw
gfs_ventures.near,1,420891163160558571391201640,True
6119bc71a0004cd7da1d838c90e43534c15d7e0b7f1233f9a9b9871070d1d54b,2,117328108396874041831071063732,True
994b64cd3da2d5d2fb70afd51831e45c71aed7d0.lockup.near,1,21817336949256685567169145340,True
bb6141b19d1dc0531a8154393173026572fd39ba.lockup.near,1,94402751880371896187207723233,True
e0b616230f22a6325a5b0e3f677104c1921b3366.lockup.near,1,113020122980395793581094777442,True
meomeo.near,1,12345270352453607321633588072,True
crypto_dro.near,1,3136239355266631059964771,True
huusongcz.near,2,4683011302312258929094702,True
luongthiendi.near,1,13329939868431845820799528,True
15d2b83a7eb334972ca4fc03060e0b7c1479289f93739fd6a1b8a8057a8540e2,1,139492262907637858811725952,True
longphu.near,1,51022359764384287447403299,True
a178410e9acfa03a140c09c8cb6c64994a1b2413304eff6aa3321e5770287f97,1,39068904622302629795457666,True
kirill_makarov.near,1,5036470055980182216586910,True
tronginc.near,1,51012423332808185043311840,True
vicuavu.near,1,147936027665143736625604336,True
ddtungth.near,2,2009268980753354544461979,True
tranphuoctruong.near,1,3023526877512575787794247,True
mainenginecutoff.near,1,1837821090797397388061045016,True
investcoin.near,1,356888895853016457749040626,True
c65a6c91021f34f9030292373f36aeb476a4c9543ed5de78f13425190d6e4a8f,1,8108451830668176230112265,True
ngocthao.near,1,675798150654714719433818736,True
locthiennguyen.near,2,1727029556711472163754296306,True
stormhungheo72.near,1,301874720759289445557114,True
trananhdungk8.near,1,10166532029488778924774029,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,1,20322327548920612964847011,True
robcoworld.near,1,8526098416543133728998176,True
sonquocthai051218.near,2,83921283217675525974549597,True
fasalmt.near,1,1191625002713699544668932,True
f65189ef6f0066df4c4058fb15e9222d2bfabf2a61c73734aaa4c9c55e560462,1,12149553838499508996985572,True
hung84.near,1,680752635597168838936414987,True
cnwuwei.near,1,100729401119603644331738232,True
nghiatd.near,1,442713237975764933897926013,True
vizk.near,1,201384585568502239440795,True
qatzevert.near,35000000000000000000001,0,True
mxuan71.near,1,161568369575299712028046124,True
pierre1973.near,1,5047069411110572790275659,True
a2513a5a472fc888f722fbfdd5b8ca82eff42da650931ab4cc89c28efd6aba2b,1,9887531988807923172808594,True
chauthetan.near,1,100921766801499667563589900,True
ccaa81200087305.near,3,67393140922427807914958273,True
tonyxoacstakingonly.near,1,1547435688323508367836018262,True
hienmr.near,1,7037124774441258842594885,True
afiqshofy.near,1,462271651567072354414042201,True
vietduc88x.near,1,1678973144498704199367084807,True
drafity1.near,1,102484937382014290640112391,True
doaibu.near,1,1348353682092050866245157,True
acaryln.near,1,23999999999999999999999999,True
ddtungth1.near,2,10513286802516558823422488,True
web_30.near,1,9953398562499999999999,True
