account_id,unstaked_balance,staked_balance,can_withdraw
hashquark.near,0,33694903219121500242259644612,True
388a0736160467a61721c7248ee6f2500868d967b52c15ad3a423e0afe1c20d9,0,165785256140654674045299,True
9a385b8d4325df61a0fda26ec23449f18761167a3e492c026537fff8269214a7,1,707718814141317399556041,True
f42f0b92023fdbec9094b71bd3bf8793e76c46cc.lockup.near,8,1104786152028049293923103168444,True
0af61728b848cd31637b6c9644b974401c747420.lockup.near,1,12319730312647703008387186930,True
gyan.near,0,469629142893591107717634398,True
lecong2310.near,1,10948168710947996318658686,True
ksmchaos.near,2,5383139978566330653903758,True
goktugyaman.near,1,2217135468791258272441114,True
cryptoholm.near,1,61309214723946517080533802,True
4c5a60f30e205a4d7654e67b44191b9dba04e439359e4e5954159d8341554812,1,7277153366850507294702053,True
geometric.near,2,84621787153131824603314202,True
378453815c60ea91da9e533b18358d628cc3491323edce541ce9a57002ba489a,1,3671093943145712470649606454,True
mrkshtein.near,2,7592639309247496557878613,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,1,2018086692431651600911675,True
7b04bc814629f4ddf1308957b5ec35dc3a6714a4.lockup.near,1142285798037298763075702143458,0,True
eb5f7fbc802f6cc721f7fa01ebdbe5b710939bdb.lockup.near,536654062504187643892466293436,0,True
thenomad.near,1,84968413007858787955937250,True
helpafrica2020.near,2,37496508439934579978537,True
3024ec616eda310fe5a5302f79e264936cb2e5bc.lockup.near,1,12095190624783101694222133,True
ericklind.near,2,12774554293116446093390998,True
e05efe1554d8101d8d99ed32a5f58a8b0003c269c0b808f6bf85982ca8667b59,10567580801318353112390499,0,True
kennytest.near,1,11021902594875786792708,True
iamzero.near,1,26307693101567529939358726,True
77135f48061e0634c503ae84aad9ae3c68876ef756b89a515d49a235ae8450cd,1,24152722940583712002852354,True
shane.near,2,101820409531643357710004584,True
d84b141daee3f52d5c5c0c49915cb5a65fdad7cd.lockup.near,1,2039467237659808857874934881,True
oztan.near,1,61562345579646184971165061,True
rlinvest.near,13090874604043187308643718,0,True
youbrokemebutimwholeagain.near,80490440614088707048885966,0,True
61187956bac1a25a165b88bbf743078d3b3ec870.lockup.near,0,1666994440852186736151498139,True
amjad513.near,1,10532898605236765954739,True
joschi.near,15000000000000000000000002,118775393387794766968660096,True
mariuszkonieczny.near,2,5181014253674769336955331,True
adrsto.near,1,3419731435623822947687871,True
sachin049.near,136054771799496072957957,0,True
babysister.near,1,949663954975254538013539,True
xiachunjian.near,2,10707507795666881612067271,True
842251c44e35bb26d96e134f329cac4223ad4b84be4bb0d0a75ff2360180be47,1,4175683922855272506461050,True
schildburger.near,3,72464024782544670841824084,True
blacktools.crowdforces.near,2,2300301663746304671064514,True
historian-gray.near,1,1969039133907116368038753,True
trade_eight.near,2,10425030406295048678444814,True
justinwatkins.near,1,2588699534624592153028888,True
hoangdieuthienky.near,1,4256467948758205248867501,True
66d84987c937a90bd908661a6b9ec2ef785fdc57.lockup.near,1,3459177447127570343256165773,True
dmk.near,1,33317471965853118601396581,True
otepdec.near,1,1866904246794088191194001,True
stmb7.near,2000000000000000000000001,0,True
meta-pool.near,3,124698097479238289381191339939,True
arcadia.near,2,846108016760512988522559782,True
nearx-rc-1.staderlabs-test.near,3,2039272080960782306485408,True
kirikiri.near,1,854262557600638489980531,True
tgpoem.near,4979234078341679400000001,0,True
barb.near,1,27357825388146652076781913,True
8679f5722267f5dc37c41b33eca05d2a252e0c4a4dd5f6f4dc671d1581143854,1,305959481722404434665214,True
balibill.near,1,264960100893020832625883212,True
hoaivanan18.near,201616468258684198132250,0,True
sssscon.near,1,1103104592936987972534,True
gun.near,0,246108010840692015013293452,True
jenfu.near,3,1100435408389626147713819467,True
514aada784264c77c5456a7bf46daee4632ed4c31eed4b5526ad88e5a0654049,2,23390850107733773447256600,True
5jw.near,0,38731167450845817743337437,True
myllari.near,1,30048661298232792982855263,True
ff24b9840d8fb3e0963360167bddb4ce73d66a8d397499c2fdd79228e50375ec,1,72769673639716605140257462,True
75af25798a283a4010657d8ade3775bbfe0f8465.lockup.near,0,49385036649299125318244554,True
damayan.near,1,674595729767095973097697407,True
tonnam.near,1,10899933126655374522573723,True
recklessabandon.near,2,43794534410448795683331949,True
5dafeffcde1b6731c8f6ed61b0e29222ca2a5365.lockup.near,102708215939262211464293722,0,True
realbrianna.near,1,734221177130266158910949,True
justintime.near,1,2941621440427500786887235,True
peterjohan.near,4,323937016311455039246038552,True
nabha.near,1,847325139233099604072162,True
f9cf159c472cd345109ec5807f8839507b6fa89f.lockup.near,1,1497636046105600919366948831,True
degenlord.near,1,3594986145761793478900923,True
alabertio.near,1,1515484782600679382604446,True
wenchao1.near,6000000000000000000000002,10531523779813593601746335,True
7b27c764cd7e70e7cbbb2d353b91d20c25e873f326f3f2403855fdb38b56c5b2,1,111477600268821185929469482,True
kashinath.near,1,2133934680158318544974638,True
d16d8c6e59bb07bbbb883b3f9bc347363ee6fc7da6da3252dca6c5f78e0e38e9,1,267163309313182317299199,True
rauch.near,1,51389953139475767062302934,True
ykck_arc.near,2,111857988585339946068156,True
b7fd835b59d5e63d6fb53150c96754937f3482bb0a66e4143d6706f7d5e9aae7,1,37646315726457191642649239,True
