account_id,unstaked_balance,staked_balance,can_withdraw
hb436_id.near,22,6954074176730604936795851857,True
7f3b72ba910e9a97eab0c05b4a7301d927fda479.lockup.near,1,395459045511249506382421709223,True
009f9641b2049fdc6e6dc79294e6ea5cdccb4a5d.lockup.near,1,1176678329117416908846604112165,True
minhthiep209.near,1,1015654383171802430928876,True
abac9b9e46bd614d3779b5ff406f226208524b79.lockup.near,1,1176666222440589362734408084349,True
144c6d6fcbc7e4093d23f94ff722699eb0522de1.lockup.near,1,1176611734819952914959380166904,True
5885c847315e56f0405639208df81ed75b4db110.lockup.near,1,1176666222440589362734408084349,True
kssiddhant.near,1,107030169791190341944261,True
miaoj.near,1,1478960108179440020481207,True
phadol789.near,5004597925881078113031302,0,True
spiritssr.near,1,1071561365521809804829987,True
57d4249de3c5db13705352419bc0bfbb594706651b6c4020270ce24d883a58ba,1,1749615703655692983193659,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1699585290084262782011,True
erdem63.near,1,106691184473991945310000,True
blun20.near,1,39006826678297105899472,True
golas.near,1,1144066088964022886043050,True
thricker.near,1,114390387841776180489807,True
jerrylu.near,5043712936382031089942759,0,True
meta-pool.near,0,2937402722582920091197911887,True
c166bfd4c0a4dd885101a78e78c3dc99b169d09a4eb9d55327fe6c5cd7f6b10b,1,41650728471793560188722,True
icanhearsatan.near,3,8884720123277841027050482,True
beibeiya.near,1,106861433014335583141000,True
stevendux23.near,2,161938374315271767599034,True
taibuipioneer.near,147842561936961652609574,0,True
manishg143.near,2,10934498264339800599,True
linear-protocol.near,0,45848746362146448868862711132,True
gragasred.near,1,11011375216075727415225829,True
budimir.near,1,12181185069243377272713940,True
jraichi59.near,2,1097088346171076240885,True
allenho.near,1,11809589289471073664651792,True
duketran.near,1,34191861861845008177432,True
agk.near,1000000000000000000000002,1104999530772517710632687,True
djtyh.near,1,22096622046120228616778,True
dgz.near,1,1104831102306011430838939,True
ktq.near,1,1104831102306011430838939,True
minhthanh123.near,1,10991960966497625470310,True
bambooa.near,10000000000000000000001,0,True
aminium.near,921533794390085740205379,0,True
miftah.near,100000000000000000000001,0,True
aidil82.near,1,109854878432916680797977,True
phamteo.near,300132682103553599897702,0,True
tuanlndn.near,1,1098386308662179793530468,True
gracelyx.near,20000000000000000000000002,154992186023530972144686575,True
kimlienn.near,1,10931154906771029781,True
thaouyenn.near,2,109838630866217979353045,True
sushishibei.near,1,10982257399351725634765,True
xiangquri.near,1,10982257399351725634765,True
weiweizuihao.near,1,10980631399050425682791,True
hung1111.near,1,109806313990504256827916,True
tthuy1989.near,50000000000000000000001,0,True
nhatthanh29.near,1,109806313990504256827916,True
ebt.near,1,10980631399050425682791,True
moshushou.near,1,109806313990504256827,True
mattar.near,1,109806313990504256827,True
wushai.near,1,109806313990504256827,True
babana.near,1,109806313990504256827,True
yuanyuanmeimei.near,1,109806313990504256827,True
chenshanshan.near,4,219580285089659185856,True
huobilaile.near,2,109790142544829592928,True
mm10010.near,2,109790142544829592928,True
grhtrjewn.near,2,109790142544829592928,True
gumdropsteve.near,1,1091323694098778328689104,True
xushuo.near,1,10979014254482959292957,True
zhongyy.near,1,1097901425448295929295,True
appreffinance16.near,1,1096436629830711143462,True
yunyun1999.near,2,109790142544829592928,True
benlaiwuyiwu.near,2,109790142544829592928,True
nhocbuidoi144.near,1,10979014254482959292957,True
yi11.near,2,21958028508965918585,True
vhhsc55.near,1,1207512795447574542638,True
ouge.near,1,10977389049523404933077,True
zr7443.near,1,10977389049523404933077,True
suming4.near,2,109773890495234049329,True
dothilethuy.near,2,109773890495234049329,True
tungphung.near,2,109773890495234049329,True
thuylieu12.near,1,10916528885707857718,True
tungmanh.near,2,109773890495234049329,True
vinot007.near,1,10977389049523404932,True
kiralt99.near,2,109773890495234049329,True
nearian_trung.near,1,10977389049523404933077,True
chefnguyen2107.near,1,229294544423972177505987,True
axue.near,200000000000000000000002,345129561259643786781749,True
vpop.near,1,10975757236320529295197,True
kttrandiep.near,1,109757572363205292951982,True
edisai888.near,1,658545434179231757711897,True
9dney.near,0,10285548372349460259682,True
luffyx.near,2,219515144726410585903965,True
libo.near,1,10974122395710202714,True
mrneo8x.near,1,219482447914204054293446,True
elguse.near,10000000000000000001,0,True
kriptobe.near,10000000000000000001,0,True
lihui.near,1,219417669234215248177288,True
drakebradford.near,1,109437226366592398663,True
maido123.near,1,10970883461710762408864,True
maximilian_plank.near,1,5485441730855381204432235,True
1fb6a20ad47effde00a306494bea422984a411d27ef5f358543fbcb284012113,1,964005514283439347352701,True
bacthuy.near,1,10967571708683774247291,True
huanjianzi.near,1,10965927249468960849173,True
2bcb5ab47504109f11c1928cbf04465b8dbb12382115c1da88c48503e4afeea3,1,6342438656995786577982694,True
appreffinance6.near,1,109643662983071114345,True
sel62.near,1,1095487242316572454949,True
ner71.near,1,109548724231657245494,True
anhtaitran12.near,1,109532881050059207159,True
chinakungfu.near,1,1094838766227629351665947,True
aigorand.near,1,53542429810603061090400,True
kanyeodling.near,1,109375747556570630849,True
jho.near,100000000000000000001,0,True
cok.near,1,10913236940987783286890,True
szh2.near,1,5454978362126902573167521,True
fbi97128.near,1,109083331398756850651823,True
nanni90.near,168273146080772346125888,0,True
ibrahimaydin.near,2,54732854300046860645154834,True
tientran1995bn.near,2071640253392580751777160,0,True
feed160198.near,1973559890821462413376855,0,True
nizam1.near,1945116790074747545434190,0,True
hawki.near,1,3233108060543932940824955,True
nguyentrunganh37.near,1,7269738468335069924568810,True
etherr.near,2,107610875532513794462,True
debank1.near,1,107508514480785742014,True
theverge.near,1,104040177422455178598,True
yosefdav1303.near,155512875980601051367622,0,True
giro.near,1,1224952735215223826098739633,True
janjaa0625.near,403431026964572306489598,0,True
moshepet.near,1,50754271999949391001938,True
e17fcb8b890d5f30d2dc8e48ecc733b3cdeab305e2c9772e5c0afa6c289b2930,1,1005026721975072069644764,True
bitterlove.near,2,10753069432708975119885535,True
fije.near,1,31432511179621510126786,True
santiagosarabia.near,1,6843381323328396589013818,True
vip1979.near,1,49417755844938555965477,True
layojoyforever.near,1,1059249891959963205952187,True
f767cf85b5b1693ad586e68000b4e585ec69e29d759c5fb2dae0e819c854a729,4,5202271847673214960465809,True
b6fee1fa367eff518dcaf888d8fb392db9cec8574ba772d98cb516351c0a22e7,523605265185113000102182,0,True
joebes.near,2,10564597826250982005963996,True
hubo.near,1,192537830354164955849950346,True
a843d9b586284bcc420c0b725d92cb07fcc7a7451c288ed94f811857be08db3a,1,1538331224552772779713825,True
akunawire.near,14984045679002402344081,0,True
753172717708236cea89c34ab64721ff450c5872debf2f836a0496ecf6933287,1,144512367906825971044139,True
liu920904.near,1,1048148446868589728025,True
a3861a3eea65c4f692ee7521832fa31a035fbd4268fe5447aeaa61f13f777728,1,11425522617424062652729638,True
darshan2001.near,1,10490210926534643265545,True
thanhphuong.near,1000000000000000000001,0,True
artv.near,1,83891459487146766112379801,True
15e8b30ac65c221e12af8b9108c8e29c805ca8254d2d50c9863e8ff3d1d97833,1,5349329643287185413842440,True
0aaf7809eeaba0eb033117ff852f2be5d429f95ddcf4d1c8a8c407d976acd6a7,10051965654932555720458,0,True
satenyon.near,1,1044744198378219199474330,True
mvdg.near,1,48933694606552226240723,True
eae77ba8f228f7761e42189c54fee720eef2c790a733b8791997d1f88c897145,1,17491409915475201853192794,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,131921756876846396606781823,True
transak-official.near,1,2004226576306930020163707,True
xxxxxayumi1001.near,2,48662097271781216174345,True
ynhu-9.near,1,30831922947505285419869619,True
karaokkes.near,1,87825777577893289509604283,True
stim.near,2,101442077635432729485877,True
meatbomb.near,1,8959164871625818266411383,True
oldenzel.near,1,19173139121626737071074,True
ae51a33af307a714c8bf91b56475e9124a3de495224a2c3fb328b192a7bf0ead,1,138389923331301907550003,True
nuttasit.near,1,23150896375510643560546252,True
