account_id,unstaked_balance,staked_balance,can_withdraw
ideocolabventures_id.near,0,72163566643062748768190973337,True
7c80a0582405fb0d2377e668a5c4f13c72a89193.lockup.near,1,95934032829068186561884798349,True
4029380bfda8548a46956beb12eba5f300a749da.lockup.near,1,1152480860064941546540778415653,True
e8c8e166a603dec0eb28aba7626a954e6f67d2e5.lockup.near,0,1152479772206447762020044022878,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1689,True
d575d0a31606ac1011755366127b6f017595eef7.lockup.near,1,1133030340702804346057666417497,True
86c2eb925a96f4bc1833750adcc9afd42c84ccae.lockup.near,1,118560294831652904769237290683,True
e7b9e18850de9f7b71a8ce46141eb9168f6f9f7b.lockup.near,0,812780223783200666258080716189,True
cryptopatty.near,1,1972190829439947360066457,True
jatupong.near,100594009170558823931783,0,True
uonwusiribe.near,1,1065971497934171105669599,True
monwalletnear.near,6,52425960056838770643674381,True
95bff988c4c6b03f0e77a3e5b885eb3f90581694.lockup.near,2,118469200810328766232658102193,True
wxb.near,1,1105332505925905159564365,True
83608891f1661d81342f04d32bac7e8955432f33.lockup.near,107743726283856078537504940,0,True
andyjagoe.near,1,48798559837483281548628927,True
jho.near,20000000000000000001,0,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,1024625838359184515416840,True
6e69e15144a919b7eed42b9a0a3b5b19153c7d18a2840d2e1bac9e9024c10911,1,20084733960729397206843328,True
cswenberg.near,1,1113471417377983839028371,True
daorayaki.near,1,10914910099398379745725,True
meta-pool.near,0,2937194273419830711162191153,True
murmurphy.near,108244396543945986524919,0,True
duongsinhcoin.near,309334075392201099932284,0,True
feddot.near,1,553941277046149471444995,True
siki.near,1,2212687044822077204125504,True
haxel.near,2,145530644683780167295185,True
anhtaitran5.near,1,109677351211866196433,True
bluemoonvt72.near,1,1102314257920219107577140,True
tobiah.near,1,826485893073151513529282,True
candysang.near,1,10995331045852524872142,True
mummyhap4.near,7017186054752435042970782,0,True
aripudin.near,1,219809540050786323378,True
kramla.near,1,109888515096383522157230,True
firazaki.near,1,1098885150963835221572315,True
sasaso.near,2,219777030192767044312,True
ynhu-9.near,1,24004711511257945698045404,True
yuusf.near,1,5492809177418280957876,True
opop1458.near,1,109598465976584107532973,True
sdfa.near,1,1098561835483656191575,True
xomtro3112.near,1,109856183548365619157542,True
wushai.near,1,109856183548365619157,True
duc1995.near,1,10985618354836561915753,True
papara.near,1,109856183548365619157,True
hyoan.near,1,146332934871053618311625,True
yuanyuanmeimei.near,1,109856183548365619157,True
huobilaile.near,1,109840004785633428844,True
tianxianbaobao.near,2,219680009571266857689,True
opttceee.near,1,109840004785633428844,True
xiuerhuo.near,1,109840004785633428844,True
benlaiwuyiwu.near,1,109840004785633428844,True
grhtrjewn.near,1,109840004785633428844,True
zhengcx.near,1,1098400047856334288452,True
aizhelasi.near,1,109840004785633428844,True
dudieuhuyen.near,1,164760007178450143267953,True
ketaminx.near,1,109840004785633428845302,True
huanvv.near,10010433609621750787707,0,True
sedatkara.near,1,1057289020641432534588,True
bachwilliam.near,1,109823745347554293125527,True
hungkang.near,100000000000000000000001,0,True
dizai.near,1,10982374534755429312552,True
vukhavy4.near,1,1098237453475542931255,True
suming20.near,1,1098237453475542931255,True
sushiro.near,1,109823745347554293124,True
vinot007.near,2,10982374534755429311,True
mananp.near,1,5429332651632464693377440,True
okyx.near,1,329422259382436026785,True
narkasa.near,1,219614839588290684523,True
silkrien.near,1,1098074197941453422619,True
phungquangthanh.near,1,164711129691218013392,True
cagribey21.near,1,1184147349672299416533138,True
kehoang110.near,1,109807419794145342262064,True
jianai.near,1,10979106395468178463498,True
corleone.near,3,32937319186404535388,True
haiquytran0709.near,1,109791063954681784634,True
thinhhoai1657.near,1,10979106395468178463498,True
hoanghuong.near,1,10979106395468178463498,True
a38986640.near,10558676326479432241073,0,True
baoan1995.near,1,54895531977340892317493,True
an96.near,1,54895531977340892317493,True
dada.near,1,10977458558623648990743,True
100001.near,1,109230872515035661514444,True
kriptobe.near,10000000000000000001,0,True
ethbao.near,1,109774585586236489907443,True
lobrigasssm.near,40000000000000000000001,0,True
5b0e6ebab0ec8fd5050de456f8d73a09b294ec2f2c01523084f0672cdb634dd7,1,10977458558623648990743,True
0384.near,1,1097586592244562501021,True
geraldkellerdr.near,1,1097255214599877737476,True
qubitor.near,1,2109866711588393630775954,True
kallervifgina8653.near,1,1097255214599877737476,True
leolin4785.near,2,109725521459987773746,True
x25x.near,1,10969344798786216429504,True
appreffinance15.near,1,109693447987862164294,True
chimaitran1.near,2,109693447987862164295043,True
sel18.near,1,109693447987862164294,True
sel66.near,1,1096934479878621642949,True
sel73.near,1,109693447987862164294,True
seo4.near,1,109677351211866196433,True
x30x.near,1,10967735121186619643395,True
manishg143.near,1,10939463008895744052,True
024.near,1,109614083753987678404838,True
020.near,1,109614083753987678404838,True
0030.near,1,1315369005047852140858073,True
trippled.near,603199454232612304423806,0,True
ner42.near,1,1095984659765841075328,True
milanche.near,1,109312915830804358964767,True
ner79.near,2,109598465976584107531,True
ner96.near,1,1095984659765841075328,True
sagadem.near,1,983466282082970162899011,True
giacomooblatore.near,1,10785997291417816678577938,True
erfam.near,2103817512611940029219687,0,True
yousifmiranda.near,1,109486917443524188618,True
dahuoji.near,2,10948691744352418861844,True
yinyang.near,1,10909917060843147881708,True
nieveparry.near,1,109471323443741312029,True
28882.near,1,109456070722658802361,True
janahail.near,1,109456070722658802361,True
vivianbernard.near,1,109425409012360584485,True
alsco77.near,1,15252985704452923650858781,True
cowii.near,1,256722451701744164275539,True
ctmd.near,1,10918191850424794059778,True
ozgurdener.near,1,360514807686201985934323,True
khang68.near,142456070150000000000001,0,True
ac_milan.near,1,10906668224353488267813,True
3300.near,1,109066682243534882677,True
irokez.near,1,10367184096809112898729424,True
8d3882a7b5f1dceb4cfa657144d7120bdb7cf45d957765a716746dc3dce2fe06,189543767708597598674868,0,True
paliros.near,1,5436007965364240856713822,True
mummyhap2.near,50116273201286454839204945,0,True
healthlink.near,2,5357742701352418193424302,True
brianhuynh.near,1,21703883571205384523420759,True
dogeisscam.near,0,819953884202594614521194225,True
todono.near,1,10670124338514441532104949,True
cc251268ddd19c8f1b082e241b56d030a219cfe80144b5ce6bfd5f9d3c038a23,200519260568804810600279,0,True
jaipal.near,1,322525176791045710918932,True
aigorand.near,1,53535269399119175364638,True
abcdao.near,2,107733107495169354422,True
variolaurent.near,1,49191200498820708084937,True
candice3620.near,1,10770062867567460104303862,True
philippe4lebel.near,1,26921124121495989287239302,True
dragoonzx.near,142612925414816470946858,0,True
fd0ex.near,2,112344401282890805389940,True
4dd68963d709ef5d4d6caf496952d0996753f4ff85c09db32ae6018cbef7ed4f,1,10513131246522477364987,True
go930turbo.near,1,11509823156773049411868888,True
135fed5e3ed807491ac7237b1d72e6513625a63bb88572d85f41d137a9c95976,1,1095374453282038446300562,True
badmask121.near,1,145286803211217046546358,True
nickbkim.near,2,605953785650983433030222878,True
kelvanbrandt.near,1,10620536103135498547275919,True
yuriyvk.near,1,21153666399668314996810799,True
sssiwawong.near,1,48117049015540022951782,True
shah.near,1,2129588269192305698849258821,True
geforce.near,1000000000000000000000001,0,True
940e0865c3792601c2c22ad8e4de3635e938eb5cfe22db5f448fd46c1fa7c207,1,953349848334278325574986,True
9ff74bdba83209f6d235e2b9210040c84fccbcbf316eb80c0d0fecd8b4a8cad1,11435338433788287473770056,5617937665763721449018220,True
04b4752d8c2a713e1a6e5c09abbd5a6537f01288b007e5e5aeaa9343fb3fd792,10724753954829370264551163,0,True
2bcb5ab47504109f11c1928cbf04465b8dbb12382115c1da88c48503e4afeea3,1,145569440131905239518282,True
sehir.near,0,1111243389887715084290709,True
ammar053.near,1,263206976300291503884144,True
1439b84401018595ba74c0007f6f59207ae9bf1bdd58e86f977e096fc1c4cd6f,46959197123247542417847,0,True
yieldlabs.near,1,525843607639806827238057,True
peterakinyele.near,1,313346103703638097108188,True
0bbf0d4b0799249daf5d238e17076e99948c6aa64b2a57555ccb5dc2174c56ce,1,6304526597800877377182836,True
nomadelabel.near,1,3607809014511611756633417,True
cannon123.near,1,1153766926781780794787096,True
lswcm.near,1,10486884692106864974970,True
satoshi31.near,1,104849159606431240938,True
roman12345.near,1,27659479476912963383108980,True
17fe7de98e75416e215d22236aca3d67fe3fd5bc9bdbee5d873bb8ba30859a96,1,1146893666049655119711719,True
enicole.near,1,10314416913315303643932341,True
linear-protocol.near,0,45848749353181576116667059982,True
cf1c4f114a1476f6a4eaa92ab87d03047d18cd3ef777dd41964b0d57496f650c,1797932585416253454552017,0,True
561e83c8914a246e24f6f119c9806b645e5f3274abee44ba10aa1b44d98cbfbf,1,31153042952453147633699,True
71f3201a6236f69f8ca17acc217b074477e6c9ad7b60fea471967b699fb2b137,1,142950277664916416846181,True
qmt2111.near,1,45562949309132583278636,True
8ce02469aa74c58ccba485fde6fa99057a875363b3d29bb40c27c4e83e5cf7ea,1,7259472998183952972515527,True
533723f8f87538a3e0de77ad46e53de477133cc547829f5bd98a7aefa405e96f,1,2072032608886076255642788,True
b28939f2e98a4e942f36899ad9f48c06360aef838ca66e43523299eff8cfcf1e,1,10358390055829400149,True
authenticallyryan.near,2214751675328955462127939,0,True
868ae4eaea596240df03cc5266c3b95ff03e2ceddefa525fb794abc635f02c0c,1,1856931612560349663706432,True
3b32ee13bc94e68351f8df2d13cd966dd94db7da1a873a850d61355694977319,1,22637745748548029846556285,True
mkana.near,2,210342356817276875534998276,True
c771ef847062b7a2bd935231ca4b510f73447e6d1bfac53d2d3aa6e7ab14c739,1,432667299982214383268414,True
6f1785c23ca6dda00783db97dbf5c6c2b0b80e9a3f06231546acf652c2410d74,127799201480768679418330,0,True
9dd062810137d61a86e00f96f7174833dc699427e90f4f98180b4a63c818c5dc,1,89747125338945324578853697,True
northtrend.near,1,10089297943781042526808,True
648ce4eb923abbcb1c8c439478e0e29766ef36e5b3f1a73ab1e3580cf4f4d05e,1,110760330494335928995582513,True
5b6b95b82393a8c7c1e92efe7a016cb1a5a378e1ec646a0b02a85774e2127c83,2,98656633812184307357323,True
276fdc80a829f98441484422c1b4f17c4b11eb440b776a2e1b92bb6b380ff6f0,1,100169308384691691452796,True
rapha.near,1,9147054389745817479270524,True
