account_id,unstaked_balance,staked_balance,can_withdraw
inc4.near,0,564969576088130220272702550,True
besavage.near,1,7851706010955951161360302637,True
bocachica_deip_airdrop.near,8001387786846594897482125,0,True
primaveralina.near,0,7734451162679966888433519241,True
turkishdelight.near,1,6865176551128120145014756842,True
gasset.near,1,6799609014757407438042935883,True
vladyslavkdr.near,1,6292649894008763028647987,True
10063d8aadaa4b37fbb66120fbbe7ec4a487aed414d612e9ac951246f5cd1209,1,464012498005385876972062,True
sue.near,2,5314682614054063971503236501,True
zaenalcard.near,39202298343089486671849,0,True
illiaoliinyk.near,1,17605590697157322029820218,True
931474c4c2bbbc25b7a18b3659c0363688e5acdcdd81c456324dae520012033e,1006597643991401336677344,0,True
6fbf730a84cf24385d0fd028cd0824425c37309df71206e08308e8436abf8787,1,145446222168184967079493,True
olcayy.near,1,105919242209332179434765,True
meta-pool.near,1,11796117829187685381541212592,True
lu02.near,1,104416315716657364340990,True
sezkus.near,1,39209647433592480112407,True
svinerus.near,1,21121187039547074752705452,True
dunno.near,2,6072310531460232784003474,True
taiakin.near,1,313766738562962198109581,True
vanyog.near,0,206431871719757222287677808,True
kapust.near,1,1597067928171174293669868,True
nezikwork7.near,1,105666083649310310577254,True
3d3af46075dab4a8a2b4a0e0487257878b0911f8ee4d5b53b4a0e679e387c212,2,52803725674617884289591568,True
ammar053.near,1,263649596854251617642149,True
6df1072b0710c685fd577410a95805b78d7e2ec0.lockup.near,1,13566616292197853994225802790,True
d381d0b22bbfed292b63a7c7039dc7d71523bc03b3f30ff4116b51ee051eb695,1,59599742297583795140218287,True
mrhodl.near,18,579496866361104651923052186,True
392c1935244c4c8bf64622e4cc6bcb2ab62fca57.lockup.near,1,15097719624725853941220306534,True
6b7aeb531654cf8fb4444fbb0c92ce6b289fc7881dacd4e8910553cba90824ee,1,10373368751321441193195210,True
shibwallet.near,1,3140475177073568661702312,True
huochu.near,1,15699627065981602772876020,True
lukaszoo.near,1,14958254511560879610186930,True
dem_pet.near,2,5028760242185057583339206577,True
gotrekt.near,1,67678915366759748903012811647,True
khomor.near,1,51350427359015030233380658,True
d3755e8b8ee9dc1603511e896bab5140df0c1d5e8cdaff48389c9a3f1d5409a4,1,1395478189622255820412169,True
chetfer.near,2,679711263841118198155743172,True
nacknime.near,1,4572845122323743383535090,True
iamgalt.near,2,21579585429446268917802395455,True
f93cfd63f811c38422e00ca8c7633aa3a4a511e5fb06228407097308d2e8502c,7,69723388213896159079142106,True
segovchik.near,86567061735530108465356,0,True
887b77eb90bcb67895556bfbd1ce133528a5a8ef082725bfe30e7f656dc753e9,1,1032700825938074173671162,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,132058608886016688550257122,True
peterjohan.near,1,102995218355429002815556768,True
katanga.near,1,8150492267183842496461181822,True
pascal.near,1,6912442808877436041302521292,True
ortega.near,1,7109761387017405157366779757,True
katashi.near,1,257640165552005864129010960,True
eagle.near,8300000000000000000000000002,12979883156029481495532077728,True
f25dd1f9f1d26893a475cba0f56b57aeb918b3842acfeba8d741917563b930eb,2,10314321548790773306635,True
inca.near,1,7057169962286097113726380424,True
lukeschubert.near,1,141858330037009931774268617,True
oyaniuk.near,3,26120139197280633055098344946,True
apester4444.near,1,200933351326651858324713139,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,34154626868454019242944259,True
09a93e2d170709d250ed487f5b38e17fd077f3e7b8edc0dbbbe03392de568117,1,15068217736082655548357761,True
beartea.near,2,542959550971384709604746376,True
ololiyuki.near,1,2988845231925304158158812,True
39bce97dabd7d90b47906b3b248605d0d0eacf57bc98ed7bb73071e958f6994f,1,2902621454559785701810744,True
wl1_hapilabs.near,1,70248852760347221860472396,True
diso1001.near,1,3130592392269972112748668,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,1,1003555039433531740863891377,True
20356b88c4c8afed67fa6bd3481b2414bd0a71f412526a5510c4324308eae6af,4,104765287888421993227961697,True
4d190c9aed31db4b5ba7e5cd3ef64b57ece13a5a1dbac0fed89d972c3e3b59c8,1,10033635321421306583614331,True
6fb12e29b15a0ea4a19db71b7194c7b75004c4263398cd5796cf27df2659e661,1,46154722478538010284625928,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,2,4008909868674840838246195,True
yuzguc.near,1,3009523989948351479337258,True
mthor.near,1,501491074844946271994233,True
darkalien.near,50140721445658096263836992,0,False
seroo.near,1,12213975508237307031136718,True
fc1b6ecda116e96b2b8b08cfe59e1c7321e588bf269816a387350f78ee2253e4,2,29805637429381947328007729,True
