account_id,unstaked_balance,staked_balance,can_withdraw
incrypted-node.near,0,401662182093713872390111043,True
markzet.near,6,43064345263586848595645815,True
afa14d778f512579b420641f876a8df1ec11cc641b072e1d4f047345321c6a86,1,40369617614767603650310999,True
incrypted.near,4,7956178649511422182291280835,True
wensir.near,0,972934293258599812855579219,True
mikeban.near,1,26758279133263865114626776,True
9aac19d17af637d3aca2eee274cdc3d06a6dda4bbb22626cd69a03d91c67a718,1,201809084090212884159636,True
erny.near,1,113393423042740284027228674,True
sakinamamedova.near,5000005741956469110682378,0,True
akso.near,500000000000000000000002,1501331901632172721316507,True
b94b6f2b9804abdc216d2443c0be82614b6609c33163542d62b034580256071f,10107555837173469680479155,0,True
utkin.near,1,53516610924318273848942391,True
kohsamui.near,1,14281798866544301845585735,True
youminter.near,2,9394056208628908768235446660,True
pistoganza.near,2,51025055354249235572218335,True
smartbank.near,3,760953468346717065215481945,True
aleksandrbobr.near,1,54515622071191024505900512,True
napsterly.near,1,21643751223165997954045,True
polovot.near,2,32114551833489468117501566,True
melonaerial.near,0,80746706922154364142381426,True
redhabi.near,1,1329372990729631373697560,True
homegrown.near,1,31963987776460608272633,True
medveden.near,126293772725404208075767387,0,True
maglionaire.near,5721334966214892663553017,0,True
2len.near,2,1032868677191746074174,True
a07ptui.near,1,10703329210889526561285950,True
d69b210b6dc1681f9fbdcd900504a7129016f4ceaaa007be5b986c5215e97cd4,1,53516554799192073346184183350,True
nesqchay.near,1,78440609675423832571670910,True
olegachat.near,1,53943020126540913998516066,True
fe6683046f070b907afe00b25a7170ced608641e68088e2bf0da9a40ef0b808c,1,543700592507624657637188746,True
fftod.near,1,3425059474077074306950137,True
raif39.near,1,107013908622910186609618,True
airdropalive.near,201202153787250948587234,0,True
abarreto.near,1,3121615184112714569869911,True
airwoman.near,1,35472070528791068253369690,True
nikonorov.near,1,11171633889110535061593003,True
tinguely.near,1,2556470474232306810704916,True
crypto_kazak.near,1,2354069222293003076692271,True
snail07.near,2,5345832239773913395861312,True
karney.near,1,89805046816958018968042575,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,1,50939706247286625811667516,True
vuthienmd.near,511053651397192530294937,0,True
29w.near,20016589421370306248741,0,True
salihco33.near,1,84745057796187674635894,True
kudris.near,1,894473032192719712441182,True
g1dr4ch.near,1,8996304605567646289336829,True
bugaga.near,1,1065466259215353609087811,True
aoanina.near,3665522444267644784421767,0,True
db79da4a4b6cc64d6b04dd5944e29521412ba8558e5dbc7230227908e68eb551,1,55464511508215784948995093,True
a027e2e1be8a8d6760d20b18721d92558995a666a62efe51bdd919276bb00486,1,10186259737858069926106341,True
858518f31f77cbc52bbb0c241e8f0ef635337a59ab14706d1132a060f9064677,1,25448860430851840948321310,True
leronask.near,400000000000000000000002,1672661028726827329058886,True
nrud6.near,1,3792127566217666827921499,True
30017f0764bfc246f737e3ab2a2632b7abc154bf1ca437ae66f7856c237a319d,1,884671391737813668371738,True
sita23.near,11,84046580245465816462121485,True
killianraynor.near,25392417861669470887787322,0,True
evm777.near,1,637151217074943524596013832,True
iyastreb.near,1,8583355657869875635706595,True
maspigel.near,1,2029547664063982248901351,True
354ed5ffccbe823ef5c42754ad7b0ac77b0094f8742cb2da188d68757b771980,1,210216844445358177371182466,True
blimb.near,2,6425333681332130355849058,True
lockstock.near,1,106882783232154322298533878,True
emauri.near,1,365325484127184964785082,True
noolabs.near,1,166492495991091731120573718,True
rect.near,1,207157177380426543206469,True
pixnft.near,1,2088547941345078153593546,True
currico.near,2,2228968386559943625419514,True
semic.near,118896504756622607778048235,0,True
anatoliyh.near,1,10686523881132688135189751,True
ybssem.near,1,32059571643398064405569,True
ym-payments.near,1,13676580245398694577495602393,True
abdurahim.near,1,134421193984816335867149323,True
jmelnik.near,1,14486543474594662276813167,True
cryprobear13.near,3,40504600033958068521110537,True
dzb13.near,5000000000000000000000002,72537721473457468658472431,True
zecharia.near,2,931551894774903366564456,True
chngzkh.near,1,145357314421336489814349,True
arssef.near,1,1119179698395080310772434,True
obynolevi1991.near,1,369644028442776874860624,True
vself.near,1,318860841640727276030567622,True
tolzr.near,1,5365020110067069912736213393,True
philsimn.near,1,1322482647108005517065332,True
bebe47a682df1254ffa34bf539f5a5988d202d1960391541bdd485ce958d48da,1,30151306426391506189714025,True
0xnsb.near,1,1174564490706640113467989,True
trxcep.near,1,1067398440146360450412495,True
onemo.near,1,1057773880356051271669019,True
03796205889a90b1e7a3ee5a0ca1259788702e03989ac8b6b4a59bafa76f0192,2,1184681231654148889184204854,True
bbea929bf34912a92779c7ff01ecb6186f9950ec8f80469fd37b278007aa253b,1,616166659554386000322572998,True
hoanggiabc.near,962885184644323287537463,0,True
hgypse.near,1,8502955777086060694148469,True
stel.near,1,1086771414463229630191803,True
51984e4f640e14a5cf2293c4eaa950383ddd146baad7e2dae4ef729fe0e37c73,1,939121801058902909557033,True
h486486na.near,1,38993998826352646209948481,True
msanna.near,2,34144553528420789499323713,True
nemuchachos.near,21210608422671287089152884,0,True
donttellmywife.near,1,35205186443854042591951771,True
sergey_zver.near,1955110582710432587828982,0,True
massluv.near,1,30404631881820915645745449,True
number9guy.near,1,106261796560691459751012543,True
tianshi.near,1,213328732194941790187713,True
kentnsk.near,1,245286001892120048901074844,True
whaattheart.near,1000000000000000000000002,3009373315678140497081820,True
odiag.near,1561446801415635249826959,0,True
amg800.near,1,1046879455643849545038442,True
kroll.near,1,8530184137112222444535718,True
61c992cc7e37e3cb4676b7a9d507b1ee6e68e82be00549d2e4f9d680a8942968,1,3025355661842398171387049,True
daria_weg.near,1,8530184137112222444535718,True
laborant.near,1,38320935223858178692032973,True
podi.near,2,398621480830559316577280540,True
jeb20309.near,1,51901757025659310406053,True
barisipekci.near,16929704760394129526773,0,True
f3cc8a209d242a97a1d8983b3338f481779cc692cac094fb5b2350b803c48d0a,1,2517461358190730107584026,True
yigitugursungur.near,137028350192730736777901,0,True
7f5765e67bb9dd19d37a3f7de92a0e7a7234b7589ba474b517ff44c574918c55,1,105170123215537336085543,True
iminpa.near,2,10935913328649848082298142,True
li77891i.near,1,921129532412611093563125,True
adutoy.near,1,635584874653434506998859,True
13rossoneri.near,3,10628699084675904616201024,True
9319c8271dc9eba0c48c65a5ab8d4507b814c2c1fadd9313dac744ef83f5e98a,1800000000000000000000001,0,True
diamondintheruf.near,1,15928780426873588114900345,True
ildar1605.near,1,5195183391594597702884254,True
vanesca.near,2,17946851315930650721025140,True
cps-fincap.near,2,51350585847664655007897894,True
nicolaelucian.near,1,74139304378969224753311029,True
xalcardosox.near,1,1509469757634932455201422,True
kusalex.near,2,123243007569302300169986181,True
staduon.near,1,51604226382410763904990429,True
poezdec.near,1,1075500763191020086982548,True
aokin.near,1,26621306019579705123330412,True
myk.near,2,1099006862306268116459321806,True
belzky2.near,103474431173134024666968,0,True
kjetilhaugland.near,1,5317761363600238434883797,True
megamike.near,1,1064852240783188204933216,True
konstantinomen.near,1,5786725453032728451361802,True
meta-pool.near,0,110089938960790023836011666992,True
mlegion.near,1,15969647916823412888935537,True
suslov_mir.near,233217960624000387499618,0,True
e62d090a85c393d9d43a5cc9385e380ced08165bfa5b96edf73fb4a5e77f17a0,1,531775987782049037565939,True
ifyslim.near,1,480293948769748793767448,True
pesit.near,1,31661204508054626075488568,True
mahku.near,1,53177614943672651187610369,True
foldemar.near,1,1063552298873453023752207,True
shiveshp.near,4,55367176349817779742292286,True
pussykiller.near,1,424767478049962349730675888,True
rash1k.near,0,480795152392012518706259171,True
lyr01.near,1,5183562799361545582922389,True
illia94.near,1,1064218128048253278610126,True
tkachuk.near,1,18593010216459013222121533,True
raypressley.near,1,5263777422353672331169853,True
paul_pr.near,0,67505778007084666987219296,True
cadff2828488f1430c9cde1cad1da6ce1834e422a6a8aaf4e3b27b730721c0e7,2,9204316103462789786997084274,True
babafree.near,1,194843856608140871745296,True
tommyef.near,1,16986894306566277703414932,True
shbabir.near,939526553218696459392377,0,True
c74c5d8fd99f4a16f5aad810cbf70100ad31d25b9bced27b202221d9182c6001,1,105257998193377151413111,True
pont90.near,1,6329157882054843802986573,True
88eef6d71569bd09ccfd388663ef13c0c21b1b7a365739b7655efaf72267be1b,1,4047923001160659463800108,True
10a55b990cfa390b5bed7a64a0a8f12892bea448bfa3b732a237952c259c7710,1,982764454378044779129321,True
cd135da37e3b008453abdb8f1c944c64b875a805e021aeea4376a91fd98f5597,1,21216705906607113271953596,True
rabbitbramble.near,1,77258125725204324712301939,True
2f758753c330eb2f8ca49b1b76b3a7548831f28ee595d8d69e64b3577d9ee6dd,1,992811152221639221604254,True
597e585781e2a8337063978e4919d0b67f09b95e4be8d7ca4f3eec0ffa436570,1,961394979334937482883224,True
yourwifesboyfriend.near,1,1655674064836791348165596,True
9300a7d2a00385077b3755391aca9f457a0eb0e7086476d37c5b9fb91693ab99,1,22268460657942375211365442,True
5c6ad2439d4852c0d069651a0dd6c47f10e0326480367fedeb00077def4d7768,1,2063230417808407247740164,True
c7f5b88f62fd49adef0d1c085d3da1460069eb3def2d64bd96db6aea0ffb270f,1,134205751068184488893798851,True
vedat2147.near,1,1022997307583462528326359,True
6249e1ca5f8807a48092f56ce1d73e97d19eb3a22ad2dac57f778dc31758ba90,1,19027473035635665698351514,True
autumnhaze.near,1,10483045962051782147458508,True
47c97341b3a3bf904bd15f956d82e396170afb84903f11b5a7b2750c0807847d,3,446766563854876106756784880,True
a7cd89be9e94847567e1e72481ca42dea8eaea2023d27adb6884f1fc4083ceee,1,8477965276551193778018994,True
ardak.near,1,6358473957413395333514246,True
867be2f7e7e9ef020d1a6d2ecda0f74148e13bbe3916b7eeb49e2c31faa4e0c6,1,73140460912545245314985156,True
saratov_anton.near,47620125718169698399364,0,True
endangered_retro_apes.near,1,3371999865915253536459478,True
docteurq.near,1,10334161615743137555844178,True
cygor.near,386934073159672655009344,0,True
mkventure.near,2,12002267813261391686508816,True
lethergo.near,1,5293243835952290920679081,True
cryptobcu.near,1,105777388035605127166900,True
pablo13.near,1,25381336718338176844609869,True
ed1d341fb267f8d8e6afced0e2506aac767440ffcab925852795c5fbe29c7c9f,1,143014521213894060157420,True
f72708b6ba3adb0ee6168e827f349f522fcdcf93cc56b3b3efc7dcfc291d0d47,1,15132727425538471538938395,True
reallyveryy.near,25000000000000000000002,25361113921739764635186,True
nollik.near,1,40057837969759296207055821,True
cinnamon_ra.near,1,12353985677883527363014652,True
max777k.near,3,59289946585536425659490835,True
airdropis.near,1,5277937894371954926309214,True
tornik.near,2,218711727241697985231764143,True
guzel.near,1,1054521881619643379963552,True
327cc49a0e2793cf0061948d7807508807f0d9f99c70d483c3e6c892b89223aa,1,527049442916424886618078,True
6d3343242ca28a8e912f98b5657986d5803dd2b34ae7b94bdfcfcec5761f5eab,50492020753818581791081744,0,True
377ee5a88c2faad4cc74391548075ef9c0de09b19a18f980cb35e07591cde4f4,215863746084888651578285370,0,True
nikson1404.near,1,47350074578804359578786032,True
iluxa.near,2,42312765726040608894250305,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,1,10536733170071373363420259,True
7bf41c87fd099f8f3e1a8e1c9ab3ef926168ae154c452b24a8bb428561655f1e,1,147544374897094731031133,True
67ff4410f19f0fca87ae753cedddce87d9b5c1fb5135b5c55b6e8bdcbeadde9a,1,4994957337889124748572072,True
pridvord.near,1,10534580120769993942784569,True
ddobrij.near,1,106310578175310922927243078,True
seaem.near,1,49806016504385066832691,True
841f9f2239cce3060bbcb09586c03ef268c5ffef4f9c89e725b430c3ddb9dc12,1,1035239478277151638104718,True
bf7d61530d2f35455c4b93306343d99971970e85d397ba9a5fd05e08c6398d20,1,3682297006881028074475008,True
raujani.near,1,49795069801511369651701,True
275566e687b44c7c05f22a6de08298b675e73ad0d002c4097f767c6d39a400cf,1,2573136762062020809961376,True
wudidopleighboi.near,1,1254398785421466280573337,True
sergeinnk.near,1,91583639734818595013622616,True
piggybang.near,10000000000000000000003,10512378267906988664645,True
dimka13.near,1,2101610707760139959403565,True
touch_berry.near,1,6053090970215388615575357,True
yoyoruan.near,1,31517624830924547989561860,True
58e11b5558ae28e4f2e05d99548547384e58c73cc0ecf8ef9209d9e22b005d5e,1,50119306349680948890030435,True
shuukuriyama.near,1,5113860169280344240614461,True
haminhtuan.near,1,462656643451513458511640,True
amirke.near,1,15684628094962453625954276,True
8fb375557b44cede6f0aa4da5e1f4c7b7fda2b71e602328857007fdb876804bd,3,40020310644087808073416606,True
b09a227da19987cddbe736b8adb78851bc40d23aee526e8cc9ec5cc42bb77c34,1,212949475732089089025536068,True
cattiekatenigallagher.near,1,31351232002552553976129620,True
raloli.near,4,367863065925656271639327391,True
minik.near,137457146452789077050435,0,True
54a79250476bf5824d3e2aef7fdb7f30729e96743cb815d867f91076e6f603ee,2,2527620638589850852327246,True
c43566d678ff0e21837c70b672429d03dca7cf3064d176b9fbddc880530fae82,1,2753908314450843910299301,True
along3413.near,1,1044680085743277694304065,True
rasti0819922.near,52178063158290138220833049,0,True
cosmo_13.near,3,20845842912028147309155378,True
bac79ed9fde824003ed1c3725890b0f2b4313c2e58bdd538eab67d6cad8d0f52,1,20878082979232912358619614,True
0fc0bc6fb26447fbf08d36b73d46fe0db642c143568c91849779c2ef44c451e9,2,41453477121665521483318351,True
atticusf.near,1,2030601128107350676831396,True
db62f49dee0b54550bf7f704f66fbbcdace663fc4264fdf59a6dd8aa70381dc7,1,10165797137440973303578639,True
fe6e9b512d0c64eb625d8eb4f881772a2eeeb3dd7852cc3445a7bc8c073d08c1,2,30887577717641914985968832,True
mdsaifrza.near,1,520693028758795690364892,True
meta_irony.near,1,104138605751759138072978596,True
neyora.near,1,2696939808688630160744434,True
andrii10199.near,4,855927523905091651089291509,True
fixitman.near,3804382932528854081956,0,True
axt137.near,1,85425031371241003616575,True
95af7ff4395a7d0bb91a4a7af2f46b7fd34b47c1dd58fec8c7fe3d4322fe41c4,1,15066031835624333338364339,True
668ed968acb75e14e9232b346edb5938196485e10a5146b87c7e94317084c51f,1,1038840392205619814111662,True
fathia.near,1,49155886115712274976250,True
wells2018.near,1,2077289165808079691471908,True
melvintan.near,1,51921891530233900193729161,True
anique1.near,1,20657373543834921483500997,True
hh03.near,1,5294979405082658382453229,True
chen08.near,1,1142054381488416513862460,True
h16.near,1,1141838654564504828933173,True
47b2273e9d55bb0502e7022ea77659887738c4164345b1e11405304d91bfca43,1,171211128232109453659594,True
05d4b9c55daa858a687cfb93b2a54a4db27dbacc3b2fd8cea4ed4be04fd590b9,1,31990634165306464643681968,True
maksymnear.near,1,126779996227868184625005609,True
bbullsclub.near,1,2073425119744618233168956186,True
kriptofurkan.near,80168486313740800000001,0,True
3a877b33f79f1215bacb88352d6d92972499e20294bc443cd1e22f8944816896,2,80763144635619289573896375,True
e1e581f5b5ceb123f85de55160d962d3b3bf1ed4a796b1e0e93464e6104f0247,1,25596412724049234191552167,True
flyingrhino.near,1,308521277776628589036649922,True
clezi.near,1,29995557885965774628948033,True
8caceb084539766c06a8dac45dfeb248487b335a90e0c55cdc10d421d4abc40a,1,1144089944485286405350855177,True
jalil_abd.near,6,29011685779792064540575936,True
99841b2cc51346bd9c83d987db7d57cff69864d60344a7c83102f171270bf91d,0,32472192580374403614,True
66d675a2770f997a87a19f690f5e82bffdc6a496f4df49ff5922aa7ea8cdcee4,1,3022486151029560257797758,True
de_sl.near,3015405401688300641763169,0,True
6f4d12c72fa51f1280a3312626c8bd2e0af96df05b08dfa8133b9afa19cae153,1,5168904673505676592738708,True
5d0c7d0fe9b82732822ab9c4c3429f8d76191be260a3795ef58aeaa8d54d7920,20490274800761929503866198,50412052126603838201471130,True
renatmark.near,3,104830664832710855420346207,True
f72c71602ba5a6db5aec6a4694ed26d6919f1fef654429692f32aed72c679f8b,1,306598062029638616166085881,True
2c3ed19249eb1ad6c4897089fbf0305956fb66b298f57abea6ca0f7730c4a004,241070349071555284156905,0,True
zakovecnear.near,1,1550124242361470633376626,True
f0b7609bc674cd3f9457159b6fbfdaac51a0ab85aa73a4b577a27e14ba4c6f03,1,5021047783329419979874622,True
baf28285d225cbe94a9c6df579366ec279f8cbc3b65a7ffbe098226b2958ea7a,1,10472397477968090694906794,True
olehbarchuk.near,0,51054185384075425924785130,True
69623011e3a4e947e194fa88b9abf51f48b241f478623d74618e31e660240181,1,193831188078182000231010595,True
775m.near,1,249762966404330923266590107,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8262949417533968593400399,True
dfe5422948a649fad375b498546afaae62473d32dd12522e3d67fec58aa038af,4,88721064700660839281341930,True
f9d8ce1c59f06cda5d0ca2f7cf6c046b6dc16c9ac08e0c9c7de8829658420daa,1,92508581651709016923269,True
b7b54f98f0e9ea4a287bdc57e5c881b722d1bdaa06539ec4d8479e6cbbc7de35,1,3097544274589102918953122,True
3f288f4ccdc73ec222208bea8e819be0d3ba4ce59d5114c54e00c6114d46b5e2,5106404534684545506248965,0,True
flok1.near,67717524195120194889764,0,True
aae6f1fb1bae872ddf4ef2bb6fc774ba4c29119ecf173ee6800cfd323f59e6fc,3,185513886523103479981048239,True
59a870a80f3078f1cdafb923a3554337df048cce154844508268810edc198c4c,1,504522716530642992466840,True
4b18740811c83f103572f10464ab887078b3e22726d2bfc1d7656c52edf8b4e9,1,17530474645788285029242198,True
3b16a9d3ea23a81ebe48e6ce6e442fe49711cf1815531dc94550d91d039e7ec8,1,761929751252361923029519,True
9de2b7b435677fe3613ac4a6d33a39779f93cd94e72df5f7b7b290c67ffc111b,1,1240488192358801826749930264,True
sergioblake.near,1,10167810266520769342472776,True
atillagunaydin.near,1,20612745272845463871479524,True
baluson.near,1,50442424751794905129794652,True
fe1cd7018a527659847c8cdfb2e80b0d81f1ceffb02557cd2e4c04245186ce35,1,15375427697013280501819424,True
5d02ced8b0ad84c8ab445c6bb45b62fa34e78a18f4b8689743d084f076177940,1,1007636576334506762108228,True
729a425e6d07df79316a93f0e4b5bf054e9a0ad2b65f542bc83746bb62395682,1,10111515346931171265725450,True
sinvojdya.near,1,10172455304937438988866945,True
crypto_ambition.near,1,1097436457195298380106390,True
27aa0ed68f741125cfde1697f18ad7e2ae8d172aa2d34380c0c4b902ee0995a0,2,105325988510018675828985557,True
aeb992eb4a1332e8f48a7dfd5b78a3b1c40bf46313c3e8b8c95600cc576d7c3a,25961865075228584013250458,0,True
milker.near,1,102676031555596856920793,True
c879fead43de78c322c979d4f36667465c87276f5eb6839f71cd7cac9302ca03,0,1098224618593701812972913,True
unique_crypto.near,2,14238287711230464084151271,True
