account_id,unstaked_balance,staked_balance,can_withdraw
arifj.near,3,296562394547023032344129142,True
27a785666e02481e2908ec9079407a91d0ea9c1f.lockup.near,1,107100397833327805101290035930,True
e35c2c98e7f01e9638d444384f23b11ce2ed27d380762802ddd1001bf2a8e1ea,4,116522230941804328015417350,True
asif.near,4,1816087510072784143565836456,True
58c53abd8eeca68a0d8dd0ea043e2a2d03a2739e838bb7383ecae9410580a669,1,1000984265424931758136536,True
71db274624a083482dda49cfcb77df3bd0260caf4a70feafce243d4daae7cc84,500370486460973920517131,0,True
8a919458041739df50b3fdf2eb911cc28f490dea5ceb20ec9fda6a6209354989,1,3193273558153269499271039,True
iliyasshirol.near,1,133114304689079405917181022,True
adasari.near,4000000000000000000000003,1065347163211681725632727755,True
246fa500ec65a2348cc39f69d23f3c688723e57fd47d0c16cbc22eb5b40603b8,1,305597692092103838626873040,True
metaxs.near,1,10304287697547233261494441,True
0xgenesisblock.near,1,5341765382794985530424968,True
mudassarhirekudi.near,2,38367424694189725122936683,True
d7884e1f5a71387cedbdcbc69f2e53650eff42aa66932d945c3ae880bf31869a,1,30766829988936929439833050,True
greso.near,1,33522475209516345537607392,True
743ef8edb49f34fcc4df4010d3a270a6ec0f6843cc9298167ef065bc4baea2ff,1,903475753801022078872843494,True
joaprato07.near,1,465611881223716136410833,True
adamandrosanna.near,1,746488850802244178618479,True
6133ef7422f4371b3e3a252a98e9298a3c36dfdbd03d2370d9cc816205c2a034,1,3252587575705211961255129,True
meta-pool.near,0,269740608367538794403293453679,True
searchtamanna.near,1,4799823516784037782818545,True
0a6dbd35856379fbc1a9de996319059e0ccef6c4a8f02b53c48812c8248ab052,690141031430348851090670,0,True
aleksandrovich.near,3752235769123389603249818,0,True
be6d275561a3bca0fca44ba9cf32bc89517678bfd85b01bd2c6933c82a1b0a51,1,50450239198590929121947,True
0984184fabe123b7c101417cc2aaa991293a88f1b6865c1369c678945af6e951,1,10536837646466503924722392,True
e097839191cace849e51102476765a262c8bfa771040a5c5639b5ba0b4825875,1,262812146778972497628849045,True
e9b8317fcd75a3205e0f12d68275b217267f7ea327e2212960330037531cb3b1,1,12321963777553674996718,True
simonluckhurst.near,6,43183468060410110637060927,True
danq.near,1,60179164804665347795925196,True
urbanite.near,1,31954738450648074473008351,True
cryptoyan.near,1,10427647164407604788962074,True
aliugur.near,1,199523293930364905687206,True
a_wolf_n.near,3157112171872369717111093,0,True
xtemc.near,1,54653774697109943131697328,True
de49399ad65b0d06a2878ff1ec00e0362d5cbb24e548211416c7c200ae3c05e9,1,532495439022403920636878,True
4cbf20dde74cc444c5866e7b6715da61b65c970ac3fafdd32a88440341d13f50,1,116637942853038764129199,True
hazymist.near,1,1977211427227559275772691,True
rintar0.crowdforces.near,1,415355091170790234792048,True
gutsyphilip.near,1,21242424759381420813044733,True
babushka-balabushka.near,1,1727139617424896952704777,True
872b7cf0f13f2c58476c80ab0a4e70ec00f68c196e63ae121ecb46020f552ae7,637318035075000000000001,0,True
b54c5836765d4177f45bda89c6ac8b45c0b9170e7675fae754708ba20adb0abb,7051688063515212620282991,0,True
14cff6bea1bfe9d0cf754ee5befc9cae62b898682f589e70a1bdd3c3ee72b96b,1,931445017985932350927468,True
glockgde709.near,1,2661367269405110507007541,True
cryptopug.near,1,42307345546800671708903453,True
2d3fa0e58b5361d6b201555ec25ec31d50622debb28efa79a43063e743bb8594,1,106454690776204420280300,True
evanlebzu.near,1,10974175262348242683335785,True
e23100a2e5a3478018364b876ceedc416162f52e6f1edd832f924276bce712e1,0,97550983197155852809,True
ee375180ad24eace562a5667766de7c6cc141941d27212bc4843bbb05a97f3c1,1,4258187631048176811212066,True
eeb6aa3d38fb8d4e8b17b7156f3c724f7cd39acf5579a89b2f0a7f5465ead7a4,1,146724991740505070159020205,True
ff171ecdfea9780301c50e047a3f9842ca13f04bd891edd30c0dc5ba326badcf,1,2069056450543643668974451,True
energy-level.near,1,53205271373623208460975435,True
5b964c8150e731c138b7dd634fba07db0d67b43cb0ed6035c5d2cfaebb74d749,1,532052713736232084609753,True
c6f9132ed97c61eeef5254ca75ab3e7606c311bd0aa1d495d8bc1a98c6b82f89,136766107973416859657739,0,True
2865052300271c7d0359e094444c23fd3c92856daf489449ffa5faa99b93f5a6,1,2808304779785610514441695,True
7542b996a7269998d91a0e6c7289109224dc74a4955f032cba4bc484869a7a90,1,2003738324826125001839458,True
0e156f75dad0fae41c6c3993e652bdc7cb281bbd8bf6da5926b546410c598de5,1,1063887193347430477284996997,True
craig777.near,1,49424018085834843574998,True
543c40075fec4d09401fcabdf4cf16c501d7062c30a69c05efde52ed9e41f0fd,1,4335021282059225959585,True
f9c3cfb75bcab6e9e3c864a616e0a267081dbccf0b8323f72a422540eaab388e,101583138668358894485276,0,True
gnukleus.near,1,59810050046953948233700198,True
knoker.near,1,30950896517009893271527023,True
antonkomarov.near,3,21446076240324054244724808,True
acc1516.near,1,4632555266612538071250481157,True
haiderkhan.near,1,105458489733440776760554,True
temlay.near,1,10285912743511420333122653,True
antisocial.near,1,122737254255458059201237,True
mykey1.near,1,26575466459912355362012565,True
d97de7bf49b791871d74bad2105b0cc74004477da856badaf6cc60028e9cfec1,1,4909158895824006254506674,True
mvakhnik.near,1,8495378245629290233992872,True
egorrm.near,254228559890005376405520,0,True
0667c2821dceb324f8a6beb3789b8945dd4dce4501733138a6ea4baff28776f3,146809578694263005354394,0,True
boatshoe.near,1,17624033362622574156102450,True
openrpc.near,0,101154247780598438478623878,True
dvorakvit.near,1,84324403688095394028132058,True
hknkaya.near,1,5313996804529001460942304,True
funtalia.near,1,1062799360905800292188460,True
2528abc58a6d563adfda2c7c4456bb262c47b0da21e9fb706beff451fbed1ecd,1,94138667718190893158441,True
gavs00.near,1,39892147555949754241702,True
8b141ee3f448e08826c2ac28b60ffd21d416935833cf60290d7b6f3ea497e768,1,105873511934726618797725836,True
7a80c3c7fe3766a1f9a02cb42409b80507770a737fce7c9f3e7fc9d0182ccd86,2,3119870305549702612530293,True
brucelei.near,3,22897780868600854387220591,True
ae8cbdc9909e6c31cfbc7bcc05d1e9bd13c10ffb7f42ff234612a1ffb70eb247,1,336887036313502865045999,True
pupikus.near,1,71094920083399280342963640,True
brrn.near,1,20194948465496773209168008,True
siamionav8623.near,200086643994161365807700,0,True
lu05.near,1,104676069246392634060621,True
da97c1d266553e985770fc2b53da6e33af531bef81495ec80aec3b006a132dbb,1,1149412015782044861951259,True
labestiol.near,1,53084659280646286586568233,True
phamducvu3.near,1,1046371412733630345781722,True
kays.near,1,53084659280646286586568233,True
c74c5d8fd99f4a16f5aad810cbf70100ad31d25b9bced27b202221d9182c6001,1,212292486795800070204279,True
7594df2f3ffcfac4f7eb742e196a50177f57f47782e9cc14601f216d899081dc,1,5936166408957568537823919,True
kodoman.near,1,318243377929397478300260,True
tywho.near,2,34713886827340024877576,True
figureof8.near,1,27591807043522552705560017,True
8886e39769bd3a6ef8d68921d1de6329d6f1fec6bd1bd74ea8f0f61913b898e3,1,10612233478277904886753852,True
magilkaya.near,1,106122334782779048867538,True
astraldigital.near,2,15877300055036326410748774,True
ameer7.near,4,48483489056357125224694737,True
1bc61fab42493d0937cc9f6118cf15e21cc78ca1c24dc3f6db8926032ddc93fa,1,5305095523729382199123003,True
markob.near,1,7333041452081700586351616,True
flotsom_hagbaard.near,1,473452307133166865031891,True
949d5228860e3b20de0205259598622c0c11cbb1be9190dbcba9ac48afd3afb6,1,5580754749526494350738514,True
80544b3a9107a85d97cb6463ac7aaf8370a520936af5f751bd08939755a2cf6f,1,2561366475326269419211773,True
roma4u.near,1,339229674773514142945466359,True
seed0.near,0,102560159609099570062210,True
1aecf071c2c3858123f964c4bee7af6da64252bf29b37a20ffb5aa435cbc3416,1,148412982713412437538641531,True
764b63f3db4cb3860d3cc22437d964ad5fc53db3c9b591e815a1a0540fb82e30,1,1041623316432873937546403,True
rahul4599.near,1,313496314148871825724707,True
degrauss.near,1,92081977055151353426773115,True
zeroin051.near,1,1589803141039842624967759,True
3f0cd57a37bc76513a870ae2067e45be53dc0425bac47eae279ddde6ce29eda8,1,1056033032069976356219794,True
ghostfire105.near,2,68295090813002307037252219,True
belzky2.near,1,10535622555189880108551,True
moinger.near,1,635790571520420352808573025,True
grib.near,1,49227218985435400112604,True
d9ebaf8439b7d4f883049ee7ae81d728494804cef7bb819bb43e924ec208855b,1,1668585713468161443076308701,True
ilkayserdar.near,1,128042791838674129854350,True
e44b9144b459d3176e113ae4bd15c50c9c63b8b155058a0b225e75962a7e8daa,1,15158345599223666096120824,True
netwhiz.near,2,16894881002470625064198608,True
stronghodler.near,4,12075402082318183658282542,True
napoli_moroz1.near,1,52949378025341153796761420,True
vladislovve.near,544720706566412881770834,0,True
65654c23e2441cef4e0677d85b5e404a2a6a531127995956f0b95c812405f94e,1,1329843313862186267358959,True
655d485b7bf83de2670c05f4097232a2a723b62a3d947e1e240aab6678bb2e20,1,100582907806287168157428165,True
nikkorn88.near,1,340611607307429607152828,True
9a25a22ad0843dd44dd10d416d113637ccf15e19556686a3e5b3d4029d58c273,1,60888772249310382200121059,True
cryptoking786.near,1,210753831166302300947057,True
sruthi.near,1,592710354693207432730137577,True
peter54321.near,1058178147976126355099764420,0,False
df5a589fb0c73d9bc19660ec7018734bdd0cbc84b6ee37858df0141e513f8082,1,416088236421025352380155,True
metaroma.near,1,687374772822803316788488,True
ad89bb61c5b7406e99c14d156151521b83da860248e5f95ba5c920e797ac4249,112010000000000000000001,0,True
zstu_jack.crowdforces.near,1,3966332146218036936366,True
0fdd422bf830f1951ca6047a8bbad3eac6834ba17e03e5c21c5121265a18a0b6,1,145268709760815273840967,True
meatloaf.near,1,10566448432348482259384382,True
b3d96c7dabcce01076fefffdd93703d0d80f3132cf52d7349e5191b3e9b33fc2,1,1057899712018692922889303,True
860afcb9bd4b7dff1c2e17e6ebf123fee5242186587b6cfd26f28192a8cf7b57,1,2619107563088759300484471,True
e3516c062bc7f6b6b122c905f7abaa319d455ad281668a6c33194fa62cd37b80,1,1975431709143286671474962,True
ea64bfe0a3d2197967960918c54ba93bb019037c14715fe8a04e36b244a0d117,1,3173050916010050378167758,True
olegfomenko.near,0,3722094316285777698000548,True
cocobearlove.near,1,101388051126678734235718868,True
d7417754f33faa74edca86525ec5f6b60c16ddcd6768aea071a284ef8ee0684d,1,97616084890682168205490662,True
fatihhh14.near,1,50037301668612983465745,True
jsharp.near,1,2643669669994902227337813,True
3c75b1a22e5d018f578ae972d7500f8df0eba8dbf8565194a8e34624e792b354,1,10465600582630397896065031,True
ab26a0aa5909f8c4533bbab013334cf120bfe8b6078433afd085730c9c0e334a,197627543719983000000001,0,True
arsayh.near,1,3700408186791765071858922,True
korakis.near,1,11629854301345547368699474,True
nancychanin.near,5,8840811692364066102322928,True
samuelbeckett80.near,1,211368915409102540435038,True
6f4dfbda0fca5b00f856bdd1b5e5045cdc47b67db5ba2cb3372c849e4f8c1f5b,534272069736479493588315,0,True
quicknftinvest.near,3,172872632519018789983370708,True
kuzmichvrb.near,1,2582776046987935622391692,True
achillas.near,1,154978099157255189298390,True
j2s3w.near,1,20718975125143267192121439,True
0c9ef63ab4b861521923e04e82cf4acc5af8dee8b70cf728947bead7b47b984f,1,63374299348800188115731875,True
gcdc.near,1,2212972401676214468272579,True
0585d28f4e0093275632b452bf64c2e873ed3aed1238fb66487d96398f5dfbfa,3,230730392209169103316657631,True
7feaf72caa7a2396dcf8975a266e6765c39e89360427952893459886e33a6f2f,1,14803433155886566937176379,True
78c794fa4d998c66600b1dfed31768d6f52641089d93770cc4f5f33f1f5e16bd,1,9496882438570594629809814,True
dcfc80cdee155d2654aaa362ce266812a21badcdc3e6bd6b98bdcfab044741e6,10278664859480617120828902,0,True
1e0e8f9eb930b013dbb1476c066601211a954174a445f13cf19217ac54c3b298,1,11008622589689186401340810,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,920610992809736929173956083,0,True
3cb4ec4ba99285830c68269753fe6c9491a68608e32ce9b2ebe04c89fa4e6501,1,1054791486789590225804106140,True
96526b32a50fc6466b206cb968f2e81112626c2303356a6b689dce64d40a80cc,1,52739574339479511290205306,True
b8400d68586564da0177b1769732dcf3fa8cbefb8f88fb1acb4202c682873327,1,5811837854266254215363023,True
c33f621d6acd62308ee37a25c476b61e93129e16c849cbd1f89b64b268f65ad3,1,15821872301843853387061591,True
justcallmerud.near,1,31148320299981638659726034,True
7e5388ae6f126386ab0721c88bc26d466cbb847b234df45885e61f381fabbb00,4,75454619596162176631198660,True
jonwyk.near,1,930227013804377728813122,True
7d8f77165c90f06dbbd4cbc30c730f2763acf43d4484afe575d68d35735a1165,2,2998553034105470077738819,True
9c0f2ab6ac486a559262d70867b85c15ab7145fb711a2ead72d7ee64ca0c3bee,1,209312011652607957921299,True
jedimcc.near,1,19888393530131054137666878,True
41f4d95e998d95ba2783777312991db9ed4d9a370feef60aced84d1d5aa348b5,102962378680318684022320463,0,True
92098e24d90d14958fdc0e02c91a88c9584741f1ad3a696f85f44cc75cfac9c4,1,2715980725087508749314901209,True
nanaish.near,1,10537691558315115047,True
alwialhuda11.near,1,10537691558315115047352,True
permanap.near,1,147527681816411610662,True
xfgodfrey.near,1,136989990258096495615587,True
demonemperor.near,1,105376915583151150473,True
feodora.near,1,1053769155831511504735,True
anupkumar.near,1,10537691558315115047352,True
tabrezz.near,1,10537691558315115047,True
erikirawan.near,10000000000000000001,0,True
anhthu95.near,2,210753831166302300947,True
houlam.near,1,10465600582630397896065031,True
maarufafk.near,2,21075383116630230094,True
lang666.near,1,10537691558315115047352,True
biton.near,1,21075383116630230094705,True
codexyz.near,1,10537691558315115047,True
maybeef.near,1,10535622555189880108,True
jupnr79.near,351724342290138214567104,0,True
along3413.near,1,1053351987483702639936478,True
seatrips.near,1,52667599374185131996823964,True
gratia.near,1,105314284167599781070,True
0e9eef3434b3ef3b979d15373016c0e7cda0f08142856bc94f662822f45e6864,1,10531428416759978107086552,True
zlb888888.near,1,1053142841675997810708654,True
birdy.near,2,10505240374113593629772114,True
marketwrap.near,1,1052936220384287118943773,True
f657cfa3d1b58db2fa7bec28b1bc8a98ea75c2a769490f649d5803a09d8a6109,1,2258320678457656725432354,True
rickymartinlutherkingkong.near,1,2105503616532086997166702,True
90ec40c5dd014ce16e0a1e4d109210166a4eca25ba48de7e268f36909de15847,1,500175306941610461564404,True
neyaxzst.near,82436096954154176985463,0,True
5ec524b273600baf5f6d3421a6047625e4beb72997b12845f084ddd136b32ba9,1,1458535139266785368936002,True
31c561193bd2afc2f09c04e26b6de24b7710298ddd9a9ab84b570ed34c50d001,349892355599108361031810,0,True
shawncholeva.near,1,95453485740398606259015514,True
vijayg.near,6,1294667193020693655649615251,True
c601762c5f6fc8a4afc55495d866bfa2c23587bb6755dfae5714fb970b9fcc2a,1,4745390955784494019950433,True
geec.near,1,940175878824833498483445,True
blinddear.near,1,157027763954080080883193,True
f5473a514d17d0a141c825c8c9b036fc7557e1903de255ae23aecf61884e178b,1,774632911364293696565386,True
deconste.near,1,10046605142682028012675324,True
jeretucu.near,1,50734814226137059567874823,True
65a22d81f77704b436f0c0ce935bd95637e249f0240044ab05fff584efa2e9db,106226794619013399999997,0,True
marlboro777.near,1,1051687764406821233483802,True
airnear.near,0,544377814742539710613241524,True
garkann.near,1,21572236794537488362762213,True
nick444.crowdforces.near,1,1051026263024349068024550,True
eth2near.near,1,105102626302434906802454,True
drwise.near,9,39002427057177531048941069,True
b9de9d92f461ee58ca52fc1888fa18b2ad25ab72108dfd85271760ebb9f108e8,1,521932862400020687335763780,True
williamcheung.near,1,2085443239207735847300308,True
nikolaybirok.near,3136714978650905665555076,0,True
22ff4813049df0c025e5470c6b19de1a996728156bfca3581ce9070b4a2569b5,2,19693587133924362159840981,True
adm1ral.near,1,1851081670049288985073950,True
nikita3325q.near,1,1049778120084481315958069,True
shihhh1.near,6000000000000000000000002,10539259321418412652035151,True
v9pax.near,1,20995562401689626319161412,True
3b7d8eac72e735195bdf21134abe1f74750b8f2041ab9464cb7e49ae154f0a87,1,329558145335748799812232,True
nessuno.near,1,21165935989986914260069696,True
qictmo.near,1,716464068735447823227587,True
taktoshi.near,1,104886248344024865634295813,True
623bea03e116772f0e87eb94bf67b1a761846df9f120d0ec0acbfe95e7b4364b,1,33915367582248084384876,True
tchuks.near,1,761694179208768297591312,True
4b33a295f34517eafe131ceb73049396c25abc5f96b920e1a1f8973de9d725d4,1,6226619516589248033651097,True
lennybadgley.near,1,4138257087982424722249069,True
neareshore.near,1,104837184417642112638533286,True
iamrisuquaew.near,1,5139283031374803227206808,True
sherwinlee.near,10226827869004121629935625770,0,True
st3ditwister.near,1,10479606277441098268,True
thejthexperience.near,1,52388281718136159893627476,True
eae5356b14be1d32bbae4cbbea3dc4639f6461c649601fb76cdcc7a0e55321a7,2,9225664137427656943717186,True
michael_abrakhaimov.near,1,370746652098778849735022,True
darabarinova.near,1,261894337574346449512557757,True
quawe.near,2,13106659802338894454154885,True
a66619267a14831c06b0ffa3487d3341d1abe5d89d8bd9630743d010a280b35a,1,5235896049784552748486695,True
jimberry.near,2,104717920995691054969733926,True
sunsetnice.near,4,51258732593775094430239255,True
ec71edbdaad50d15b508e0bbeba079a2b3e37791b49c9ce2f053f23ff4493ede,1,2022691052996439395704402,True
hupiukko.near,1,21327585787327922112443525,True
164fe6abfff1f9bd9d32f181d3aaf92e55f459f4b2b233810afe14a03c858910,1,104696906742008978573095805,True
xknear.near,1,29315133887762514000466825,True
cec919bcd4f4ea5c55ca4f9b3daa4a9d9b00125c6c824bb6ce9ad3f366da96a3,1,48114489156537124194224,True
8e31581ce52f59f0cedbb7770c30086e95aaed86e3f2c55f6ea9d5be585956d0,2,12141289242866261373494367,True
heyw00d.near,3,5165150509849217443155732769,True
dungtoria.near,1,924779101901708939815653,True
2edd57d5978ba3384c16f113001d2324ad3fa731eb6319b6aec682d37bdc6627,2222162870603552900000002,0,True
yakou.near,454898756395435341905119,0,True
psych0nautz.near,1,8835998277849256397718325,True
artsem.near,1586670439466377605535501,0,True
bitfire.near,1,104538542055340970321329,True
carlgauss.near,47464707664017385197496,0,True
37be059083363d16f1d56de02ebd966a138a37681e058e7b8bad8dbd58d4ef17,3,109202458086783623323021363,True
08d7a7cdaf876c13cc73bdab52595147eb601f8cc3c528e2892baeb7f6f331c5,2,50242572830733261831197241,True
0xskyking.near,1,104538542055340970321329,True
catia_f8.near,1,522592254989715360343614,True
4479bca3f24a6f5acb029918130f2fd13711fce9ec7068a8e2a87a6efca2e1b6,1,89064279105502436613764,True
988bfa2a89cefe91e77a4f7d935367579a02eb6eaabc0e6519df099bf57f3031,4972850464569038213517063,0,True
dbc8faff682922ca85634a80baa6aa07c948399f240c4ca3d3fa4e5ad16f7be8,1,10364234694817789175314325,True
fr1tz3.near,1,2875338981810191384832189,True
71c35550414ce37468d33e527ada5fbea4e7bb4f404312f607ea280a8d6f8b4f,1,49322684185104185698859,True
f9ed20d33a3ed5a572158d4636e7190d2eb8f7ee33eeedd053f6f8ce68cf605a,1,6918464504611862359525150,True
nico88.near,2,5013136855647446823586699,True
aa341744df57eee674032f72809b9908d717617e4598879ce5e9405e7257fbae,1,99420953085896056609727509,True
d017bbc5f4f8de42eb50c3dc4057250e4b9b7634c07ec785f6a68bf608bb967e,2,10866553367828769664276120,True
xiao-zk.near,2,20725718009156537265646964,True
49769f940a874d4ae9a4cfda2f615906e4e29ad3eae9ae8930fd8fae5c1bf325,1,4179175330293418478709417,True
998a2e621a1cbde20dce92cd47c084945f95e2229f32d7765f4231e53c07b09d,2,14728392092022433709159637,True
b05f2c9f6d4589d346a981b582570935319b6e8263790f220851dcac34919923,1,26119845814333865491933859,True
itsez.crowdforces.near,513074695292557705963466,0,True
0fc0bc6fb26447fbf08d36b73d46fe0db642c143568c91849779c2ef44c451e9,1,20895876651467092393547087,True
pdkv.near,987113162706563477513388,0,True
453b8baf409136bd99a942acf3fc4ce42bc346a68ba0653c76e3a938d5c9b02d,1,6108155029507794391334952,True
d8d5bf6fc59af7d56d44ada19027cb503e5e31f42b8a2afd4d08bea8bd06053f,1,2528986583220733942862294,True
2f1e1e4fb529954a9bf5e18c7eaf211c747a768753993b247128e2608254d0c7,1,1044524402549808364851905,True
382a3424a54c1d37f8fdc8dd3b1e8dfb7ddaa5d8ffcb83ba9877cd2128f485d8,26249269419592922282638120,0,True
0dd4549a3308b578b72c1cecf86bae1f01ff6406fd4632f736dcb4ef07306e51,1,1355425541631982734941377,True
dd9c2f53bc1721def9c9e341545cc1fe9a33691087cfbf5daf5ec2ec04759f2a,0,1110552709530332583910128472,True
manku_11217.near,117021007934220646366168,0,True
432d12d948c234c02ec6ad1d20c6f215b796d47ff96127bdd87dbcf066d3f858,45027477301021428790237,0,True
ghwghw.near,1,1037212424493816087313838,True
717fc9d04d989f20e685fe9b4decc8341c12496c790b14b1c0a54d06b15c94e6,1,20884714633611171218206733,True
aleksandr100100100.near,2,2408201134347976118182538,True
e2273cdcb86c9962c12d0d8bb1a17e6424797298ea2c27eb12f8a910665bb3d1,1,582942769291765363465519008,True
stepanov.near,3,25061657560333405461848079,True
fd6dc9477eab6938e465b9a024d714f02cf4a264fcef97d6ad428b9a49e1972d,0,44239035732402696772309230,True
taoteching.near,1,104405335639936230764,True
e0137d5b28cf4395e9cc788b81d2f6622d17abc3770f7b27e7760177c6b14f8a,1,14766640722536143829892277,True
89acbca020f363a72a81143ef79ab2affbf3d8786f5d39e97fa488c0fe32c429,2,104150308299914475619782254,True
34366052e380395e21874b4dfb6f2c60a2785b3192e4849269a72cbd7fa90012,1,101357709051463204160844569,True
jaikoo.near,1,10436783421538122857773217,True
e0a2e4bc03d5f607b56b01f73d5d6cd87aeec42e0de5cd3efcff66f5eb0fc140,1,1320592049849395568191551,True
7ee94320e64b0d771289cb233ba256778bd3c52fe3b6d6dad714a1b507b902cd,1,57924147989536581860641356,True
boiler23.near,1,49384808401051940783376,True
jeremy1.near,1,4102219019935296586725645,True
7f4d93aa5ecd9781833fdcaf070f5840215b21ef491e2621a83e7f4129a7fefd,1,1091748285192623645608270,True
5d90201504347ee5589eb5478e070d3f94f4ca09aff01275c75182a2d48b0392,1,2986535738504406220358057,True
tyeirragardner.near,1,250438345133085041542114,True
0268bc1d439fc4694edcc5468e6b781929eb4f9ad8e77a3bbe8cee02716cd4e4,1,4256114145702713791714706,True
chauthetan.near,1,100871757996216893010566647,True
gustave1461.near,1,137694249106859611064899814,True
67822b68ab0d34c5200b8a6770e51902bcf604091b5550f9a350b198790ec5df,2,1237653371112591626671547,True
