account_id,unstaked_balance,staked_balance,can_withdraw
inotel.near,1900000000000000000000000001,474679686384382984583543734,True
nearwalletpaf.near,1,58888170657824420718169732,True
mibu.near,1,11014963583175820205,True
4630825c2e99899627512324fd99513148985efb.lockup.near,1,124113515112088265938136788003,True
eaf4699793d4b99230901d60d8c8862eabc7b6a0.lockup.near,1,124039017101173331342869747451,True
8220fc7a4b9cfb4adbaaebd85a9dc6bbb2f5d632.lockup.near,0,1128689153613912824629863217881,True
f410581ff354d0c1d8f03b3da08d02bb9845e1ae.lockup.near,1,12292154834866249466634380735,True
32360114f9a860d9d9220cd9458a819cbc357cf9.lockup.near,1,124119723000029580291682905484,True
magd.near,2,21534163162481481648725369,True
b1dc1251aa7a567c1eb68047293b452601d151ed.lockup.near,0,55005244708215382630888581063,True
atoke.near,1,140859789631559774682137,True
vache.near,2,8690782631836047114572268,True
kenz0pachi.near,1,44263383802546131190268525,True
sewylie1.near,1,444161050234114604403295011,True
meta-pool.near,8,129366261184086082767379675636,True
theoriginalpol.near,1,5939426509485002900846348,True
1c436e3e621963b5d31df20f7536316cc307b469.lockup.near,1106694946806770828577099368521,0,True
fcd.near,1,1114402991656061869883606,True
makhmout.near,1,843337255680619149701537,True
76ee05fb0942eb581646d29f994296815a2eb6fe1738b3da7ab748b740589012,1,7308445877960496877065735,True
tmadiego_a_r_mhotmailcom.near,4576600426087852130770602,0,True
d75728ed9524ff121b727f63bd4f6100e73f64c647955e2ac04451d8049bc18e,45807477074041943804287157,0,True
18307465370.near,1,222550955032302602670918,True
dominicq.near,1,1021985631580118632078290,True
378fub3gu4bv3ib2v.near,1,577696976100630022468236902,True
2bf2d57108ab93eec06d3249f0fb5f485f0b99e8.lockup.near,0,2112176329340321792485335184,True
h18.near,1,104579880339066665789268,True
temur.near,3,887086470227448771403668087,True
coca.near,1,4718835700632296312720470,True
casiodo.near,2,99733311122815149389344006,True
eagle-sage.near,1,105853058831962234992855,True
thp.near,1,188480476442628024961359,True
kopath3.near,1,1073659193849211184232250,True
xyz.near,2,4461267106533736829676181,True
vegfat.near,2,3752055967045496900949127,True
pop2.near,0,111660036688041316646675395,True
lekty.near,2,5990530928528439502345042,True
cestovatel.near,1,134207399231151398029031491,True
