account_id,unstaked_balance,staked_balance,can_withdraw
jazza.near,29,10983424773120658892819199686,True
adrianoaguzzoli.near,1,895134136781541273452519,True
6ff24fc3140a6e4c9562c1809abaea9a81af7ff1.lockup.near,11,0,True
1245a9cd0009548d3cb86da4dfc3af0c214d41b5.lockup.near,1000000000000000000000009,0,True
14592a42177527bf6d64379e9858a7f461097f54.lockup.near,9,577989277627222137309832,True
bb3648caf8ac33c18d2f4d2d21f892b37a5f9ad8.lockup.near,8,209237793077444208207737,True
37a6233fe111449c4ea02b17e9ecb42d97dd3e2d.lockup.near,13,0,True
49cd525996159a10d3c0d39f1acdb9ef5d3dcfbbfb62c73eb9ea54ac24651d5c,3352268802568790289393991,0,True
ffa4453d9d3d18179e6d39e49d701c7dfe8a501f.lockup.near,0,778838739556638585162929240800,True
4fc3c13c68a3cfc93192f1b6f8aea69b277fa8b5.lockup.near,1,24663293202640202501838478376,True
yourwifesboyfriend.near,1,2106843746149342144979136,True
c79fc3d53e553445405140d4a6a9b5fb3b33e7f1.lockup.near,9,927756049308800459735531,True
c9988f2cbf8db70bff0efd90d3e64521bf3b7f03.lockup.near,1,123582260860669643847539146246,True
ethd.near,37711248146101515231826486,0,True
jussih.near,1,34992109837392582485885575,True
nadiroz.near,1,5325987151795974494350333,True
emrys.near,102283998002932816223887,0,True
rezerv-7.near,1,11031015529072758567924,True
455d43298559c3177966fb45ad90bd2a430e5a7b.lockup.near,2,123458066003881488957036693020,True
marlintest.near,1,362036111315915047232268,True
5e7fd3975294f5f931dc5e5cb8b466c2ed4029a5d60e9991500f220f76c24a08,1,160514353348928619099926488,True
23c6bba1447b9a57903e2f359bf317be99d35895cc4608f0deec33a920f9325d,141665152768569212449904,0,True
7c7441f85c4c457ff1e8b066d39c9f296fcdf8ad.lockup.near,0,420647247903956696652046378,True
c5ef1935bb3076e4e09a1278af5a684654678e9ecc9d703523ea2c1540f5734c,1,599686301691762690184740731,True
wfxl.near,2,1675508015680389066430350,True
hummingbird76.near,1,5350478444964287303330882,True
lakers.near,1,1204453066991980571031097,True
go.near,2,0,True
ahmedabbas.near,1,526409538586789908198048,True
robbelanger.near,1,11305482395953716212035402,True
sibir.near,1,3734517218952104925338240,True
connahartley.near,1,110005939988075566713,True
peterjohan.near,3,169598735548386845012495393,True
3342835d0afea395df087515da7c8b249ceb4e672b952339060c1e9b89836b2d,1,207064237014367983699242,True
tienghat.near,1,11003881900024148108316,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,1880,True
nunavut.near,2,5811747980992694140705478602,True
yuan13.near,2,108015820584557860988,True
hezijing.near,1000000000000000000000001,0,True
673b63590ab64aaf3aaf0d3e740fb3685ef7beb351ad6ababf1bbc7be715c606,2,62249756243735699669700952,True
meta-pool.near,8,114788945200300769418584793689,True
cybertron.near,1,858611732773965205213955,True
godsdennis1.near,1,810931156032897749620713,True
daotoky.near,1,1893901992405168836999904,True
aruu.near,1,2030305875057828580343666,True
maxime.near,5,103420264950635340839049370,True
joemama.near,1,1857674620179988280101838,True
openrpc.near,0,202253863561877066560250743,True
4bby.near,1,3046284127331493597806896,True
thricker.near,1,115406603172006277348000,True
meta007.near,2,109655882083684829255,True
dat09nd.near,1000000000000000000000001,0,True
agusha.near,0,464866135838889545789297,True
lodeni.near,1,16840352591644334230213118,True
wiper.near,1,20684216764846857268831,True
pashacrypto.near,1,11130315932482137275271944,True
wilson_s.near,2,8449058729512350559594146,True
cargill.near,2,32975976994217250168491,True
xhaka10gr.near,208364089508139291986331,0,True
zhenbarker.near,1,3176178364596319444488021,True
atrungmmo.near,1,786197106316864604442690,True
hupkbui.near,1,5316880266280106845462897,True
padlik35.near,1,1146375318201209726873953,True
brandonholmesxd.near,1,3309834000681553804894,True
andysymonds.near,1997438484010662326017471,0,True
hknkaya.near,4,5577137598387921822492809,True
xfsessions.near,2,16097304473743299783577846,True
zubair3.near,1,39802080321370897955527758,True
533dcb4a540424cf020e2570fd0beaf0ce11ead9ce4c6359c7493267ab3eb401,1,1407900411623095715299575,True
081020.near,105061132621340546558765,0,True
aummum.near,1,109231527480959351425186,True
theguardian.near,1,4716731869183942911596,True
541db1ee1677ebccd6c5f0c3370e5507b4558e537b16f0d4606c994e793a33cc,1,377515970554809505287459,True
7a93cd61418e9a3424a3f6b9d7d87a95b986cfa57eb4db412ba954f777c018c9,0,620,True
3b1de96c3a6cde951f7e0e97f2b206f1b92cab42e1618a1f0e6ab7a881bd2a18,1,781447497851932642989726,True
hyl.near,1,1111946694732974383795292,True
anhdat1090.near,2,11046794235493769990,True
decimate.near,1,1070113274137591601025526,True
doshanma.near,50549570269643498522451582,0,True
patrickwyx.near,1,22135208800215625638479939,True
0593.near,1,110363343050426245016,True
bambooa.near,100000000000000000000001,0,True
minhthanh123.near,2,11058946688947293810848,True
konstantin_s.near,3,8295137684298920125730537,True
3e31e55e28aee46dd3821d4f8e6a461252dd38c0f8aa7c33da6537e31e30a3a3,2,1030544575670538390347143004,True
savas.near,1,215127050051148626953776,True
tothemooon.near,2,110520034104070499848221,True
salahshor.near,1,1020392524123003907714840,True
gallatos.near,1,2522042621309932184109293,True
dennis1234.near,101245912793509165318564,0,True
ndolin.near,101525037391271383721305,0,True
c6d23b6050074ce4dff56ca2385ed5528476eecf941c2d2d2385d6eccb3785b1,2,302991105829632643430293,True
kranti11.near,1,11050261113068275800040,True
liuqinnear.near,1000157115958900512153,0,True
yu000.near,1,11046794235493769991985,True
eth10000dollar.near,10000000000000000000001,0,True
tthuy1989.near,50000000000000000000001,0,True
yuusf.near,1,5523397117746884995991,True
0592.near,1,110467942354937699919859,True
lucewayne2.near,100000000000000000001,0,True
coincen.near,1,110467942354937699919859,True
jingewo.near,1,11046794235493769991985,True
minawuo.near,1,11046794235493769991985,True
dvc.near,1,1104679423549376999197,True
bitmart.near,1,110467942354937699919,True
nna.near,1,11046794235493769991985,True
monmon.near,1,110467942354937699919,True
graysonkyc.near,1,10434487984929961232416509,True
getrich.near,1,110467942354937699919,True
ping666.near,1,110467942354937699919,True
test46.near,1023603682269135840294605,0,True
tianxianbaobao.near,1,110467942354937699919,True
opttceee.near,1,110450588804766512856,True
