account_id,unstaked_balance,staked_balance,can_withdraw
operator-kosmos-vc.p2p-org.near,217562674442800004772926090,15389555767382435836295196,True
2dc01cc18bcf8188301a0c1f821342250eabb327.lockup.near,0,314849110795891591887954647588,True
23nisan.near,1,105786864899440501114466,True
manfat2.near,1,250827049137020082775540336,True
robzy2030.near,1,2221059421162845058766410,True
0b91351d7fd60fb69093cb319c41602cffffd7a434c40fd38f97746880721510,2,68059755043519688861395125,True
e01e86fea826027aee3ad3a10fff89840847d23502552b10772825e4be24b371,2,7794588776735297758668077,True
astraldigital.near,1,10570024781091417022210983,True
rossygolden.near,1,11806464317592666475999696,True
napoli_moroz1.near,1,52818245794716835044311800,True
kks19279.near,1,105594522242436345568729,True
neko_69.near,1,10555288213521848953583,True
a0ad5aafa4bb2dd3b2c7569e3fb874d71a20e57750f26ef8cdfe2a66c3428c06,1,141216726283390380913001,True
medveden.near,1,26377851558065830254879086,True
5f9b8f11301d935686ee22c4050c15792518abf09cfc38e68f4e8971b190e2fe,3,5177969716887553533195580,True
damitola.near,1,6323498106038551670002441,True
msanandkumar.near,1,28439752775366879382402109,True
55q.near,1,10531273370402989265257,True
8vcb.near,1,10531273370402989265257,True
6fd9fa5ee53823a7abab638298eb790955673eb2f041462c96084865148c6662,1,1938597059237586567735475,True
canhavli.near,1,927971514550566118600868,True
meta-pool.near,0,61283081709364226839199018855,True
test-token.staderlabs-test.near,1,2031547194164038960019446,True
ceejayzz.near,1,1366532182681647951361313,True
22b5d01f0d2528678451f6aab83a2fcab9cc5567c5cab7565a1cef5cecbe5add,1,26091820885153886753710020,True
opez19.near,1,2410931400105455843771609,True
oldone.near,1,1049537186261772548137869,True
asarvide9.near,1,1536628033777684882527996,True
tantai79.near,1,113857209422522354522598890,True
533c8f97b875203d87a6c6492cbe75d6bbf500ba443df4b3b6869e1519a53d3f,2,87686018785942421055169801,True
a67863af7e32926c548b9317ea2c3891bfb06f3463543a4bd6d21c76a4723cdf,1616036988054822142185800,0,True
vip1991.near,1,49531333966041571014842,True
ozkanbrave.near,1,115123610079476441345505,True
ecd9c6866d20e9d24bb558a26e8cbc24133d39066fd98e3c722d1abba6e09c05,1,4186313093799143321654784,True
oben1057.near,1464054489519932852124003,2216401446916635066159135,True
chen02.near,1,1149514620531516202491206,True
chen05.near,1,1149514620531516202491206,True
4bb68f3c22fd64d4687543161cec75beeba0f7431205468b0f325f1b02ba6d42,1,8245150276578243976180022,True
9dd062810137d61a86e00f96f7174833dc699427e90f4f98180b4a63c818c5dc,1,49029280535471980842524281,True
2bae3534849e5ede8e6f2c66454d3eaa2c50bca8267c35b392bb054cf368a61e,1268036229489895688846053,0,True
5acda972da3d05e349a9dc9a6ff9cbca33b6945d2fd0a3b7077bca43485d32fd,1,4171698208541067805463009,True
e7a6365b6aa380ec227186f78c5ccf538cfd2feb048bc4c9cb781f703875c397,1,9187847168185410560872047,True
lyudapavlyuk.near,1,49842642987315159435943047,True
f808fd3612fb81400739e1276b344b5c38bb44e1f708e458fd0371a66c353962,1,20481628944829104284202774,True
samis.near,1001409235296645428215675,0,True
mistik.near,15849561862513038141068078,0,True
f4770348e37027cde76cc37b411678e88f2947dc2ac896ccd6e0eded777dbde3,1,1041484612786487732360601,True
c46aed7c9957c13c5d31ac2e80dfac46d5ac4225fc32008043a17ba59b253277,137318035075000000000001,0,True
panam-ken.near,1,26018604013620603581994493,True
tiger69.near,1,34338436277462666054813108,True
manauls.near,1,757120925367440949798539,True
payback.near,1,104001898132881793954284,True
32096ef6eb2ff89589285ac3dad1ae7b51cd71fea0d85243cfa79768dd4bdfe1,1945240773483974200000001,0,True
32be5423b801a05c4035acdaafeab5ea5379c1aa81e5e73f6c3bb7b478d0fadd,1,239159954511378961869236476,True
8cdd5acbc0cf62243278133d8011242fa9f1cf4d13def985986f7ec46c5b80be,1,3535457462434797578288626,True
872135e2c998f7596d0d8a6b70c55476f520366c2356f5efbc37996f7378f1bb,4,30849309606034351764646106,True
351bee60f4053c575ef6d3a615ac1bcd3fd0ac5fb921c3386621cfc6dd83b469,1,141867479951679976608683,True
148cb54432dc96f31c9fff242c143bf2cd415fc2c1c51f25b13d447a98b14c23,1,16564823908568466656935776,True
f9d4c1d3a6661f3b322f949187c1dcbf13907738cac8430ac52c815e65318cc7,9846998917932572116600795,0,True
1cc95249a270d1750d8282c2c71e0fe91a2ce52556ad1f9838eb3eaaa67d34c8,2,284425322056663123065145,True
dmikrut.near,1,1952927304615405276761357,True
0a4552cf02e51984b7d2e6e6e10f049ad27b3cf8708155992344937600edd43f,1,1708577256610113943622392,True
odinofcodin.near,1,25711145611280387262261523,True
t1y1.near,1,10170321560056003676,True
bad23733cb930f8db89efb769a5ce11c47b6d28e3d4e5defe5a58fe62c5ff200,1,28863836633758671097807800,True
801a3daa495bab11dd2becd587918180a295e109e1cc3b8f7d306a72feae114e,1,6224673925068957887825552,True
brianping7.near,20000000000000000000003,2956229709590196646449488,True
ba9d2046146322e23238c9784da015b2eb63665ee3091d6f5bb5d7404aeb4da4,1,5705951097979878063840089,True
nearbyziya.near,1,1035774055663497559259678,True
c24619ac52e7dec072a98e624212dcbfaa60a65483e8311521b0a9f28d960b1a,1,25894351391587438981491971,True
09bd3b0129057e371303fa57f083892a9c9933377b49f5682623d4cedb64ea71,2,35966404314179470094431596,True
235f0cbfc19d2b878cb186c0156e9c189eb43b8a0ab4b5c2612dd3588b4fdd33,1,1035416636861544963880293,True
5d256d7b83a1ca4f1a194da0f8f7bdea5571375d8d7a96b52e9cb87375e47bb7,1,18634298749790574127120216,True
a1a693f9ddceb452f411b59bf83eb9263186ed0d3c48b77b79fe2875352af0e2,1,14716748162428353551146591,True
8334c29a53fb63e6a574a5326c028a3cf4cd638a9a4c0ec02595fb86298e75db,1,8274813923601819298174832,True
eng-sahar.near,1,517175870225113706135926,True
kooltek68.near,1,14472963411910152418950339,True
srtp21.near,1,40332752916501896125149705,True
ethaence.near,1,101281393493892001316391178,True
ee3fd87299e598d92116406363ad3218e6be0a97af69af4915638ce03a11976e,1,5162859673176290207324054,True
sch.near,1,53684950654324390292005251,True
yohangk.near,1,25805859243635197044026345,True
reazjak.near,2,24254810019303869133883670,True
owkayvisuals.near,1,1031561018677350454630872,True
95d25fd79ecc9d383273089e8582626dcfcc7d06006332927d634930771f6bbc,1,5299227505111479711119644,True
b6e6671852c67e429610ebaeebca81582f5d86b8437b2452b8c74801d66d4c4d,1,5146675058877180667043263,True
deipchangeis.near,1,22412623826848355430627373,True
e6982606406cf0324729a26c1ff2406247cc95f14cde304e870166e360a167bd,1,3078365744309154353071125,True
dbe3178f16c4057152232963d701343da28cffbcdf8bf8dd5219fe877f92c6e7,1,1272031900142640163797023,True
7bfeb3b515e178f80ddcbe3be3469d672392b95a9e4b83b8cc75db087dd07c8e,1,225631996555648829315001394,True
