account_id,unstaked_balance,staked_balance,can_withdraw
legends.near,0,428946760696287943974673684,True
shawn.near,0,22052461503996345350681163514,True
a5d5b01acb1ebe263b549eaf4e70a928e0af0d5b.lockup.near,1079104010263722572938236736241,0,True
cb86a63381b78215b9646141a7e0429fad9d01a8532fb8291e4837e5218684a1,0,103855135791486155226,True
splintercup.near,1,2365872688689952203668070,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4191,True
cc16f07a28b4698dd37eb349c3b45a7851452796.lockup.near,0,305202506703231882597149847056,True
cfac2d9e2d5cb38d7bc604d06c723a2ae9481405.lockup.near,0,549306910958699203509528227213,True
2da34f0cc57e061f18c66dbd4268cc205b4f825d.lockup.near,0,601368565896410049754089457271,True
stanplatonov.near,937146389326755246290026,0,True
tracer_pcmm.near,10,18871084293498852410691478197,True
760bbd28b4a3b8e4017e3b624631fdecf80266c6.lockup.near,0,588961977548171248585616313902,True
brianphan20.near,1,724264585780430292088550,True
bitbob.near,6400192626684727323216869,0,True
slavin6.near,1,289646230709092605971816870,True
honglinh91.near,1718038151705128023037443,0,True
duydinh.near,1,433402732095719572625408,True
illuminati.near,1,57468516427933145741527788,True
naven.near,6550720791874994300000001,0,True
haduong170801.near,661328355609720170024329,0,True
exc.near,6,298527700438835996897233461839,True
ligerwoods.near,57801878037843536133710445,0,True
ynhu-9.near,2,21947550196506748127359878,True
uzumaki.near,1,10909699403408308300,True
pikcape.near,1,64287255023794253703066148,True
vikramhaer.near,1,5723420693754057915716109,True
thricker.near,1,114468413875081158314321,True
ner85.near,1,1094961390773354595602,True
teamtoves.near,15,114888045199685283123121707880,True
a5d056f3a2386334de7397eeff9e587f920f2ae5c19bcfb8643d1492ba9f377e,2,143162425442820069782410,True
nanaish.near,1,10487275423770267059,True
tarator.near,1,53325619888995665933950557,True
thunderball.near,5,27646393352392011347230959642,True
c5738122e3751d847f625738f7c81a5f58888c092502d9ef34a550bbee150f01,1,6135034026708292742867167,True
slavanemo.near,1,1036573554617945404053466,True
wonewi.near,852940879924567354302593,0,True
jastine.near,0,102732070272785468899550,True
nobody.near,0,391331131984282778020731346,True
8d2fdb7b9bec882d5b912467b62b1910fc7e0681ef1a86903fd28d9bf754e8d6,1,8740742249374561562292227,True
kora.near,1,58930311955791571354367120,True
amer_finans.near,2046805808584524877956853,0,True
savelyevdm.near,1,574557477368800816969676,True
nachoh.near,1,177984610254037969148487,True
afeiluo.near,1,130255663536352126563275029,True
hrvatska.near,1,836322684961349369419353,True
taruntrav.near,0,343011476358869077999689023,True
597e997d7eda75a7e326a485df843a8b2890c5639366c9cef59da179659419d6,4,231351727217625007682264751,True
senangberjaya.near,2,17845798077298570387193809,True
inezhutchings.near,1,109338589324267321744,True
skinny8legend.near,934706406219019025554925,1072986179172415478678188,True
zzx.near,1,1104310518950067628578741,True
georgiiino.near,1,11120015920233369877413635,True
mattyb.near,1,42919447166896619147127568,True
