account_id,unstaked_balance,staked_balance,can_withdraw
lionstake.near,1,4054809512093822521184690078,True
f063c915bda418ba682eeda5434fe353444d9d95.lockup.near,1,304737537903854223360998719655,True
andreamazzu.near,2,3207802422848003593626931,True
cinnamon_ra.near,1,6364270098643061771129878,True
lakwentar.near,1,457934522789571265278863,True
dmcdonald.near,1,11700217084080737713204494,True
04cf58a97999a9ab28323603bab9d44441ebe1feda8e3256e4304cd886090e38,1,52595243239590863444217499,True
london7.near,2,10159680186185534881961416,True
raymondfinance.near,1,5277624734038796532366595,True
werdan5.near,553888514561760551488853,0,True
kriptoreferans.near,1023741075059524837693022,0,True
hwnn688.near,1,10681363375738484040398796,True
e3b583548cf33806e2919898bc0d751b72f4ff512cecd4d3f879ec923c5198bb,1,8011022531803863030299096,True
133c47fb9e37adc8c9aa2c24b10726ccdce8df5e.lockup.near,1,106788671287315925490824483152,True
raa1337.near,1,213577342574631850981648,True
nicollas.near,1,32180878797659273640192154,True
adffe8b475af12274a11834d1dfb171a19d0b1899b57a9095db4a086aab6fa58,1,3005063272559963391060586,True
dindudat57.near,1,144319954141232744059906,True
inancsalman.near,1,213463820532487454249800,True
spetsna7.near,1,50100747053733821901167,True
hubo.near,1,93783422252662354595988397,True
rafikistrike17.near,1,1066870376656317671895904,True
uazwagen.near,5004394119702570679488832,0,True
115de67657a0794d9ab5c66d1c5d342e76d44db207535042ea296ef294018c31,1,719434984016146007383476,True
lonkator.near,1,108777053584241725602261427,True
filip76jovovic.near,1,18125801390474209491030447,True
kaoru0202.near,1,18263480148111004962909784,True
larhmy.near,0,51572292768713826344,True
ighcrypto.near,20980073881116174651254091,0,True
erysrn.near,1,6802514773088342141672970,True
ayu897019.near,1,144004446138727912919961,True
35ba2badd0f49dd435b1da8a77e76fb300334b28bb8b52c6452f9669bd047750,3,4221479604661902435661901,True
anpoli99.crowdforces.near,1,1115324340372327916094610,True
mania_sabrosa.near,1,26533092572532298311807386,True
43113d7253007b48e415330f8f407287e3cb94bb8fb44b2ab54de35234553f13,1,10133924011752216615212570,True
hedreamofredmansion.near,1,104249248969651493707,True
meta-pool.near,0,49641520369162213177356161441,True
realbetis.near,1,31865400201642440420822123689,True
841a5f21eb65c4577eb81e9307d0e689f225eee7df3a8f46ba97e9ca4ea80b05,38712476503121508225345681,0,True
bf722075b535ad524d35f9e1767fcf8cd965a850b197a75db6637d743390cf24,1,1029925431037014144121993,True
kacyxkacy.near,26422175109199799405961788,0,True
9c6faa5f071f93108d647a28d4448ddd9486b15b8ab5df73921abbaf9f7d78c4,1,666025042039114107261524,True
