account_id,unstaked_balance,staked_balance,can_withdraw
lscmval.near,0,619411802264923382354138148,True
1b29911ee3b313fbbfd1aadfd07d110066874334.lockup.near,1,272361178052311309859478691776,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,6117272955253499575366208,True
86094ffec2b464861870f984ea46c5741d87b68c6e1f6ffdc2b0237f33b16578,1,53496444443220340446905627,True
koalx.near,1,92464384500351451999007529,True
satoshiyokohama.near,1000000000000000000001,0,True
c697f74aa19b3bbfe9aeb4bf4f3c13f20b2d272a86c580797f4c0d0c62e30842,1,2052673184117359674668070,True
cryptofood.near,1,5130830600624951271141824,True
nonte.near,2,2051982060729666132935170,True
songsang.near,375748483665629200000001,0,True
99fea179723d300207f957e54d88906db9db4c0d18dee3382645562b96b72998,1,30311536464650307325823562,True
d292de2d3767e6e7f4be0dd0c476530efa3013e3424f5fe52b42cb775cb6b43b,1,286111908470357094664256152,True
476af1aeec29f20b1d699b05057efe00b75e0ae1edb646b9d60aa100333b6f72,1,3455532373531078949737167,True
569fdf15d8c9ee034fdad67c9419e50a4de47f9cb9218b7093ce9d894c6ba6fa,1,15080538043237515048307,True
