account_id,unstaked_balance,staked_balance,can_withdraw
e3b583548cf33806e2919898bc0d751b72f4ff512cecd4d3f879ec923c5198bb,1,8009839563627106151347935,True
lunanova.near,30000000000000000000000068,765590620737929827072622813,True
58870c62750f7fb9aacf362b9bf34434f9998e59.lockup.near,1,122780188965104368488425855160,True
52014.near,1,48018011360919234907003,True
dc5e182bebd40d89a6aff490880274dbf0241d78.lockup.near,0,56383137966571745868049249619,True
7c58089e5251b15f2a4975ffd922c27050929ce9.lockup.near,0,54890420336995074642079133952,True
5eff46fef8e747a1a7632d55628b554860ae04fe.lockup.near,1,122798613904824060625674431391,True
4d48315c81c62e63b84589e11079cb9e90231cb7.lockup.near,28000000000000000000000000010,1071799529725259404457559251264,True
1e64ae7f247703dd00c0a212dfa08c21572374f5.lockup.near,0,1017006598509614244717362595899,True
apustaja.near,2,21888524893373201417761550,True
034ce6cbe176fb58b347df767df6094ca7daadf9abdef1bff2c1e7bfbb28f1e1,1,10615342793226346406363,True
theoriginalpol.near,1,4251772909680205829006249,True
06998941d3969c5b203e5603cc0b66f3182be531463401ebe5de75f5a9076c88,2,489158818580354157338799440,True
d75a0a49a2d1b1033a40e6412bbf2b2af182745f.lockup.near,1,1378234731603376522218732598,True
daveramico.near,1,1000773426247549206901216,True
2123e90933c3f09cf10a6e4209e47248f4a3518098fe937ad365185e60e6d094,47385206811763911908317,0,True
ae3084fb0f64be672293eeaba1e7ec89ea6d685a.lockup.near,508711871995308652297898635,0,True
b3a30b5a42b3b687adc3c4b7aa9597047f9f5d92ab49e13adcaba29d2bc05063,1,1227582678234960075522184,True
matsumoto.near,1246465900545395579686213,0,True
enki369.near,1,21313842744666595097792252111,True
2277.near,1,109833271041261887679,True
a2cef7e51d4fdc209f87848225377b58d82c75f316e9049bbf9649136ddb907c,1,117343338521479779902864611,True
bacmann.near,1,23896795940027817225721,True
6c3af457de9f6f10583fbb3f883bab226a4ed99b360d1df4de324d507222ecaf,1,112160772178376426732644475,True
nnuyen3004.near,1,116103522267186093662348994,True
9970252f3198a84fafe5b30576de10395cf069d0c7b78d9d919b191363d821ea,12,1866839996564537856269777656,True
ceempaul.near,202191200765231740414385,0,True
mintin.near,2,877939549622049529433250,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,2693,True
vinjya.near,2,36276402227477928563527159,True
nndiaye_ledger.near,100000000000000000000003,517052517550676868529359,True
cryptomoney.near,1,1305574946186096874456222,True
kayleeprice.near,2,109739315378720664903,True
katylang.near,2,109739315378720664903,True
nessuno.near,14,21305715532097136565194497,True
servicedesign.near,1,91232392242466283700867443,True
