account_id,unstaked_balance,staked_balance,can_withdraw
lux.near,0,179966794279613691907070654,True
04e7622cbd17aa17eea07365de90170619037cb7.lockup.near,2,1104396844416430655830292254622,True
baba.near,1,73337196950291694410600647,True
91c2afb0b48d284ab73b2505184c76a861fa4421.lockup.near,0,101353415749583686227119949981,True
eanon.near,1,536374968028644661932573,True
killianraynor.near,0,8993598763382715222996734,True
sun.near,1,123790538213671376074413,True
goodcycle.near,1,109970882029385944536,True
c2e74ec805b363542629778a337b0587dfe7efe3b8df09f4e797417ee4c668da,1,408543503452514130072262096,True
voltamachine.near,1,498325178604264206879441,True
2925d695c6b8edd2d724a69d4d58beb22cd35824.lockup.near,0,218764485646816625141275070,True
ner17.near,1,110088966490358330106,True
eddcc662e68474b7e3f78deb059334d7f2b63de0.lockup.near,0,218112198055999919473905670,True
81cf2cf7a86e1d21e6296228c41f566db7015950.lockup.near,76937900000000000000000002,75064116729280807380528053,True
1faf87c513e53068c6678aba33312c87651d4f62.lockup.near,0,55118736555556261617352924969,True
roland2.near,1,10911912214851725090939,True
cachito.near,2,21546915181846582619268492,True
9da4f57d8ba977fd9999e84865b3286495550fc6.lockup.near,0,55030936681635748026279774772,True
cyfra.near,1,1161907733858824144117921,True
fij.near,2,10961142909694850546126,True
8514ac5354820e9fc9b24c8d9840b3f5c6a39ccd.lockup.near,1,12317158378827393393984227510,True
8ad359badb72662a960f0bc48e30ffddd441356c.lockup.near,0,546181347436452206705294962,True
16562c0c5257f5b89ac2270ab77c5ab649947b03.lockup.near,0,47059001258870758741648389869,True
0245012444ac3674c994b558fe19c9a516db3ea33fcb162bf8af92c5c9894faf,1,1116191219989455229255811,True
867d7470b741df4ef53a9260af1dfc3c4f940417.lockup.near,16,520589284974773410518021916106,True
e44d35fd1acf81b319118899cb2c7ddf2024377e.lockup.near,2,3528030272356918155195024293,True
0xpeko.near,1,535634360945166539699216,True
infinite.near,3,114277121570526289523053967,True
dollarwise.near,2,650221059216300263338740,True
yiqifa178.near,2,30957205166032485775890472,True
ewlt4694.near,4,97882318754419682884455798,True
anhtaitran261.near,1,110156105448805219664,True
devastator.near,1,5694510559228343727169677,True
ab98e48dbcdb04fff82a2902e3e1fc32eecfcd9b37cb90f5af0bf4166381b1a6,1,21083692428378360121526775,True
1st.near,2,23101409714652958126299648814,True
0_0.near,1,15433888376302290956679386211,True
8_8.near,1,6187405124914935504694138,True
108.near,1,6187405124914935504694138,True
462be1279366176249b3f3a52a55bc5df9a32fd9.lockup.near,0,618218331707868635067924628316,True
kayfeng.near,1,285415565587605491517599,True
leed.near,10000000000000000000001,0,True
robertoburgos.near,1,997492605800698194963675,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,1,20805510665316700066335829,True
robertyan.near,1,597394420223585680038628,True
alexbrawn.near,1,144974849795907117415616,True
dd71faf32acb4a5c78f7f75a68479575dc10e21da060a321370eccb78bc980c9,1,3340664351133577390909616,True
76fd5b29cd9870350c9f463060ffcc57bbdeb9d3a72913b318d0773ec6c53cd9,1,3132385162527548128256523,True
tsackey19.near,1,2066069620225782858835508,True
mmeiman.near,1,108038306759102175220,True
212870e376697448ce1d3eff7b99a543ecd62aa1.lockup.near,1,1184268172534703320569514340,True
pjh.near,1,270602177146130001766163182,True
hagendas.near,1,595320204815286317027367531,True
cryptousagi.near,1,1010206893428258688962575,True
cris68.near,1,11338709308781079173503048,True
yigityagiz.near,1,42703453845671227925366,True
keyabegum.near,143588736087500000000001,0,True
673379715e7179829d6ae976c70825e01efb63c7e69287342732b1c466952875,1,189954295583363240936961,True
axl.near,1,2768349667954541327470621,True
mede.near,1,38883848801415440563873,True
472c0bc5d57623f8dffdb7333b679ee2cac7a3e7.lockup.near,1,122193338611353003201693697515,True
pruchi59.near,1,2192228581938970109225582,True
fae6858561b06dc3b9b7def887c785f59ba09e0188d55d07d19a4cef3f8c73ec,1,36372476761827230964029,True
cab1386ae81491ce1cbbaa8dae981320c95424a6.lockup.near,0,55030936682452930130835670138,True
b074917a17ab206cd9d992ca418358b4bd978585e6f447d8040657d92a35b772,1,6331799883871694524125069,True
sh4rk.near,1,55122993861077006025741503,True
novinatt.near,1,1919299276689906555830062,True
5507dedfda6adcff411194dd3e45b55d720f2994ad65ccd340a8aa0443a8e992,1,2071329264074424010861183,True
8a033f68c6c33b2811c79498fdd8cff15dcf07b2acffaa7768be52e7eec24895,0,5428,True
jinnie_318821.near,1,2117998637267126147626204,True
8703fecd6ef2280a88bf42cbd1d3b0e4b84e129e.lockup.near,1,59042987817850966031282763056,True
253434c908266812017d7308b6b93cbca64ade7c.lockup.near,1,595660812736155228758002099,True
icpsunny.near,1,120859653086797459928007,True
gubashiuliia.near,2,54128832766387082009961153,True
20d44bd69245d3dcc4c27eeb48c33457940cc3356d6a9ba5e96ea035ded3eb52,1,162186727205151775207288978,True
probaturas.near,1,109601991888363757841143911,True
kiemkhach.near,1,10964621134072692510,True
kristianp.near,1,1074516288041990750627557,True
djessiagli.near,1,2121389679490728775845015,True
pathughes.near,1,10702734868005701567590622,True
07178187381418fde5cc7c8f85e1608d18887c001f82ae96b012b7c84bc958e2,1,1058108656854369741563226,True
kyo_fr.near,2,46781610543346044843154,True
thoidungnoinua.near,1,110156105448805219665612,True
tera1004.near,737634471191262051369845,0,True
carlesmata.near,1,137295890149032855140765522,True
ark9.near,1,146064903271362724264039,True
pieter5555.near,188140711859079152402124905,0,True
theoriginalpol.near,1,5913617599246060490360232,True
sergeyprivatewallet.near,1,2252387199699554129767920730,True
nxtpls.near,133836598899423358165430,0,True
eftalataa.near,962012958182286387537562,0,True
ark7.near,1,146064903271362724264039,True
tata.near,2,1322774704106348426501981,True
augustcapital.near,1,1156836957076144633253437,True
33d42709348c2d884a81cac0048ee4f597416664.lockup.near,1,79601108924348956582013397,True
mitch.near,1,35118131040859189669360592,True
zeroyeung.near,8067095664543820477856766,0,True
lipami.near,1,21848636507560428904526609,True
u4ia.near,1,12460321365981583479923603,True
5f27190104a69e93a09c0b971e5bfd3a2578661d34a4c31d2bbc2c6e9a677100,1,2854201732990765054929468,True
96802815e41c7566fe077f11239d48dda423eb9d2cd6bd78eb0c76fb0f6f6def,37352665706983398433913335,0,True
buimanhtannnear.near,0,136461242238607689219102099,True
