account_id,unstaked_balance,staked_balance,can_withdraw
brick.near,1,59473742266246772271985660572,True
53663b7615360391376226970abe47d96bec7069.lockup.near,0,100494916382545618557326300701,True
db5577.near,20000000000000000000000000,0,True
5a9054633a63aa9f3998ec4db695e6a03d604476.lockup.near,0,100494916382545618557326300701,True
efaa553591d2de88502302026ba48f0a4217086f.lockup.near,0,100494916382545618557326300701,True
e91b78064b6b1f84744716d0a53070896a204471.lockup.near,0,100494916382545618557326300701,True
7c8d47d460c589c2871ae3d9fc81c562407607d0.lockup.near,0,100494916382545618557326300701,True
a12f22310d7d423d7fbbf6299cc2be6327c22260.lockup.near,0,100494916382545618557326300700,True
b84ce21fb9cbe6345fd51449090e248232b09f33.lockup.near,0,100494916382545618557326300701,True
be188e5acea71e922632e22573bc95a6fab1dc20.lockup.near,0,100494916382545618557326300701,True
e7dacccbb62042c295886e210bd15d3ba08e5344.lockup.near,0,100494916382545618557326300700,True
timle8000.near,103768873824312966158566318,0,True
70234c33fc9588d64946e57a0b99497d231044a1.lockup.near,0,100494916382545618557326300701,True
b27cb284ed49a9628a1aee7ba2c9b52bca87c71e.lockup.near,0,100494916382545618557326300701,True
cca00cccf63e7fabd3bd7ab4ca13726729b4ec5f.lockup.near,0,100494916382545618557326300701,True
27cc73fa19dfeb92408f92ab0d277861e990ffd6.lockup.near,0,100494916382545618557326300701,True
acc34142398458e7a30d692b31a130aa1964495a.lockup.near,0,100494916382545618557326300701,True
bbeedc1e65402c27a71349f1970eb0f282f57b0c.lockup.near,0,100494916382545618557326300701,True
rentalcar.near,1,16147026858834524684928858,True
f502bd4a08fcc021a03029e304af1b029b4b2fc3.lockup.near,0,100494916382545618557326300701,True
b9a0d030ccabb0cfb589e5941a69df3b163c4236.lockup.near,0,62809322739091011598328937938,True
minkhant16.near,0,1021955842497796038252358,True
airmaze.near,1,3224915178075062376002484,True
blu6t9.near,0,729968336470307672510142,True
clops.near,4,203433606033311891898847290,True
mishgen.near,0,3093420784688727775661445,True
475487afab4d26ad9e5011dd615a2a2df38c36a3.lockup.near,0,100494916382545618557326300701,True
nearstake.near,1134213494359847400000000,0,True
5272788a3ae350b67a8daac582525786de254f6a.lockup.near,0,100494916382545618557326300701,True
da28445d196d4365f21c2a7bf2aabbfac1523391a9ff895d7bb3f5365a41181a,1,1041608816706575297694762,True
0d8b8ed7361995402cf883944a354e560f0cde22fb650d6cbcf72d0b9561407a,0,2119867365215279547834415,True
chelowek.near,3,30889263616068040725928928,True
arkventures.near,1,42702711232133706451353406,True
timle2000.near,2,98721229502468931669633539,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,3754,True
98e24e93611a699a4bb822cb4fe1ca3c76b954ee.lockup.near,0,100494916382545618557326300701,True
03145d3420007c120a18cdfc570cc957928a65feb52ee133f563f4ae545967c3,0,158515006383447328023156,True
angstrong888.near,645075303711452500000000,0,True
kabi.near,0,11263479871347646464640718,True
2890c948a79a3ca084142e5c19ccbce39023c111.lockup.near,0,100494916382545618557326300701,True
48c1768c2de3f55c832846dba72128c2ae8f86eb.lockup.near,0,100494916382545618557326300701,True
ee1f7e12c514d9d159d25cf016c8a8f926cc094d.lockup.near,0,100494916382545618557326300700,True
ddd1c08c2d3983d7a6ee00a528209a0a0fd15d44.lockup.near,0,100494916382545618557326300701,True
88ba58f1b9cb8fe2bb11e5e7a9d05c3c1f409fef.lockup.near,0,100494916382545618557326300701,True
1c0897f0f892fb21b389cb195d74768ea9817966.lockup.near,0,100494916382545618557326300701,True
8282ba6d75a7474f793170bf731bbf94d91b7e99.lockup.near,0,100494916382545618557326300701,True
45cbae12de80d84ab577f3125df3e07810517e7d.lockup.near,0,100494916382545618557326300701,True
5fbb97350816d15f29ce0bdbc0f8da4cb0c59801.lockup.near,0,100494916382545618557326300701,True
686ed0d8d0a33deadcba81420364e2ee3dd7d8a0.lockup.near,0,100494916382545618557326300701,True
9e00cef5512cb256bb3e21f3b4688cc224eb72ac.lockup.near,0,100494916382545618557326300701,True
ad1b5199e1a6dc7e09446c6c696d47ec3135ef9f.lockup.near,0,100494916382545618557326300701,True
5d3bd33cdad10882eead7a330aadbbc581d1e369.lockup.near,0,100494916382545618557326300701,True
henrylin.near,0,1126347987134764646464071,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,1118093465457619871269270,True
merlin-h.near,0,782896831646888958258155,True
oprom.near,0,725135759829124647223362,True
kamvreto.near,0,11477485988903251747468,True
tugrulkurtcephe.near,0,726579055129058307328232,True
737535e693da51291e67facedfefa78b6c9b0f1b.lockup.near,0,100494916382545618557326300701,True
131718fc56cbe77b9064219af8badc04c698ca25.lockup.near,0,100494916382545618557326300701,True
71d590285ae70a5f3208873ac7736e06e8b142b3.lockup.near,0,100494916382545618557326300701,True
46c7412f6e3a809db483668e92bc65ea5b308cde.lockup.near,0,100494916382545618557326300701,True
1efe3a14a0e268d3223ed5de4093116e98dc5f8c.lockup.near,0,100494916382545618557326300701,True
c8b4658c025487d0094ab7d9c270e506c59d7221.lockup.near,0,100494916382545618557326300700,True
247c229cc61cdf8ddd3655905996b13d3912623f.lockup.near,0,100494916382545618557326300701,True
af20aa7ac6505b3b9f6712c50681180f0d47156f.lockup.near,0,100494916382545618557326300701,True
24a2d2b05ede7962e760e515d895cdde71ca8733.lockup.near,0,100494916382545618557326300701,True
c95266f6dfb802cd2ce69c523e9fe7ccbcda57be.lockup.near,0,100494916382545618557326300701,True
6374294a269081c9db8374b276e3c0046175d64f.lockup.near,0,100494916382545618557326300701,True
7bb9924c729249c69a736b6b57a0686580dbd619.lockup.near,0,100494916382545618557326300701,True
4c77a407110918d4a707e186455d80f875a4d12a.lockup.near,0,100494916382545618557326300701,True
197f2d9818dab882436828d052eaa4655be299560d1013ac6d3542e69ada2fea,1,1542044067703769421464857,True
rubinhu.near,267246342994300618091171,0,True
670d048290d03021a0bbd2b46698dbc985fc37de.lockup.near,0,100494916382545618557326300701,True
ivanc.near,1,561872450241743066250232,True
d1f950ee08f1e353ed88c955e30913ba969a0730.lockup.near,0,100494916382545618557326300701,True
f5bc8d7c27161c33da0507e35b26b58d6bdf0592.lockup.near,0,100494916382545618557326300701,True
6c905a690f68184d69d2e6d2483f6bfcd6344157.lockup.near,0,100494916382545618557326300701,True
897e2d25a83ffbee1097a0c323b65c81300ea9a2.lockup.near,0,100494916382545618557326300701,True
f85472f50bc9d1885c3e3c23c1cba9e4cdcfdda7.lockup.near,0,100494916382545618557326300701,True
37dbe6947eab0d0eeabadba000f14f85011bf221.lockup.near,0,100494916382545618557326300701,True
fd09ec79f820142da33d9d812afcd7dddb88d315.lockup.near,0,100494916382545618557326300701,True
4b30bb7c1d4f4ec27b11646620965d0fdc3f66c5.lockup.near,0,100494916382545618557326300701,True
b867f721b3233d22be506cc00c1875b3285191e6.lockup.near,0,100494916382545618557326300701,True
751427ad29759b9b6360dfc84485f4df44f62a01.lockup.near,0,100494916382545618557326300701,True
09b5dac8e5f79f0db7811c6063fc129f9d085571.lockup.near,0,100494916382545618557326300701,True
42a2a118ca0f2dee7a01073cc03b724a035dbd22.lockup.near,0,100494916382545618557326300701,True
a1ea7e08c78ebe16a87c12bbd130513567fd8310.lockup.near,0,100494916382545618557326300701,True
9a9727d6817335ad195e8927687f4810efb5743e.lockup.near,0,100494916382545618557326300701,True
timkumar.near,1,111806360575763390480328685,True
aa35ccd2c4d8f970dd26a17dfd9256a44ac81fcefde5d56aeb20b51db22ad5fa,1,8944508846061071238425,True
2b9195713efa9b098422043b70b63b22d916c4e4.lockup.near,0,100494916382545618557326300701,True
71ea554e44b99bf93a8a5814e02a8d9ff6d3f25f.lockup.near,0,100494916382545618557326300701,True
5f20992303cd3c2877d436a0f1037cc1a0fb5952.lockup.near,0,100494916382545618557326300700,True
6bc4a6970772ab993e488956f9d76dfc8d5bc564.lockup.near,0,100494916382545618557326300701,True
6a2db0519c7b327c3c034796accb8923e29ad033.lockup.near,0,100494916382545618557326300701,True
bfd4d5396b0382db0e0e402784a5cc724b797caf.lockup.near,0,100494916382545618557326300701,True
42ed47fa46a6cf8bea7401477b06527837168f2c.lockup.near,0,100494916382545618557326300701,True
3be930466d26913d4e501645cd87104d4ff04f18.lockup.near,0,100494916382545618557326300701,True
b5fb15b8a20305aab003ab701ecc2da5b6993c50.lockup.near,0,100494916382545618557326300701,True
100600069ac99126ab0f3f44789f6fb08be753e4.lockup.near,0,100494916382545618557326300701,True
bb22c6757722225db755cc1a64bc39de8aa41fe2.lockup.near,0,100494916382545618557326300701,True
26426ac5e955edacc963912daac849dcf197565e.lockup.near,0,100494916382545618557326300701,True
20789c03bd725118de322040ad5e5c6152ba93f6.lockup.near,0,100494916382545618557326300701,True
4b9e44854e297b89e391d4faf5a4a6caefbd3dfd.lockup.near,0,100494916382545618557326300701,True
20f23e11d64a1d3551d9746e9d69f18a0f0fdb5d.lockup.near,0,100494916382545618557326300701,True
1ef4caac8a6f7d9a5b306969199838c423a28dfa.lockup.near,0,100494916382545618557326300701,True
30dd85acc038b8dbfd98c6b4612ece9fb3fe682a.lockup.near,0,100494916382545618557326300701,True
6346e5255c5ef3e421fc4911744a6744bfedd408.lockup.near,0,100494916382545618557326300701,True
1c75a98dba0ea8d9d75f61830eebedbbe5b5240a.lockup.near,0,100494916382545618557326300700,True
bae318faabbf8c78934899378e82cbb6efd3165b.lockup.near,0,100494916382545618557326300701,True
75e8a6d805e7bbf66509b3e19d989a0ac3ccaa5f.lockup.near,0,100494916382545618557326300701,True
a51d148d6d92a51d5e66995736a66c5725b4fbec.lockup.near,0,100494916382545618557326300701,True
c9453763fe722d4fe4856c89ee46762586bf50a6.lockup.near,0,100494916382545618557326300701,True
f6ec4c0f20da63ab4ad2b36120e7beedcb345514.lockup.near,0,100494916382545618557326300701,True
ea44778242069f1233faecab93aa83edf93ee217.lockup.near,0,100494916382545618557326300701,True
e9ab3c4ffab61b99faa93ab0cefa2f80bc07f25d.lockup.near,0,100494916382545618557326300701,True
9db85ebe8e3630572cd115bcc3a5824f6e999303.lockup.near,0,100494916382545618557326300701,True
6d0746fec69e53be0c3d7dee79b0f22a298caa63.lockup.near,0,100494916382545618557326300701,True
