account_id,unstaked_balance,staked_balance,can_withdraw
masternode24.near,7700000000000000000000001,57866164097820586501738812811,True
nft123.near,4157736926141052501802095,0,True
3ee80a70fe652c3b334537a01c215c5e7bd4fdee080d0d2c2557644b246d7a47,4,457434523787395701286337313,True
db688943c22ea170ed487e36c75bc36accaeb803.lockup.near,1,495817988352292780761632295,True
jentlguy.near,1,106804906791078250228023,True
dd8f3a61a36838d786fcf489dceb0b15f2deabe82e34a98db097c4554757681e,1,68451402736580694732212787,True
john_himself.near,1,47093467822048810010312410,True
3072c8aea9431ff2d2bb130b37b48997f319b4d8e1b1e31a103cc55fe028eabe,1,10373010533490927315046786,True
074c70ea9ce9fa511ebde5ca147b5d7260a9d84d.lockup.near,1,24728922133225629227017443228,True
c940d7b1fcf3195601e5483159c353bc2cdae098.lockup.near,22,658822045111338914213490891218,True
273876167f7ad2ae334a7240fad64eec2188ea87.lockup.near,1,1218942804012799088656452795,True
78206b622a8950bbe340e1690a9a0d93e25d8a6bdf06db26fdba8fb9c89df06c,1,47249080302424277736200,True
9a02d3f5df2f07947de1ab4191a952633c8f031e56c8f19b9da4c2e4f83c21d6,1,1020911455993109038447131996,True
0a79e7bf264a80740e264bcce786d60cf4054057.lockup.near,1,18159333783892927194698075911,True
9d6ccc8a8d407e502883c961cb7c63cb3ef67329ad029bcff7255ba7d84ff5bd,1,19293795614570111541117752,True
6bb79f0ca96b15f5ec33cbe019e32df87b10be51.lockup.near,1,998089034434417219186122120,True
uwpio.near,1,114891816717258417686900773,True
ef57473a4c2283d4f2ced3a64b5639db207c23bb.lockup.near,0,55126553086464175026678855646,True
bertastyle.near,1,2086283436643587419710254,True
8b53a633ff658c6564cbbadccd59f2fb8f1c154e.lockup.near,66100000000000000000000000004,1039272734913132086823983722148,True
70072b2848c5dea1fb6ff6c75a2641f9dc091408dd9aa086cf00eb9254173537,3,117359320871784115105788734,True
abderrahim.near,2,331387272039571086994533400,True
arslanemre.near,1,315637694969231554845652,True
recklessabandon.near,1,61195399544666377310049441,True
sha888.near,13524371952435178209596,0,True
ferhat89.near,2,6138434947884375267322024673,True
giabill1hy.near,1,11081815401801823865,True
3a03f9bfaa2c4aa27f853b4a9222193c4f083acbbd1ed5414ed8f4cca76a2658,1,8221409327687231096306,True
anuj.near,1,3102459357079944392928055,True
8888889.near,1,1167826555318019172117,True
twrgroup.near,1,96688109782379598852188579,True
irsen.near,1,1075301559113520756720872,True
hushuili.near,100000000000000000000001,0,True
lcj1988.near,2,127680847374016255076651921,True
duke12.near,1,25970627092746334399964040,True
888885.near,1,1167826555318019172117,True
sunshineline.near,0,4044162401888510548,True
ariez.near,1,22581005098718324797391312,True
d9cbd25e87cee29d541b14cd5d08008c6e7a9f5e7bdeded5e62c482cab974627,2,736280398416325441068796771,True
