account_id,unstaked_balance,staked_balance,can_withdraw
moonlet.near,14121524615650066848277611632,7700982745578443947088297275,True
6b7c0e9db2ded8726fcff3c0653d52782a5b271e2a6e625f7a304c1662d4e401,1,207042551240048527438107927,True
zatnuviz.near,1,348159900213355024636251,True
080ac03ecba66cb385c326d2a4a6960763ff13abf6b4529a3d992bbe892ff9ba,0,187684354456000155912444,True
dmcdonald.near,1,4903584783618680816102477,True
belzebubba.near,2,225836605865725289360119850,True
xhipster.near,0,6328651063436422230296829779,True
3fcab07703a006325fa838531fb3648bbf171fc5e6ea5f68303a8a7fe3b3bcfe,0,4444,True
test.moonlet.near,50000000000000000002,61848199614584982895,True
3caa44e6308a17b17f03be375ebccd4c529b7a12.lockup.near,1,12307791710493958429344979938,True
3bba035e093988ee2e0a79e6fd652f6e55dfd59437749b21aab1bb94dabf2a20,2,5256441802186547597925688,True
ramey101.near,1,22152976189189582364419852,True
577f0d3d493d21b932d38b3542fdff29ee777f117f5f04501185eb8ffc83c587,0,1562212208138671270526438,True
82082be9378086a819d0b784f5472195d9347c53.lockup.near,0,114496750754707770213147537714,True
fb9140c6c2b45d3a1281ee2f47d5198b752f8ca533ffd74d01891e06b37e2d98,0,3941936234989545551930,True
96a972f44ea7fa2632f6c7327771fef1082744f0f7c410d8d73db0f4b3ea61c5,0,2380165107100067972570719,True
b3ac1897207a68ecd9743017a721139d8c5a93c997de8dafe02e0bd0332880f8,0,1179722166191797555529449,True
84830b50ebb293b2c2e68ac0cdb8df868b5d8af4ef5e5068e6c0625e7c6ddf3d,0,43068227274584477514646,True
fd5e1b2548d2e8c178e1fdfa095d661b3a3e426e32a13c7eef998ef88d6a954a,10000000000000000000002,1738888983752249887,True
5518dfc75cf154a750879b292bfee1d8de76c5f3cef570a02e411f61e90fd20d,0,2452135488648772790710120,True
f81b892cce80ca1cf15ba7bddec8bbfb16133fa14c129d10af1fc6c9af72627b,1,19532209164406365149314857261,True
40e735c88f93df21eab62600040fbad95da5ab1b4b90576cdd9734872696d15a,1,523191296810470397559372611,True
41dce5b1aeda01577b60ceb256c9d9482675282ff65f62430d6d9e8296c69d65,0,54735913870041678130,True
906993fa778c3e7b564663a54e353746bd715f77568e1501d56da77632faad8c,0,3433,True
925536622ff5aa89d77360795b6e250ae3f16458fdba463faebf0e644594b1c9,635807592857084646570001,4080,True
d5c797e0d5b59e12c2ceb997d59543cf17cd89d0a7b0d4298a0c4ab8349d502b,0,4849,True
arravind.near,1,32568537231874012755123415,True
13d1d72a1784e3ae91c5ff7abbfcfaca3a14abd9dc997ca51015184449c32f24,1,624744034086824974309412956,True
3a3c6577aa39119ffd74538be0bc4859c141f585.lockup.near,13,125992151110017126134660279444,True
ab60edca11ee896b2fb3b72634d823128d9cb522d2ab4f804690244be53cbd01,58000000000000000000002,279046703320191791940,True
8b437d3ca7df738b9d0f2137cca4c56fb91df30077e295027501d9902c386462,0,2902,True
0f5109abaa7ee3047a8e3bcb75f418a0f891dee56d842387c6937a24b7e22b14,0,2394998508909002450095103,True
5a9d3f5912b1ea8adf399f8719dd7289e3b64a03a33605a5fedcfc370faa8fc4,0,29562293187343312831,True
da3e300c6dc7daedb4bdca02c66fe33f0e40023182c5c17324a91fac20e82dab,0,30550806944397788681,True
c351fce3fadaff7902f04aefcc5f519c87923a734ba5c0867f690d226a33c0a1,0,2467944905349333202839038,True
128053e4200ca9be986c42d11da039fe2c1d664d9d6640fbc52df00554e34184,0,2402857531937273151199398,True
0ec4f26f49655e91aa5378497fcbad7c8125efa8d72fadeec1c0cb5cc7ea3020,1,99112271637022611750436424,True
36f98a22f68a3b11d3bccc2f4bd7bbfb255de0aa7af9313a61b89b4d3d6ec4b9,0,2415270646568512872654997,True
855bdedebdb76d92a7b3c269333f0e9df4726015076cd94174b6f767cb3dea7c,1,648892117293451098050351,True
