account_id,unstaked_balance,staked_balance,can_withdraw
roymt.near,834213761564791100000000,0,True
tuantienty.near,1935174014725000000000000,0,True
nearcrowd.near,40000000000000000000000000000,39427606955876755461781121404,True
0b58cb4e1ccfe3efa8ab3b5b6c1c9fa5481b172d.lockup.near,0,1499965000000000000000000000000,True
southmountain.near,1000000000000000000000000,0,True
919544064.near,838911109232893399999999,0,True
djm888.near,0,100000000000000000000000,True
r466it.near,0,648818077956079099999999,True
marycynthia20.near,0,200000000000000000000000,True
dcrypt7.near,0,50000000000000000000000,True
hackdapp.near,0,1000000000000000000000000,True
13d2fea622ae369cf8f52d5b9f0a30ec5cfe7f24.lockup.near,0,999965000000000000000000000000,True
d5224586d7f1ea7953e333b5b5122b6da5f9cab4.lockup.near,0,999965000000000000000000000000,True
jagokw14.near,0,34228035075000000000000,True
hyun.near,13470084875000000000000,0,True
rifky2505.near,349473701107213763093498,0,True
fsm.near,0,10000000000000000000000,True
hta.near,0,279627303408322199999999,True
gepenkid.near,17320000000000000000000,0,True
dbontot.near,0,27318035075000000000000,True
minhthanh123.near,0,10000000000000000000000,True
shuaigua.near,0,1000000000000000000000000,True
ftx7.near,0,5318035075000000000000,True
ftx6.near,0,5318035075000000000000,True
rfd.near,0,1000000000000000000000000,True
efg.near,0,95318035075000000000000,True
ekoprasetyo.near,0,944327911097730300000000,True
nft100.near,0,2000000000000000000000000,True
mahro.near,0,240000000000000000000000,True
rvndn199.near,100000000000000000000000,0,True
herdy99.near,0,10000000000000000000000,True
jament.near,0,1944729874432032000000000,True
mynear168.near,0,2000000000000000000000000,True
jai-c.near,0,431408663084257216215712,True
bunbun1211.near,0,500000000000000000000000,True
abdu89.near,336058453645450900000000,0,True
rubelbd99.near,0,10000000000000000000000,True
fanilla.near,100000000000000000000000,0,True
khim1.near,0,100000000000000000000,True
gzh.near,0,2000000000000000000000000,True
holobien.near,0,10000000000000000000,True
ner94.near,0,1000000000000000000000,True
yanjie1.near,10000000000000000000000,0,True
huynguyen18.near,149911159137500000000000,0,True
kriptobe.near,10000000000000000000,0,True
lucewayne2.near,100000000000000000000,0,True
ibrahimaldridge.near,34554893331570700000000,0,True
huycute202.near,0,400000000000000000000000,True
hung73481.near,0,5000000000000000000000,True
dotrinh421.near,0,64000000000000000000000,True
kimuyen2205.near,0,10000000000000000000000,True
ttung91807.near,10290000000000000000000,0,True
opttceee.near,0,300000000000000000000,True
chenshanshan.near,0,100000000000000000000,True
huobilaile.near,0,100000000000000000000,True
yuanyuanmeimei.near,0,100000000000000000000,True
bianming.near,0,200000000000000000000,True
aizhelasi.near,0,200000000000000000000,True
mm10010.near,0,100000000000000000000,True
grhtrjewn.near,0,100000000000000000000,True
angling.near,0,100000000000000000000,True
feixiaohao.near,0,10000000000000000000,True
congd254.near,0,6600000000000000000000,True
dotung052.near,0,6000000000000000000000,True
kensky.near,0,6890000000000000000000,True
wangmo.near,0,100000000000000000000,True
bcyb.near,0,10000000000000000000000,True
lubaobao.near,0,1500000000000000000000,True
bbbb.near,0,1000000000000000000000000,True
ner56.near,0,100000000000000000000,True
glasxy.near,0,10000000000000000000000,True
saeed7.near,0,10000000000000000000000,True
misspipi.near,287289766852915399999993,0,True
genzit.near,50000000000000000000000,50000000000000000000000,True
sovryn.near,0,40000000000000000000000,True
hainguyentb.near,0,100000000000000000000,True
saeed20.near,0,10000000000000000000000,True
masih84.near,0,935180377092097500000000,True
m2pd.near,0,50000000000000000000000,True
arif1spirit.near,0,200000000000000000000000,True
langka91.near,0,200000000000000000000000,True
sel46.near,0,1000000000000000000000,True
fdg.near,0,100000000000000000000000,True
forevergrateful21.near,0,10000000000000000000000,True
sed11.near,0,1500000000000000000000000,True
