account_id,unstaked_balance,staked_balance,can_withdraw
near-fans.near,4047710441667674802007052,0,True
cannoncommunity.near,1,3235991452694262845916499,True
zhelserhii09.near,1,177866166971658245331658743,True
hh03.near,2,104606626376022285471813,True
3f5ddbab6bcb3eba941cb988139762326a51b6b11a27b7a3e26279b4c62c6863,1,313144804934767842064119178,True
hiroki.near,2,50170156403800727454237591,True
hummingbird76.near,2,9599831003946362289952626,True
1b23d1440075322939ff35a5dc7616e63f9e4e816488f16e669c6f2adae73a4c,1,28036707258648229937384496,True
nftcryptjul.near,1,1331581518325453468200262,True
stepanov.near,1,9131632765873880064587625,True
yannoi.near,1,292567068742220871828557,True
rubenschobitz.near,3,53653532334770119079940990,True
delight105.near,1,538999307245281558599994,True
maxbashashin.near,1,14252682954730829985765659,True
joshna.near,1,7542431768874857601147009,True
therealalanwatts.near,1,497172961003047709652635,True
cookiexo.near,1,1077805234814589117352501,True
chainhub.near,1,1616707852221883676028752639,True
juanito.near,1,577050323136332407036315,True
ali8sa2015-8ye20va20.near,1,29204462085876343149234004,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,6,6026064126680216938148128,True
ed87943cf136d0d498e932e99bb16a73fc29d9acb3c856ca93663ab3332f0165,1,46850494972447761668243,True
ape7.near,1,10774902526964082287352871,True
carbon07.near,1003508793080395139683027,0,True
georgzenker.near,1,317058041353909929242515914,True
craigerball.near,1,89836486839917896098644144,True
9f08f185eeeb986b1f9439e7894c649cbd7590c9b6291aabb1c65e4ecd8a4cdb,5365132838396648009799477,0,True
0xteaser.near,1,269324507422742938970592,True
f5d72b3f1dd822277104d1cd4242355b49a87da577c4ee2c490a12855dbf7220,1,142995616840605836966860637,True
carvalheiro_cf.near,1,792954008079683590325039,True
charkav.near,1,10771041901880846925204,True
mattoppermann.near,1,104339072395710282419404993,True
yunusemre.near,1,106595087312480952587535,True
andsmile.near,1,14346435377849034358805705,True
pkerj.near,1,16156562852821270387807597,True
carlosjmelgar.near,1,209998128460111813198243595,True
chenlang.near,2,28024698512919576729752,True
flokeller.near,1,210261788834575189349040992,True
kn07.near,23725104137599485114755,0,True
biglez.near,1,570663871622306220232289,True
loudonly804.near,1846381069483446777346732,0,True
ysdr.near,130000000000000000000002,547447308445379632183374,True
snowmining1.near,1,146471625238119050379682,True
modo1010.near,1,1611817793666027721827229,True
ballibar.near,1,96316929068619390234843521,True
adrianp.near,1962900511001298123167451,0,True
joelnitschke.near,1,429306486134681648494759,True
chawk.near,1,107638442900020821952325796,True
asimbag.near,1,1614576643500312329284886,True
kaditay.near,1,146429934601572748611915,True
nnmm.near,100000000000000000000002,2191264145919101883783917,True
giorgosk.near,14954000579956279512600900,0,True
molodoy152.near,1,53811423077542749722918,True
puresc.near,2,6679921804662319244048609,True
tcss.near,1,1071803762305771821373008,True
