account_id,unstaked_balance,staked_balance,can_withdraw
nearcrowd.near,0,178899522109790291140621390543,True
5ab363f54cf4ecbd43d19d7e3843c70a8bc9719b.lockup.near,0,999965000000000000000000000000,True
2e5a38b47f056ae533111d44087d1e6d146babba.lockup.near,0,999965000000000000000000000000,True
c2773eaa96b9cc7026cb9d10c2a4867d76e9c450.lockup.near,0,999965000000000000000000000000,True
05b07eccbb0362db442c921d77c4e6295b3e78ce.lockup.near,0,999965000000000000000000000000,True
74b576b4afc3a947b8324a5fe93802be48730299.lockup.near,0,999965000000000000000000000000,True
9dc429276043b2c27be67a945e1d9024c29e1eb2.lockup.near,0,999965000000000000000000000000,True
a831d5dd34ec5446509da1d41ab592dd8c818f2b.lockup.near,0,999965000000000000000000000000,True
anhthieu8.near,0,632499959574496799999998,True
ad573f322964a4aa549e89fdb8bfb0f2fe52c6d1974fc0abfe449038d5109a5c,0,142765504751683100000000,True
iroquois.near,0,1859547624062411600000000,True
9f8b617a8da0aa403c05395ebfb30e3ab3c5b5fba1409325676eaa7f805844e3,0,992671428571428571428571,True
missjah2021.near,0,735075310064073000000000,True
88c.near,291371088622247800000000,0,True
walesodiya.near,1000000000000000000000000,0,True
edward1997.near,0,500000000000000000000000,True
azield.near,0,644213698523516900000000,True
8b4736a7e8b8e7b23f267f17f5519286e458d55b0b3490429686e1f4543cc44b,0,1000000000000000000000000,True
inearxyz.near,0,735075474121484100000000,True
tiwoxiaozhang.near,3000000000000000000000000,0,True
joxoe.near,0,4345180458037691700000000,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,3333,True
huunhanvo.near,645075391798354900000000,0,True
lasborn007.near,0,20000000000000000000000,True
nhghq.near,10000000000000000000000,0,True
buyogn.near,0,10000000000000000000000,True
gugas.near,943000000000000000000000,0,True
sel79.near,0,1000000000000000000000,True
ngoclead_27.near,0,1067320767457582700000000,True
blockchaincompanies.near,32155214250480591300000000,0,True
2088.near,0,100000000000000000000,True
anhthieu7.near,0,600000000000000000000000,True
sings.near,195077009065947200000000,0,True
8nyan8nyan.near,10000000000000000000000000,0,True
elvygma.near,0,1000000000000000000000000,True
tohondung1206.near,0,1091254397528103499999995,True
da2fbe9ef6afd8691b55a6d27bc6f7443bf1c3bba33b456ed40b456ac9f911c7,0,2000000000000000000000000,True
aje.near,1000000000000000000000000,0,True
khoaimi.near,1632489604980959600000000,0,True
tohondung82.near,0,433107378831231799999996,True
sangpati.near,807318035075000000000000,0,True
rossgates.near,0,1000000000000000000000000,True
xoinuoc.near,10000000000000000000000,0,True
azampvt.near,0,2660000000000000000000000,True
asimahrosdi86.near,291502296986677199999999,0,True
nguyenthanhnhan.near,173845635075000000000000,0,True
sanc.near,0,128418035075000000000000,True
55e7801679388bfe81b3197f3c5ddad45d68f3f3b7f3908829057b90d975eab2,0,200000000000000000000000,True
tubakaya.near,0,216545319792492100000000,True
0x_lioner.near,0,262610585347649599999999,True
f7f07d536fca6134829d316ed4215e7706bbb0999c0de66eba944e1af2e9a9fb,446058184460329200000000,0,True
matebook21.near,0,1000000000000000000000,True
ssx.near,0,95318035075000000000000,True
king8.near,1000000000000000000000000,0,True
eep.near,0,95318035075000000000000,True
zdg.near,0,1000000000000000000000000,True
sunsuriya.near,0,135076626169873500000000,True
700b981a1d3ba3593618c855b64f48dd75ac25f8e6bd36f4fcf373ce68ff0b83,0,200000000000000000000000,True
gdd.near,0,1000000000000000000000000,True
ftx8.near,0,15318035075000000000000,True
nyd.near,0,1000000000000000000000000,True
justubong.near,0,6000000000000000000000000,True
564.near,0,95318035075000000000000,True
nnw.near,0,95318035075000000000000,True
