account_id,unstaked_balance,staked_balance,can_withdraw
nearfans.near,0,47120883070445107823217244998,True
590f333493aa7845d6bea9b9e6fb117c0a1b48df.lockup.near,1,258897382305309241282058482076,True
bd0c733f7f46a7b8e02695daf813a5fcfddcd2ec.lockup.near,1,246154682573023646766320709025,True
7ea41a6a912accd37b08e391dc21d3948bed2565.lockup.near,1,130184656105571874937152481078,True
d7e68e5477569748190283019e55ab7f5fb40e71.lockup.near,3,123046563911603173255867647398,True
eb04cce7f9aa34571e1587e7dc71e182df18f800.lockup.near,1,61492504779164728586519435305,True
0dd1fed4f647d6956c8ccdf324d0e1dae428950d.lockup.near,1,61480193967397128040255867850,True
dc38f73d39b55e455739f02325a7ff9d53b36b4d.lockup.near,0,915355340858300631415855520035,True
razormoon.near,2,23356434587827913445007597,True
sasnong.near,1,281228597494014768229254729,True
38e2f03edbf5050b09690023b986b9990d027ebe.lockup.near,1,24560069400091775228226337165,True
ahmetgorsen.near,1,531575521484732982966995,True
jaw3d.near,1,219257557575333410072420555,True
snail07.near,1,10757651678664743388957371,True
7155c995fa9ad16d38069d1df39cbe9a8768aa12.lockup.near,0,2970929132781526816108281219,True
52d4d15aa10528f921a178209aee5899a49002fb.lockup.near,0,10755796668196796347250034712,True
dblama.near,1,55911378748153116562882654,True
5e61a9ade6ded59fb9c2cd9f306cef21edecc31e.lockup.near,3000000000000000000000000001,1272533704520672381306454501,True
noto.near,2,4542548324304928759291346145,True
af151cf70fb271d9c788b4ec30a092890363f673b11686236d066c3ddaabf449,0,295066167594154276193251,True
mertakdogan.near,1,534919594280376319586624,True
99ff7aa6b7316db3b1e44a795214713790d6055a.lockup.near,1,260096210534071215585325174928,True
grandzeno888.near,1,628726147857817151692759,True
358b1c247a2560424e4914f7a2a3b424f59e0e6cf7d8c1f2a1d513b20668dadb,1,10311617868928230323151799,True
linear-protocol.near,1,136532365571880955258894086168,True
anandraj.near,1,1120516261911002233344091,True
salihco33.near,1,108125827209590481846373,True
tokeneconomist.near,5,523756442905660499455507335,True
cf5746e3476b53c6440b27072b750a280e6923b18ba305f654c7341b94457024,2,7222373184130991736086866,True
btc8848.near,505578940501002415842680,0,True
cryptomilo.near,1,8705992637814636579793273,True
christophsr.near,1,45961091798354847331783,True
86413e3887022b837a9f24542d0c68f8ec1ec271.lockup.near,25200000000000000000000002,3226618711270440204207091047,True
jackydai.near,220000000000000000000002,719850295161497430492,True
litvintech.near,1,35683181685071595877114072,True
mvalentin312000.near,1,1143201979715468302088198,True
alexlopez.near,2,57609846459728088119828085,True
d2adab6b144171d7521b7bcac80e9ec533096e96.lockup.near,1,904316746324632502187902993,True
50c7223dd2551c0648a388346d51cd9de288400a.lockup.near,0,1077714667359136060306660379204,True
zrt.near,1,52194780161657088936525,True
reohpsy.near,2,20808658467222222462487,True
jerzyl.near,1,37925298574471027893089506,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,2191,True
huyhoang44450.near,1,1337365798007739405178020719,True
kabom.near,1,4421210382321419443559299,True
5e3bb4c218fce338cda521a7526713b99e19a9d0e2bb379d868b54d4df8dea52,1,1161891697512787461850225,True
muha1000.near,1,2363191883247229739811713,True
cemre.near,0,22288536827615014773811335,True
mysterymode.near,184287122019331669866915,0,True
9b08e001340bbfe76510062bbecc399928fd106fab687c68ac3c7cfe1181e9a3,2,5220411206360152164616123,True
tavanhuu1983.near,1,22061481280870891566448,True
chuks.near,995612056161742463105067,0,True
chinyuhsu.near,1,1162240478042172528065951,True
b3mb3m.near,1,17433607170632587920989272,True
ulduz114.near,1,5179537755991163074763848,True
lightpoint.near,1,1655898096744228718483705,True
haen.near,10000000000000000000001,0,True
swimfan.near,3,26442771965689543472543149,True
801a3daa495bab11dd2becd587918180a295e109e1cc3b8f7d306a72feae114e,1,10578306962403546973754953,True
daicacobi2.near,690000000000000000000002,3580971297847676168082,True
nbzwq.near,1,1109885215439724537437,True
satoshinear2.near,1,214026841211819184382574,True
sebanear.near,1,21929149127214332807399981,True
aquamarrero.near,1,21358156488471458189871174,True
shadowfax.near,1,5365592999953584033573029,True
tranminhthai.near,17509576567662742329470666,0,True
thejoeschmoshow.near,1,745722809803312173767498,True
kiritosan.near,1,1075572594095102672638121,True
eiffel.near,2,786570666562467494373098,True
hrum.near,1,1617638106557841948210494,True
iszag.near,1,479678649767813354230113934,True
moyashivn.near,251756236121752690820356,0,True
konicoco.near,1,33929389325669997457613519,True
zixuan.near,1,9995538649781343572077942,True
thricker.near,2,115167145502789389528846,True
5814fac02d76f29226cc3d29aa61833bbe176566352aa27e85ff9b2aaf4c4ddb,1,61787135891018611098065727,True
ch0.near,1,112127819744031217460984,True
elvygma.near,1,2284350627491915734818101,True
202f1f306ee1daa737411a662d0689d521aab44f8f3c59e8565fe5483bfe86a5,3,3919348645927446879047752,True
rashadalbati.near,3,52943292085079599515787083,True
timle2000.near,1,11090607246969405853015615,True
rivalq.crowdforces.near,1,42772522079370853950317,True
hanear.near,1,73143599094662985114158,True
jull_gull.near,1,5045931830859069084289309,True
kuzba.near,2,110255520918394008750,True
bestczm.near,1,114768819128380696558197,True
html5cat.near,1,4469224520426907463692192,True
rainbowsprinkles.near,3,1123498089160316166405544995,True
denizz.near,505339260497868019743948,0,True
irinkalm.near,1,1102728586142779041033,True
kaan19.near,1,212163471245269412946231,True
samewildwilly1.near,1,410843381480284689907674,True
thebadmaevs.near,146742590381106515456969,0,True
cryptoka.near,2,47852617363425851244347,True
4c1eeb0a354cdeb24c6921118fdbff7b03581770cec6eb06e6a74c1998b50a0c,1,11029016429006062072595,True
93052fbada74137d1aad6b3aa8a3f97564375528e305f5a2db0f1ce689a5dc80,1,1558749408155003701104828,True
8888888888888888888888.near,1,137250710576759869886138,True
gumdropsteve.near,1,1137581777609314037021576,True
954000fa863a024f6cff5fe3bb060884ab10964db9da31fcc3fe6f01f140975a,1,14346383450024384439212063,True
honcity3.near,1,11025552091839400875182,True
joubea.near,1,3119303959005540242528401,True
nemhamy.near,1093915712966108169797599,0,True
memelabs.near,1,31887982114183861077232455,True
nhatkhoi.near,10137905598571659802413641,0,True
tianwang.near,1,19493716346942393300795,True
13-0.near,2,10599783540553394939176965,True
isabelle.near,1,22266907871100593667736629,True
cryptojones.near,1,40807900742638055716802989,True
18r.near,17432679107907857839012,0,True
dieselll.near,1,32127945243501607005191,True
afeiluo.near,1,884936210473153940088415467,True
fb4f8d325f5a7f1cfb073c3f12445b76818a462dd0ef009355adb70e11741b65,1,1832155927886124297540421737,True
ikaliuzh.near,1,17594033716791226314787771,True
pong.near,1,223193901092952513068003672,True
aquazos18.near,1,2743106195821954193998940,True
d0535ef3f3fa29956d685431dc1cf7ce6284a88f858ece2ef1660e0ec7853137,1,1040802679202151134393121,True
anhhiep.near,1,54516490885890697619911,True
032.near,1,1761102331509224280289969,True
7dffe5fd4f47290cef7d210e3ed9d2ff8545f54b64159ef82c984eaf6f681900,1,24687870587224541351321576,True
mehdiebi.near,1,44940461066470319367687131,True
berry25.near,2,10516496078650945268,True
niyiolaa.near,2,1044654112118504501665993,True
dinhnguyen86.near,2,895318797358129130866795,True
datchouf.near,1,833519810272066190365973,True
10002.near,5643538444798069646852,0,True
8fd634dd925d8493b7e8afdde134d95352caf6c3ec062f53b7386c9af51fe2df,1,17147999931713554346355416,True
mypreciouss.near,2000000000000000000000001,0,True
ape1.near,213726997186148863498858335,0,True
wewerka67.near,2,11008376868668465655445972,True
jaybraham.near,1,107407632687663991892704236,True
bloods.near,1,2737222336206789564960423,True
macosgun.near,1,409608687231920329985217211,True
tinguely.near,1,2792733052110918621303732,True
magnum.near,1,5534361872525841811875682,True
xzt2021.near,1,112793359776389930174324859,True
nuzykun.near,1,11018605030695459179,True
zhangx022.near,1,1105644938975075141532264,True
260d4b7df1ba080ae0f684583f6828408b2b850b1931fa62048ce72b40ab1fb6,1,5213925213614125022164116,True
warder.near,1,2193685828057284194509765,True
creepingdethereum.near,1,624600309678686829317851085,True
gomeoss.near,1,428027556141284652147467,True
serdar6569.near,2,5645197324795991680756664,True
bambooa.near,10000000000000000000001,0,True
tubi1996.near,1,109784104383519504167861,True
konstantin_s.near,3,2676826417585307978171072,True
fishtank007.near,0,820147897294298132352915080,True
fhasiuk.near,3,140028258572817681472440274,True
herualka99.near,20012448259713407655207,0,True
johanawan.near,2,20559273126336964620612171,True
jonni.near,1,1655640947497742225863865,True
popo08.near,1,11037606316651614839092,True
mey4am.near,1,5518803158325807419546221,True
pamwdp.near,1,55188031583258074195462,True
vetonline7214.near,1,551794187041958752633123,True
phyoeminnaing.near,2,11035883740839175052661,True
ludlows.near,3,856232225556628981992687,True
be0029a8e710cbf031936e18bfff7b7f6b7a262b28f53deb725bf460a5627d9b,30185470164177306411737,0,True
amulla505.near,2,1103418074562092740516002,True
dvg92.near,2,3181783780700057736408712,True
76fd5b29cd9870350c9f463060ffcc57bbdeb9d3a72913b318d0773ec6c53cd9,1,3077165569148870823166620,True
tres3.near,3002354256453814546147293,0,True
mrkey.near,1,1103245631808873783462,True
xmma.near,1,11032456318088737834622,True
thuong373536.near,1,55162281590443689173114,True
lucewayne2.near,100000000000000000001,0,True
anhdat1090.near,1,11032456318088737833,True
hamishwebb.near,1,1103245631808873783462,True
btcv.near,1,11032456318088737834622,True
ouyangfan.near,100000000000000000001,0,True
catmao.near,1,110324563180887378345,True
mattar.near,1,110324563180887378345,True
wushai.near,2,220649126361774756691,True
getrich.near,1,110324563180887378345,True
tianxianbaobao.near,1,110307406404354457832,True
opttceee.near,1,110307406404354457832,True
woxhni.near,1,110307406404354457832,True
chenshanshan.near,1,110307406404354457832,True
wujianli.near,1,110307406404354457832244,True
aizhelasi.near,2,220614812808708915664,True
liubei0.near,1,110307406404354457832244,True
angling.near,1,110307406404354457832,True
bianming.near,1,110307406404354457832,True
tkbinh.near,1,110307406404354457832244,True
takeprofit05.near,1,110307406404354457832244,True
vrtmrtbnrtne.near,1,110307406404354457832,True
zhuanzhuan1.near,1,11030740640435445783223,True
e17fcb8b890d5f30d2dc8e48ecc733b3cdeab305e2c9772e5c0afa6c289b2930,1,1005256179645268420755938,True
mohist.near,1,551450821450303103629812,True
orabelleelysia1.near,1,110290164290060620725,True
haison.near,2,110290164290060620725961,True
xiaomijiao.near,10180000000000000000003,10931692844993578931057,True
trumpcard.near,1,12131918071906668279855,True
mmz.near,1,110290164290060620725,True
ajitsuke.near,1,110290164290060620725,True
kiralt99.near,1,110290164290060620725,True
vinot007.near,1,11029016429006062072,True
near0086.near,1,109296070854799068901115,True
cauu.near,2,110290164290060620725961,True
caouyen.near,1,11027285861427790410335,True
diepanh.near,1,11027285861427790410335,True
abit.near,1,1102728586142779041033,True
b2bx.near,1,551364293071389520516,True
bitfront.near,1,220545717228555808206,True
mattpkc2000.near,1,17294902676815600556274439,True
near-near-near.near,1,330818575842833712309,True
maxthong.near,1,4620958054295612288634,True
andy878817.near,1049015575948661021055330,0,True
soundslike.near,1,5224227725347528572124929,True
yueyue.near,1,11025552091839400875182,True
jianai.near,1,22051104183678801750364,True
x0x0x0x.near,1,11025552091839400875182,True
saeed39.near,1,11025552091839400875182,True
thanhnd23.near,1,11025552091839400875182,True
na9094538.near,1,1102555209183940087517,True
jessica0623.near,1,2204761072622966999812,True
thanhnk0719.near,1,11023805363114834999067,True
lobrigasssm.near,30000000000000000000001,0,True
liudan.near,10000000000000000000001,0,True
8988.near,1,110238053631148349989,True
0592.near,2,220442344312847318302,True
ftdemov.near,2,1353775976491691098951987,True
lonhathong123.near,1000318750416874236360,0,True
jraichi46.near,1,1102211721564236591516,True
liuliu.near,1,11020293097853538456944,True
mastomy22.near,153194503923118033601716,0,True
frau_hoelle.near,1,18731628552182280605397534,True
tranvanminh.near,10052473773918845295731,0,True
raad.near,1,1508409569031638886865336321,True
vanya174.near,4100343201556851255836849,0,True
dbontot.near,1,121204655337650050976101,True
caolieu.near,1,1101520516151937898475,True
iwakata.near,1,1101520516151937898475,True
sell2.near,1,110152051615193789846,True
hoaibeoo1996.near,2,110152051615193789847576,True
dab7ef180ea29ad8300df0ceef9ac576a901c4ef1bc9177daaf491c5c66941da,1,126498616074888548260958269519,True
chuonght567.near,2,110152051615193789847576,True
michalkolarbv.near,1,55076025807596894923788866,True
sel22.near,1,110152051615193789846,True
stevethezebra.near,1,2312845140569849864962591,True
ner17.near,1,110135482884278564997,True
yongzan.near,2149915088987500000000001,0,True
anhtaitran45.near,2,110119404943392105787,True
cryptoshikun.near,1,109836305457262759400386,True
eth6666.near,1000000000000000000001,0,True
blizzardmonster.near,1,8805511657546121401449848,True
0007.near,1,550344478596632587590614,True
ner36.near,1,1100523421472309292522,True
see07.near,1,110052342147230929252,True
ngoctin1994.near,1,110052342147230929252252,True
adey.near,2,11801225723610901240293662,True
a1cce5cdb6a4040ec7ab16d77034369e2a707e15eed3fb8943fecab9ffaf6157,1,234375704784462398811919662,True
ner91.near,1,110035542152329764699,True
tungdan.near,1,10990142087569913760175,True
hilt0n.near,5,574033229065737253116603768,True
vinvin520.near,4,1017128895387128370141343220,True
hipo.near,1,41668987963644026016028,True
lawsonharrington.near,1,109868925434432613878,True
jianglingyan.near,102345806432213052391801,0,True
youner.near,2,658873194677712066027096,True
a123133.near,1,109868925434432613879201,True
nikitailes.near,1,109868925434432613878,True
takko.near,1,7376064759980111914467611,True
jho.near,100000000000000000002,21970499811634030986,True
manishg143.near,1,10983630545726275939,True
connarbouvet.near,1,109836305457262759399,True
