account_id,unstaked_balance,staked_balance,can_withdraw
binarystarltd.near,12000000000000000000000000001,29609025150395399702330888865,False
nearua.near,81401043849415106754614647,134350385217469354825499332,True
jshapa.near,3,954310549961397274575181611,True
028eb5accefa887ba164380ddda8cc7ecd5ab2174dae31d19abb1d99edabfe08,1,64874125543886232044599682114,True
shockedshodan.near,2,2027316384300995728865856,True
nearuatestsafe.multisafe.near,5,506829096075248930,True
kirikiri.near,2,296901921117431312428107211,True
ddev.multisafe.near,4,86267377723793167947341055110,True
bf62d64b00cdccbf7e385336614bea528b1615cb.lockup.near,2,413069902527076528303184611243,True
0de4b4205bdc0d1885a56fee61591e8240c6d235235b0c6022e709573064dc5d,1,1316826600775040204858843,True
nation_crypto.near,1,1027689069961596273998010895,True
abdurahim.near,1,74832481393174591373085950,True
vladika_manticore.near,1,101154495087988448192423193,True
buckram.near,3,1577821181940349115206485493,True
hidede.near,1,101044540327788834291796209,True
valerydriver.near,1,5475066678867859172500001922,True
820dcf3b393955e63ab55d5172ebb27049552dce91ec9a26dd068fb9852f5bc0,1,100857323594976349343120292,True
aiv.near,3,7016642853740479781840626278,True
kirill_makarov.near,1,15110385986525170084022643,True
tandemk.near,1,130932866135315688464964875,True
719023fd729682aad46b2f1a2374e141bcad51f5.lockup.near,1,6884007840601240581315437538,True
eb364b51753bcdea1d168dab8715220007311f59.lockup.near,2,3518902589028035543651061,True
678da05fe522371b2618a1a1dbc47338a4565611.lockup.near,1,23891860598221691987955968101,True
5d6bb9e8b5ead284adc6a12c8ab1949282e48006.lockup.near,1,25716994724308364265522591545,True
3df8fdb902f456883de6a2218f30ba99b6d34894.lockup.near,1,1005263102039498092973048725,True
f374c848f7f7f7f419b2cde353345371cb74d75a5edf08a391263d7d6fd84454,2,88450740427107880001529159,True
0b289ca4387a190e642140e840773801e34db9dd7055bd9127bde9353e8f27b8,1,1003292296945747629257609592,True
triuzla.near,1,15026242888232370271569930,True
29a0be1e979091f5759548b768bf970735cb7d2ab63e33021451afe41b5863bf,1,49268271154089063184878745,True
lishows920.near,1,47357630755470808021801,True
tarasza18.near,1,40006599375970289918475268,True
