account_id,unstaked_balance,staked_balance,can_withdraw
nobodyinc.near,0,127009266707045505133091505,True
ad04b619b7d268287d35f2d12074802e4b5093bb.lockup.near,1,106917756814011495589313393025,True
yury-n.near,1,406987146193647477877188738,True
nobody.near,18,8732198556282441760856014279,True
timle888.near,1,297099157246635850821711644,True
rafikistrike17.near,1,785625878131852280492942,True
db62f49dee0b54550bf7f704f66fbbcdace663fc4264fdf59a6dd8aa70381dc7,1,10195986401792960841756387,True
joebes.near,1,10591809750714937851970661,True
dumch.near,1,84544717086783596159539535,True
akoh.near,1,657325710684751478288713,True
srtp21.near,1,13772117840000571988172776,True
sedatkara.near,1,1060011360347281070326,True
8f3223bcad18e074e648f01cd1524dcd45bde648d76794beaf69c377589e0f1e,1,505516662658105867303460,True
8cede4076c7f16d30ba50c24bd04528f93f6185e3341fed7f94218532d40ce60,1,20308587394782151010218693,True
london7.near,6,12384060611577999345410282,True
dc5d51feead0a228ab3b9d42d63410c40681ba333caa2997392a8eee7afe6c7a,1,1489878986326179846647069,True
a56810099cb1c08522c385ff4f541480ef342693554d1ce4e3e851102d51914a,100037678607903692671295277,0,True
deepdarkfantasy.near,1,10843173778816424867738396,True
256499053bb18eaf51c25290e93e82bc61e6f61e537ebbfea79cdacb375f4f8f,1,34551062308541272915536833958,True
3333a.near,1,10531111632532373546201,True
4444w.near,1,10531111632532373546201,True
f1435a5ac3d525ec14ea1a6dae19769b149d746bc2ede718f4ff4a2f67f5dfdf,492625731256873070658328,0,True
badl74.near,1,13375804458450396065570365,True
thuwair.near,0,42601593226462377831507899,True
842251c44e35bb26d96e134f329cac4223ad4b84be4bb0d0a75ff2360180be47,1,3127587348148077424381716,True
ashispiroo.near,1,105131270238177764255186,True
lephamlienthao.near,1,1051312702381777642551,True
90b2974ce55f1d941cab7798dcd6b0892c00ea0af1ba72db0565e69450759ce0,1,4608147094767900339079359193,True
34b4c5383ed401cf33b71d5ae2f0af1d8f6f111bc408f96df78e369b5f6d3707,1,4203629676978021009234500,True
5990d0e576af35de4e0889189b8d47363ea3bb5980a3075af2cacbfc5aee1810,1,60902361188709994745089178,True
gratia.near,1,105069577105395754095,True
nearisheredefi.near,1,49686990636829309297639,True
bemart.near,1,4175925099553459724690965,True
cd1e8dc55934bddcb3b4c806970588a091508817b4d69f308e82ea7d891897a9,1,89830654098675356590740773,True
joiner.near,1,103321437910732895520843,True
479fb6027164c1db0b62ec09cd025140f180af2467beb86d553390bc6b19d9e8,2,8100149296241000900987070,True
vip1976.near,1,49504783363694507215287,True
vip518.near,1,49504783363694507215287,True
gala6275527.near,1,4079459579963748048354473,True
shawn.near,1,10456173998076538395236920923,True
e07591162a404fbd6a0295669d2cbf2f94c4a3211eba1ca45a660c2575afe2a9,1,1974391995884686694075045,True
meta-pool.near,0,110786133145123338268485381195,True
cezarysz.near,1,140309543705842968648756,True
d328f86306aaa9d4667b482b60b6105c1856da2dbbd2d42f9939b070ed2c8500,2,13487763917194797202961564,True
jimberry.near,1,156751516388972139947637089,True
chauve.near,1,328847022847791990276459,True
zakovecnear.near,1,1044807418683823692410509,True
b0abde7e056342ef2ddd7a2327a98dab8f3f056fc42ae4e1c7973bb0a2eea21b,1,104460473975355531183294,True
lu09.near,1,1149065213728910843016240,True
hih22.near,1,104440930410630823674120,True
96b31d8f270d562c83058e52ce30002e71e6e41d377ae60a20c6a35e897f4106,1,2084621916239570355764080,True
frendygalih.near,136138988869138985171627,0,True
96eb1450a8a5e485bab95bd1d71c4e89526084fc68978f0f3e9005672a4bb644,1,1088722986971765239801394,True
cyrillekz1.near,1,54220879795189176382024127,True
2090.near,1,1063379698370346324289783,True
caviglia.near,1,10780803159118823024343419,True
9ea1882d1f3d992d43f93092212ef9508ea817c6a7ee5ea7b21c0e2fe7ca7655,1,105857363996164802269247027,True
ji10155577.near,1,518494064084330446216984,True
0b7460c9b3b98ba7b699a875dfa7373fc0de5bc45fbb76a378949105493712a8,1000000000000000000000003,1014147864825429690480083,True
shaoyang.near,1,29500733061755745597248957,True
samlegends.near,1,24339495131925082369287823962,True
rol2nearwallet.near,1,31199155873867997945002587,True
5b6b630656062f165515126f716e36beffbe1148a37ef620208d42fa4a7499c2,2941933913614610352863094,0,True
ac0a6f56acde96063bf213b988eb4a585b2d1fd4d5f04014dbe53056b0501168,1,1039464030746417874745869,True
467d8d94e8d4a65bd83e1eee265a04a1f16ae2e344843775621ed66a77fee4b3,1,283148480282780874659892118,True
99ab9399d0b4d3a73e5fceb6212fe4389a904469fd61993a9289aff255b470e6,1,8314230214055102924595212,True
dokiet22.near,1,9373662391224875173943443,True
usdd.near,1,1046553728194186080633422,True
ferkha24.near,1,5193646235227021665134154,True
d388f2eaf174ba88714de3a7f5bd5c333b0981f6c0192b6c3e2cfe299e6f9cd0,1,135853320546453011053824801,True
abef78a7a872626523ac25e8a1dcaa5ee1f887199b4701830cc0eeb7876072ed,1,140592627920857498609785,True
4ed3a83daed9f8e02715fe215dd397c4a08875e6bc4e839215fa0eb2d28c4459,1,24646147799588522895743682,True
cnwuwei.near,1,102149766644767572848969076,True
86a78596be9bc738b125219089325c5be67ce7f8cf535432b2f542f08db10385,1,10368638643071033887548996,True
3dd27933fb3da799009048e746ab8cdf1c5d55439db4b1552f71a2f2bc4882c0,1,93283688476511831572318274,True
f693f404163f8893169cb1fe17756e1c79c87ad7fe4fe74f3e6546464e89c3f8,1,9765226838465258108691380,True
tiemtrantq.near,1,380112224885824942748013730,True
0f2e06ce86fb904ef05201b2dfbc1cc5e580aee7f18681960716cc117156cbb2,1,1053893449524795045814559,True
09bd3b0129057e371303fa57f083892a9c9933377b49f5682623d4cedb64ea71,2,36157429478968916309401345,True
5e9f783252e6d5257f6fa4a03ae42684710e1c805d6c6eac266164b1d005fb8b,1,13564985631892185962413409,True
jucaz.near,2,25843337052147181283526257,True
8f7f66f42ad83d581457655fa4b6ba3e49d785c909e53aa427fc0f261133ddea,47657409057858751777054,0,True
8e6aedbcbc47a6b748e870e4ee1a95140c69fd0a0926ff4b082d53b3b00ec18c,1,5677891881095327895566567,True
last-indigo.near,2,10320049186419134294436,True
nscf1826.near,47318035075000000000001,0,True
2c4e9004191d832a19e94f99d265db47258a1c30300a1502e4fb93bf0518f8c3,5,371866438125359595117295391,True
chelowek.near,1,20613167367631769781281276,True
andka68.near,11434504591551116411535049,0,True
00a97562693bfa3bb82380b16ef84c25b33348592d1e1d5b6e0580d0efeb9161,1,2575813638804882103449099,True
joyocrypto.near,204010995279065656359578341,0,True
53a2ae42a96e1d4aa95ce5deca9a1f2b7402b7b32460144fc2a9f034052958a2,1,123468964231849809836034141,True
giannipipoli.near,1,49334430397018542491668018,True
311707cb68bc67280fb0617c9bc2c952b3bbe0ecdd325b85ccd7dff21b7aa851,3825188791025401997286969,0,True
bloomstar.near,1,10253082530241320267164337,True
khomor.near,1,40598704036759455461013225,True
yiqifa178.near,2,100760510602800466398282668,True
168d6491bdb1d71b257b9b2aa29efdfea3cf056b512fcc9d6337e4841ef84c00,1,51119884246814353091652752,True
3d9a47fc1b94a63f9b5afd2bf96989872ccda62c02ac9b9127babbae2bdc0671,1,40701035928960656160123868,True
