account_id,unstaked_balance,staked_balance,can_withdraw
northernlights_id.near,19,4788668693464178445838892308,True
3cefbcafd0e43e44f8bc7770b3f77cd7f84f6f37.lockup.near,19,773887891602399936684312793412,True
f92398aca899de3d746780c44737838c8f65db66.lockup.near,18,773887891602399936684312793412,True
2639fb20e63b97273b3995de7bce594a45f62c5e.lockup.near,11,111417745863941925512869472025,True
3f19b78402f07e2e3cda4567b86b4c6e9beb1bf9.lockup.near,17,730218204180144006005969854756,True
976252ddb80f12a7d6bea95fdc061247a0297415.lockup.near,15,730218206984765100450009296180,True
45808ca9de56e181d8b9b5a3cb56348e6aadb2da.lockup.near,3,111419472880595715625926566587,True
298a9c8a340da051f4caa0f70f78d7cf7a8f3a53.lockup.near,2,111421247368768974783150178828,True
f950b78fe57be82383f636b5118e3388a10e649b872ccc21b22d90a10464b324,2,2041485107442614249705452,True
96bcac353bcb4ee3cb4ba62a65d2a14888dcae72.lockup.near,1,61130193050190364692666677051,True
9d160fc561080a2ddbe0dbaece71f85f00611472.lockup.near,15,1017204980729944776561044808565,True
bae4081bda187dcd28b9781a9efd25f11521dd5d.lockup.near,4,421567037553137677245294262,True
thricker.near,1,114674728444387829076541,True
theoriginalpol.near,1,55064004282764167911073070,True
dex_wx.near,1,1069841581754391845899025,True
macbethii.near,2,2672014281486441338751303,True
hodlsteady.near,1,53915453031455112906742099,True
mbodnar.near,1,1008735531294682862337152,True
clay.near,1,11247568428241258641467592,True
sempertx.near,1,1158016044855265328549776,True
ldsjvod.near,1,2968683131242590530649345,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,6245752619395309730,True
raymond.near,1,3817783569612922643130629,True
kwaku.near,4,303068059097629768100607909,True
sata.near,1,686643187706467620670160,True
ilan_katin.near,1,445969443864508996981456788,True
trang_le_21.near,79069860796385123811509963,0,True
0fbd6b7499c318d0543452b3a515fca0b31480d633ed2a7b0f70f6951bcea212,1,44145250308292761963667,True
gumdropsteve.near,1,1132831848501561742285627,True
meta-pool.near,0,895944351474064832491900850,True
timle888.near,1,212342996331954580205943117,True
thaodan.near,1,4236328780655077193879826,True
jfldstn.near,1,196124289566653330534530404,True
trongnhan1006.near,1,166297985538642134133535,True
cyrillekz1.near,1,55453595481837372708312760,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,2,10190953815597814570,True
letrung0211.near,0,327429208520207954576046568,True
frw.near,1,1106680113932185286768735,True
lhf.near,1,1106680113932185286768735,True
gof.near,1,2208201091443892455176148,True
marcus-grain.near,1,33123016371658386827642226,True
mehdiebi.near,1,32785328955470763961911079,True
yanlianyun.near,2,11023952893550230102890,True
phanthichauha87.near,614561270743357990953051,0,True
plutoplutone348.near,1,1918405939732093268408729,True
jerfy.near,1,143926157338856723307091,True
minterbase.near,20000000000000000000001,0,True
appreffinance8.near,1,109807926817659310228,True
5f2689331395e2bf8e932a23c28666ece0e8b35bdc495e6b588951e321a91e93,1,52551087769308722208614145,True
ociw27.near,146472058510181085150598,0,True
muklaszinn.near,1,106769079987216615227347,True
thanhtama0981.near,1,109991217651546216830124,True
xhoanlong.near,100462583332784699168583,0,True
dh02.near,10088132813961050439497,0,True
