account_id,unstaked_balance,staked_balance,can_withdraw
0000000000000000000000000000000000000000000000000000000000000000,0,1812327421387583637769906457,True
omnistake.near,0,36575538250174981564,True
cb47691fe932770935bd7c4f2b60f2e1769b7cfb.lockup.near,220000000000000000000000010,63473208705106025702995361057,True
2aa36ee6cd729d7bd9d7da4b852e691ec70a5863.lockup.near,220000000000000000000000010,63473208705106025702995361056,True
211eb18fef97a358fa4b8f45214ac49bc8f0235d.lockup.near,220000000000000000000000010,64116049044831450883229532042,True
7838c8f996cec120d562fd16d433568352b1d1c4.lockup.near,220000000000000000000000010,64116049044831450883229532042,True
5a28dac6957b0c1455df7f0cca5bb9246726c33e.lockup.near,220000000000000000000000010,64116049044831450883229532042,True
7aeb78107f15d5f4733e63738c3aa2f5aba39062f65320c614c1e17f50d446a2,1,7543516894597439828540424,True
2b6b5c49643b4d8651b367479c93f0240037474a63d6d195a766f19ee2ab5333,1,1051090519996957514415331,True
tungpham1188.near,1,6074285433869094244799183,True
3c822ab11fce1a2583d9082e747b22ba8b113c5f213a1a3f218454cd51e1619c,1,25309522641121226019996601,True
letitia.near,2,3512501686274473625777034027,True
bogdan.near,2,3560077357529488110045483767,True
2bcb5ab47504109f11c1928cbf04465b8dbb12382115c1da88c48503e4afeea3,1,59205002708007188722473683,True
0f872421707cbce51764fc5a9518c84bb5e976518438949d54aa61d87b4bf6f6,1,20207956846427772142029834,True
a6e3a4f64cd5b0206a9186c29091e373e91c5f7faab4f866f003b9a1c685c6fd,5,40845090282272448889821773,True
46650efcedcda9d9437d7c19f7ec0b3f38e9e0e20feb2cacacde497567176955,2,1522046441136240496299715,True
5de7d1b5cfa6a45c3ae3bbdde1c7a87c29856b9e3c48f75da0fd1b084d08a255,1,30327898440799128265848052,True
76a2dc806e2a3d89e456989487aa0b111e700ba2a8adb83201953a4b11c3cc79,2,30799126610017766590148730,True
ethaence.near,1,50472429707804674976164444,True
coinwolf.near,1,32713065116353184286635624,True
09ae198ddb1c836296bd9ee9f92c2f3f4af218aaea56f11d7da16c929bb330bc,1,385061832836594249884864,True
cherryhaim302.near,1,218057139898629948199303,True
ivanbuhai.near,1,47699017011162455092693,True
liennguyen189605.near,2113980000000000000000001,0,True
fernandapaixao.near,0,4143895376654884026751896,True
18267466e6f71a5cb011f016e653fae059f79039dc7df75a8e9dc2c7c2fd302a,10000000000000000000000003,10069398377500396057042275,True
2967568e24414a064d24e6cd5cf44dcb0038a743e972552b806271c380bd013b,10004109381384570315942423,0,True
d8fea2a97b577cfba24dc1e2eef8ab2bf2c051eed1237d60fdd5a57ee8f689af,1,40254293626780931923750072,True
14906785d714cb26192765ea626a422de91eaeb66873b95c4f6e18829c5bd86a,1,210122795063945398364208425,True
wolandmm.near,1,1004953638674075427620323605,True
near666.near,1,5022173519163637104496674,True
8810ce59eb33eb6be64d2fc026035a6861ba421098d777c496f1113751d05a6e,2,5062508790461906515320533,True
0c0c147aa717c16d9f917c781d5e82844f35346f9bf42a7bab4571133414c2d9,1,2417753382812652125058226,True
vnyzaica.near,1,38841790483776607302570,True
aluts.near,1,20078166318533577969690330,True
aleksandr100100100.near,1,1003364711933905188902889,True
ca6a91faca3e324bc2fc24b48e6c5c6c8011e930fa309f2bf46dffb23555a31e,1,10032156300801646531,True
800c72b01e13b31c3fce6434bfd73d66851cfec71c0183dbba809a4577ec5b05,1,10028002976600241628468,True
cebollitasasadas.near,1,41784905985855009664310133,True
3eeefefb4121886d1439a3b553e25f80db30869b39eeed4691515fafdaf5e2e2,1,271442913218752595973476,True
mutha.near,2,15008435610778703257834802,True
68475841bbf6e714b54db89a6073dc148cd924213bb89af36e7b49053a6c5a23,1,2001004976428580534663,True
antm.near,47318035075000000000001,0,False
ee505a6cc7ef3cd2346efea6794ec2e51a6f9ab8b67408cd1c6ab82eccf05086,1,2380055921318359308358633,True
2bfbd9682e222ce7574072af31f9121e4510f4909554abcc236c55f3949ed3e1,3000000000000000000000001,0,False
