account_id,unstaked_balance,staked_balance,can_withdraw
openshards.near,0,653396154231966499546545316,True
7ad7ade5af86fdc590df8bd09ee77957aa6cb9ac14e966bbb48720338dd72aad,2,55036578681362409891229816,True
minhnguyen2504.near,1,1100627533709917341775,True
dafam.near,0,2036178472287089233405665196,True
6cedc77b6e459edd69574f621e4b98febc910cc8.lockup.near,0,6095562675134884954945,True
099c37dab6b8ff4eedbc5f1b3f253e9527ef3417.lockup.near,0,140527579520552778963354279966,True
604c6a86fc1d80a021c2174244e4aec29cf6b58c.lockup.near,2,123743584206057620479248204264,True
ataberkdw.near,2281061071278459603117819,0,True
26f8dfb391818f5ecb5a4a8b9d16f28f338c1b010e6df888a47f5903badca3d4,2,52850479010699563913933460,True
b94a78fbcadb5a9f10af64c0b7005ec40b220af5.lockup.near,17,913351571910850185946854805030,True
12385c34a8ee9bcc8193af011dc8298335c40a94.lockup.near,1,18523473770016158494225917611,True
ner62.near,1,1101648821199000492848,True
s80.near,41684002688438738828457,0,True
kienphan1518.near,955328118287761331119523,0,True
hegemony.near,1,5053304882278545183600561,True
b990931fdf34ac27cde0d742a616e262f4a7c107.lockup.near,505170686788998271953353764,0,True
phulenear999.near,2,1520597953253294838486700840,True
c19fddaa852e5c69ce9f83279bf4edade8fe3f78.lockup.near,4559837595354470387675083440,0,True
f967df09cb385980d2f54114c57cce9a202ef544.lockup.near,0,601915334980644033003584525,True
d1dd49f3d03d2d3c1fcf48da9e052e6d63e624af.lockup.near,0,22754769447285684741878697,True
lehongkhanh.near,1,2215085087388652726741564,True
0a4db1c10ff9a08d9585038cb5918f9a5c4b00d9ab1864a9a6321b30a695156f,1,5868572135106669466059276004,True
joemartin.near,1,947116082619181269206507956,True
d4c355d94cb28ea3e81d716950613cbf8a831960.lockup.near,25000000000000000000000002,25834903568875101806904958,False
jasontran.near,1,350860193910324311498909691,True
pruchi59.near,1,2193724011014178072606688,True
jagdish1277.near,1,521356261280637200154735,True
parissaintgermain.near,1001415700478113612398172,0,True
alpermat.near,1,13870241807664039121353377,True
crypto6.near,1,105178198295044221177680,True
hoangvien94.near,5,1242101607355501370365331528,True
duongbem96.near,1,142675678755194997406841,True
