account_id,unstaked_balance,staked_balance,can_withdraw
optimusvalidatornetwork.near,1,256468851776046920608017997,True
672d4c9120193bb7dc8140bc9d2d761d9cf0abdb.lockup.near,1,107157051613563755281169061935,True
zeng07.near,2,107211276003356867141071900,True
awoqado.near,1,249721649790556459487625,True
riverflo.near,30716062222347570906371836,0,True
2bf507f129bea986c5c89792a16bbf9a94c2984916dff820bdeb9fa2b9dc6349,1,389533943624687222544751,True
2dcf8a8c80dba23f43bf121f436bcaf3174770ca1273f42c663d7e028d710ca8,1,10577894742074442086648,True
kingdavid273.near,1,1089054899784585695489587,True
99d680e593dcd56dcbe14de84c0be72ce42c269bb9fc60907a553fc1af77215b,0,35179480706292488474780182,True
f82fdea2029d52bf60edcf9f24dd6c504edb68c813552a82166c1c3476ef0103,3,47737272189240017842574647,True
pipihuynh.near,1,1107797698258524633326979,True
amoonear.near,1,37959174612207356672582724,True
killianraynor.near,46249448823653091524350437,0,True
viroot.near,305867109351892551294348849,0,True
jadamolsen77.near,1,15532528202325168088557920,True
brunoberriel.near,1,919322762347575160145613,True
d3xtr0za.near,1,77227096122378561995227,True
tomgod.near,2,10701819692074851184082863,True
optimusalgo91.near,3,380910288248645579045057544,True
d2ffb9aeb793170177d36319cf3a13f01949f3d05546e23636edde078fa955a4,1,104372236592923355110200,True
cryptoislandgroup.near,1,144766579369648388539192,True
nebulous316.near,0,8575831830332342792595668,True
crypto15mod1.near,1,1976418949986190785353582,True
84532704ee0c55f62bff38f5b3630adb1feb391a25216851cf8c3444bdb3bf4f,1,515420653449027583892576,True
roycephan.near,1,21412388769516975142111849,True
852cfa5db8b30ffc6a9d34477974003e3b913c5d280db1b3221e98b9ac36ff93,1,104601816933107823082600231,True
drazy.near,1,1318832305375365021417029,True
akmatbekov.near,1,1001943038588576071973807,True
vincebella.near,1,517004607959371261411058793,True
cortezr242.near,1948469909575290662921080,0,True
denkitaev.near,1,1001943052371196148651095,True
jeemee.near,1,53420121592654555748890965,True
wolf_v.near,1,2461396984797915053545918,True
ecd5b9575f3607f21c2b71d71ca580e8b2f3ff4a9f7d3e5fb4518e80757300b0,1,27071438345269326811040456,True
a657d42f55e3a275cabbefb5916394ba765912b915b58efe0b7411eae8550343,3,217668944956880477284370995,True
smmmyenigun.near,0,17282631177421390660301185,True
evelone192.crowdforces.near,1,10001756341415018336196909,True
