account_id,unstaked_balance,staked_balance,can_withdraw
p2p-org.near,361117395770520161549573025,27899401073860225562516713,True
93127cd22100fac637ba587231b802c1c56cbf125e17cfc79cb4fdb14df56731,1,5160450573499978494279737,True
luuvu.near,2,2944750130414912743149836191,True
3ae12f2b4a09ff8b9f399f60be055b5a81081ff18510fc6256995a0ba860a637,1,3426529832112122289625613,True
mikesa.near,1,382795353022749886127392938,True
xuanhoai94.near,2,108890559950740223151378046,True
alexb.near,1,830104057793393433298317,True
imperfect_triangle.near,1,341831985725649161887022137,True
ithil.near,1,893566014036083039084340,True
emiu.near,109800000000000000000002,2494869554495396479,True
hieppham911.near,4512335287502711422485722,0,True
wwwhua.near,1,58473590834053507311264,True
gorg.near,1,8581138501485994025828454,True
4ddfb76f33f4147444a7b4d68715ccc6982dc4b88cb7d26c7085211f1abc88a1,1,1062783035456945959327,True
db5577.near,20037990688059362890260816,0,True
binaryholder.near,1,134985892181996854501378670,True
nightfox.near,1713246979439984455461514,0,True
raiduster.near,1,62152303978569123019320784,True
juri662385.near,1252734812223472205767913,0,True
cda86091de48a9da1db5cb271a2b2949379997381795e5da5c79c2cdf4cdcf86,1,11280925371400414185882969,True
c20866ced84cf586819e7083c9f2a02f4195f959890d8c9ad4f2eee9e8b4c509,623503596583263714249325,0,True
slw.near,1,165278133299005758255326515,True
ce13ef4007258abef9c89a8f398a1d3fa1f2e5be.lockup.near,3269823916030939582153126025,0,True
cuenzy.near,1,1362601469618021405725708,True
nilbuterr.near,5029381900705105432791454,0,True
rayn11.near,1,11065705025601436334987794,True
ashhh.near,3,72663669602235642632032091,True
sam2020.near,1,856021942442357243992801,True
comcmipi.near,1,41932162630043014338386529,True
farhanageng29.near,2,159531411909461840751819,True
brotanec.near,2,10250940889333064469026076,True
sempertx.near,1,579913046751389053668974,True
nmv.near,212760416593481850273241,0,True
meta-pool.near,0,999910299355537403338911850,True
darth_sidious.near,137623797397487316889706,0,True
allex.near,1,72819816164685476379053003,True
690f6486d7c3c1ffa4a6754de5ca2fb86bfdbb84256197bf021f2b8807ec0c73,2,130824680001797934431793093,True
spb1.near,212760416593481850273241,0,True
azgard999.near,1,1144539172399928055653719,True
ccb593f13a9ee3eaba2b063265c5960406e1de3758d9d9d9eb87701e5c9dd8ed,0,4727,True
rozaly.near,1,12619050255149671531178765,True
nedemy.near,1,4450675310569299894639323,True
howoldru.near,1,10919248954747016956752,True
6f52edd281e4b5b6eea81da36a0be455af0f0a9419be009f1bd270dd0f85e800,1,54375431674259945339047963,True
