account_id,unstaked_balance,staked_balance,can_withdraw
davletuner.near,11,2205985176857541451576865489,True
a0837027702b333045d3daf55560503fa3a7199f.lockup.near,1,106876625762995745371026241213,True
psych0nautz.near,1,4765049215927381502495216,True
40c44f0e314e88c6b15155d35a422b94deb66b956bbc98e90232ce8b97d5ae72,1,15492746448331741914425338,True
3eaf302869580a83828ae465b07f8ee46aebde3741083bd971003604082d5ebc,5081787182922909868763269,0,True
shekelsx.near,1,10655950233979728431965471,True
nithish.near,1,1154627820381421035145746,True
rodriguezisai.near,100000000000000000000002,106854591614356494335246,True
geg040982.near,2,37054723772089669169949071,True
ace_king.near,1,9614955412377355627596587,True
nasat.near,2,15373614799666241719583620,True
kenr.near,1,3178139681761028821574816,True
5de632930f31e046cd79439fda3c130b96c1acca5f31b60ca413fafbc137e3be,10000000000000000000000002,108736428632307110477548593,True
antonledger.near,1,2118759771994804102855292,True
camilags.near,5,10551834230096989820675518,True
smokit.near,1,24765227354632098985772326,True
kfcdao.near,1,104432070190764359294,True
0f7fb2139001807f41c47d243c38eeff2ce359a317f5225a2bdff7acff32b7c2,1,10586746168386741515002131,True
bright449.near,1,960902596029731329964863,True
drkilljs.near,2,116205624759791876879278760,True
armujahid.near,1,12746940168236420129616199,True
silvtree.near,219297989097217126142442,0,True
kf72702.near,2,6275746422325150609346696,True
dbbf7d379b99d19afa324864a97f502205a84ef3661a0f17c7dcb9a3c496a8f3,2560326525075000000000001,0,True
cpt_o.near,1,10521278733172349662173226,True
89acbca020f363a72a81143ef79ab2affbf3d8786f5d39e97fa488c0fe32c429,1,96645522250695707828610944,True
c64a40a80243fc909751515142fa3735a560ae6358981404e1108f2c68d72e41,1,9645645395525370548888149,True
043170a8677091c7323a4797acc13c8b6d664bfc82db16a7204195f421720edc,2,429462502419032397039140531,True
meta-pool.near,0,268919430535286738126016906988,True
a82353f330b8a0855722a2a4698a0d27ab38f01854302cecff011cd85b498c82,1,533616014738113398666788,True
milp_4rd9.near,3,2837069939000962413049878750,True
relu.near,1,50326343168343359167856,True
ee375180ad24eace562a5667766de7c6cc141941d27212bc4843bbb05a97f3c1,1,5312324582777628792114560,True
moyyewhon.near,1,53350871845664787022800653,True
65aa99b33f80cef489fd53bb0126a7049e125ebfdb09b6d9fb7fb6edd7fed071,1,49390682669749231041234,True
kizareal.near,22420000000000000000000038,680608012413752160317745314,True
e22cb706a88e1f509df77c92d25a5482cb6c9a0bbbbddaf9aaaaf2253de289e4,1,2130751032234945171461497,True
hapro.near,1,1343806376955378511513780,True
fnft.near,1,903913638403610255617209,True
afrodita.near,1,10714610609898698349785352,True
ocanaydin.near,1,106679381411207743212829,True
quentintrz.near,4,102418941382446799532866684,True
c729d8e7a43434b3c7d1771850b7f444370dd43e007aefc19b1ab593172de7de,1,800352275652451816904272,True
41b7bada2c7b6d7c2a7b26512873c5caf0212844c662ae06e7d306a72db507ab,1,533285293380775711109030,True
leonik.near,1818085397757475857094367,0,True
fricrypto.near,1033012783250848311335595,0,True
tothepluto.near,1,2985976937871916659644083,True
moh3en.near,1,10704000061007075670786754,True
raybox.near,1,10523736645863793132684,True
sourdoughsynths.near,1,397299745531618583597758525,True
b074917a17ab206cd9d992ca418358b4bd978585e6f447d8040657d92a35b772,6028080817858393747845962,0,True
196ce32e7727805f2342221b7d8a334c5bb6bd9d1c3ba2872bfd7461239e69c1,3046875948521006536793130,0,True
6132bbee9dcdd8c7b51ce1797e8ad259b571ea308976720b7262a742026bca3f,1,524127835537717887148274,True
starinmypocket.near,7,35611939317785676872763200,True
71fb6d78a1fd2f7673d67b7dc4a5571dbf264c1a6b8b03c06311d45dd4bf33b5,46904407697655448182046,0,True
mallanka.near,1,50347738990107541440431,True
984f434b07e08ffcdb25f171e8db606815dd5ab0ef3acdcf3bfec55d805483e9,1,2250564955177674513794,True
tfr.crowdforces.near,25,206995230165417967658290790,True
22897.near,88720173428353988794613,0,True
874e79d148ef25b51da25ff49140f11e55ad26798f6b682199843a04191264e0,1,7924484447051126768979541,True
xqua.near,1,10564868052244378947251141,True
joyoth.near,2,27782079371033510780211705,True
trading3.near,113675720440347596603094,0,True
lyn02.near,1,106537551611747258573074,True
c567ed1f477111e9638db2deb562c59e695c9659a2a3067147f1893a1b39b7be,1,50400854816076866120746,True
noncry4455.near,1,49863446190614477276998,True
theend-is.near,0,10443204351255088826033753,True
5e4a58849faafb6b0550e2f480c18b41029158a7fe58cb4d01f6e813c91dfb32,1,23823341942729680417356273,True
d2b728faae4d0627620970f436607c45c67f48dc1a8aeb81457fbf7aa7c377d1,1,998174955183007038734793,True
3ea5b849a0381e6d41ea19fee64dfe21dfed093269587b92a03c3f0029ecb7d2,1,2800049882624792055617230,True
myneareco.near,3,1064701392620569686161646102,True
timsk971.near,7,37912333861073189062788884,True
trugz.near,1,144861662172369450767315,True
495ed57c7753b660e97347174ada867b3c34a51d25c262e4d5f919dcd7b75704,1,1209610358840372327838650,True
63371bca1931b7c8cb57842276ca1d4ec0fd16911fa50510afb7762d62019bcd,1,5323506963102848430808230,True
5826873410c9819084316b2472f65efeee21d62d849ff70d7ab807669666e2c5,3,103222058422492580916452999,True
fatihbaturoglu.near,17832947736608329371673436,0,True
m9kish.near,1,319410417786170905848493,True
0xego.near,1,1503741756566912286279536,True
cshere1.near,1,1064479439133192260807897,True
zeng07.near,2,418265803822166096011132604,True
amirdipukhan.near,1,212895887826638452161579,True
db6ed58ad34d8e839c9202bdd1980933421e311c392e3e6596cc027772e99eb6,0,184681862985668023748041,True
azman.near,1,532127164816762903774825,True
ivantokarev.near,1,1064028523380258757298602,True
12d0bb1678833ef0a74c02246680ac59433ee689078fca70a89e830b39ada2da,836637678223329518695627,0,True
henres.near,63144513702050066463811251,0,True
maryan066.near,89270012021230047451538,0,True
4ca80dd3be53e8b99f2748a84c6943b79bb1cda0005d12326a993f3ae87680d1,523447684553416883001459946,0,True
azanux.near,1,53201426169012937864930155,True
f4516d1a9fa41ffd51464d4203e93ef71bc7de1ba50cdcbd9590486a99e244ce,1,9271546206044558131853959,True
timclarkson1.near,1,159604278507038813594790468,True
gaastra.near,1,10517404574367574965962006,True
e86d9f34ef13de4b2cda2734c186fa3f53cc3dd427eacc38c62f0d80aefe8776,1,38405964902203184331719,True
brandonouw.near,1,1063576352834075478943730,True
5db70a01bf6d7b867dccfd577b95d76deb531b997af8e5e12b15e51b5673a90c,20950414936303376105891423,0,True
aa798ba7745d2ec5ae19201eb639b548bdf1f9c980476ad934fe6c33205fb0a0,1,981742229355530651677319,True
sedatkara.near,3,3181931927741722941876,True
8c32d82f2e4713ab5892c67b08b516cdbe5065b47cbf343313cb707779614a42,1,436057852297824376002545,True
bearishbull.near,1,2567957107831058261755899,True
970ee24925cc1ce6d32e125ec1dbd43c196091edda127c271809ab086205e459,1,2619129373003881220308297,True
akepordee.near,1,27039438618104829390952041,True
63a34fdc5c917286cc65aeab02eef96ede5086a1b87dade20af8bd8579480cac,2,35573152110494122637087225,True
cujo.near,1,10639120738578551915078381,True
kodemill.near,1,44651434593963489008365568,True
7594df2f3ffcfac4f7eb742e196a50177f57f47782e9cc14601f216d899081dc,1,4462999403162363103743465,True
b3805d6219bbe45ebe57c22005cbb240ec377a61c27732ab909d55469d1cb4e2,1,42525175803774751436538636,True
kuzey.near,1,2125816861477180694418720,True
dlapchev.near,4229338149513253184249368,0,True
7e748218468e694ff8ea6dd396c850655b6fbd6630d4ef05cd08bf10414a265e,1,42111470921583635322106,True
zakonyy.near,1,8766629179838733084847773,True
92d9ea3b462d1ad8276ad21c836b181cd3a6bf926ce849e36829eb419660c597,1,10454738663130561552096,True
ad697ead11e0c5ea86c08a3dce0e506884a2fa1274531919ebcf0014a7094307,1,52994977867506143789100596,True
6f733c29ef3e96a8b257d1550a65819045c07670d18eff2dea034d1886323123,13787417043699211569983,0,True
larich.near,1,995415871571714310208076,True
thefatlady.near,1,5202778856015146845750488,True
71321e0db01ba7649f279457a1f941d80368e7132577ad1ed47b7832cd5fde23,30018452549178978942754855,0,True
zxc_322.near,1,143476077045217515802560,True
killianraynor.near,1,101870377200454134988496288,True
696a6e21c1baf0a0cbe9440ae969e138a39cf50c0c8e9fda193fe3cd07028401,2,1071196871318911184202300,True
d3500c9c3050681e97989d202fddf8d98bdeac0c0b8f16668dd591fbd027d3d6,1,8063359959763466764328149,True
af378dff287f1297de4971a7eba2c13e054a2a7ac92f3db1395ba725be2d18ee,0,5431993587384815920811237,True
jcmint.near,1,688500349716278468767669,True
13094024b63b2d8def1d60524a40feb46029e85b0b642e2ea71a148057da8b0e,4,53392518530577444881582761,True
josconcor.near,1,264724956440410083471956515,True
1bc892ec7a2ffedb24c13905a73d7d284790bfd53bab66ac12a2d7e1d166d843,4,2126481782353812220975305396,True
804d53c9c430ab9450ac876cef4ef3d4d495c32b85a03fe4b69fa9845828bb28,1,10605007151454307286665917,True
v_divergent.near,1,88467824795548669772734,True
vrushab.near,1,7417267823158849869777551,True
rossi-validator.near,2,25050037086385693792713644,True
cd5d79baf04b736e9a5d14df00a363f1e3d7983fbc9668f1f37f382e8f9ad223,1,884263437404210888943745,True
kakangew91.near,1,137808291994277328902002725,True
acay.near,1,2261221310472456111181690,True
b1c08f5ae5dee1f0c4a64d92f5f2dc62d3a72b808be2f953c4302fb1b37bd330,26793946412814704585969,0,True
lunarjax.near,4000000000000000000000002,424546772357509467203305875,True
846469bd580e5f4b69a782c79ef6a9ae4d793d2871211c47ef0d1ceaed179591,1,1041672435248602322269747,True
dnalab01.near,1,49057067405189262554081,True
661d6fe516c5e7d9cc8cf9fd82a253572aaecc4fa2b7bc03205d1f0be26cab93,1,150221251722165212360589026,True
djeime.near,1,992365564841265662498129,True
aec61fea58b345e39412db98677bc641d69a738aee70ceec5b6580e7dd8445a2,3,211940563596739427173946991,True
dumch.near,1,79268957592579724771329374,True
prologk.near,2,1623211280185360815213198,True
cc43cd862d2474c5dcc14dd94a366fecf04bc1134f37a225fc26814600232b3f,1,143748463227053361582063,True
c8a325e7246ae1b9fdad934e6c9061df54588c0f2a38e44f7222d4c1e6376324,1,25657482338284956245817215,True
babale.near,1,20128217093957177371688586,True
ggp_80.near,1,2118759787840685881049878,True
b7e9f5f967fc517b8d0f54696bc1935317c9275013aa2bf0b3b565776f9f32bd,1,397485530577631554947104,True
62082418e80985fca8a42ee2ebd6289df9bede845a28dac7634d6fc377b11b2c,2,926020293454921760211457827,True
c7a9f581e4ab3769bead9d26fd26b64b886cab363657a90c38c0bc29c654b68d,1,11643009392042334088096719,True
f25ae131055dd189657f695eb31ba176acd50b76d6b77df52de82b8567481f56,9,7177139120965145620537121,True
c-innov_ledger.near,2,207470189831348107848486964,True
8f83c0dd95a5826986433b7ecdbaa52f3e60c8902120b11740c7f98bed26fb56,1,10281199039045792061710,True
tranhuuhanh.near,1,63467438123973369477889792,True
53c8e30c6632353eedb2a95c300fae9768191eb3073669a2b4f6b82ab112ea31,1,959022460951168012801059,True
sashadouglas.near,1,46869786165514340387254112,True
ritikthakur1608.near,1,49716571207095368184497,True
mikhalka.near,1,21611641272143542286821974,True
48743b980b6b86762e9ead358a9616288a89d5cc4d5f8b9b99bd4e11e6d153d7,1,5287855962424174866469295,True
409cb270b88a16c992cca5c43c8dcae4a5d6f32285d82ef8dce4b63eb88a5aef,1,91065082274396436886741110,True
b693da164500d5e7f06b86bcd34fd30acd0feea5470bbfa81e626b4cf12fb72d,1001026408711433659181786,0,True
yoyoruan.near,1,52878559624241748664692960,True
nevermoreekx.near,1,58763459340918648191200178,True
605d7f590c96de7eccf4a8a864e71ceb2e7e15f238ab6d73c836536157598066,1,1997974112992446639150266,True
antalya.near,1,209134640129620029745941,True
cryptocc.near,1,3171416934538956297394709,True
9e15db6ac61a9c49bbe934fe64fc61649d207242a345a3bdcce6b4b0521b8996,1,9512274911109566972559524,True
f0059844f1d72a97b829d21de113a5337455b059a7ea29984484362f65d94af1,2,5446035900605974878322999,True
4mkf2bw9w6.crowdforces.near,100000000536117748071758,0,True
michamgd.near,1,4171301099796060959895260,True
tomgod.near,1,11359553553303000283257065,True
dinshan.near,1,144700556243161754095244,True
allwhatshewants.near,1,15569463179980638123900773,True
fierses.near,1,20803332707364572094029618,True
stason.near,0,49306818066021176203847258,True
janbruch.near,1,2056027537606231342410942,True
361aa38338c6eb42cd0eca7589a9dc857f652940e4710defc764c46b52d39cb1,1,63016323811506417031584064,True
coincypher.near,10398067661666673550053861,0,True
b1tcoin.near,1,35778606067461619028351007,True
siriuslena.near,1,2597848445699832236982886,True
f657cfa3d1b58db2fa7bec28b1bc8a98ea75c2a769490f649d5803a09d8a6109,1,36789053463547252977227776,True
tiger996.near,1,154096290085532681973607,True
kry0flame1.near,2,5416461914673802905233757,True
e1f9420f3f36c2404c76a1d9f608336ad8e256f5c7c49018f3fe3db80d4687ef,1,10556500081332536610595359,True
b1351a9b7afe36f1894353bd8897cedd61c76ef667fdfc9f68170aefa3966d0f,1,11612150089465790271654894,True
9417e99954c0252ffb22f0749aedf8766da5d0cee9e73b9147f4cc5f220349e8,1,5821472913755262498796580,True
f6d7f798bb55409139a031d092babd5b10c608561aeed5d39977ab243f27a48c,1,211047529031049818398355136,True
ajeon.near,1,5274132494231513194477811,True
