account_id,unstaked_balance,staked_balance,can_withdraw
a2f18954e41df296d156566126a846c2053a657a7ceb33c00ccac0a4a994dd3e,1,8227540070831239817757651550,True
bmic.near,47318035075000000000001,0,True
537414618f6376c7ec164fa29eb89b0f01ddc330.lockup.near,1,3569666443425990402751281781306,True
9d2e9ad86092e40b7aa49c593383cde7746c98c9.lockup.near,1,370493740406971709349251379826,True
0cc01d85f547957b7d5fee4ae156ff22d48654e9bb28c3198dba212a162a085a,2,20293780501418015670,True
royalalexandria.near,2,4647006864473861467543098,True
innal.near,1,15591308278142428709929994,True
mstfcngz.near,2,3182818139506545882137193,True
evtk.near,1,4907962713377571213042477,True
b66101b99e693d4ab06bbe8f89abe359920952bfc73a1bdacc7a12f75d2f7f3e,1,8123477270135457290529134,True
hih23.near,1,1142711101571506748888281,True
feroli.near,1,9116624148154961809460061,True
158451a77ff9693e6b7f5b7449beab1922903a4526ef47c82e5171115d7f7dd0,1,5132550565905889625888878,True
luuvu.near,2,44606487881748481783180624,True
minethedip.near,1,68568763281057083573490586,True
bf7997586fefb402ca537221507e5e128434fe4d6182d718458781b52cbec4c1,1,10367869234644316900763481,True
e7a6365b6aa380ec227186f78c5ccf538cfd2feb048bc4c9cb781f703875c397,1,1304948805525438404138527,True
9e2d5a2f3028a1833bc8e8f9cf2623917269a6cf6808cf7dabfd3deb65670d1f,1,3173289851986122460168982,True
fivetalents.near,1,1037694165080087298311873747,True
cadugomes.near,609696903572039200000001,0,True
sgreg92.near,1,15527696531789334192006240,True
b04a3a4c4ef9ea4bdae9549960cad89f6551df92e87b5eeebc9bcfa998d4c0b5,10254787412142727663381713,0,True
texas2a.near,1,3677453250215607019521612,True
menaskop.near,1,31262377943555406299012017,True
14fdbfb5e4ebcfde98861762054729c2cd22bd1e27210fe03a9a14fa9846321e,2,71855697642618707015167062,True
445b3f653dc9943ed0087d363f72396bc68e15c6af966bc640a0dd0bb493a3fa,1,10145078693812440748666418,True
da5710d339a9079f39ea571949fb2e248d328a991ea6220fd7d57b1050537067,134730000000000000000001,0,True
andka68.near,1019229286281751863633863,0,True
krisplashed.near,1,5167691878831983701253222,True
2159765d793176b11f9f4fa0c70b621f361e7c26c21f2d8db1882e0929ff70bb,1,1036249177562267883469507,True
827069d03f67070c9f92eaa742355eb227ee4e93a12a7e43afb87834538874fd,0,777897275055639853,True
93ebfda0507c5881cb370a1a8426639bb8b6016718463a2c85ce745c861994f4,1,4068521740553123395096108,True
van_haals.near,1,5180351666103863697646625,True
thaz7479.near,1,10742644785600478592178153,True
362bf3259311b1201ba063d5856175bdb789ecc99ec793050101fe981a93287b,2506556939581091993478901,0,True
apache67.near,1,41477580042828812468720401,True
f4b70213fdfbbd3c9a2c7e0468718f4b8c11403d6a621c2834e436f8954ff677,1,68966681650305674222666217,True
4c6d8e5f039b9a4c9d4fb922d65dd01ec35233dc089d8c81c52a988799cb449b,1,31583840695710556513383177,True
cryptofil.near,1,48098693381439735399439,True
a6afd87b3646308e3fb06d9b1306a5b0faa6cd2485e63df8dc6097308b63c59b,1,45547909826582046963218307,True
happyswapper.near,1,51066524958854689649799244,True
esat02.near,1,1001266315136691638586119,True
b1792e58f8f4475c43f6f79aaaa9ad2f414d092e22774e5a8abfd70c66ed18a8,1,204196377843848177976413,True
6922fe7f0e4733d8880e42b739f1ccfda2e6c5dc9e978d965758a327c2053c66,2,51598432666540516323566251,True
chaic.near,1,77488299161754816062034150,True
30e74aae33cc1e97b48eadeb07a90add06c67907f4fd5d90da811873cb7a752f,1,5172181018307918257099572,True
f36140597f64a4176627c533a90b58bd8db4f89913a0700f34665e483f58ddb5,1,14611910184530424040192123,True
728fbd909819f155243406f7ef0c1e470830b61170696355b4a6088ea0086b78,1,10344362036615836514199144,True
fierses.near,1,1091624470195905630812369,True
8b44b969c1ff235596ce4af68722cbf37febde8c8e0e87c9fb840fd20e9a7abc,1,25856427071450243579433825,True
838780f0fcc4894b4b837226b45dbb3546353621f212dca6b91119f5b051dfd6,157421894511628800666057,0,True
maximelaine.near,1,31922040125848746442264879,True
hugok.near,1,10340784678902935590461,True
bitquyn.near,1,51703923394514677952308689,True
6b5efeeedede5d0d1ee5bd9f4484acff87b97188d294aa78464d9696c75dff2a,1,6203405905181334442364071,True
827e00ae2f5f19228d6cd90c0b9d91e72e424fe787896227bcab9a720d785300,1,50652203025299153267307386,True
seven_777.near,1,48905005115872890961545,True
defijerry.near,2,242841848476475622263133604,True
coocooc.near,1,302369674486901760508359413,True
fe8e1ce70821a26462034e4c8a82e9ed5830f640498425a759a394ac65d3219e,1,2035796493346576373382106618,True
julianfellyco.near,1,3172657068087572086590717,True
de2db2cacf593cc481cec960bda504b7dd8a865aa1e133a514e55e4ef5666125,1,82489842795430483681717855,True
crypto_refractor.near,1,50562383963692679799350451,True
c9299ac4ed7a95283c2d3b3a2771c28344036a520a1e07d5660d055afa93b454,2000000001304694531781401,0,True
e6a9693b0cd87a219f6353a4fb1158e29401edc60ad3e7030419b9083673fbe0,1,33909683831481637826182317,True
b6166a3e31d487c5e7549190c9ee701d5142bba8fe59543ff88195dd31847b43,1,2820521325368815669259248,True
ttolulope.near,1,50734451245745488155732537,True
16d50c64a9292e360783dab7e643729e4fcc23eba29b93aba7bde77e37e5a53b,1,65685921778455142968213075,True
cherubini.near,1,309008414006479966173080154,True
35de0af8f8a9be36ad106133b84085e631df122629f7902ef325f7ec9c5168d4,1,1030028046688266553910,True
a06053140266e169a29294188c95dc946897bbc90e198cd8d13f3d7fb7190e1c,2,10287741130843921371277171,True
2c09a22f2f203be5e1563b0f9e18cbec930c84db78823c796b974465b01f42ef,1,20533464380015577059540509,True
762477ece2860e897fe9d8281b1bb1bfad6b0ccbcca18fcdebffb35e1c9babdb,1,79639140855662337841611635,True
sifanbaby.near,1,10166448086024307112240544,True
jplmoreira.near,1,59606653110236978903023629,True
chelowek.near,2,20534341749086445937012267,True
c51c7fafb69e8b7dee2dd3a7f8aa5371cae94f1a05a4c13f2464f50972e26ce1,1,393622717956454795984433346,True
marioromero.near,2,205395419108540434264703317,True
0bc286a13fa0045ca122732e5dc6c37a7b77bf1aac4a9361d14b926fa5e0aebe,3,32576551824915187426797361,True
avora.near,1,749718663715357643888417923,True
0fde316c66cd7d1839dac52a2dc270eed68e0b0edf609996585492e3dfc8a447,1,10268438255446181435,True
quesnel.near,2648470000000000000000002,3027332014845832996937058,True
z1a1.near,1,10145078693812440748,True
7194455744515f2f811696854b3a67e21e9a8f2692e83ab8945e52b3f6c0a939,1,10232855332481307605228771,True
43dd9e0bfa6c82cbb812e90276ebd305b85458878f2d0a546e32cf80c8a6e1d9,1,9209959103222307788683125,True
272992f91caa5aa4ce9d7bbebb9a3290ca59fc181fc4b5d7848e59216a6cffee,1,2031227095685591297732949,True
internetjoey.near,1,455883083200340856449337900,True
145aafead7d6d7f10cba277ca9b4821d30b227af3141a174456d003eef97793e,3,51015666096966181401408188,True
honurg.near,1,204443563383340256952034,True
97efdd38aa4810f49e50a093feea674d8f4fa6706f85f74c7df30309fb33580f,1,958399302123654731265114,True
lolocrypto28.near,1,48540500111740708129396245,True
b20eff33f7ed8c3f95a0aa61b951e10622df9c31ef7262c2fca439fbd61b217d,1,20146580909944199798155432,True
404807758667427baca7a8ec065a57d1991b49bdf3bd23a6d889b4ff3abe5ee5,2,15212344995861289861568383,True
cacbb769bd3a863e35d56858763f8828da0bf595c77de9cc08a7339c5fbb0f04,1,1978302276756323308306189,True
snnear.near,1,9188837002973168008938657,True
0ba7c5ffd7f35d5a7a825e6850cbef91d4b2c44edd3cfa443b10232016d446a1,1,20326959661204689931691485,True
nt2021.near,1,535126398998295501511957,True
043170a8677091c7323a4797acc13c8b6d664bfc82db16a7204195f421720edc,1,325101266681555906491101369,True
pelinbahar.near,1,21361585508079329816097079,True
43113d7253007b48e415330f8f407287e3cb94bb8fb44b2ab54de35234553f13,1,9096308748053993985201690,True
yavuzkuru.near,1,11001857568873223674577526,True
78c7dcf39676a0f08513f32b688e48662824649341ff861dd84339687b9333bc,2,182237371045309050279764652,True
44bae9a6600578901e92b3f81b49e0d60a310bc49633bb8fb15c625c8a602a55,1333200000000000000000003,6524072212591074212999287,True
homer.near,1,9663375439855708933129131381,True
congfucrypto.near,2,20102947846282149590851854,True
kampa.near,1,100586275320872893035170979,True
geetaagrawal.near,1,1406444344946835289706722372,True
65820eec6856301010903e447a0abbd1351ceb8f58546fb16ac1e193f15a8ea0,1,478262816049014310661645016,True
azer1951.near,1,31930916781836880564855734,True
undercreuse.near,1,15029957223922709565914207,True
90137ad2c2a10696b4557d8c12599aab4d8a7481c8e3723e3a4a2cbd07c348f0,1,160299350259750711466005,True
affd17c26b3e69de9a26f3b90eb38b13d6c16c3523851cb375c2fb9c998724a3,1,16999999999999999999999999,True
